53388211	90302	14869	27.0
46656625	69924	1915	18.0
984208	797	3633	1.0
42339302	59272	15461	11.0
11216645	11204	47714	1.0
7899263	7548	138272	1.0
48154990	74122	2361	2.0
32913610	40574	32872	2.0
13624904	13927	10392	9.0
50075879	80312	2731	14.0
47569590	72419	165329	1.0
53024352	89122	7344	1.0
44465228	64340	114	1.0
3688812	3238	4789	5.0
23281283	25798	30272	12.0
60128962	113438	351468	1.0
18212628	19240	64355	2.0
45933631	68061	157439	1.0
36033767	46584	1535	10.0
46794386	70293	39703	1.0
7028577	6640	17217	5.0
25661793	29111	3462	2.0
49559858	78529	1558	12.0
8936357	8651	13214	1.0
60446337	114782	160	1.0
22457606	24648	33873	2.0
6825498	6400	3713	5.0
23063349	25500	33268	3.0
30401883	36300	4442	21.0
14462600	14869	60643	22.0
34880670	44427	42207	1.0
8818093	8521	3894	1.0
22596168	24843	2557	8.0
35771383	46098	321	19.0
532238	448	5009	4.0
7314888	6949	25212	1.0
12362212	12481	18363	1.0
42648297	60006	88537	3.0
15215632	15696	13974	73.0
47469676	72198	5487	2.0
29352488	34602	49011	1.0
33256701	41373	442298	1.0
57942587	104980	2603	1.0
49705390	79113	14021	34.0
31756477	38496	509206	1.0
56752160	100880	243044	2.0
35854527	46239	14981	5.0
20603288	22212	795	13.0
45902836	67978	3329	1.0
13149350	13357	436326	1.0
41060212	56429	2670	3.0
53214922	89752	14640	1.0
13605311	13896	1387	1.0
49646916	78885	3576	1.0
10076567	9962	27445	7.0
10521622	10457	23465	35.0
28703160	33597	292	1.0
19361407	20648	106609	2.0
54339644	93258	13568	3.0
15636478	16161	3856	1.0
60918513	116762	12744	3.0
2397958	2082	211871	2.0
51909814	85758	2576	14.0
7472477	7127	41778	4.0
41524576	57406	13687	48.0
9370404	9161	39616	2.0
30162770	35924	353446	1.0
39318260	52907	338132	1.0
31572778	38220	1332	11.0
35968805	46458	13122	14.0
14561699	14984	14504	96.0
27730811	32122	6418	4.0
55662883	97488	451	36.0
42407303	59440	97404	1.0
25844974	29349	17234	27.0
21579516	23479	234014	5.0
45728818	67500	19818	41.0
28694957	33580	53855	2.0
51740317	85243	68050	17.0
42502897	59647	52000	1.0
19682807	21049	69249	1.0
61527012	120130	5644	1.0
15087330	15563	12612	13.0
32234658	39305	13573	1.0
18625797	19731	178864	1.0
56220784	99202	3074	1.0
57833644	104588	36645	20.0
38876505	52013	10432	19.0
11411877	11402	6605	8.0
6484558	6010	27049	1.0
55591346	97261	44918	2.0
1196109	988	20852	1.0
40607861	55497	3493	12.0
49126270	77064	9221	15.0
29507617	34846	10418	2.0
12213829	12305	37602	1.0
2783104	2405	3361	2.0
60764637	116047	198591	5.0
23486505	26086	2753	4.0
3294485	2889	6104	1.0
13226412	13449	9806	6.0
28949509	33971	77911	19.0
32860780	40448	1310	3.0
5483527	4971	142630	1.0
9035001	8768	985	2.0
55731477	97699	22909	1.0
59065734	108906	56779	2.0
60183065	113656	336303	2.0
4936545	4440	25196	3.0
2152995	1855	40692	2.0
30259583	36075	1666	7.0
45715278	67463	9166	21.0
29841298	35390	27067	1.0
3021607	2638	44922	102.0
43897337	62944	37427	15.0
37674449	49600	19036	2.0
51896888	85726	60	246.0
44275147	63902	215	14.0
42817755	60402	45287	5.0
14378218	14779	16491	4.0
60422077	114682	109128	1.0
54436509	93569	6362	8.0
47079409	71092	15575	1.0
59289776	109803	10890	68.0
60910126	116717	5509	2.0
23404912	25968	493175	63.0
1600557	1346	33685	257.0
43192599	61307	123057	1.0
57157702	102264	36608	1.0
22125051	24211	33064	1.0
13430867	13687	6753	1.0
50118467	80411	18997	3.0
61419768	119370	399318	1.0
1603517	1347	15516	48.0
30844363	36999	394261	2.0
2560277	2214	116767	1.0
42613435	59912	457236	1.0
12830002	12987	69049	1.0
29132219	34259	16027	2.0
14755794	15184	6689	53.0
12580037	12706	4292	57.0
22537567	24762	4006	1.0
38933042	52125	1846	1.0
2986771	2605	20577	1.0
42831090	60431	15923	3.0
56197288	99146	179	6.0
31408390	37940	14135	86.0
11448503	11443	143277	13.0
35122046	44884	93688	1.0
16289121	16923	2333	3.0
31153830	37514	2226	191.0
7667910	7329	20587	1.0
53380930	90276	18774	11.0
1277286	1064	671	11.0
51672158	85044	8963	1.0
43733456	62535	784	116.0
44912507	65491	59841	1.0
15224904	15712	42490	12.0
10478824	10404	2144	1.0
19172894	20411	12251	10.0
60924226	116786	39037	1.0
1201901	995	5843	10.0
55378946	96534	8857	4.0
31616223	38269	5098	16.0
6930306	6537	3568	17.0
39503076	53281	47002	3.0
27108493	31174	323120	10.0
17686833	18592	6172	5.0
28805572	33733	1509	2.0
21843006	23839	8813	8.0
13532233	13810	235528	2.0
19040111	20222	55	1.0
40316044	54924	34167	1.0
36703785	47796	9122	16.0
18757221	19888	6441	7.0
28998105	34034	5811	5.0
325687	263	196797	2.0
38930422	52121	2734	21.0
24183190	27038	108196	1.0
35952150	46422	494221	1.0
52473061	87374	8779	1.0
59826437	112091	14101	1.0
7350141	6994	19760	1.0
23465467	26050	15573	2.0
26403236	30136	154021	13.0
36843131	48050	282	1.0
35353483	45323	14322	12.0
43061748	60987	101064	210.0
8245508	7918	33200	31.0
40866743	56037	1186	1.0
56058951	98705	5495	4.0
6369794	5894	294	123.0
58101752	105536	20030	3.0
39397215	53053	25201	1.0
1108803	901	16005	14.0
14972141	15450	17377	3.0
51258668	83838	3444	1.0
19728462	21099	35399	196.0
38073742	50384	570461	1.0
42339666	59272	51641	43.0
33189211	41225	10251	47.0
23623287	26252	77277	22.0
18355253	19420	1260	8.0
55277440	96215	483	2.0
8155241	7818	34266	6.0
59290693	109807	18524	1.0
19117299	20329	357941	4.0
14761670	15192	450	26.0
27177840	31279	1706	5.0
26729060	30624	24272	3.0
48595161	75427	12759	14.0
8215768	7883	5682	1.0
59655907	111357	489800	1.0
50567444	81757	37811	1.0
31904283	38736	15569	1.0
22027910	24077	8037	3.0
8094612	7752	89987	3.0
60301195	114163	31716	3.0
33894371	42577	121091	52.0
15650115	16173	14804	233.0
41149685	56620	1926	2.0
19539650	20885	29415	2.0
31724163	38441	17953	13.0
61116630	117722	1880	3.0
16243297	16871	62478	1.0
44207597	63719	29934	38.0
3074279	2695	42437	1.0
49783841	79380	23942	4.0
10109565	9996	273	1.0
55378231	96531	4789	1.0
54642585	94203	2432	1.0
24552549	27567	38497	4.0
40460272	55212	34466	11.0
38447490	51149	6417	3.0
52045189	86128	7736	1.0
52230847	86650	2408	1.0
7228911	6860	16714	1.0
6050035	5544	313232	4.0
30922329	37135	261497	1.0
12194125	12284	195341	2.0
7115063	6737	25891	1.0
1256335	1041	4425	25.0
10807328	10770	3690	3.0
44465132	64339	9141	4.0
19810064	21188	43232	41.0
38003287	50249	8819	1.0
50032274	80186	1496	1.0
18036386	19021	24817	8.0
61393803	119204	20658	1.0
37137848	48612	166	1.0
54719963	94457	55961	1.0
20843358	22528	26237	1.0
48693458	75747	34435	2.0
41474389	57308	433016	1.0
47581632	72447	120453	12.0
3398487	3002	6653	1.0
22529714	24754	1724	20.0
19801493	21180	6607	2.0
37666118	49581	15017	2.0
60402730	114600	8007	1.0
53677814	91227	146259	38.0
55518282	97011	24964	1.0
24938067	28080	7496	10.0
40356280	55015	53505	1.0
54065799	92419	55960	15.0
25456235	28817	4939	1.0
51765909	85321	2814	1.0
34553838	43827	9970	2.0
49854883	79616	107359	1.0
15451960	15968	349453	2.0
24682407	27737	187388	11.0
24337613	27242	59270	1.0
37473204	49251	47722	2.0
20148847	21626	110812	1.0
45166547	66057	115928	5.0
11585843	11610	11004	33.0
38104	37	388	1.0
38154989	50547	14437	9.0
20090868	21560	103013	1.0
57980862	105103	179258	1.0
58335379	106314	16068	1.0
47617053	72555	2801	1.0
10878236	10841	15941	64.0
19306499	20582	7665	1.0
13129102	13334	16829	1.0
54031663	92333	1307	4.0
30602334	36631	547	128.0
29298763	34507	102235	12.0
18248888	19283	14372	11.0
28908852	33906	5921	2.0
33220103	41288	518992	1.0
21539924	23434	14662	2.0
49212007	77262	106335	1.0
38045961	50323	87832	3.0
34389636	43509	311183	2.0
28647079	33515	165035	5.0
15412179	15929	18836	4.0
22014910	24056	51695	1.0
16157025	16766	16413	3.0
11591050	11614	3444	1.0
61446889	119552	2848	1.0
49420608	77961	20492	7.0
25656698	29107	11525	43.0
54742915	94536	138406	1.0
42298418	59163	92451	1.0
43821586	62743	417756	10.0
15186321	15674	47561	2.0
46200053	68700	9675	3.0
12401498	12532	8474	4.0
32794351	40281	8561	1.0
58573311	107146	78973	5.0
3179428	2795	441	20.0
21876678	23880	102041	16.0
46392340	69193	25303	18.0
12753500	12902	3477	1.0
916592	742	2685	21.0
991653	802	70219	1.0
25608922	29033	30970	6.0
5524609	5007	8359	4.0
41226013	56784	170996	2.0
18929426	20095	50090	3.0
30840658	36995	4327	5.0
51581935	84805	4718	5.0
5267395	4772	413067	1.0
29378789	34652	97487	39.0
24219036	27083	31	8.0
46052113	68348	6023	1.0
60022394	112935	72284	1.0
25814155	29307	2766	1.0
31829508	38613	20877	5.0
17757512	18674	647	2.0
5358688	4862	62693	1.0
51109682	83405	39797	4.0
48260865	74418	59357	4.0
10066738	9949	18777	59.0
14394578	14795	46736	1.0
688489	573	17262	105.0
37479647	49262	13911	52.0
34183352	43155	9180	2.0
38912274	52082	14655	1.0
24919052	28053	49588	183.0
15111603	15592	6418	1.0
46331957	69062	85719	35.0
35399291	45414	51556	1.0
7988627	7636	126243	2.0
32348535	39533	5328	24.0
45876541	67916	51490	3.0
28371540	33108	5758	18.0
5652499	5136	8840	2.0
11250505	11231	398545	13.0
12932015	13101	320	8.0
25501940	28888	294	6.0
55545902	97112	9082	1.0
33134461	41096	270788	1.0
38055013	50346	27	1.0
22221938	24334	183104	1.0
47420077	72061	3494	2.0
11848939	11900	6675	1.0
38158436	50553	62620	16.0
12071675	12148	3651	2.0
12344782	12464	32926	2.0
37601692	49471	7353	1.0
15297376	15799	18089	4.0
8257586	7931	130250	3.0
60359154	114411	25281	4.0
32422124	39669	522	10.0
27877183	32316	13128	9.0
57379603	103011	261399	2.0
19588979	20931	346	3.0
28762546	33679	6463	2.0
47216229	71485	84871	1.0
55210339	96002	92821	35.0
42796496	60352	3816	5.0
12109894	12190	313	24.0
4760016	4266	2212	13.0
18769920	19906	26661	4.0
42599084	59878	14105	1.0
41412830	57157	314741	2.0
33537785	41927	37582	1.0
58747092	107776	12056	2.0
2320027	2013	300	29.0
42621484	59932	105	15.0
36079979	46655	236034	1.0
19818703	21195	44938	1.0
16758702	17496	16089	319.0
1470320	1232	35338	3.0
47601212	72503	53213	1.0
24444829	27402	482980	1.0
60193114	113696	91856	1.0
8743417	8436	39880	1.0
7463671	7121	5845	1.0
1741613	1471	69258	1.0
3615519	3200	53103	1.0
16740538	17466	129526	1.0
9762947	9578	3403	1.0
28741973	33651	49546	1.0
53516429	90733	3487	4.0
6305703	5811	17693	1.0
2560927	2214	264402	1.0
9910959	9762	132504	72.0
24554447	27570	8370	200.0
41160054	56643	24484	1.0
20557150	22152	4192	85.0
31086891	37406	6973	1.0
10519679	10455	35139	3.0
12223439	12316	343539	59.0
50996689	83081	8334	4.0
11210456	11197	5307	4.0
16019934	16604	9009	4.0
48282401	74483	12336	1.0
44464030	64336	156325	8.0
11918686	11985	278484	1.0
27946384	32418	4985	3.0
44793851	65188	2886	1.0
58773315	107867	502	3.0
57457050	103288	3897	1.0
61257512	118465	101713	1.0
17216261	18030	86945	34.0
22785881	25104	2826	1.0
36814363	47988	433065	8.0
18766075	19901	44996	1.0
31362372	37857	47	1.0
43844497	62810	342	6.0
17669013	18567	1330	1.0
25067515	28254	211228	4.0
54890578	94994	37537	10.0
54421490	93505	77827	1.0
59334593	109981	3105	3.0
28951362	33976	138	84.0
41616245	57599	18470	35.0
56802640	101023	3692	4.0
23949645	26719	400	1.0
32041833	38971	7979	7.0
5988760	5474	37246	5.0
48289545	74507	102541	6.0
59756480	111783	31810	1.0
5639018	5125	5462	4.0
25405948	28740	13100	8.0
25397267	28725	14964	2.0
29548746	34911	95	41.0
9856415	9700	7827	16.0
29516427	34861	518	3.0
20032289	21485	1345	552.0
15706271	16235	226639	1.0
21040932	22796	4080	134.0
16149557	16757	3935	38.0
7133214	6759	273344	1.0
1155072	945	108468	1.0
39391227	53037	25102	1.0
50803515	82479	103469	3.0
58498006	106904	146	1.0
53098912	89371	43210	14.0
38485198	51225	11622	1.0
6899878	6501	391	1.0
24838755	27968	299321	1.0
26603468	30433	3267	1.0
35393436	45406	6783	9.0
25263086	28542	701	1.0
50055619	80250	8542	1.0
3715960	3263	366	1.0
32052063	38990	21823	42.0
31332661	37800	16675	1.0
43412260	61802	74	5.0
31651288	38316	8957	57.0
24406785	27346	26770	2.0
59741156	111694	25447	1.0
27872403	32309	4926	8.0
36451740	47316	15282	3.0
7753860	7412	15615	1.0
21317651	23139	1935	24.0
21382243	23229	354	140.0
28719710	33618	6262	4.0
60973168	117037	132	2.0
30746096	36845	221468	1.0
16162145	16772	234	31.0
31651754	38317	32309	3.0
44230714	63780	98725	2.0
24474894	27447	4143	18.0
30484869	36444	10049	8.0
17495372	18345	18035	1.0
46856095	70468	1539	1.0
58595058	107240	43565	3.0
50448363	81363	8531	50.0
8393102	8076	546	5.0
22826808	25162	22733	1.0
10958821	10911	340439	1.0
8076143	7730	4528	1.0
38325121	50921	8741	1.0
13521209	13794	10671	1.0
41260503	56850	183750	1.0
25757869	29238	124604	1.0
9997424	9868	3906	3.0
49780930	79369	4292	8.0
16187679	16805	294210	2.0
31841905	38629	3713	109.0
50886518	82754	317	2.0
17916863	18866	438784	1.0
47986303	73645	15764	1.0
59037566	108801	91502	3.0
33830784	42458	24294	1.0
35768847	46090	8757	140.0
20103730	21575	48631	6.0
10728416	10680	87186	5.0
13920538	14261	111051	1.0
52144414	86397	9042	5.0
856866	698	1726	1.0
20512171	22091	137	1.0
5351370	4856	3455	1.0
6734262	6290	120918	3.0
45290140	66349	298096	1.0
11675490	11702	469980	1.0
33628877	42087	19537	7.0
31425340	37966	5214	17.0
6659812	6198	76555	4.0
34194261	43175	3467	5.0
15966112	16533	18712	4.0
41578064	57515	28860	1.0
46600153	69759	197	36.0
55559581	97155	8968	3.0
53724563	91372	28571	1.0
10974910	10936	8794	2.0
30558144	36549	7914	8.0
38813636	51877	34587	11.0
55493302	96912	246	1.0
37374242	49054	21631	10.0
57538067	103572	3868	3.0
39708038	53741	2873	58.0
28493727	33282	32212	1.0
38791600	51839	59	3.0
16398664	17044	21101	89.0
56218900	99196	10635	54.0
6494031	6021	10883	2.0
58828253	108073	1815	23.0
8929977	8641	9350	1.0
41043586	56398	9507	4.0
8413030	8094	229485	1.0
43517476	62027	12576	1.0
25576844	28992	89413	4.0
20300544	21819	189690	79.0
60951341	116932	202224	1.0
8264555	7939	200101	2.0
18886287	20044	596	2.0
1584575	1334	13134	2.0
36526210	47445	2874	9.0
29414486	34710	50764	1.0
46762073	70226	4887	26.0
2450341	2121	99570	2.0
46130748	68511	7059	2.0
4240111	3753	15381	7.0
16182374	16799	4442	90.0
8900195	8613	447	1.0
24751466	27848	57702	1.0
54467177	93683	3325	1.0
9709485	9530	167073	1.0
20187047	21679	46851	11.0
40039488	54368	259510	3.0
57010968	101745	5656	1.0
5683653	5176	4115	4.0
866763	704	86046	2.0
52300157	86845	232514	2.0
51478139	84523	1384	9.0
1039080	843	352578	1.0
14853745	15296	1728	16.0
32838895	40390	25023	1.0
13344092	13583	2777	2.0
2849890	2474	42886	2.0
57126674	102149	17729	1.0
23299801	25825	79984	1.0
19668941	21033	113751	2.0
45277523	66323	34502	10.0
60435615	114734	69123	1.0
7286317	6924	33235	3.0
10415364	10329	9547	1.0
11507032	11510	35802	13.0
29347633	34595	63	4.0
23271689	25782	8850	3.0
6449398	5969	459257	1.0
48546430	75287	386	12.0
48913493	76443	223	31.0
35858120	46248	85990	34.0
9502821	9307	3979	6.0
52396804	87132	8881	32.0
42434700	59504	45582	37.0
44835009	65295	14853	2.0
47799454	73061	169	435.0
53021016	89108	8987	2.0
48489126	75116	302	1.0
44795079	65193	3830	1.0
36618352	47616	4437	1.0
55800482	97902	303	3.0
11536526	11559	6558	4.0
39685058	53685	215400	3.0
29336796	34573	3079	2.0
41435985	57217	36641	20.0
3102403	2719	24112	114.0
38666621	51573	546027	6.0
16347920	16991	2887	1.0
35695536	45960	10992	1.0
61262725	118502	7840	10.0
30193078	35968	15003	4.0
28972583	34003	4015	11.0
12832423	12990	27839	6.0
50819909	82524	721	2.0
22993410	25393	56628	1.0
42390317	59387	38109	3.0
14029531	14395	29361	2.0
54891052	94995	14172	2.0
32556940	39886	6071	1.0
26679971	30540	456588	3.0
57869616	104703	2910	1.0
31198537	37596	15881	3.0
49505306	78297	3635	25.0
53019492	89101	75540	16.0
47409819	72028	6447	2.0
42500346	59643	1643	1.0
35451672	45514	13928	1.0
25184740	28432	17670	1.0
59037333	108801	39481	3.0
2915774	2534	47537	1.0
50345238	81055	1333	1.0
59522610	110821	3914	1.0
13029858	13223	14822	36.0
15834265	16389	320237	1.0
4588195	4096	162533	1.0
13573641	13860	42716	4.0
24381270	27306	582	1.0
35787908	46124	208	5.0
51463988	84476	412088	2.0
36191000	46849	13201	3.0
54554222	93935	9752	2.0
46194156	68680	5477	1.0
27986074	32482	64838	8.0
53938995	92066	6161	1.0
39198554	52660	72113	3.0
3645648	3227	45229	1.0
47483385	72233	6443	2.0
34516180	43749	3825	55.0
60359972	114415	6417	1.0
3934944	3476	76911	10.0
13354433	13597	1421	59.0
39279375	52823	44224	1.0
19490938	20821	4344	4.0
7537784	7202	12416	81.0
51174818	83573	374925	1.0
53336061	90146	14920	4.0
13046923	13244	2460	2.0
3797900	3341	1950	3.0
51114382	83412	133007	3.0
15302027	15808	1237	224.0
7445291	7107	652	32.0
33103487	41026	109721	1.0
22698604	24986	31428	4.0
30206634	35996	102432	2.0
32537772	39862	38785	1.0
15030252	15511	419253	4.0
11010501	10982	5674	1.0
22061443	24118	130224	1.0
24876425	28005	6259	96.0
37879725	49982	172900	1.0
47799878	73063	362	2.0
59481214	110633	3476	9.0
27400321	31633	3536	35.0
38803386	51859	2358	2.0
52235593	86664	1439	1.0
33501723	41870	57363	1.0
775921	643	76116	1.0
17290693	18117	46186	26.0
28346082	33081	10365	8.0
15283118	15779	20787	20.0
30896991	37098	21771	2.0
46974690	70800	57031	1.0
24231165	27102	31661	3.0
41375325	57103	2906	1.0
31593177	38243	122616	1.0
11258960	11242	200778	27.0
2479383	2141	8577	4.0
22110431	24189	3279	2.0
54806433	94730	168683	1.0
29122804	34243	1535	2.0
17388663	18229	54478	9.0
58542428	107035	317267	9.0
47811884	73102	130793	1.0
28193456	32834	1510	2.0
39440884	53154	16655	423.0
60411513	114635	130200	7.0
39394226	53047	3902	17.0
12808167	12967	5816	6.0
46993077	70852	4071	2.0
39432780	53136	6004	2.0
2241531	1938	43952	3.0
2414187	2095	21126	17.0
54475377	93706	244147	1.0
37655269	49561	1815	1.0
1605172	1347	69185	4.0
4014653	3552	12085	1.0
19199061	20446	17	1.0
48629235	75534	99270	10.0
40737011	55768	15037	1.0
4861102	4362	32767	1.0
59540596	110884	13890	3.0
44522361	64488	3849	680.0
59636505	111284	7827	4.0
15407475	15925	58023	1.0
52047931	86136	3993	8.0
10366831	10271	4453	6.0
24504597	27497	15569	1.0
44750016	65072	75897	1.0
22911221	25275	6469	20.0
26981273	30997	90381	1.0
56315373	99510	27599	3.0
3399692	3002	307802	1.0
595411	493	6358	9.0
1357120	1139	11647	11.0
9006058	8730	109049	3.0
61053967	117428	1251	4.0
11503472	11507	3829	1.0
16335043	16975	101500	2.0
34874098	44414	33975	1.0
41522259	57403	109417	1.0
51028959	83164	25334	12.0
44128790	63556	4678	9.0
54728794	94485	20591	1.0
10150150	10038	15776	6.0
50876368	82708	2782	2.0
11389295	11372	233714	1.0
59819989	112051	15807	6.0
29155344	34288	92117	3.0
14057377	14429	3917	2.0
32164416	39178	273	1.0
22589871	24836	16065	2.0
27295081	31463	18749	14.0
14391900	14793	217377	1.0
38351925	50964	6413	1.0
54585902	94027	98366	3.0
22790781	25107	140747	4.0
11184972	11177	582	2.0
46144984	68563	259981	1.0
15071818	15549	2585	5.0
41621043	57611	1907	1.0
57482029	103368	15376	1.0
33428183	41741	13927	17.0
15547141	16063	224231	1.0
15972942	16543	2507	1.0
9864946	9707	5509	2.0
44331699	64035	317035	1.0
6799693	6365	2728	3.0
5378478	4875	94347	1.0
5345517	4849	193223	21.0
27430377	31673	36558	7.0
27372055	31581	14819	1.0
2778887	2398	268974	5.0
37815652	49872	2776	1.0
49592917	78657	39147	1.0
26176539	29796	28050	1.0
11427922	11423	17672	5.0
30304124	36145	3713	29.0
23798402	26493	26439	73.0
49957909	79952	58404	2.0
56034994	98636	3061	1.0
13401140	13646	15453	3.0
26966366	30968	8808	1.0
40025989	54342	398552	1.0
33442960	41774	20820	3.0
9585210	9387	9731	35.0
18681429	19797	9513	29.0
25374497	28697	102658	2.0
10522843	10458	11301	1.0
3397982	3001	13364	4.0
27249522	31393	13804	1.0
53276368	89955	7379	5.0
36386390	47218	42696	5.0
9618716	9431	4038	1.0
1963359	1680	31716	2.0
18159069	19190	44858	2.0
53823532	91691	647	6.0
21383475	23232	188073	16.0
19743908	21114	12617	10.0
54164590	92728	97547	1.0
55711507	97634	33609	1.0
29759172	35245	531690	1.0
14123374	14505	15301	5.0
32585741	39932	13902	1.0
32953667	40670	31556	1.0
19789000	21167	17846	1.0
16242616	16871	182	24.0
4647214	4159	129	3.0
1762160	1483	6647	73.0
53193891	89704	69316	1.0
6824584	6399	6042	427.0
33613370	42061	2557	11.0
12869185	13024	245490	2.0
32007548	38915	6653	3.0
33940893	42668	7261	1.0
54789810	94681	5259	2.0
191178	161	2956	26.0
17387248	18228	43222	1.0
31893923	38719	8779	2.0
55941642	98330	73517	1.0
51280528	83881	268952	1.0
27699020	32073	10248	5.0
12394125	12526	15560	6.0
8370485	8054	17214	11.0
28159127	32767	819	10.0
10410592	10322	11867	3.0
33588341	42017	8304	1.0
31928596	38781	30745	1.0
32094002	39052	14583	15.0
21868449	23872	18254	1.0
35687160	45948	443432	1.0
42693473	60114	27810	2.0
19038482	20218	145	37.0
28794618	33718	20805	5.0
54313747	93186	8718	3.0
22764068	25082	13797	1.0
2181602	1884	7456	1.0
14050494	14418	298247	2.0
49552529	78503	2524	1.0
16147321	16752	395025	1.0
39425285	53117	522	16.0
45419173	66711	65813	2.0
8498661	8191	4455	1.0
60727679	115909	35293	22.0
2810073	2437	5496	22.0
61216532	118257	25396	2.0
17985089	18957	7665	203.0
31828721	38609	296268	5.0
49302376	77530	146298	1.0
58029849	105279	44	219.0
29226940	34402	1560	6.0
40843350	55987	17016	3.0
28726954	33628	37243	1.0
35196082	45036	380080	2.0
33719135	42242	1943	3.0
30786031	36912	37330	1.0
55507960	96975	15014	5.0
55713272	97643	12336	14.0
26408382	30144	6978	229.0
46866442	70498	98005	2.0
6842316	6421	85871	3.0
32697440	40107	813	1.0
21045194	22802	14930	1.0
45649888	67283	8889	9.0
7119027	6740	94576	5.0
35832699	46195	23293	1.0
58961966	108547	478	31.0
17533740	18393	32940	1.0
39703418	53732	8904	3.0
43618606	62274	172954	1.0
14314367	14723	2500	28.0
9164519	8919	3020	1.0
15890689	16451	102699	7.0
30128182	35869	90534	1.0
60554592	115189	3414	4.0
32438462	39702	422	6.0
6693756	6241	15999	9.0
38532351	51314	1528	3.0
10917469	10868	2423	1.0
19757747	21132	52022	1.0
10239778	10142	34034	1.0
54918826	95081	97200	3.0
61486040	119823	1301	3.0
49862172	79636	9069	1.0
51095684	83362	11421	1.0
61496600	119895	6019	2.0
41973995	58391	73366	11.0
25678477	29136	48186	3.0
41131436	56588	8997	2.0
12513299	12646	14415	2.0
47524121	72302	395095	4.0
50118140	80410	44430	1.0
30549937	36539	4555	12.0
51217739	83712	39309	4.0
20008014	21446	190819	1.0
12624075	12766	9118	26.0
55058490	95525	39466	2.0
48164730	74148	1935	3.0
29137303	34264	4758	1.0
12829892	12987	51770	2.0
53224128	89785	2706	5.0
57623572	103865	2476	16.0
45462231	66825	483	40.0
33836438	42470	652	1.0
46011542	68234	243071	1.0
35637988	45850	63914	2.0
48229653	74328	22012	1.0
4107201	3634	92139	2.0
31103297	37432	26052	1.0
13737604	14048	288	1685.0
58733423	107729	169092	3.0
17490537	18342	234748	1.0
49442257	78035	3170	1.0
47660221	72679	5917	1.0
12183968	12275	24844	33.0
19270787	20544	5344	3.0
56229229	99229	10002	1.0
19912676	21337	219838	1.0
30182567	35951	450	17.0
32692600	40099	2496	3.0
58112716	105567	99524	1.0
22895644	25259	9077	4.0
43738755	62548	14665	2.0
2748259	2375	16994	4.0
18855373	20006	13902	1.0
7675708	7336	567362	5.0
53024363	89122	88489	1.0
5933739	5423	100495	1.0
53892767	91902	33442	1.0
6744585	6306	365	12.0
50791100	82434	19220	1.0
58268522	106092	9284	22.0
32244736	39320	16130	1.0
42831359	60431	60391	8.0
60015573	112906	88666	1.0
3791098	3332	175920	1.0
13729118	14038	19221	1.0
36669815	47716	228920	1.0
33406032	41692	5114	2.0
31229280	37646	17228	1.0
21896688	23905	5684	3.0
10039779	9914	9146	8.0
25007042	28172	49207	1.0
35130126	44898	42736	19.0
21139068	22930	1906	6.0
47758495	72948	9048	2.0
43983523	63167	556391	1.0
54387172	93412	1562	2.0
11995749	12081	83025	3.0
44641067	64783	7831	17.0
13490578	13769	14321	7.0
54737242	94514	1538	164.0
11870302	11921	15850	1.0
52709447	88105	15655	2.0
58860077	108179	397431	4.0
6012709	5498	131649	1.0
46283629	68936	8130	1.0
12450868	12578	313095	2.0
19365264	20652	51026	1.0
4973004	4479	11141	1.0
55779113	97843	48993	1.0
57626148	103869	88782	87.0
20268267	21776	65923	1.0
51125636	83442	14973	4.0
56769456	100928	73246	1.0
5925591	5411	5564	8.0
46388247	69185	17847	3.0
36658795	47695	140698	1.0
6146172	5647	72344	5.0
4489802	3998	70	71.0
30153043	35912	561955	2.0
25364678	28688	3935	99.0
9410718	9199	8787	78.0
58914169	108375	1817	28.0
29047781	34124	10232	1.0
37711997	49674	63986	211.0
44648216	64805	45673	16.0
46026062	68279	170261	1.0
26926464	30914	786	8.0
45075938	65842	126757	2.0
22171031	24275	12933	1.0
7062220	6674	1539	10.0
32532188	39854	4006	1.0
22735756	25035	7773	4.0
34002005	42780	19474	24.0
48125566	74032	68082	49.0
46177521	68644	3935	21.0
30309534	36152	24099	3.0
14777792	15212	254953	1.0
57950921	105007	2912	12.0
23100752	25543	10057	2.0
35986100	46500	17142	17.0
4180006	3690	39347	4.0
4175862	3687	2788	96.0
38383474	51019	16992	122.0
50401398	81230	18529	3.0
43931874	63035	6574	12.0
26348055	30052	1331	1.0
1761160	1481	530405	1.0
14750046	15178	50816	1.0
30925888	37136	153185	7.0
51981890	85957	2673	1.0
2270045	1968	11932	46.0
46905557	70598	1557	23.0
56032412	98626	410064	3.0
30884856	37074	3834	2.0
22225151	24338	30906	11.0
31810270	38578	22597	1.0
18147332	19176	7009	2.0
31334045	37800	191874	1.0
32556644	39886	2359	54.0
51866477	85635	4618	2.0
48599613	75437	27747	1.0
32040398	38966	274	121.0
11071774	11060	157576	94.0
35543389	45683	52883	3.0
26651346	30495	13120	7.0
37261783	48833	16115	6.0
41275254	56881	103261	3.0
17007664	17797	96912	2.0
47745441	72907	8900	84.0
26592736	30427	76931	1.0
7930948	7583	13568	6.0
9042606	8774	1704	42.0
2018230	1732	263849	1.0
35369505	45344	18690	1.0
1002952	807	105298	27.0
44040378	63317	13207	1.0
16178507	16790	30318	2.0
35942406	46404	2472	1.0
