rank	user	item	score	rating
7	437	87	1	3.0
8	437	73	1	
9	437	1620	1	
10	437	1212	1	
1	438	456	1	
2	438	1634	1	
3	438	1227	1	
4	438	601	1	
5	438	875	1	
6	438	1081	1	
7	438	265	1	
8	438	730	1	
9	438	1269	1	
10	438	1356	1	
1	439	1370	1	
2	439	1464	1	
3	439	705	1	
4	439	220	1	
5	439	914	1	
6	439	970	1	
7	439	18	1	
8	439	1336	1	
9	439	1431	1	
10	439	863	1	
1	440	1343	1	
2	440	1010	1	
3	440	1642	1	
4	440	1665	1	
5	440	1429	1	
6	440	1230	1	
7	440	677	1	
8	440	1515	1	
9	440	776	1	
10	440	1063	1	
1	441	741	1	
2	441	932	1	
3	441	275	1	
4	441	1205	1	
5	441	1247	1	
6	441	657	1	
7	441	71	1	
8	441	1220	1	
9	441	1523	1	
10	441	495	1	
1	442	456	1	
2	442	1634	1	
3	442	1227	1	
4	442	601	1	
5	442	875	1	
6	442	1081	1	
7	442	265	1	
8	442	730	1	
9	442	1269	1	
10	442	1356	1	
1	443	1436	1	
2	443	765	1	
3	443	172	1	
4	443	540	1	
5	443	1369	1	
6	443	294	1	5.0
7	443	224	1	
8	443	716	1	
9	443	127	1	
10	443	1121	1	
1	444	1204	1	
2	444	602	1	
3	444	512	1	
4	444	1259	1	
5	444	434	1	
6	444	699	1	
7	444	87	1	
8	444	73	1	
9	444	1620	1	
10	444	1212	1	
1	445	741	1	
2	445	932	1	
3	445	275	1	
4	445	1205	1	
5	445	1247	1	
6	445	657	1	
7	445	71	1	
8	445	1220	1	
9	445	1523	1	
10	445	495	1	
1	446	597	1	
2	446	777	1	
3	446	1343	1	
4	446	301	1	3.0
5	446	765	1	
6	446	1571	1	
7	446	1039	1	
8	446	1430	1	
9	446	33	1	
10	446	415	1	
1	447	1343	1	
2	447	1010	1	
3	447	1642	1	
4	447	1665	1	
5	447	1429	1	
6	447	1230	1	
7	447	677	1	
8	447	1515	1	
9	447	776	1	
10	447	1063	1	
1	448	1204	1	
2	448	602	1	
3	448	512	1	
4	448	1259	1	
5	448	434	1	
6	448	699	1	
7	448	87	1	
8	448	73	1	
9	448	1620	1	
10	448	1212	1	
1	449	380	1	
2	449	74	1	
3	449	1432	1	
4	449	1194	1	4.0
5	449	734	1	
6	449	1171	1	
7	449	1054	1	
8	449	1602	1	
9	449	989	1	
10	449	679	1	
1	450	1436	1	
2	450	765	1	3.0
3	450	172	1	4.0
4	450	540	1	
5	450	1369	1	
6	450	294	1	4.0
7	450	224	1	
8	450	716	1	4.0
9	450	127	1	5.0
10	450	1121	1	
1	451	1343	1	
2	451	1010	1	
3	451	1642	1	
4	451	1665	1	
5	451	1429	1	
6	451	1230	1	
7	451	677	1	
8	451	1515	1	
9	451	776	1	
10	451	1063	1	
1	452	569	1	
2	452	498	1	4.0
3	452	1438	1	
4	452	224	1	
5	452	61	1	1.0
6	452	466	1	
7	452	681	1	
8	452	1280	1	
9	452	1363	1	
10	452	160	1	
1	453	597	1	
2	453	777	1	
3	453	1343	1	
4	453	301	1	
5	453	765	1	
6	453	1571	1	
7	453	1039	1	
8	453	1430	1	
9	453	33	1	4.0
10	453	415	1	
1	454	1436	1	
2	454	765	1	
3	454	172	1	2.0
4	454	540	1	
5	454	1369	1	
6	454	294	1	
7	454	224	1	
8	454	716	1	
9	454	127	1	
10	454	1121	1	
1	455	1453	1	
2	455	62	1	
3	455	1636	1	
4	455	1227	1	
5	455	785	1	
6	455	86	1	
7	455	310	1	
8	455	9	1	4.0
9	455	1439	1	
10	455	666	1	
1	456	380	1	3.0
2	456	74	1	
3	456	1432	1	
4	456	1194	1	
5	456	734	1	
6	456	1171	1	
7	456	1054	1	
8	456	1602	1	
9	456	989	1	
10	456	679	1	
1	457	597	1	3.0
2	457	777	1	
3	457	1343	1	
4	457	301	1	
5	457	765	1	
6	457	1571	1	
7	457	1039	1	5.0
8	457	1430	1	
9	457	33	1	
10	457	415	1	
1	458	601	1	
2	458	1042	1	
3	458	1607	1	
4	458	886	1	
5	458	313	1	
6	458	955	1	
7	458	1378	1	
8	458	483	1	5.0
9	458	1139	1	
10	458	552	1	
1	459	569	1	
2	459	498	1	
3	459	1438	1	
4	459	224	1	
5	459	61	1	
6	459	466	1	
7	459	681	1	
8	459	1280	1	
9	459	1363	1	
10	459	160	1	
1	460	380	1	
2	460	74	1	
3	460	1432	1	
4	460	1194	1	
5	460	734	1	
6	460	1171	1	3.0
7	460	1054	1	
8	460	1602	1	
9	460	989	1	
10	460	679	1	
1	461	1634	1	
2	461	797	1	
3	461	821	1	
4	461	1171	1	
5	461	554	1	
6	461	300	1	
7	461	160	1	
8	461	1625	1	
9	461	1668	1	
10	461	384	1	
1	462	1453	1	
2	462	62	1	
3	462	1636	1	
4	462	1227	1	
5	462	785	1	
6	462	86	1	
7	462	310	1	5.0
8	462	9	1	
9	462	1439	1	
10	462	666	1	
1	463	569	1	
2	463	498	1	
3	463	1438	1	
4	463	224	1	3.0
5	463	61	1	
6	463	466	1	
7	463	681	1	
8	463	1280	1	
9	463	1363	1	
10	463	160	1	
1	464	192	1	
2	464	1642	1	
3	464	644	1	
4	464	297	1	
5	464	899	1	
6	464	521	1	
7	464	1283	1	
8	464	81	1	
9	464	1616	1	
10	464	386	1	
1	465	601	1	
2	465	1042	1	
3	465	1607	1	
4	465	886	1	
5	465	313	1	
6	465	955	1	
7	465	1378	1	
8	465	483	1	
9	465	1139	1	
10	465	552	1	
1	466	1453	1	
2	466	62	1	3.0
3	466	1636	1	
4	466	1227	1	
5	466	785	1	
6	466	86	1	
7	466	310	1	
8	466	9	1	
9	466	1439	1	
10	466	666	1	
1	467	87	1	
2	467	1513	1	
3	467	976	1	
4	467	891	1	
5	467	1326	1	
6	467	1044	1	
7	467	467	1	
8	467	434	1	
9	467	602	1	
10	467	1398	1	
1	468	1634	1	
2	468	797	1	
3	468	821	1	
4	468	1171	1	
5	468	554	1	
6	468	300	1	
7	468	160	1	3.0
8	468	1625	1	
9	468	1668	1	
10	468	384	1	
1	469	601	1	
2	469	1042	1	
3	469	1607	1	
4	469	886	1	
5	469	313	1	
6	469	955	1	
7	469	1378	1	
8	469	483	1	5.0
9	469	1139	1	
10	469	552	1	
1	470	704	1	
2	470	1402	1	
3	470	1669	1	
4	470	1539	1	
5	470	960	1	
6	470	1517	1	
7	470	425	1	
8	470	154	1	
9	470	111	1	
10	470	1390	1	
1	471	192	1	
2	471	1642	1	
3	471	644	1	
4	471	297	1	
5	471	899	1	
6	471	521	1	
7	471	1283	1	
8	471	81	1	
9	471	1616	1	
10	471	386	1	
1	472	1634	1	
2	472	797	1	
3	472	821	1	
4	472	1171	1	
5	472	554	1	5.0
6	472	300	1	
7	472	160	1	
8	472	1625	1	
9	472	1668	1	
10	472	384	1	3.0
1	473	406	1	
2	473	1295	1	
3	473	1446	1	
4	473	1360	1	
5	473	694	1	
6	473	1165	1	
7	473	1253	1	
8	473	230	1	
9	473	886	1	
10	473	626	1	
1	474	87	1	4.0
2	474	1513	1	
3	474	976	1	
4	474	891	1	
5	474	1326	1	
6	474	1044	1	
7	474	467	1	4.0
8	474	434	1	4.0
9	474	602	1	3.0
10	474	1398	1	
1	475	192	1	
2	475	1642	1	
3	475	644	1	
4	475	297	1	
5	475	899	1	
6	475	521	1	
7	475	1283	1	
8	475	81	1	
9	475	1616	1	
10	475	386	1	
1	476	1663	1	
2	476	919	1	
3	476	1386	1	
4	476	409	1	
5	476	805	1	
6	476	745	1	
7	476	124	1	
8	476	61	1	
9	476	1256	1	
10	476	264	1	
1	477	704	1	
2	477	1402	1	
3	477	1669	1	
4	477	1539	1	
5	477	960	1	
6	477	1517	1	
7	477	425	1	
8	477	154	1	
9	477	111	1	5.0
10	477	1390	1	
1	478	87	1	
2	478	1513	1	
3	478	976	1	
4	478	891	1	
5	478	1326	1	
6	478	1044	1	
7	478	467	1	5.0
8	478	434	1	
9	478	602	1	
10	478	1398	1	
1	479	691	1	
2	479	391	1	
3	479	1363	1	
4	479	1479	1	
5	479	730	1	
6	479	964	1	
7	479	342	1	
8	479	770	1	
9	479	326	1	
10	479	101	1	4.0
1	480	406	1	
2	480	1295	1	
3	480	1446	1	
4	480	1360	1	
5	480	694	1	
6	480	1165	1	
7	480	1253	1	
8	480	230	1	
9	480	886	1	
10	480	626	1	
1	481	704	1	
2	481	1402	1	
3	481	1669	1	
4	481	1539	1	
5	481	960	1	
6	481	1517	1	
7	481	425	1	
8	481	154	1	
9	481	111	1	
10	481	1390	1	
1	482	1381	1	
2	482	624	1	
3	482	74	1	
4	482	765	1	
5	482	1523	1	
6	482	268	1	
7	482	1622	1	
8	482	1412	1	
9	482	1593	1	
10	482	942	1	
1	483	1663	1	
2	483	919	1	
3	483	1386	1	
4	483	409	1	
5	483	805	1	
6	483	745	1	
7	483	124	1	
8	483	61	1	
9	483	1256	1	
10	483	264	1	
1	484	406	1	
2	484	1295	1	
3	484	1446	1	
4	484	1360	1	
5	484	694	1	
6	484	1165	1	
7	484	1253	1	
8	484	230	1	5.0
9	484	886	1	
10	484	626	1	
1	485	633	1	
2	485	202	1	
3	485	33	1	
4	485	1553	1	
5	485	1376	1	
6	485	724	1	
7	485	1438	1	
8	485	676	1	
9	485	1609	1	
10	485	1336	1	
1	486	691	1	
2	486	391	1	
3	486	1363	1	
4	486	1479	1	
5	486	730	1	
6	486	964	1	
7	486	342	1	
8	486	770	1	
9	486	326	1	
10	486	101	1	
1	487	1663	1	
2	487	919	1	
3	487	1386	1	
4	487	409	1	
5	487	805	1	
6	487	745	1	
7	487	124	1	
8	487	61	1	
9	487	1256	1	
10	487	264	1	
1	488	713	1	
2	488	1597	1	
3	488	709	1	
4	488	292	1	3.0
5	488	39	1	
6	488	1463	1	
7	488	529	1	
8	488	72	1	
9	488	695	1	
10	488	1594	1	
1	489	1381	1	
2	489	624	1	
3	489	74	1	
4	489	765	1	
5	489	1523	1	
6	489	268	1	2.0
7	489	1622	1	
8	489	1412	1	
9	489	1593	1	
10	489	942	1	
1	490	691	1	
2	490	391	1	
3	490	1363	1	
4	490	1479	1	
5	490	730	1	
6	490	964	1	
7	490	342	1	
8	490	770	1	
9	490	326	1	
10	490	101	1	
1	491	997	1	
2	491	65	1	
3	491	1552	1	
4	491	1533	1	
5	491	1291	1	
6	491	219	1	
7	491	1178	1	
8	491	1680	1	
9	491	1077	1	
10	491	63	1	
1	492	633	1	
2	492	202	1	
3	492	33	1	
4	492	1553	1	
5	492	1376	1	
6	492	724	1	
7	492	1438	1	
8	492	676	1	
9	492	1609	1	
10	492	1336	1	
1	493	1381	1	
2	493	624	1	
3	493	74	1	
4	493	765	1	
5	493	1523	1	
6	493	268	1	
7	493	1622	1	
8	493	1412	1	
9	493	1593	1	
10	493	942	1	
1	494	1030	1	
2	494	1572	1	
3	494	1206	1	
4	494	1529	1	
5	494	1327	1	
6	494	422	1	
7	494	187	1	
8	494	473	1	
9	494	1261	1	
10	494	393	1	
1	495	713	1	
2	495	1597	1	
3	495	709	1	
4	495	292	1	
5	495	39	1	
6	495	1463	1	
7	495	529	1	
8	495	72	1	
9	495	695	1	
10	495	1594	1	
1	496	633	1	3.0
2	496	202	1	
3	496	33	1	4.0
4	496	1553	1	
5	496	1376	1	
6	496	724	1	
7	496	1438	1	
8	496	676	1	
9	496	1609	1	
10	496	1336	1	
1	497	148	1	
2	497	529	1	
3	497	908	1	
4	497	18	1	
5	497	720	1	2.0
6	497	1356	1	
7	497	306	1	
8	497	845	1	
9	497	978	1	
10	497	865	1	
1	498	997	1	
2	498	65	1	
3	498	1552	1	
4	498	1533	1	
5	498	1291	1	
6	498	219	1	
7	498	1178	1	
8	498	1680	1	
9	498	1077	1	
10	498	63	1	
1	499	713	1	
2	499	1597	1	
3	499	709	1	
4	499	292	1	
5	499	39	1	
6	499	1463	1	
7	499	529	1	
8	499	72	1	
9	499	695	1	
10	499	1594	1	
1	500	1253	1	
2	500	1308	1	
3	500	200	1	
4	500	422	1	
5	500	1405	1	
6	500	584	1	1.0
7	500	62	1	3.0
8	500	384	1	
9	500	1095	1	
10	500	916	1	
1	501	1030	1	
2	501	1572	1	
3	501	1206	1	
4	501	1529	1	
5	501	1327	1	
6	501	422	1	
7	501	187	1	
8	501	473	1	
9	501	1261	1	
10	501	393	1	
1	502	997	1	
2	502	65	1	
3	502	1552	1	
4	502	1533	1	
5	502	1291	1	
6	502	219	1	
7	502	1178	1	
8	502	1680	1	
9	502	1077	1	
10	502	63	1	
1	503	142	1	
2	503	159	1	
3	503	896	1	
4	503	440	1	
5	503	1249	1	
6	503	1308	1	
7	503	1591	1	
8	503	1135	1	
9	503	290	1	
10	503	1022	1	
1	504	148	1	
2	504	529	1	4.0
3	504	908	1	
4	504	18	1	
5	504	720	1	
6	504	1356	1	
7	504	306	1	
8	504	845	1	
9	504	978	1	
10	504	865	1	
1	505	1030	1	
2	505	1572	1	
3	505	1206	1	
4	505	1529	1	
5	505	1327	1	
6	505	422	1	3.0
7	505	187	1	1.0
8	505	473	1	
9	505	1261	1	
10	505	393	1	
1	506	1029	1	
2	506	636	1	
3	506	1241	1	
4	506	1464	1	
5	506	201	1	
6	506	73	1	4.0
7	506	879	1	
8	506	1086	1	
9	506	1450	1	
10	506	390	1	
1	507	1253	1	
2	507	1308	1	
3	507	200	1	
4	507	422	1	
5	507	1405	1	
6	507	584	1	
7	507	62	1	
8	507	384	1	
9	507	1095	1	
10	507	916	1	
1	508	148	1	
2	508	529	1	
3	508	908	1	
4	508	18	1	
5	508	720	1	
6	508	1356	1	
7	508	306	1	
8	508	845	1	
9	508	978	1	
10	508	865	1	
1	509	264	1	
2	509	79	1	
3	509	1500	1	
4	509	223	1	
5	509	330	1	
6	509	671	1	
7	509	655	1	
8	509	687	1	1.0
9	509	1656	1	
10	509	1565	1	
1	510	142	1	
2	510	159	1	
3	510	896	1	
4	510	440	1	
5	510	1249	1	
6	510	1308	1	
7	510	1591	1	
8	510	1135	1	
9	510	290	1	
10	510	1022	1	
1	511	1253	1	
2	511	1308	1	
3	511	200	1	
4	511	422	1	
5	511	1405	1	
6	511	584	1	
7	511	62	1	
8	511	384	1	
9	511	1095	1	
10	511	916	1	
1	512	487	1	
2	512	502	1	
3	512	981	1	
4	512	90	1	
5	512	1472	1	
6	512	57	1	
7	512	848	1	
8	512	250	1	
9	512	127	1	
10	512	92	1	
1	513	1029	1	
2	513	636	1	
3	513	1241	1	
4	513	1464	1	
5	513	201	1	
6	513	73	1	
7	513	879	1	
8	513	1086	1	
9	513	1450	1	
10	513	390	1	
1	514	142	1	
2	514	159	1	
3	514	896	1	
4	514	440	1	
5	514	1249	1	
6	514	1308	1	
7	514	1591	1	
8	514	1135	1	
9	514	290	1	
10	514	1022	1	
1	515	150	1	
2	515	70	1	
3	515	52	1	
4	515	390	1	
5	515	832	1	
6	515	792	1	
7	515	1530	1	
8	515	922	1	
9	515	989	1	
10	515	357	1	
1	516	264	1	
2	516	79	1	
3	516	1500	1	
4	516	223	1	
5	516	330	1	
6	516	671	1	
7	516	655	1	
8	516	687	1	
9	516	1656	1	
10	516	1565	1	
1	517	1029	1	
2	517	636	1	
3	517	1241	1	
4	517	1464	1	
5	517	201	1	
6	517	73	1	
7	517	879	1	
8	517	1086	1	
9	517	1450	1	
10	517	390	1	
1	518	127	1	
2	518	891	1	
3	518	514	1	
4	518	967	1	
5	518	1557	1	
6	518	1563	1	
7	518	1326	1	
8	518	690	1	
9	518	1046	1	
10	518	767	1	
1	519	487	1	
2	519	502	1	
3	519	981	1	
4	519	90	1	
5	519	1472	1	
6	519	57	1	
7	519	848	1	
8	519	250	1	
9	519	127	1	
10	519	92	1	
1	520	264	1	
2	520	79	1	
3	520	1500	1	
4	520	223	1	
5	520	330	1	
6	520	671	1	
7	520	655	1	
8	520	687	1	
9	520	1656	1	
10	520	1565	1	
1	521	1251	1	
2	521	48	1	
3	521	533	1	
4	521	1547	1	
5	521	1567	1	
6	521	936	1	
7	521	907	1	
8	521	1311	1	
9	521	277	1	
10	521	1582	1	
1	522	150	1	
2	522	70	1	
3	522	52	1	
4	522	390	1	
5	522	832	1	
6	522	792	1	
7	522	1530	1	
8	522	922	1	
9	522	989	1	
10	522	357	1	
1	523	487	1	
2	523	502	1	
3	523	981	1	
4	523	90	1	
5	523	1472	1	5.0
6	523	57	1	
7	523	848	1	
8	523	250	1	
9	523	127	1	
10	523	92	1	
1	524	643	1	
2	524	247	1	
3	524	661	1	3.0
4	524	1478	1	
5	524	1583	1	
6	524	1312	1	
7	524	124	1	5.0
8	524	1238	1	
9	524	6	1	5.0
10	524	1086	1	
1	525	127	1	3.0
2	525	891	1	
3	525	514	1	
4	525	967	1	
5	525	1557	1	
6	525	1563	1	
7	525	1326	1	
8	525	690	1	
9	525	1046	1	
10	525	767	1	
1	526	150	1	2.0
2	526	70	1	
3	526	52	1	
4	526	390	1	
5	526	832	1	
6	526	792	1	
7	526	1530	1	
8	526	922	1	
9	526	989	1	
10	526	357	1	
1	527	1583	1	
2	527	674	1	
3	527	1019	1	
4	527	124	1	4.0
5	527	646	1	5.0
6	527	904	1	
7	527	546	1	
8	527	1378	1	
9	527	699	1	
10	527	1399	1	
1	528	1251	1	
2	528	48	1	
3	528	533	1	
4	528	1547	1	
5	528	1567	1	
6	528	936	1	
7	528	907	1	
8	528	1311	1	
9	528	277	1	
10	528	1582	1	
1	529	127	1	
2	529	891	1	
3	529	514	1	
4	529	967	1	
5	529	1557	1	
6	529	1563	1	
7	529	1326	1	
8	529	690	1	3.0
9	529	1046	1	
10	529	767	1	
1	530	1130	1	
2	530	1167	1	
3	530	186	1	
4	530	1090	1	
5	530	1386	1	
6	530	892	1	
7	530	611	1	
8	530	1307	1	
9	530	1620	1	
10	530	976	1	
1	531	643	1	
2	531	247	1	
3	531	661	1	
4	531	1478	1	
5	531	1583	1	
6	531	1312	1	
7	531	124	1	
8	531	1238	1	
9	531	6	1	
10	531	1086	1	
1	532	1251	1	
2	532	48	1	
3	532	533	1	
4	532	1547	1	
5	532	1567	1	
6	532	936	1	
7	532	907	1	
8	532	1311	1	
9	532	277	1	5.0
10	532	1582	1	
1	533	670	1	
2	533	1368	1	
3	533	411	1	2.0
4	533	1133	1	
5	533	480	1	4.0
6	533	738	1	
7	533	209	1	
8	533	901	1	
9	533	1194	1	
10	533	626	1	
1	534	1583	1	
2	534	674	1	
3	534	1019	1	
4	534	124	1	
5	534	646	1	
6	534	904	1	
7	534	546	1	4.0
8	534	1378	1	
9	534	699	1	
10	534	1399	1	
1	535	643	1	
2	535	247	1	
3	535	661	1	
4	535	1478	1	
5	535	1583	1	
6	535	1312	1	
7	535	124	1	
8	535	1238	1	
9	535	6	1	
10	535	1086	1	
1	536	1340	1	
2	536	564	1	
3	536	1184	1	
4	536	912	1	
5	536	683	1	
6	536	37	1	
7	536	693	1	
8	536	592	1	
9	536	1552	1	
10	536	1127	1	
1	537	1130	1	
2	537	1167	1	
3	537	186	1	4.0
4	537	1090	1	
5	537	1386	1	
6	537	892	1	
7	537	611	1	
8	537	1307	1	
9	537	1620	1	
10	537	976	1	
1	538	1583	1	
2	538	674	1	
3	538	1019	1	
4	538	124	1	
5	538	646	1	
6	538	904	1	
7	538	546	1	
8	538	1378	1	
9	538	699	1	
10	538	1399	1	
1	539	15	1	
2	539	669	1	
3	539	856	1	
4	539	87	1	
5	539	436	1	
6	539	876	1	
7	539	66	1	
8	539	1079	1	
9	539	193	1	
10	539	858	1	
1	540	670	1	
2	540	1368	1	
3	540	411	1	
4	540	1133	1	
5	540	480	1	
6	540	738	1	
7	540	209	1	
8	540	901	1	
9	540	1194	1	
10	540	626	1	
1	541	1130	1	
2	541	1167	1	
3	541	186	1	
4	541	1090	1	
5	541	1386	1	
6	541	892	1	
7	541	611	1	
8	541	1307	1	
9	541	1620	1	
10	541	976	1	
1	542	1402	1	
2	542	1601	1	
3	542	435	1	4.0
4	542	697	1	
5	542	965	1	
6	542	698	1	
7	542	542	1	
8	542	478	1	
9	542	1295	1	
10	542	311	1	
1	543	1340	1	
2	543	564	1	
3	543	1184	1	
4	543	912	1	
5	543	683	1	
6	543	37	1	
7	543	693	1	
8	543	592	1	
9	543	1552	1	
10	543	1127	1	
1	544	670	1	
2	544	1368	1	
3	544	411	1	
4	544	1133	1	
5	544	480	1	
6	544	738	1	
7	544	209	1	
8	544	901	1	
9	544	1194	1	
10	544	626	1	
1	545	471	1	
2	545	1646	1	
3	545	702	1	
4	545	1240	1	
5	545	989	1	
6	545	1096	1	
7	545	11	1	
8	545	1079	1	
9	545	1221	1	
10	545	882	1	
1	546	15	1	
2	546	669	1	
3	546	856	1	
4	546	87	1	
5	546	436	1	5.0
6	546	876	1	
7	546	66	1	
8	546	1079	1	
9	546	193	1	
10	546	858	1	
1	547	1340	1	
2	547	564	1	
3	547	1184	1	
4	547	912	1	
5	547	683	1	
6	547	37	1	
7	547	693	1	
8	547	592	1	
9	547	1552	1	
10	547	1127	1	
1	548	816	1	
2	548	82	1	
3	548	285	1	
4	548	603	1	5.0
5	548	1033	1	
6	548	1461	1	
7	548	1402	1	
8	548	926	1	
9	548	631	1	
10	548	252	1	3.0
1	549	1402	1	
2	549	1601	1	
3	549	435	1	
4	549	697	1	
5	549	965	1	
6	549	698	1	
7	549	542	1	
8	549	478	1	
9	549	1295	1	
10	549	311	1	
1	550	15	1	5.0
2	550	669	1	
3	550	856	1	
4	550	87	1	
5	550	436	1	
6	550	876	1	
7	550	66	1	
8	550	1079	1	
9	550	193	1	
10	550	858	1	
1	551	424	1	
2	551	1596	1	
3	551	726	1	
4	551	656	1	
5	551	704	1	
6	551	215	1	4.0
7	551	1378	1	
8	551	660	1	3.0
9	551	397	1	
10	551	1566	1	
1	552	471	1	3.0
2	552	1646	1	
3	552	702	1	
4	552	1240	1	
5	552	989	1	
6	552	1096	1	
7	552	11	1	
8	552	1079	1	
9	552	1221	1	
10	552	882	1	
1	553	1402	1	
2	553	1601	1	
3	553	435	1	4.0
4	553	697	1	
5	553	965	1	
6	553	698	1	
7	553	542	1	
8	553	478	1	4.0
9	553	1295	1	
10	553	311	1	
1	554	206	1	
2	554	796	1	
3	554	1137	1	
4	554	961	1	
5	554	243	1	
6	554	1044	1	
7	554	435	1	
8	554	343	1	
9	554	1030	1	
10	554	379	1	
1	555	816	1	
2	555	82	1	
3	555	285	1	5.0
4	555	603	1	
5	555	1033	1	
6	555	1461	1	
7	555	1402	1	
8	555	926	1	
9	555	631	1	
10	555	252	1	5.0
1	556	471	1	
2	556	1646	1	
3	556	702	1	
4	556	1240	1	
5	556	989	1	
6	556	1096	1	
7	556	11	1	
8	556	1079	1	
9	556	1221	1	
10	556	882	1	
1	557	862	1	
2	557	90	1	
3	557	161	1	
4	557	999	1	
5	557	68	1	
6	557	338	1	
7	557	970	1	
8	557	451	1	
9	557	768	1	
10	557	588	1	
1	558	424	1	
2	558	1596	1	
3	558	726	1	
4	558	656	1	
5	558	704	1	
6	558	215	1	
7	558	1378	1	
8	558	660	1	
9	558	397	1	
10	558	1566	1	
1	559	816	1	
2	559	82	1	
3	559	285	1	
4	559	603	1	
5	559	1033	1	
6	559	1461	1	
7	559	1402	1	
8	559	926	1	
9	559	631	1	
10	559	252	1	
1	560	1421	1	
2	560	1169	1	
3	560	1526	1	
4	560	644	1	
5	560	488	1	
6	560	1554	1	
7	560	825	1	
8	560	509	1	
9	560	1443	1	
10	560	821	1	
1	561	206	1	3.0
2	561	796	1	
3	561	1137	1	
4	561	961	1	
5	561	243	1	1.0
6	561	1044	1	2.0
7	561	435	1	3.0
8	561	343	1	4.0
9	561	1030	1	
10	561	379	1	2.0
1	562	424	1	
2	562	1596	1	
3	562	726	1	
4	562	656	1	
5	562	704	1	
6	562	215	1	
7	562	1378	1	
8	562	660	1	
9	562	397	1	
10	562	1566	1	
1	563	1415	1	
2	563	906	1	
3	563	942	1	
4	563	111	1	
5	563	334	1	
6	563	592	1	
7	563	1219	1	
8	563	1230	1	
9	563	303	1	
10	563	404	1	
1	564	862	1	
2	564	90	1	
3	564	161	1	
4	564	999	1	
5	564	68	1	
6	564	338	1	
7	564	970	1	
8	564	451	1	
9	564	768	1	
10	564	588	1	
1	565	206	1	
2	565	796	1	
3	565	1137	1	
4	565	961	1	
5	565	243	1	
6	565	1044	1	
7	565	435	1	
8	565	343	1	
9	565	1030	1	
10	565	379	1	
1	566	321	1	
2	566	447	1	
3	566	1062	1	
4	566	1621	1	
5	566	1217	1	
6	566	1386	1	
7	566	1508	1	
8	566	841	1	
9	566	1054	1	
10	566	98	1	4.0
1	567	1421	1	
2	567	1169	1	
3	567	1526	1	
4	567	644	1	
5	567	488	1	
6	567	1554	1	
7	567	825	1	
8	567	509	1	
9	567	1443	1	
10	567	821	1	
1	568	862	1	
2	568	90	1	
3	568	161	1	
4	568	999	1	
5	568	68	1	
6	568	338	1	
7	568	970	1	
8	568	451	1	
9	568	768	1	
10	568	588	1	
1	569	786	1	
2	569	618	1	
3	569	1123	1	
4	569	400	1	
5	569	1583	1	
6	569	294	1	2.0
7	569	402	1	
8	569	775	1	
9	569	1472	1	
10	569	945	1	
1	570	1415	1	
2	570	906	1	
3	570	942	1	
4	570	111	1	
5	570	334	1	
6	570	592	1	
7	570	1219	1	
8	570	1230	1	
9	570	303	1	5.0
10	570	404	1	
1	571	1421	1	
2	571	1169	1	
3	571	1526	1	
4	571	644	1	
5	571	488	1	
6	571	1554	1	
7	571	825	1	
8	571	509	1	
9	571	1443	1	
10	571	821	1	
1	572	1351	1	
2	572	1413	1	
3	572	1495	1	
4	572	1095	1	
5	572	806	1	
6	572	596	1	
7	572	1035	1	
8	572	74	1	
9	572	1499	1	
10	572	1675	1	
1	573	321	1	
2	573	447	1	
3	573	1062	1	
4	573	1621	1	
5	573	1217	1	
6	573	1386	1	
7	573	1508	1	
8	573	841	1	
9	573	1054	1	
10	573	98	1	
1	574	1415	1	
2	574	906	1	
3	574	942	1	
4	574	111	1	
5	574	334	1	
6	574	592	1	
7	574	1219	1	
8	574	1230	1	
9	574	303	1	3.0
10	574	404	1	
1	575	561	1	
2	575	786	1	
3	575	630	1	
4	575	1447	1	
5	575	243	1	
6	575	573	1	
7	575	1658	1	
8	575	1102	1	
9	575	885	1	
10	575	1016	1	
1	576	786	1	
2	576	618	1	
3	576	1123	1	
4	576	400	1	
5	576	1583	1	
6	576	294	1	3.0
7	576	402	1	
8	576	775	1	
9	576	1472	1	
10	576	945	1	
1	577	321	1	
2	577	447	1	3.0
3	577	1062	1	
4	577	1621	1	
5	577	1217	1	
6	577	1386	1	
7	577	1508	1	
8	577	841	1	
9	577	1054	1	3.0
10	577	98	1	4.0
1	578	1072	1	
2	578	48	1	
3	578	1253	1	
4	578	1442	1	
5	578	1161	1	
6	578	987	1	
7	578	1506	1	
8	578	1530	1	
9	578	1079	1	
10	578	929	1	
1	579	1351	1	
2	579	1413	1	
3	579	1495	1	
4	579	1095	1	
5	579	806	1	
6	579	596	1	
7	579	1035	1	
8	579	74	1	
9	579	1499	1	
10	579	1675	1	
1	580	786	1	
2	580	618	1	
3	580	1123	1	
4	580	400	1	
5	580	1583	1	
6	580	294	1	4.0
7	580	402	1	
8	580	775	1	
9	580	1472	1	
10	580	945	1	
1	581	893	1	
2	581	446	1	
3	581	297	1	
4	581	1165	1	
5	581	1533	1	
6	581	198	1	
7	581	1427	1	
8	581	268	1	
9	581	472	1	
10	581	1452	1	
1	582	561	1	
2	582	786	1	
3	582	630	1	
4	582	1447	1	
5	582	243	1	
6	582	573	1	
7	582	1658	1	
8	582	1102	1	
9	582	885	1	
10	582	1016	1	
1	583	1351	1	
2	583	1413	1	
3	583	1495	1	
4	583	1095	1	
5	583	806	1	
6	583	596	1	
7	583	1035	1	
