rank	user	item	score	rating
6	437	803	1	
7	437	189	1	2.0
8	437	1114	1	
9	437	1056	1	
10	437	895	1	
1	438	1440	1	
2	438	1318	1	
3	438	534	1	
4	438	905	1	
5	438	223	1	
6	438	1239	1	
7	438	1573	1	
8	438	1146	1	
9	438	184	1	
10	438	1195	1	
1	439	1227	1	
2	439	653	1	
3	439	234	1	
4	439	444	1	
5	439	99	1	
6	439	626	1	
7	439	1168	1	
8	439	619	1	
9	439	199	1	
10	439	251	1	
1	440	1347	1	
2	440	581	1	
3	440	1420	1	
4	440	412	1	
5	440	990	1	
6	440	1189	1	
7	440	1622	1	
8	440	941	1	
9	440	590	1	
10	440	1238	1	
1	441	1537	1	
2	441	106	1	
3	441	800	1	
4	441	156	1	
5	441	1220	1	
6	441	724	1	
7	441	858	1	
8	441	1048	1	
9	441	83	1	
10	441	273	1	
1	442	580	1	
2	442	1135	1	
3	442	1065	1	
4	442	1199	1	
5	442	1292	1	
6	442	786	1	
7	442	1236	1	
8	442	1290	1	
9	442	1572	1	
10	442	102	1	
1	443	1005	1	
2	443	369	1	
3	443	441	1	
4	443	734	1	
5	443	834	1	
6	443	119	1	
7	443	1588	1	
8	443	543	1	
9	443	544	1	
10	443	1086	1	
1	444	1640	1	
2	444	573	1	
3	444	664	1	
4	444	1592	1	
5	444	521	1	
6	444	898	1	
7	444	1361	1	
8	444	405	1	
9	444	429	1	
10	444	358	1	
1	445	738	1	
2	445	246	1	1.0
3	445	39	1	
4	445	971	1	
5	445	1247	1	
6	445	258	1	
7	445	331	1	
8	445	918	1	
9	445	850	1	
10	445	42	1	
1	446	585	1	
2	446	1282	1	
3	446	1301	1	
4	446	967	1	
5	446	524	1	
6	446	171	1	
7	446	1075	1	
8	446	1264	1	
9	446	1226	1	
10	446	1056	1	
1	447	770	1	3.0
2	447	929	1	
3	447	42	1	
4	447	21	1	
5	447	796	1	
6	447	158	1	3.0
7	447	979	1	
8	447	627	1	
9	447	1546	1	
10	447	1391	1	
1	448	485	1	
2	448	1499	1	
3	448	1469	1	
4	448	268	1	3.0
5	448	1288	1	
6	448	803	1	
7	448	189	1	
8	448	1114	1	
9	448	1056	1	
10	448	895	1	
1	449	45	1	
2	449	915	1	
3	449	1622	1	
4	449	169	1	
5	449	27	1	
6	449	761	1	
7	449	984	1	
8	449	1618	1	
9	449	1598	1	
10	449	408	1	
1	450	1662	1	
2	450	709	1	3.0
3	450	1540	1	
4	450	1349	1	
5	450	949	1	
6	450	919	1	
7	450	987	1	
8	450	1431	1	
9	450	382	1	3.0
10	450	292	1	5.0
1	451	1347	1	
2	451	581	1	
3	451	1420	1	
4	451	412	1	
5	451	990	1	3.0
6	451	1189	1	
7	451	1622	1	
8	451	941	1	
9	451	590	1	
10	451	1238	1	
1	452	1631	1	
2	452	948	1	
3	452	642	1	
4	452	1343	1	
5	452	1106	1	
6	452	1519	1	
7	452	1381	1	
8	452	1450	1	
9	452	983	1	
10	452	1440	1	
1	453	484	1	
2	453	926	1	
3	453	717	1	2.0
4	453	887	1	
5	453	1599	1	
6	453	1104	1	
7	453	1107	1	
8	453	561	1	
9	453	1636	1	
10	453	1105	1	
1	454	1005	1	
2	454	369	1	
3	454	441	1	
4	454	734	1	
5	454	834	1	
6	454	119	1	
7	454	1588	1	
8	454	543	1	
9	454	544	1	
10	454	1086	1	
1	455	1134	1	
2	455	1245	1	
3	455	1350	1	
4	455	467	1	
5	455	1179	1	
6	455	1569	1	
7	455	1328	1	
8	455	293	1	4.0
9	455	1676	1	
10	455	309	1	
1	456	1540	1	
2	456	81	1	
3	456	1200	1	
4	456	1161	1	
5	456	630	1	
6	456	360	1	
7	456	592	1	
8	456	1180	1	
9	456	1630	1	
10	456	535	1	
1	457	585	1	
2	457	1282	1	
3	457	1301	1	
4	457	967	1	
5	457	524	1	
6	457	171	1	
7	457	1075	1	
8	457	1264	1	
9	457	1226	1	
10	457	1056	1	
1	458	1440	1	
2	458	1318	1	
3	458	534	1	
4	458	905	1	
5	458	223	1	
6	458	1239	1	
7	458	1573	1	
8	458	1146	1	
9	458	184	1	
10	458	1195	1	
1	459	837	1	
2	459	113	1	
3	459	1678	1	
4	459	810	1	
5	459	1504	1	
6	459	735	1	
7	459	912	1	
8	459	1344	1	
9	459	1140	1	
10	459	163	1	
1	460	45	1	
2	460	915	1	
3	460	1622	1	
4	460	169	1	
5	460	27	1	
6	460	761	1	
7	460	984	1	
8	460	1618	1	
9	460	1598	1	
10	460	408	1	
1	461	1537	1	
2	461	106	1	
3	461	800	1	
4	461	156	1	
5	461	1220	1	
6	461	724	1	
7	461	858	1	
8	461	1048	1	
9	461	83	1	
10	461	273	1	
1	462	1344	1	
2	462	1069	1	
3	462	1420	1	
4	462	1152	1	
5	462	1288	1	
6	462	348	1	
7	462	152	1	
8	462	955	1	
9	462	1348	1	
10	462	737	1	
1	463	1631	1	
2	463	948	1	
3	463	642	1	
4	463	1343	1	
5	463	1106	1	
6	463	1519	1	
7	463	1381	1	
8	463	1450	1	
9	463	983	1	
10	463	1440	1	
1	464	1640	1	
2	464	573	1	
3	464	664	1	
4	464	1592	1	
5	464	521	1	
6	464	898	1	
7	464	1361	1	
8	464	405	1	
9	464	429	1	
10	464	358	1	3.0
1	465	368	1	
2	465	944	1	
3	465	455	1	
4	465	800	1	
5	465	837	1	
6	465	346	1	
7	465	739	1	
8	465	830	1	
9	465	322	1	
10	465	470	1	
1	466	1134	1	
2	466	1245	1	
3	466	1350	1	
4	466	467	1	
5	466	1179	1	
6	466	1569	1	
7	466	1328	1	
8	466	293	1	
9	466	1676	1	
10	466	309	1	
1	467	770	1	
2	467	929	1	
3	467	42	1	
4	467	21	1	
5	467	796	1	
6	467	158	1	
7	467	979	1	
8	467	627	1	
9	467	1546	1	
10	467	1391	1	
1	468	1621	1	
2	468	1224	1	
3	468	921	1	
4	468	1148	1	
5	468	175	1	
6	468	307	1	
7	468	95	1	4.0
8	468	986	1	
9	468	1356	1	
10	468	288	1	
1	469	1440	1	
2	469	1318	1	
3	469	534	1	
4	469	905	1	
5	469	223	1	
6	469	1239	1	
7	469	1573	1	
8	469	1146	1	
9	469	184	1	
10	469	1195	1	
1	470	1662	1	
2	470	709	1	
3	470	1540	1	
4	470	1349	1	
5	470	949	1	
6	470	919	1	3.0
7	470	987	1	
8	470	1431	1	
9	470	382	1	
10	470	292	1	
1	471	1419	1	
2	471	23	1	
3	471	377	1	
4	471	1284	1	
5	471	780	1	
6	471	1250	1	
7	471	744	1	
8	471	990	1	
9	471	907	1	
10	471	62	1	
1	472	1537	1	
2	472	106	1	
3	472	800	1	
4	472	156	1	
5	472	1220	1	
6	472	724	1	
7	472	858	1	
8	472	1048	1	
9	472	83	1	
10	472	273	1	
1	473	484	1	
2	473	926	1	
3	473	717	1	
4	473	887	1	
5	473	1599	1	
6	473	1104	1	
7	473	1107	1	
8	473	561	1	
9	473	1636	1	
10	473	1105	1	
1	474	1126	1	
2	474	790	1	
3	474	876	1	
4	474	829	1	
5	474	714	1	
6	474	63	1	
7	474	847	1	
8	474	447	1	
9	474	1581	1	
10	474	1119	1	
1	475	1640	1	
2	475	573	1	
3	475	664	1	
4	475	1592	1	
5	475	521	1	
6	475	898	1	
7	475	1361	1	
8	475	405	1	
9	475	429	1	
10	475	358	1	
1	476	1540	1	
2	476	81	1	
3	476	1200	1	
4	476	1161	1	
5	476	630	1	
6	476	360	1	
7	476	592	1	
8	476	1180	1	3.0
9	476	1630	1	
10	476	535	1	
1	477	248	1	
2	477	1	1	
3	477	809	1	
4	477	451	1	5.0
5	477	497	1	
6	477	773	1	
7	477	129	1	
8	477	1040	1	
9	477	286	1	
10	477	1415	1	
1	478	770	1	
2	478	929	1	
3	478	42	1	5.0
4	478	21	1	
5	478	796	1	
6	478	158	1	
7	478	979	1	
8	478	627	1	
9	478	1546	1	
10	478	1391	1	
1	479	837	1	
2	479	113	1	
3	479	1678	1	
4	479	810	1	
5	479	1504	1	
6	479	735	1	
7	479	912	1	
8	479	1344	1	
9	479	1140	1	
10	479	163	1	
1	480	356	1	
2	480	400	1	
3	480	84	1	
4	480	1601	1	
5	480	1225	1	
6	480	657	1	
7	480	76	1	
8	480	745	1	
9	480	279	1	
10	480	1174	1	
1	481	1662	1	
2	481	709	1	
3	481	1540	1	
4	481	1349	1	
5	481	949	1	
6	481	919	1	
7	481	987	1	
8	481	1431	1	
9	481	382	1	
10	481	292	1	
1	482	1344	1	
2	482	1069	1	
3	482	1420	1	
4	482	1152	1	
5	482	1288	1	
6	482	348	1	
7	482	152	1	
8	482	955	1	
9	482	1348	1	
10	482	737	1	
1	483	1132	1	
2	483	626	1	
3	483	974	1	
4	483	1089	1	
5	483	1517	1	
6	483	1332	1	
7	483	252	1	
8	483	1182	1	
9	483	1377	1	
10	483	978	1	
1	484	484	1	
2	484	926	1	4.0
3	484	717	1	
4	484	887	1	
5	484	1599	1	
6	484	1104	1	
7	484	1107	1	
8	484	561	1	
9	484	1636	1	
10	484	1105	1	
1	485	368	1	
2	485	944	1	
3	485	455	1	
4	485	800	1	
5	485	837	1	
6	485	346	1	4.0
7	485	739	1	
8	485	830	1	
9	485	322	1	
10	485	470	1	
1	486	409	1	
2	486	425	1	
3	486	1096	1	
4	486	1673	1	
5	486	1383	1	
6	486	910	1	
7	486	250	1	1.0
8	486	1338	1	
9	486	1353	1	
10	486	1194	1	
1	487	1540	1	
2	487	81	1	3.0
3	487	1200	1	
4	487	1161	1	
5	487	630	1	
6	487	360	1	
7	487	592	1	
8	487	1180	1	
9	487	1630	1	
10	487	535	1	
1	488	1621	1	
2	488	1224	1	
3	488	921	1	
4	488	1148	1	
5	488	175	1	
6	488	307	1	
7	488	95	1	
8	488	986	1	
9	488	1356	1	
10	488	288	1	2.0
1	489	536	1	
2	489	313	1	4.0
3	489	1236	1	
4	489	957	1	
5	489	935	1	
6	489	1038	1	
7	489	1530	1	
8	489	26	1	
9	489	252	1	
10	489	656	1	
1	490	837	1	
2	490	113	1	
3	490	1678	1	
4	490	810	1	
5	490	1504	1	
6	490	735	1	
7	490	912	1	
8	490	1344	1	
9	490	1140	1	
10	490	163	1	
1	491	1419	1	
2	491	23	1	2.0
3	491	377	1	
4	491	1284	1	
5	491	780	1	
6	491	1250	1	
7	491	744	1	
8	491	990	1	
9	491	907	1	
10	491	62	1	
1	492	1342	1	
2	492	812	1	
3	492	925	1	
4	492	327	1	
5	492	1154	1	
6	492	323	1	
7	492	331	1	
8	492	1623	1	
9	492	1451	1	
10	492	1508	1	
1	493	1344	1	
2	493	1069	1	
3	493	1420	1	
4	493	1152	1	
5	493	1288	1	
6	493	348	1	
7	493	152	1	
8	493	955	1	
9	493	1348	1	
10	493	737	1	
1	494	1126	1	
2	494	790	1	
3	494	876	1	
4	494	829	1	
5	494	714	1	
6	494	63	1	
7	494	847	1	
8	494	447	1	
9	494	1581	1	
10	494	1119	1	
1	495	995	1	
2	495	988	1	
3	495	1423	1	
4	495	782	1	
5	495	1414	1	
6	495	270	1	
7	495	1340	1	
8	495	380	1	3.0
9	495	250	1	
10	495	1579	1	
1	496	368	1	
2	496	944	1	
3	496	455	1	
4	496	800	1	
5	496	837	1	
6	496	346	1	
7	496	739	1	
8	496	830	1	
9	496	322	1	
10	496	470	1	
1	497	248	1	4.0
2	497	1	1	4.0
3	497	809	1	3.0
4	497	451	1	2.0
5	497	497	1	
6	497	773	1	
7	497	129	1	
8	497	1040	1	
9	497	286	1	
10	497	1415	1	2.0
1	498	210	1	2.0
2	498	89	1	5.0
3	498	760	1	
4	498	1312	1	
5	498	32	1	4.0
6	498	1400	1	
7	498	1061	1	
8	498	1029	1	
9	498	791	1	
10	498	1188	1	
1	499	1621	1	
2	499	1224	1	
3	499	921	1	
4	499	1148	1	
5	499	175	1	
6	499	307	1	4.0
7	499	95	1	
8	499	986	1	
9	499	1356	1	
10	499	288	1	
1	500	356	1	
2	500	400	1	
3	500	84	1	
4	500	1601	1	
5	500	1225	1	
6	500	657	1	
7	500	76	1	
8	500	745	1	
9	500	279	1	
10	500	1174	1	
1	501	1579	1	
2	501	927	1	
3	501	1361	1	
4	501	21	1	
5	501	878	1	
6	501	487	1	
7	501	243	1	
8	501	1255	1	
9	501	1077	1	
10	501	1332	1	
1	502	1419	1	
2	502	23	1	
3	502	377	1	
4	502	1284	1	
5	502	780	1	
6	502	1250	1	
7	502	744	1	
8	502	990	1	
9	502	907	1	
10	502	62	1	
1	503	1132	1	
2	503	626	1	
3	503	974	1	
4	503	1089	1	
5	503	1517	1	
6	503	1332	1	
7	503	252	1	
8	503	1182	1	
9	503	1377	1	
10	503	978	1	
1	504	1344	1	
2	504	1530	1	
3	504	1452	1	
4	504	362	1	
5	504	1468	1	
6	504	340	1	
7	504	1072	1	
8	504	1531	1	
9	504	1677	1	
10	504	997	1	
1	505	1126	1	
2	505	790	1	
3	505	876	1	
4	505	829	1	
5	505	714	1	
6	505	63	1	
7	505	847	1	
8	505	447	1	
9	505	1581	1	
10	505	1119	1	
1	506	409	1	
2	506	425	1	4.0
3	506	1096	1	
4	506	1673	1	
5	506	1383	1	
6	506	910	1	
7	506	250	1	2.0
8	506	1338	1	
9	506	1353	1	
10	506	1194	1	
1	507	43	1	
2	507	1180	1	
3	507	591	1	
4	507	1391	1	
5	507	533	1	
6	507	337	1	
7	507	1014	1	
8	507	964	1	
9	507	1129	1	
10	507	1067	1	
1	508	248	1	
2	508	1	1	5.0
3	508	809	1	
4	508	451	1	3.0
5	508	497	1	
6	508	773	1	
7	508	129	1	
8	508	1040	1	
9	508	286	1	
10	508	1415	1	
1	509	536	1	
2	509	313	1	
3	509	1236	1	
4	509	957	1	
5	509	935	1	
6	509	1038	1	
7	509	1530	1	
8	509	26	1	
9	509	252	1	
10	509	656	1	
1	510	669	1	
2	510	1186	1	
3	510	619	1	
4	510	659	1	
5	510	646	1	
6	510	1499	1	
7	510	944	1	
8	510	956	1	
9	510	1261	1	
10	510	1507	1	
1	511	356	1	
2	511	400	1	
3	511	84	1	
4	511	1601	1	
5	511	1225	1	
6	511	657	1	
7	511	76	1	
8	511	745	1	
9	511	279	1	
10	511	1174	1	
1	512	1342	1	
2	512	812	1	
3	512	925	1	
4	512	327	1	
5	512	1154	1	
6	512	323	1	
7	512	331	1	
8	512	1623	1	
9	512	1451	1	
10	512	1508	1	
1	513	1230	1	
2	513	1052	1	
3	513	776	1	
4	513	97	1	
5	513	727	1	
6	513	1611	1	
7	513	802	1	
8	513	48	1	
9	513	1071	1	
10	513	389	1	
1	514	1132	1	
2	514	626	1	
3	514	974	1	
4	514	1089	1	
5	514	1517	1	
6	514	1332	1	
7	514	252	1	
8	514	1182	1	
9	514	1377	1	
10	514	978	1	
1	515	995	1	
2	515	988	1	
3	515	1423	1	
4	515	782	1	
5	515	1414	1	
6	515	270	1	
7	515	1340	1	
8	515	380	1	
9	515	250	1	
10	515	1579	1	
1	516	436	1	
2	516	138	1	
3	516	128	1	
4	516	1330	1	
5	516	1229	1	
6	516	215	1	
7	516	1592	1	
8	516	1469	1	
9	516	1021	1	
10	516	951	1	
1	517	409	1	
2	517	425	1	
3	517	1096	1	
4	517	1673	1	
5	517	1383	1	
6	517	910	1	
7	517	250	1	
8	517	1338	1	
9	517	1353	1	
10	517	1194	1	
1	518	210	1	
2	518	89	1	
3	518	760	1	
4	518	1312	1	
5	518	32	1	
6	518	1400	1	
7	518	1061	1	
8	518	1029	1	
9	518	791	1	
10	518	1188	1	
1	519	936	1	
2	519	1597	1	
3	519	354	1	
4	519	822	1	
5	519	663	1	
6	519	1176	1	
7	519	424	1	
8	519	1563	1	
9	519	91	1	
10	519	1396	1	
1	520	536	1	
2	520	313	1	
3	520	1236	1	
4	520	957	1	
5	520	935	1	
6	520	1038	1	
7	520	1530	1	
8	520	26	1	
9	520	252	1	
10	520	656	1	
1	521	1579	1	
2	521	927	1	
3	521	1361	1	
4	521	21	1	
5	521	878	1	
6	521	487	1	
7	521	243	1	
8	521	1255	1	
9	521	1077	1	
10	521	1332	1	
1	522	696	1	
2	522	759	1	
3	522	317	1	
4	522	1470	1	
5	522	1510	1	
6	522	505	1	
7	522	543	1	4.0
8	522	119	1	
9	522	304	1	
10	522	1313	1	
1	523	1342	1	
2	523	812	1	
3	523	925	1	
4	523	327	1	
5	523	1154	1	
6	523	323	1	
7	523	331	1	
8	523	1623	1	
9	523	1451	1	
10	523	1508	1	
1	524	1344	1	
2	524	1530	1	
3	524	1452	1	
4	524	362	1	
5	524	1468	1	
6	524	340	1	
7	524	1072	1	
8	524	1531	1	
9	524	1677	1	
10	524	997	1	
1	525	238	1	
2	525	1398	1	
3	525	588	1	
4	525	898	1	
5	525	1421	1	
6	525	1535	1	
7	525	583	1	
8	525	103	1	
9	525	847	1	
10	525	1296	1	
1	526	995	1	
2	526	988	1	
3	526	1423	1	
4	526	782	1	
5	526	1414	1	
6	526	270	1	3.0
7	526	1340	1	
8	526	380	1	
9	526	250	1	2.0
10	526	1579	1	
1	527	43	1	
2	527	1180	1	
3	527	591	1	
4	527	1391	1	
5	527	533	1	
6	527	337	1	
7	527	1014	1	
8	527	964	1	
9	527	1129	1	
10	527	1067	1	
1	528	129	1	
2	528	646	1	
3	528	767	1	
4	528	763	1	
5	528	279	1	
6	528	292	1	
7	528	1090	1	
8	528	1344	1	
9	528	1121	1	
10	528	374	1	
1	529	210	1	
2	529	89	1	
3	529	760	1	
4	529	1312	1	
5	529	32	1	
6	529	1400	1	
7	529	1061	1	
8	529	1029	1	
9	529	791	1	
10	529	1188	1	
1	530	669	1	
2	530	1186	1	
3	530	619	1	
4	530	659	1	
5	530	646	1	
6	530	1499	1	
7	530	944	1	
8	530	956	1	
9	530	1261	1	
10	530	1507	1	
1	531	190	1	
2	531	731	1	
3	531	1623	1	
4	531	437	1	
5	531	309	1	
6	531	1194	1	
7	531	191	1	
8	531	423	1	
9	531	583	1	
10	531	1139	1	
1	532	1579	1	
2	532	927	1	
3	532	1361	1	
4	532	21	1	
5	532	878	1	
6	532	487	1	
7	532	243	1	
8	532	1255	1	
9	532	1077	1	
10	532	1332	1	
1	533	1230	1	
2	533	1052	1	
3	533	776	1	
4	533	97	1	2.0
5	533	727	1	
6	533	1611	1	
7	533	802	1	
8	533	48	1	4.0
9	533	1071	1	
10	533	389	1	
1	534	1621	1	
2	534	1001	1	
3	534	403	1	
4	534	581	1	
5	534	194	1	
6	534	1092	1	
7	534	58	1	
8	534	1224	1	
9	534	1543	1	
10	534	830	1	
1	535	1344	1	
2	535	1530	1	
3	535	1452	1	
4	535	362	1	
5	535	1468	1	
6	535	340	1	
7	535	1072	1	
8	535	1531	1	
9	535	1677	1	
10	535	997	1	
1	536	436	1	3.0
2	536	138	1	
3	536	128	1	
4	536	1330	1	
5	536	1229	1	
6	536	215	1	4.0
7	536	1592	1	
8	536	1469	1	
9	536	1021	1	
10	536	951	1	
1	537	184	1	3.0
2	537	596	1	
3	537	1185	1	
4	537	1306	1	
5	537	1620	1	
6	537	1151	1	
7	537	88	1	2.0
8	537	528	1	3.0
9	537	1129	1	1.0
10	537	1106	1	
1	538	43	1	
2	538	1180	1	
3	538	591	1	
4	538	1391	1	
5	538	533	1	
6	538	337	1	
7	538	1014	1	
8	538	964	1	
9	538	1129	1	
10	538	1067	1	
1	539	936	1	
2	539	1597	1	
3	539	354	1	
4	539	822	1	
5	539	663	1	
6	539	1176	1	
7	539	424	1	
8	539	1563	1	
9	539	91	1	
10	539	1396	1	
1	540	1161	1	
2	540	1272	1	
3	540	572	1	
4	540	381	1	
5	540	1170	1	
6	540	472	1	
7	540	1639	1	
8	540	342	1	
9	540	734	1	
10	540	552	1	
1	541	669	1	
2	541	1186	1	
3	541	619	1	
4	541	659	1	5.0
5	541	646	1	
6	541	1499	1	
7	541	944	1	
8	541	956	1	
9	541	1261	1	
10	541	1507	1	
1	542	696	1	
2	542	759	1	
3	542	317	1	
4	542	1470	1	
5	542	1510	1	
6	542	505	1	
7	542	543	1	
8	542	119	1	
9	542	304	1	
10	542	1313	1	
1	543	1611	1	
2	543	1376	1	
3	543	656	1	4.0
4	543	1198	1	
5	543	382	1	
6	543	488	1	
7	543	1031	1	
8	543	24	1	3.0
9	543	1208	1	
10	543	644	1	
1	544	1230	1	
2	544	1052	1	
3	544	776	1	
4	544	97	1	
5	544	727	1	
6	544	1611	1	
7	544	802	1	
8	544	48	1	
9	544	1071	1	
10	544	389	1	
1	545	238	1	
2	545	1398	1	
3	545	588	1	4.0
4	545	898	1	
5	545	1421	1	
6	545	1535	1	
7	545	583	1	
8	545	103	1	
9	545	847	1	
10	545	1296	1	
1	546	1515	1	
2	546	1187	1	
3	546	866	1	
4	546	565	1	
5	546	895	1	3.0
6	546	1434	1	
7	546	1125	1	
8	546	1217	1	
9	546	1378	1	
10	546	369	1	
1	547	436	1	
2	547	138	1	
3	547	128	1	
4	547	1330	1	
5	547	1229	1	
6	547	215	1	
7	547	1592	1	
8	547	1469	1	
9	547	1021	1	
10	547	951	1	
1	548	129	1	
2	548	646	1	
3	548	767	1	
4	548	763	1	
5	548	279	1	
6	548	292	1	4.0
7	548	1090	1	
8	548	1344	1	
9	548	1121	1	
10	548	374	1	
1	549	258	1	5.0
2	549	156	1	
3	549	1680	1	
4	549	192	1	
5	549	944	1	
6	549	1561	1	
7	549	942	1	
8	549	497	1	
9	549	269	1	
10	549	118	1	4.0
1	550	936	1	
2	550	1597	1	
3	550	354	1	
4	550	822	1	
5	550	663	1	
6	550	1176	1	
7	550	424	1	
8	550	1563	1	
9	550	91	1	
10	550	1396	1	
1	551	190	1	
2	551	731	1	
3	551	1623	1	
4	551	437	1	
5	551	309	1	
6	551	1194	1	
7	551	191	1	
8	551	423	1	1.0
9	551	583	1	3.0
10	551	1139	1	4.0
1	552	1218	1	
2	552	1442	1	
3	552	1060	1	
4	552	431	1	
5	552	1190	1	
6	552	919	1	
7	552	1235	1	
8	552	271	1	
9	552	179	1	
10	552	369	1	
1	553	696	1	
2	553	759	1	
3	553	317	1	
4	553	1470	1	
5	553	1510	1	
6	553	505	1	5.0
7	553	543	1	
8	553	119	1	
9	553	304	1	
10	553	1313	1	
1	554	1621	1	
2	554	1001	1	
3	554	403	1	
4	554	581	1	
5	554	194	1	
6	554	1092	1	
7	554	58	1	4.0
8	554	1224	1	
9	554	1543	1	
10	554	830	1	
1	555	1196	1	
2	555	1038	1	
3	555	1163	1	
4	555	44	1	
5	555	1237	1	
6	555	812	1	
7	555	1257	1	
8	555	1357	1	
9	555	222	1	
10	555	666	1	
1	556	238	1	
2	556	1398	1	
3	556	588	1	
4	556	898	1	
5	556	1421	1	
6	556	1535	1	
7	556	583	1	
8	556	103	1	
9	556	847	1	
10	556	1296	1	
1	557	184	1	
2	557	596	1	
3	557	1185	1	
4	557	1306	1	
5	557	1620	1	
6	557	1151	1	
7	557	88	1	
8	557	528	1	
9	557	1129	1	
10	557	1106	1	
1	558	1001	1	
2	558	744	1	4.0
3	558	208	1	
4	558	714	1	
5	558	463	1	
6	558	838	1	
7	558	404	1	
8	558	701	1	
9	558	396	1	
10	558	45	1	
1	559	129	1	
2	559	646	1	
3	559	767	1	
4	559	763	1	
5	559	279	1	
6	559	292	1	
7	559	1090	1	
8	559	1344	1	
9	559	1121	1	
10	559	374	1	
1	560	1161	1	
2	560	1272	1	
3	560	572	1	
4	560	381	1	
5	560	1170	1	
6	560	472	1	2.0
7	560	1639	1	
8	560	342	1	
9	560	734	1	
10	560	552	1	
1	561	1413	1	
2	561	1108	1	
3	561	1648	1	
4	561	1590	1	
5	561	1253	1	
6	561	1478	1	3.0
7	561	1191	1	
8	561	805	1	3.0
9	561	507	1	4.0
10	561	144	1	3.0
1	562	190	1	4.0
2	562	731	1	
3	562	1623	1	
4	562	437	1	
5	562	309	1	
6	562	1194	1	
7	562	191	1	5.0
8	562	423	1	
9	562	583	1	
10	562	1139	1	
1	563	1611	1	
2	563	1376	1	
3	563	656	1	
4	563	1198	1	
5	563	382	1	
6	563	488	1	
7	563	1031	1	
8	563	24	1	
9	563	1208	1	
10	563	644	1	
1	564	720	1	
2	564	718	1	
3	564	1676	1	
4	564	558	1	
5	564	1076	1	
6	564	690	1	
7	564	909	1	
8	564	1222	1	
9	564	122	1	
10	564	1596	1	
1	565	1621	1	
2	565	1001	1	
3	565	403	1	
4	565	581	1	
5	565	194	1	
6	565	1092	1	
7	565	58	1	
8	565	1224	1	
9	565	1543	1	
10	565	830	1	
1	566	1515	1	
2	566	1187	1	
3	566	866	1	
4	566	565	1	
5	566	895	1	
6	566	1434	1	
7	566	1125	1	
8	566	1217	1	
9	566	1378	1	
10	566	369	1	
1	567	32	1	5.0
2	567	373	1	
3	567	230	1	
4	567	470	1	
5	567	22	1	
6	567	893	1	
7	567	245	1	
8	567	1151	1	
9	567	1084	1	
10	567	1569	1	
1	568	184	1	
2	568	596	1	
3	568	1185	1	
4	568	1306	1	
5	568	1620	1	
6	568	1151	1	
7	568	88	1	
8	568	528	1	
9	568	1129	1	
10	568	1106	1	
1	569	258	1	5.0
2	569	156	1	
3	569	1680	1	
4	569	192	1	
5	569	944	1	
6	569	1561	1	
7	569	942	1	
8	569	497	1	
9	569	269	1	
10	569	118	1	4.0
1	570	624	1	
2	570	1449	1	
3	570	739	1	
4	570	1535	1	
5	570	1044	1	
6	570	511	1	
7	570	224	1	
8	570	57	1	
9	570	1618	1	
10	570	1336	1	
1	571	1161	1	
2	571	1272	1	
3	571	572	1	
4	571	381	1	
5	571	1170	1	
6	571	472	1	
7	571	1639	1	
8	571	342	1	
9	571	734	1	
10	571	552	1	
1	572	1218	1	
2	572	1442	1	
3	572	1060	1	
4	572	431	1	
5	572	1190	1	
6	572	919	1	
7	572	1235	1	
8	572	271	1	
9	572	179	1	
10	572	369	1	
1	573	745	1	
2	573	373	1	
3	573	1283	1	
4	573	534	1	
5	573	157	1	4.0
6	573	1317	1	
7	573	310	1	
8	573	560	1	
9	573	1384	1	
10	573	585	1	
1	574	1611	1	
2	574	1376	1	
3	574	656	1	
4	574	1198	1	
5	574	382	1	
6	574	488	1	
7	574	1031	1	
8	574	24	1	
9	574	1208	1	
10	574	644	1	
1	575	1196	1	
2	575	1038	1	
3	575	1163	1	
4	575	44	1	
5	575	1237	1	
6	575	812	1	
7	575	1257	1	
8	575	1357	1	
9	575	222	1	
10	575	666	1	
1	576	1529	1	
2	576	272	1	
3	576	1126	1	
4	576	1434	1	
5	576	1057	1	
6	576	725	1	
7	576	997	1	
8	576	271	1	
9	576	1283	1	
10	576	992	1	
1	577	1515	1	
2	577	1187	1	
3	577	866	1	5.0
4	577	565	1	
5	577	895	1	
6	577	1434	1	
7	577	1125	1	
8	577	1217	1	
9	577	1378	1	
10	577	369	1	
1	578	1001	1	
2	578	744	1	
3	578	208	1	
4	578	714	1	
5	578	463	1	
6	578	838	1	
7	578	404	1	
8	578	701	1	
9	578	396	1	
10	578	45	1	
1	579	363	1	
2	579	669	1	
3	579	1549	1	
4	579	375	1	
5	579	1454	1	
6	579	29	1	
7	579	971	1	
8	579	189	1	
9	579	725	1	
10	579	916	1	
1	580	258	1	5.0
2	580	156	1	
3	580	1680	1	
4	580	192	1	
5	580	944	1	
6	580	1561	1	
7	580	942	1	
8	580	497	1	
9	580	269	1	
10	580	118	1	
1	581	1413	1	
2	581	1108	1	
3	581	1648	1	
4	581	1590	1	
5	581	1253	1	
6	581	1478	1	
7	581	1191	1	
8	581	805	1	
9	581	507	1	
10	581	144	1	
1	582	611	1	
2	582	794	1	
3	582	1542	1	
4	582	1157	1	
5	582	1517	1	
6	582	1626	1	
7	582	309	1	
8	582	965	1	
9	582	1355	1	
10	582	1267	1	
1	583	1218	1	
2	583	1442	1	
3	583	1060	1	
4	583	431	1	
5	583	1190	1	
