rank	user	item	score	rating
8	437	745	1	
9	437	521	1	4.0
10	437	835	1	
1	438	678	1	
2	438	584	1	
3	438	310	1	
4	438	629	1	
5	438	559	1	
6	438	1358	1	
7	438	1129	1	
8	438	1167	1	
9	438	1508	1	
10	438	1633	1	
1	439	1620	1	
2	439	38	1	
3	439	264	1	
4	439	1392	1	
5	439	975	1	
6	439	479	1	
7	439	1307	1	
8	439	803	1	
9	439	484	1	
10	439	345	1	
1	440	1185	1	
2	440	1044	1	
3	440	1374	1	
4	440	1066	1	
5	440	655	1	
6	440	459	1	
7	440	857	1	
8	440	415	1	
9	440	1485	1	
10	440	509	1	
1	441	186	1	
2	441	257	1	
3	441	1304	1	
4	441	1449	1	
5	441	908	1	
6	441	227	1	
7	441	924	1	
8	441	1555	1	
9	441	304	1	
10	441	414	1	
1	442	1147	1	
2	442	1000	1	
3	442	1214	1	
4	442	203	1	3.0
5	442	1293	1	
6	442	973	1	
7	442	771	1	
8	442	520	1	
9	442	508	1	3.0
10	442	888	1	
1	443	610	1	
2	443	804	1	
3	443	648	1	
4	443	119	1	
5	443	1192	1	
6	443	612	1	
7	443	1358	1	
8	443	503	1	
9	443	1076	1	
10	443	838	1	
1	444	1620	1	
2	444	38	1	
3	444	264	1	
4	444	1392	1	
5	444	975	1	
6	444	479	1	
7	444	1307	1	
8	444	803	1	
9	444	484	1	
10	444	345	1	
1	445	183	1	2.0
2	445	1430	1	
3	445	1030	1	
4	445	496	1	
5	445	1201	1	
6	445	69	1	
7	445	861	1	
8	445	139	1	
9	445	37	1	
10	445	1567	1	
1	446	1409	1	
2	446	41	1	
3	446	1574	1	
4	446	768	1	
5	446	1570	1	
6	446	61	1	
7	446	13	1	
8	446	1342	1	
9	446	419	1	
10	446	813	1	
1	447	610	1	
2	447	804	1	
3	447	648	1	
4	447	119	1	
5	447	1192	1	
6	447	612	1	
7	447	1358	1	
8	447	503	1	
9	447	1076	1	
10	447	838	1	
1	448	678	1	
2	448	584	1	
3	448	310	1	
4	448	629	1	
5	448	559	1	
6	448	1358	1	
7	448	1129	1	
8	448	1167	1	
9	448	1508	1	
10	448	1633	1	
1	449	1486	1	
2	449	665	1	
3	449	208	1	
4	449	960	1	
5	449	1425	1	
6	449	1035	1	
7	449	711	1	
8	449	282	1	3.0
9	449	1073	1	5.0
10	449	133	1	
1	450	1409	1	
2	450	41	1	
3	450	1574	1	
4	450	768	1	
5	450	1570	1	
6	450	61	1	4.0
7	450	13	1	3.0
8	450	1342	1	
9	450	419	1	5.0
10	450	813	1	
1	451	186	1	
2	451	257	1	
3	451	1304	1	
4	451	1449	1	
5	451	908	1	
6	451	227	1	
7	451	924	1	
8	451	1555	1	
9	451	304	1	3.0
10	451	414	1	
1	452	567	1	
2	452	357	1	
3	452	85	1	
4	452	1512	1	
5	452	827	1	
6	452	379	1	
7	452	952	1	
8	452	1046	1	
9	452	879	1	
10	452	472	1	5.0
1	453	1620	1	
2	453	38	1	
3	453	264	1	
4	453	1392	1	
5	453	975	1	2.0
6	453	479	1	
7	453	1307	1	
8	453	803	1	
9	453	484	1	
10	453	345	1	
1	454	1486	1	
2	454	665	1	
3	454	208	1	
4	454	960	1	
5	454	1425	1	
6	454	1035	1	3.0
7	454	711	1	
8	454	282	1	
9	454	1073	1	
10	454	133	1	4.0
1	455	891	1	
2	455	726	1	
3	455	1420	1	
4	455	524	1	
5	455	1235	1	
6	455	1422	1	
7	455	1051	1	
8	455	404	1	
9	455	1000	1	
10	455	1494	1	
1	456	610	1	
2	456	804	1	
3	456	648	1	
4	456	119	1	
5	456	1192	1	
6	456	612	1	
7	456	1358	1	
8	456	503	1	
9	456	1076	1	
10	456	838	1	
1	457	567	1	
2	457	357	1	5.0
3	457	85	1	
4	457	1512	1	
5	457	827	1	
6	457	379	1	
7	457	952	1	
8	457	1046	1	
9	457	879	1	
10	457	472	1	4.0
1	458	1076	1	
2	458	807	1	
3	458	42	1	
4	458	1072	1	
5	458	124	1	4.0
6	458	1512	1	
7	458	1200	1	
8	458	1395	1	
9	458	118	1	
10	458	784	1	
1	459	1409	1	
2	459	41	1	
3	459	1574	1	
4	459	768	1	
5	459	1570	1	
6	459	61	1	
7	459	13	1	
8	459	1342	1	
9	459	419	1	
10	459	813	1	
1	460	891	1	
2	460	726	1	
3	460	1420	1	
4	460	524	1	
5	460	1235	1	
6	460	1422	1	
7	460	1051	1	
8	460	404	1	
9	460	1000	1	
10	460	1494	1	
1	461	1654	1	
2	461	1478	1	
3	461	799	1	
4	461	744	1	
5	461	496	1	
6	461	234	1	
7	461	1595	1	
8	461	965	1	
9	461	1066	1	
10	461	301	1	
1	462	1076	1	
2	462	807	1	
3	462	42	1	
4	462	1072	1	
5	462	124	1	
6	462	1512	1	
7	462	1200	1	
8	462	1395	1	
9	462	118	1	
10	462	784	1	
1	463	334	1	
2	463	754	1	
3	463	1299	1	
4	463	177	1	
5	463	1462	1	
6	463	1258	1	
7	463	599	1	
8	463	1428	1	
9	463	82	1	
10	463	389	1	
1	464	1654	1	
2	464	1478	1	
3	464	799	1	
4	464	744	1	
5	464	496	1	
6	464	234	1	
7	464	1595	1	
8	464	965	1	
9	464	1066	1	
10	464	301	1	4.0
1	465	1464	1	
2	465	1244	1	
3	465	287	1	
4	465	1093	1	
5	465	1232	1	
6	465	1227	1	
7	465	263	1	
8	465	591	1	
9	465	108	1	
10	465	1156	1	
1	466	334	1	3.0
2	466	754	1	
3	466	1299	1	
4	466	177	1	
5	466	1462	1	
6	466	1258	1	
7	466	599	1	
8	466	1428	1	
9	466	82	1	3.0
10	466	389	1	
1	467	549	1	
2	467	1286	1	
3	467	573	1	
4	467	383	1	
5	467	740	1	
6	467	244	1	
7	467	341	1	
8	467	339	1	
9	467	205	1	
10	467	343	1	
1	468	785	1	
2	468	808	1	
3	468	1519	1	
4	468	928	1	
5	468	899	1	
6	468	1394	1	
7	468	1069	1	
8	468	1561	1	
9	468	1002	1	
10	468	559	1	
1	469	1464	1	
2	469	1244	1	
3	469	287	1	
4	469	1093	1	
5	469	1232	1	
6	469	1227	1	
7	469	263	1	
8	469	591	1	
9	469	108	1	
10	469	1156	1	
1	470	1425	1	
2	470	1421	1	
3	470	705	1	
4	470	1060	1	
5	470	239	1	
6	470	1191	1	
7	470	334	1	
8	470	1342	1	
9	470	653	1	
10	470	898	1	
1	471	549	1	
2	471	1286	1	
3	471	573	1	
4	471	383	1	
5	471	740	1	
6	471	244	1	
7	471	341	1	
8	471	339	1	
9	471	205	1	
10	471	343	1	
1	472	355	1	3.0
2	472	659	1	
3	472	1504	1	
4	472	1352	1	
5	472	1021	1	
6	472	799	1	
7	472	1607	1	
8	472	1157	1	
9	472	200	1	4.0
10	472	230	1	5.0
1	473	1486	1	
2	473	665	1	
3	473	208	1	
4	473	960	1	
5	473	1425	1	
6	473	1035	1	
7	473	711	1	
8	473	282	1	
9	473	1073	1	
10	473	133	1	
1	474	785	1	
2	474	808	1	
3	474	1519	1	
4	474	928	1	
5	474	899	1	
6	474	1394	1	
7	474	1069	1	
8	474	1561	1	
9	474	1002	1	
10	474	559	1	
1	475	628	1	
2	475	1224	1	
3	475	263	1	
4	475	1315	1	
5	475	1072	1	
6	475	439	1	
7	475	427	1	
8	475	1083	1	
9	475	513	1	
10	475	639	1	
1	476	1425	1	
2	476	1421	1	
3	476	705	1	
4	476	1060	1	
5	476	239	1	4.0
6	476	1191	1	
7	476	334	1	
8	476	1342	1	
9	476	653	1	
10	476	898	1	
1	477	1531	1	
2	477	416	1	
3	477	1243	1	
4	477	1056	1	
5	477	1135	1	
6	477	1608	1	
7	477	1239	1	
8	477	1010	1	
9	477	74	1	
10	477	69	1	
1	478	844	1	
2	478	1306	1	
3	478	863	1	
4	478	1204	1	
5	478	1116	1	
6	478	669	1	
7	478	528	1	
8	478	767	1	
9	478	92	1	
10	478	732	1	
1	479	355	1	
2	479	659	1	
3	479	1504	1	
4	479	1352	1	
5	479	1021	1	
6	479	799	1	
7	479	1607	1	
8	479	1157	1	
9	479	200	1	5.0
10	479	230	1	4.0
1	480	567	1	
2	480	357	1	
3	480	85	1	
4	480	1512	1	
5	480	827	1	
6	480	379	1	
7	480	952	1	
8	480	1046	1	
9	480	879	1	
10	480	472	1	
1	481	628	1	
2	481	1224	1	
3	481	263	1	
4	481	1315	1	
5	481	1072	1	
6	481	439	1	
7	481	427	1	4.0
8	481	1083	1	
9	481	513	1	
10	481	639	1	
1	482	858	1	
2	482	1421	1	
3	482	1526	1	
4	482	988	1	4.0
5	482	1501	1	
6	482	1177	1	
7	482	984	1	
8	482	629	1	
9	482	568	1	
10	482	220	1	
1	483	891	1	
2	483	726	1	
3	483	1420	1	
4	483	524	1	
5	483	1235	1	
6	483	1422	1	
7	483	1051	1	
8	483	404	1	
9	483	1000	1	
10	483	1494	1	
1	484	1531	1	
2	484	416	1	
3	484	1243	1	
4	484	1056	1	
5	484	1135	1	
6	484	1608	1	
7	484	1239	1	
8	484	1010	1	
9	484	74	1	
10	484	69	1	5.0
1	485	1076	1	
2	485	807	1	
3	485	42	1	
4	485	1072	1	
5	485	124	1	
6	485	1512	1	
7	485	1200	1	
8	485	1395	1	
9	485	118	1	
10	485	784	1	
1	486	1294	1	
2	486	1105	1	
3	486	538	1	
4	486	1514	1	4.0
5	486	238	1	
6	486	296	1	
7	486	1126	1	
8	486	277	1	3.0
9	486	163	1	
10	486	1572	1	
1	487	844	1	
2	487	1306	1	
3	487	863	1	
4	487	1204	1	
5	487	1116	1	
6	487	669	1	
7	487	528	1	
8	487	767	1	
9	487	92	1	4.0
10	487	732	1	5.0
1	488	1654	1	
2	488	1478	1	
3	488	799	1	
4	488	744	1	
5	488	496	1	4.0
6	488	234	1	4.0
7	488	1595	1	
8	488	965	1	
9	488	1066	1	
10	488	301	1	
1	489	468	1	
2	489	1344	1	
3	489	847	1	
4	489	1485	1	
5	489	1595	1	
6	489	14	1	
7	489	1337	1	
8	489	517	1	
9	489	137	1	
10	489	451	1	
1	490	858	1	
2	490	1421	1	
3	490	1526	1	
4	490	988	1	
5	490	1501	1	
6	490	1177	1	
7	490	984	1	
8	490	629	1	
9	490	568	1	
10	490	220	1	
1	491	334	1	
2	491	754	1	
3	491	1299	1	
4	491	177	1	
5	491	1462	1	
6	491	1258	1	
7	491	599	1	
8	491	1428	1	
9	491	82	1	
10	491	389	1	
1	492	1457	1	
2	492	1346	1	
3	492	748	1	
4	492	615	1	
5	492	581	1	
6	492	357	1	
7	492	791	1	
8	492	844	1	
9	492	888	1	
10	492	187	1	5.0
1	493	1294	1	
2	493	1105	1	
3	493	538	1	
4	493	1514	1	
5	493	238	1	3.0
6	493	296	1	
7	493	1126	1	2.0
8	493	277	1	
9	493	163	1	
10	493	1572	1	
1	494	1464	1	
2	494	1244	1	
3	494	287	1	
4	494	1093	1	
5	494	1232	1	
6	494	1227	1	
7	494	263	1	
8	494	591	1	
9	494	108	1	
10	494	1156	1	
1	495	685	1	
2	495	1672	1	
3	495	1031	1	
4	495	1344	1	
5	495	601	1	
6	495	211	1	5.0
7	495	519	1	
8	495	910	1	
9	495	976	1	
10	495	458	1	
1	496	468	1	
2	496	1344	1	
3	496	847	1	
4	496	1485	1	
5	496	1595	1	
6	496	14	1	
7	496	1337	1	
8	496	517	1	
9	496	137	1	
10	496	451	1	
1	497	549	1	4.0
2	497	1286	1	
3	497	573	1	
4	497	383	1	
5	497	740	1	
6	497	244	1	
7	497	341	1	
8	497	339	1	
9	497	205	1	
10	497	343	1	
1	498	1395	1	
2	498	848	1	
3	498	1179	1	
4	498	1020	1	
5	498	1073	1	3.0
6	498	91	1	
7	498	1053	1	
8	498	1461	1	
9	498	1033	1	
10	498	1369	1	
1	499	1457	1	
2	499	1346	1	
3	499	748	1	
4	499	615	1	
5	499	581	1	
6	499	357	1	5.0
7	499	791	1	
8	499	844	1	
9	499	888	1	
10	499	187	1	
1	500	785	1	
2	500	808	1	
3	500	1519	1	
4	500	928	1	
5	500	899	1	
6	500	1394	1	
7	500	1069	1	4.0
8	500	1561	1	
9	500	1002	1	
10	500	559	1	4.0
1	501	574	1	
2	501	1250	1	
3	501	294	1	3.0
4	501	63	1	
5	501	73	1	
6	501	203	1	
7	501	919	1	
8	501	896	1	
9	501	547	1	
10	501	1170	1	
1	502	685	1	
2	502	1672	1	
3	502	1031	1	
4	502	1344	1	
5	502	601	1	
6	502	211	1	
7	502	519	1	
8	502	910	1	
9	502	976	1	
10	502	458	1	
1	503	1425	1	
2	503	1421	1	
3	503	705	1	
4	503	1060	1	
5	503	239	1	
6	503	1191	1	
7	503	334	1	
8	503	1342	1	
9	503	653	1	
10	503	898	1	
1	504	1592	1	
2	504	1300	1	
3	504	549	1	
4	504	316	1	
5	504	1350	1	
6	504	1079	1	
7	504	645	1	
8	504	986	1	
9	504	1547	1	
10	504	1051	1	
1	505	1395	1	
2	505	848	1	
3	505	1179	1	
4	505	1020	1	
5	505	1073	1	
6	505	91	1	
7	505	1053	1	
8	505	1461	1	
9	505	1033	1	
10	505	1369	1	
1	506	355	1	
2	506	659	1	
3	506	1504	1	
4	506	1352	1	
5	506	1021	1	
6	506	799	1	
7	506	1607	1	
8	506	1157	1	
9	506	200	1	4.0
10	506	230	1	4.0
1	507	881	1	
2	507	73	1	
3	507	173	1	
4	507	1184	1	
5	507	924	1	
6	507	458	1	
7	507	1371	1	
8	507	1458	1	
9	507	675	1	
10	507	403	1	
1	508	574	1	
2	508	1250	1	
3	508	294	1	
4	508	63	1	
5	508	73	1	3.0
6	508	203	1	
7	508	919	1	
8	508	896	1	
9	508	547	1	
10	508	1170	1	
1	509	628	1	
2	509	1224	1	
3	509	263	1	
4	509	1315	1	
5	509	1072	1	
6	509	439	1	
7	509	427	1	
8	509	1083	1	
9	509	513	1	
10	509	639	1	
1	510	519	1	
2	510	1115	1	
3	510	66	1	
4	510	568	1	
5	510	1383	1	
6	510	763	1	
7	510	711	1	
8	510	391	1	
9	510	177	1	
10	510	735	1	
1	511	1592	1	
2	511	1300	1	
3	511	549	1	
4	511	316	1	
5	511	1350	1	
6	511	1079	1	
7	511	645	1	
8	511	986	1	
9	511	1547	1	
10	511	1051	1	
1	512	1531	1	
2	512	416	1	
3	512	1243	1	
4	512	1056	1	
5	512	1135	1	
6	512	1608	1	
7	512	1239	1	
8	512	1010	1	
9	512	74	1	
10	512	69	1	
1	513	342	1	
2	513	1518	1	
3	513	403	1	
4	513	499	1	
5	513	307	1	
6	513	637	1	
7	513	1441	1	
8	513	1206	1	
9	513	1240	1	
10	513	1523	1	
1	514	881	1	
2	514	73	1	4.0
3	514	173	1	5.0
4	514	1184	1	
5	514	924	1	
6	514	458	1	
7	514	1371	1	
8	514	1458	1	
9	514	675	1	
10	514	403	1	3.0
1	515	844	1	
2	515	1306	1	
3	515	863	1	
4	515	1204	1	
5	515	1116	1	
6	515	669	1	
7	515	528	1	
8	515	767	1	
9	515	92	1	
10	515	732	1	
1	516	247	1	
2	516	495	1	
3	516	841	1	
4	516	1549	1	
5	516	524	1	
6	516	574	1	
7	516	796	1	
8	516	1268	1	
9	516	424	1	
10	516	1640	1	
1	517	519	1	
2	517	1115	1	
3	517	66	1	
4	517	568	1	
5	517	1383	1	
6	517	763	1	
7	517	711	1	
8	517	391	1	
9	517	177	1	
10	517	735	1	
1	518	858	1	
2	518	1421	1	
3	518	1526	1	
4	518	988	1	
5	518	1501	1	
6	518	1177	1	
7	518	984	1	
8	518	629	1	
9	518	568	1	
10	518	220	1	
1	519	871	1	
2	519	1359	1	
3	519	1013	1	
4	519	530	1	
5	519	51	1	
6	519	351	1	5.0
7	519	1526	1	
8	519	1680	1	
9	519	572	1	
10	519	7	1	
1	520	342	1	
2	520	1518	1	
3	520	403	1	
4	520	499	1	
5	520	307	1	
6	520	637	1	
7	520	1441	1	
8	520	1206	1	
9	520	1240	1	
10	520	1523	1	
1	521	1294	1	
2	521	1105	1	
3	521	538	1	
4	521	1514	1	
5	521	238	1	3.0
6	521	296	1	
7	521	1126	1	
8	521	277	1	
9	521	163	1	3.0
10	521	1572	1	
1	522	91	1	
2	522	104	1	
3	522	712	1	
4	522	1008	1	
5	522	922	1	
6	522	1034	1	
7	522	1376	1	
8	522	82	1	
9	522	1541	1	
10	522	1545	1	
1	523	247	1	
2	523	495	1	
3	523	841	1	
4	523	1549	1	
5	523	524	1	
6	523	574	1	
7	523	796	1	
8	523	1268	1	
9	523	424	1	
10	523	1640	1	
1	524	468	1	
2	524	1344	1	
3	524	847	1	
4	524	1485	1	
5	524	1595	1	
6	524	14	1	5.0
7	524	1337	1	
8	524	517	1	4.0
9	524	137	1	
10	524	451	1	3.0
1	525	490	1	
2	525	1544	1	
3	525	831	1	
4	525	66	1	
5	525	1330	1	
6	525	1491	1	
7	525	100	1	4.0
8	525	1516	1	
9	525	147	1	3.0
10	525	523	1	
1	526	871	1	
2	526	1359	1	
3	526	1013	1	
4	526	530	1	
5	526	51	1	
6	526	351	1	
7	526	1526	1	
8	526	1680	1	
9	526	572	1	
10	526	7	1	4.0
1	527	1457	1	
2	527	1346	1	
3	527	748	1	
4	527	615	1	4.0
5	527	581	1	
6	527	357	1	5.0
7	527	791	1	
8	527	844	1	
9	527	888	1	
10	527	187	1	5.0
1	528	91	1	
2	528	104	1	
3	528	712	1	
4	528	1008	1	
5	528	922	1	
6	528	1034	1	
7	528	1376	1	
8	528	82	1	4.0
9	528	1541	1	
10	528	1545	1	
1	529	824	1	
2	529	341	1	
3	529	1272	1	
4	529	117	1	
5	529	75	1	
6	529	1144	1	
7	529	1183	1	
8	529	416	1	
9	529	574	1	
10	529	1359	1	
1	530	685	1	
2	530	1672	1	
3	530	1031	1	
4	530	1344	1	
5	530	601	1	
6	530	211	1	
7	530	519	1	
8	530	910	1	
9	530	976	1	
10	530	458	1	
1	531	490	1	
2	531	1544	1	
3	531	831	1	
4	531	66	1	
5	531	1330	1	
6	531	1491	1	
7	531	100	1	
8	531	1516	1	
9	531	147	1	
10	531	523	1	
1	532	246	1	
2	532	10	1	
3	532	1241	1	
4	532	593	1	
5	532	1281	1	
6	532	60	1	
7	532	403	1	4.0
8	532	1239	1	
9	532	422	1	
10	532	374	1	
1	533	1395	1	
2	533	848	1	
3	533	1179	1	
4	533	1020	1	
5	533	1073	1	
6	533	91	1	2.0
7	533	1053	1	
8	533	1461	1	
9	533	1033	1	4.0
10	533	1369	1	
1	534	824	1	4.0
2	534	341	1	
3	534	1272	1	
4	534	117	1	5.0
5	534	75	1	
6	534	1144	1	
7	534	1183	1	
8	534	416	1	
9	534	574	1	
10	534	1359	1	
1	535	1051	1	
2	535	731	1	
3	535	1610	1	
4	535	305	1	
5	535	879	1	
6	535	1181	1	
7	535	1272	1	
8	535	726	1	
9	535	323	1	
10	535	1596	1	
1	536	574	1	
2	536	1250	1	
3	536	294	1	
4	536	63	1	4.0
5	536	73	1	4.0
6	536	203	1	
7	536	919	1	
8	536	896	1	
9	536	547	1	
10	536	1170	1	
1	537	246	1	
2	537	10	1	4.0
3	537	1241	1	
4	537	593	1	
5	537	1281	1	
6	537	60	1	3.0
7	537	403	1	
8	537	1239	1	
9	537	422	1	
10	537	374	1	
1	538	1120	1	
2	538	1009	1	
3	538	1066	1	
4	538	1000	1	
5	538	856	1	
6	538	1284	1	
7	538	122	1	
8	538	363	1	
9	538	384	1	
10	538	690	1	
1	539	1592	1	
2	539	1300	1	
3	539	549	1	
4	539	316	1	
5	539	1350	1	
6	539	1079	1	
7	539	645	1	
8	539	986	1	
9	539	1547	1	
10	539	1051	1	
1	540	1051	1	
2	540	731	1	
3	540	1610	1	
4	540	305	1	
5	540	879	1	
6	540	1181	1	
7	540	1272	1	
8	540	726	1	
9	540	323	1	3.0
10	540	1596	1	
1	541	289	1	
2	541	1333	1	
3	541	152	1	
4	541	746	1	
5	541	996	1	
6	541	104	1	
7	541	1198	1	
8	541	381	1	
9	541	1324	1	
10	541	634	1	
1	542	881	1	
2	542	73	1	3.0
3	542	173	1	4.0
4	542	1184	1	
5	542	924	1	
6	542	458	1	
7	542	1371	1	
8	542	1458	1	
9	542	675	1	
10	542	403	1	
1	543	1120	1	
2	543	1009	1	
3	543	1066	1	
4	543	1000	1	
5	543	856	1	
6	543	1284	1	
7	543	122	1	
8	543	363	1	
9	543	384	1	
10	543	690	1	
1	544	696	1	
2	544	906	1	
3	544	423	1	
4	544	376	1	
5	544	94	1	
6	544	1436	1	
7	544	1088	1	
8	544	803	1	
9	544	226	1	
10	544	901	1	
1	545	519	1	
2	545	1115	1	
3	545	66	1	
4	545	568	1	3.0
5	545	1383	1	
6	545	763	1	
7	545	711	1	
8	545	391	1	2.0
9	545	177	1	3.0
10	545	735	1	
1	546	289	1	
2	546	1333	1	
3	546	152	1	
4	546	746	1	
5	546	996	1	
6	546	104	1	
7	546	1198	1	
8	546	381	1	
9	546	1324	1	
10	546	634	1	
1	547	1590	1	
2	547	1076	1	
3	547	99	1	
4	547	1084	1	
5	547	774	1	
6	547	656	1	
7	547	474	1	
8	547	850	1	
9	547	505	1	
10	547	315	1	4.0
1	548	342	1	
2	548	1518	1	
3	548	403	1	
4	548	499	1	
5	548	307	1	4.0
6	548	637	1	
7	548	1441	1	
8	548	1206	1	
9	548	1240	1	
10	548	1523	1	
1	549	696	1	
2	549	906	1	
3	549	423	1	
4	549	376	1	
5	549	94	1	
6	549	1436	1	
7	549	1088	1	
8	549	803	1	
9	549	226	1	
10	549	901	1	
1	550	911	1	
2	550	1597	1	
3	550	361	1	
4	550	52	1	
5	550	839	1	
6	550	502	1	
7	550	730	1	
8	550	620	1	
9	550	477	1	
10	550	586	1	
1	551	247	1	
2	551	495	1	
3	551	841	1	
4	551	1549	1	
5	551	524	1	
6	551	574	1	
7	551	796	1	4.0
8	551	1268	1	
9	551	424	1	
10	551	1640	1	
1	552	1590	1	
2	552	1076	1	
3	552	99	1	
4	552	1084	1	
5	552	774	1	
6	552	656	1	
7	552	474	1	
8	552	850	1	
9	552	505	1	
10	552	315	1	
1	553	839	1	
2	553	201	1	
3	553	475	1	
4	553	184	1	
5	553	728	1	
6	553	1038	1	
7	553	1411	1	
8	553	1247	1	
9	553	981	1	
10	553	265	1	5.0
1	554	871	1	
2	554	1359	1	
3	554	1013	1	
4	554	530	1	
5	554	51	1	
6	554	351	1	
7	554	1526	1	
8	554	1680	1	
9	554	572	1	
10	554	7	1	3.0
1	555	911	1	
2	555	1597	1	
3	555	361	1	
4	555	52	1	
5	555	839	1	
6	555	502	1	
7	555	730	1	
8	555	620	1	
9	555	477	1	
10	555	586	1	
1	556	1286	1	
2	556	673	1	
3	556	1295	1	
4	556	204	1	
5	556	907	1	
6	556	1597	1	
7	556	378	1	
8	556	1501	1	
9	556	184	1	
10	556	1282	1	
1	557	91	1	
2	557	104	1	
3	557	712	1	
4	557	1008	1	
5	557	922	1	
6	557	1034	1	
7	557	1376	1	
8	557	82	1	
9	557	1541	1	
10	557	1545	1	
1	558	839	1	
2	558	201	1	
3	558	475	1	
4	558	184	1	
5	558	728	1	
6	558	1038	1	
7	558	1411	1	
8	558	1247	1	
9	558	981	1	
10	558	265	1	
1	559	866	1	
2	559	282	1	
3	559	1398	1	
4	559	706	1	
5	559	538	1	
6	559	1363	1	
7	559	1472	1	
8	559	1317	1	
9	559	1480	1	
10	559	1034	1	
1	560	490	1	
2	560	1544	1	
3	560	831	1	
4	560	66	1	
5	560	1330	1	
6	560	1491	1	
7	560	100	1	5.0
8	560	1516	1	
9	560	147	1	
10	560	523	1	
1	561	1286	1	
2	561	673	1	3.0
3	561	1295	1	
4	561	204	1	3.0
5	561	907	1	
6	561	1597	1	
7	561	378	1	
8	561	1501	1	
9	561	184	1	3.0
10	561	1282	1	
1	562	1560	1	
2	562	924	1	
3	562	75	1	
4	562	105	1	
5	562	929	1	
6	562	518	1	
7	562	230	1	1.0
8	562	548	1	
9	562	912	1	
10	562	453	1	
1	563	824	1	
2	563	341	1	
3	563	1272	1	
4	563	117	1	
5	563	75	1	
6	563	1144	1	
7	563	1183	1	
8	563	416	1	
9	563	574	1	
10	563	1359	1	
1	564	866	1	
2	564	282	1	
3	564	1398	1	
4	564	706	1	
5	564	538	1	
6	564	1363	1	
7	564	1472	1	
8	564	1317	1	
9	564	1480	1	
10	564	1034	1	3.0
1	565	631	1	
2	565	1202	1	
3	565	778	1	
4	565	533	1	
5	565	31	1	
6	565	7	1	
7	565	1100	1	
8	565	514	1	
9	565	74	1	
10	565	806	1	
1	566	246	1	
2	566	10	1	
3	566	1241	1	
4	566	593	1	
5	566	1281	1	
6	566	60	1	
7	566	403	1	3.0
8	566	1239	1	
9	566	422	1	
10	566	374	1	
1	567	1560	1	
2	567	924	1	
3	567	75	1	
4	567	105	1	
5	567	929	1	
6	567	518	1	
7	567	230	1	
8	567	548	1	
9	567	912	1	
10	567	453	1	
1	568	847	1	
2	568	54	1	
3	568	353	1	
4	568	266	1	
5	568	601	1	
6	568	89	1	
7	568	50	1	
8	568	629	1	
9	568	674	1	
10	568	235	1	
1	569	1051	1	
2	569	731	1	
3	569	1610	1	
4	569	305	1	
5	569	879	1	
6	569	1181	1	
7	569	1272	1	
8	569	726	1	
9	569	323	1	
10	569	1596	1	
1	570	631	1	
2	570	1202	1	
3	570	778	1	
4	570	533	1	
5	570	31	1	
6	570	7	1	
7	570	1100	1	
8	570	514	1	
9	570	74	1	
10	570	806	1	
1	571	1446	1	
2	571	246	1	
3	571	1064	1	
4	571	370	1	
5	571	1234	1	
6	571	390	1	
7	571	375	1	
8	571	1543	1	
9	571	1000	1	
10	571	1213	1	
1	572	1120	1	
2	572	1009	1	
3	572	1066	1	
4	572	1000	1	
5	572	856	1	
6	572	1284	1	
7	572	122	1	
8	572	363	1	
9	572	384	1	
10	572	690	1	
1	573	847	1	
2	573	54	1	
3	573	353	1	
4	573	266	1	
5	573	601	1	
6	573	89	1	
7	573	50	1	4.0
8	573	629	1	
9	573	674	1	
10	573	235	1	
1	574	325	1	
2	574	749	1	
3	574	1323	1	
4	574	1467	1	
5	574	1059	1	
6	574	38	1	
7	574	1149	1	
8	574	1290	1	
9	574	790	1	
10	574	789	1	
1	575	289	1	
2	575	1333	1	
3	575	152	1	
4	575	746	1	
5	575	996	1	
6	575	104	1	
7	575	1198	1	
8	575	381	1	
9	575	1324	1	
10	575	634	1	
1	576	1446	1	
2	576	246	1	
3	576	1064	1	
4	576	370	1	
5	576	1234	1	
6	576	390	1	
7	576	375	1	
8	576	1543	1	
9	576	1000	1	
10	576	1213	1	
1	577	1507	1	
2	577	426	1	
3	577	176	1	5.0
4	577	611	1	
5	577	1270	1	
6	577	68	1	4.0
7	577	1307	1	
8	577	934	1	
9	577	225	1	4.0
10	577	936	1	
1	578	696	1	
2	578	906	1	
3	578	423	1	
4	578	376	1	
5	578	94	1	
6	578	1436	1	
7	578	1088	1	
8	578	803	1	
9	578	226	1	
10	578	901	1	
1	579	128	1	
2	579	1444	1	
3	579	326	1	3.0
4	579	711	1	
5	579	427	1	
6	579	303	1	3.0
7	579	429	1	
8	579	1578	1	
9	579	535	1	
10	579	1572	1	
1	580	325	1	
2	580	749	1	
3	580	1323	1	
4	580	1467	1	
5	580	1059	1	
6	580	38	1	
7	580	1149	1	
8	580	1290	1	
9	580	790	1	
10	580	789	1	
1	581	1590	1	
2	581	1076	1	
3	581	99	1	
4	581	1084	1	
5	581	774	1	
6	581	656	1	
7	581	474	1	
8	581	850	1	
9	581	505	1	
10	581	315	1	
1	582	204	1	
2	582	518	1	
3	582	256	1	
4	582	584	1	
5	582	1394	1	
6	582	1017	1	
7	582	1067	1	
8	582	1471	1	
9	582	1603	1	
10	582	884	1	
1	583	1507	1	
2	583	426	1	
3	583	176	1	
4	583	611	1	
5	583	1270	1	
