rank	user	item	score	rating
1	437	1508	1	
2	437	719	1	
3	437	1182	1	
4	437	325	1	
5	437	20	1	
6	437	1196	1	
7	437	837	1	
8	437	398	1	
9	437	1081	1	
10	437	1099	1	
1	438	1521	1	
2	438	332	1	
3	438	1316	1	
4	438	1020	1	
5	438	249	1	
6	438	506	1	
7	438	490	1	
8	438	151	1	
9	438	460	1	
10	438	374	1	
1	439	1508	1	
2	439	719	1	
3	439	1182	1	
4	439	325	1	
5	439	20	1	
6	439	1196	1	
7	439	837	1	
8	439	398	1	
9	439	1081	1	
10	439	1099	1	
1	440	970	1	
2	440	695	1	
3	440	1019	1	
4	440	1211	1	
5	440	1530	1	
6	440	555	1	
7	440	562	1	
8	440	1122	1	
9	440	64	1	
10	440	1294	1	
1	441	1333	1	
2	441	170	1	
3	441	1590	1	
4	441	573	1	
5	441	256	1	
6	441	495	1	
7	441	927	1	
8	441	241	1	
9	441	930	1	
10	441	627	1	
1	442	970	1	
2	442	695	1	5.0
3	442	1019	1	
4	442	1211	1	
5	442	1530	1	
6	442	555	1	
7	442	562	1	
8	442	1122	1	
9	442	64	1	5.0
10	442	1294	1	
1	443	1491	1	
2	443	1240	1	
3	443	1023	1	
4	443	19	1	
5	443	614	1	
6	443	1351	1	
7	443	1218	1	
8	443	1530	1	
9	443	379	1	
10	443	511	1	
1	444	1508	1	
2	444	719	1	
3	444	1182	1	
4	444	325	1	
5	444	20	1	
6	444	1196	1	
7	444	837	1	
8	444	398	1	
9	444	1081	1	
10	444	1099	1	
1	445	1491	1	
2	445	1240	1	
3	445	1023	1	
4	445	19	1	
5	445	614	1	
6	445	1351	1	
7	445	1218	1	
8	445	1530	1	
9	445	379	1	
10	445	511	1	
1	446	409	1	
2	446	628	1	
3	446	267	1	
4	446	174	1	
5	446	1099	1	
6	446	1254	1	
7	446	1611	1	
8	446	867	1	
9	446	1090	1	
10	446	133	1	
1	447	970	1	
2	447	695	1	
3	447	1019	1	
4	447	1211	1	
5	447	1530	1	
6	447	555	1	
7	447	562	1	
8	447	1122	1	
9	447	64	1	
10	447	1294	1	
1	448	409	1	
2	448	628	1	
3	448	267	1	
4	448	174	1	
5	448	1099	1	
6	448	1254	1	
7	448	1611	1	
8	448	867	1	
9	448	1090	1	
10	448	133	1	
1	449	1530	1	
2	449	1078	1	
3	449	1371	1	
4	449	1099	1	
5	449	1636	1	
6	449	954	1	
7	449	1554	1	
8	449	1639	1	
9	449	347	1	
10	449	940	1	
1	450	1491	1	
2	450	1240	1	
3	450	1023	1	
4	450	19	1	
5	450	614	1	4.0
6	450	1351	1	
7	450	1218	1	
8	450	1530	1	
9	450	379	1	
10	450	511	1	5.0
1	451	1530	1	
2	451	1078	1	
3	451	1371	1	
4	451	1099	1	
5	451	1636	1	
6	451	954	1	
7	451	1554	1	
8	451	1639	1	
9	451	347	1	
10	451	940	1	
1	452	480	1	5.0
2	452	498	1	4.0
3	452	584	1	
4	452	52	1	3.0
5	452	1202	1	
6	452	910	1	
7	452	1103	1	
8	452	1552	1	
9	452	1109	1	2.0
10	452	1298	1	
1	453	409	1	
2	453	628	1	3.0
3	453	267	1	
4	453	174	1	4.0
5	453	1099	1	
6	453	1254	1	
7	453	1611	1	
8	453	867	1	
9	453	1090	1	
10	453	133	1	
1	454	480	1	4.0
2	454	498	1	3.0
3	454	584	1	
4	454	52	1	
5	454	1202	1	
6	454	910	1	
7	454	1103	1	
8	454	1552	1	
9	454	1109	1	
10	454	1298	1	
1	455	13	1	
2	455	441	1	
3	455	1097	1	
4	455	384	1	
5	455	1111	1	
6	455	210	1	
7	455	1501	1	
8	455	1575	1	
9	455	1669	1	
10	455	842	1	
1	456	1530	1	
2	456	1078	1	
3	456	1371	1	
4	456	1099	1	
5	456	1636	1	
6	456	954	1	
7	456	1554	1	
8	456	1639	1	
9	456	347	1	
10	456	940	1	
1	457	13	1	3.0
2	457	441	1	
3	457	1097	1	
4	457	384	1	
5	457	1111	1	
6	457	210	1	5.0
7	457	1501	1	
8	457	1575	1	
9	457	1669	1	
10	457	842	1	
1	458	241	1	
2	458	362	1	
3	458	1140	1	
4	458	1083	1	
5	458	1474	1	
6	458	927	1	
7	458	1045	1	
8	458	712	1	
9	458	1048	1	4.0
10	458	1150	1	
1	459	241	1	
2	459	362	1	
3	459	1140	1	
4	459	1083	1	
5	459	1474	1	
6	459	927	1	
7	459	1045	1	
8	459	712	1	
9	459	1048	1	
10	459	1150	1	
1	460	749	1	
2	460	1622	1	
3	460	1127	1	
4	460	59	1	
5	460	955	1	
6	460	393	1	
7	460	1201	1	
8	460	1311	1	
9	460	1621	1	
10	460	1133	1	
1	461	480	1	
2	461	498	1	
3	461	584	1	
4	461	52	1	
5	461	1202	1	
6	461	910	1	
7	461	1103	1	
8	461	1552	1	
9	461	1109	1	
10	461	1298	1	
1	462	749	1	
2	462	1622	1	
3	462	1127	1	
4	462	59	1	
5	462	955	1	
6	462	393	1	
7	462	1201	1	
8	462	1311	1	
9	462	1621	1	
10	462	1133	1	
1	463	333	1	
2	463	548	1	
3	463	922	1	
4	463	558	1	
5	463	1146	1	
6	463	229	1	
7	463	1158	1	
8	463	564	1	
9	463	1207	1	
10	463	1196	1	
1	464	13	1	
2	464	441	1	
3	464	1097	1	
4	464	384	1	
5	464	1111	1	
6	464	210	1	
7	464	1501	1	
8	464	1575	1	
9	464	1669	1	
10	464	842	1	
1	465	333	1	
2	465	548	1	
3	465	922	1	
4	465	558	1	
5	465	1146	1	
6	465	229	1	
7	465	1158	1	
8	465	564	1	
9	465	1207	1	
10	465	1196	1	
1	466	45	1	
2	466	1057	1	
3	466	1135	1	
4	466	844	1	
5	466	904	1	
6	466	1563	1	
7	466	1509	1	
8	466	1360	1	
9	466	1052	1	
10	466	589	1	
1	467	241	1	
2	467	362	1	
3	467	1140	1	
4	467	1083	1	
5	467	1474	1	
6	467	927	1	
7	467	1045	1	
8	467	712	1	
9	467	1048	1	
10	467	1150	1	
1	468	45	1	
2	468	1057	1	
3	468	1135	1	
4	468	844	1	
5	468	904	1	
6	468	1563	1	
7	468	1509	1	
8	468	1360	1	
9	468	1052	1	
10	468	589	1	
1	469	734	1	
2	469	403	1	
3	469	154	1	
4	469	855	1	4.0
5	469	1527	1	
6	469	1368	1	
7	469	1225	1	
8	469	118	1	
9	469	207	1	
10	469	1244	1	
1	470	749	1	
2	470	1622	1	
3	470	1127	1	
4	470	59	1	
5	470	955	1	
6	470	393	1	
7	470	1201	1	
8	470	1311	1	
9	470	1621	1	
10	470	1133	1	
1	471	734	1	
2	471	403	1	
3	471	154	1	
4	471	855	1	
5	471	1527	1	
6	471	1368	1	
7	471	1225	1	
8	471	118	1	
9	471	207	1	
10	471	1244	1	
1	472	410	1	
2	472	204	1	5.0
3	472	1298	1	
4	472	619	1	
5	472	1518	1	
6	472	1174	1	
7	472	1155	1	
8	472	750	1	
9	472	1423	1	
10	472	592	1	
1	473	333	1	
2	473	548	1	
3	473	922	1	
4	473	558	1	
5	473	1146	1	
6	473	229	1	
7	473	1158	1	
8	473	564	1	
9	473	1207	1	
10	473	1196	1	
1	474	410	1	2.0
2	474	204	1	4.0
3	474	1298	1	
4	474	619	1	
5	474	1518	1	3.0
6	474	1174	1	
7	474	1155	1	
8	474	750	1	
9	474	1423	1	
10	474	592	1	
1	475	1659	1	
2	475	579	1	
3	475	883	1	
4	475	269	1	4.0
5	475	1294	1	
6	475	24	1	
7	475	1383	1	
8	475	293	1	
9	475	201	1	
10	475	243	1	
1	476	45	1	
2	476	1057	1	
3	476	1135	1	
4	476	844	1	
5	476	904	1	
6	476	1563	1	
7	476	1509	1	
8	476	1360	1	
9	476	1052	1	
10	476	589	1	
1	477	1659	1	
2	477	579	1	
3	477	883	1	
4	477	269	1	
5	477	1294	1	
6	477	24	1	
7	477	1383	1	
8	477	293	1	
9	477	201	1	
10	477	243	1	
1	478	625	1	
2	478	1392	1	
3	478	510	1	
4	478	103	1	
5	478	230	1	
6	478	470	1	
7	478	1029	1	
8	478	1336	1	
9	478	162	1	
10	478	87	1	
1	479	734	1	
2	479	403	1	3.0
3	479	154	1	3.0
4	479	855	1	
5	479	1527	1	
6	479	1368	1	
7	479	1225	1	
8	479	118	1	3.0
9	479	207	1	
10	479	1244	1	3.0
1	480	625	1	
2	480	1392	1	
3	480	510	1	4.0
4	480	103	1	
5	480	230	1	
6	480	470	1	
7	480	1029	1	
8	480	1336	1	
9	480	162	1	
10	480	87	1	
1	481	1345	1	
2	481	719	1	
3	481	591	1	
4	481	299	1	
5	481	1395	1	
6	481	282	1	
7	481	1665	1	
8	481	1637	1	
9	481	954	1	
10	481	658	1	
1	482	410	1	
2	482	204	1	
3	482	1298	1	
4	482	619	1	
5	482	1518	1	
6	482	1174	1	
7	482	1155	1	
8	482	750	1	
9	482	1423	1	
10	482	592	1	
1	483	1345	1	
2	483	719	1	
3	483	591	1	
4	483	299	1	
5	483	1395	1	
6	483	282	1	
7	483	1665	1	
8	483	1637	1	
9	483	954	1	
10	483	658	1	
1	484	1398	1	
2	484	1229	1	
3	484	495	1	
4	484	119	1	
5	484	130	1	
6	484	865	1	
7	484	1013	1	
8	484	397	1	
9	484	1083	1	
10	484	26	1	
1	485	1659	1	
2	485	579	1	
3	485	883	1	
4	485	269	1	4.0
5	485	1294	1	
6	485	24	1	
7	485	1383	1	
8	485	293	1	
9	485	201	1	
10	485	243	1	
1	486	1398	1	
2	486	1229	1	
3	486	495	1	
4	486	119	1	
5	486	130	1	
6	486	865	1	
7	486	1013	1	
8	486	397	1	
9	486	1083	1	
10	486	26	1	
1	487	1583	1	
2	487	776	1	
3	487	506	1	
4	487	1298	1	
5	487	387	1	
6	487	348	1	
7	487	1134	1	
8	487	274	1	4.0
9	487	566	1	4.0
10	487	803	1	2.0
1	488	625	1	
2	488	1392	1	
3	488	510	1	4.0
4	488	103	1	
5	488	230	1	3.0
6	488	470	1	
7	488	1029	1	
8	488	1336	1	
9	488	162	1	3.0
10	488	87	1	5.0
1	489	1583	1	
2	489	776	1	
3	489	506	1	
4	489	1298	1	
5	489	387	1	
6	489	348	1	
7	489	1134	1	
8	489	274	1	
9	489	566	1	
10	489	803	1	
1	490	1395	1	
2	490	1647	1	
3	490	672	1	
4	490	203	1	
5	490	392	1	
6	490	155	1	
7	490	485	1	
8	490	1111	1	
9	490	1189	1	
10	490	862	1	
1	491	1345	1	
2	491	719	1	
3	491	591	1	
4	491	299	1	
5	491	1395	1	
6	491	282	1	
7	491	1665	1	
8	491	1637	1	
9	491	954	1	
10	491	658	1	
1	492	1395	1	
2	492	1647	1	
3	492	672	1	
4	492	203	1	
5	492	392	1	
6	492	155	1	
7	492	485	1	
8	492	1111	1	
9	492	1189	1	
10	492	862	1	
1	493	1251	1	
2	493	536	1	
3	493	1451	1	
4	493	504	1	
5	493	876	1	1.0
6	493	840	1	
7	493	251	1	
8	493	278	1	
9	493	1458	1	
10	493	178	1	
1	494	1398	1	
2	494	1229	1	
3	494	495	1	
4	494	119	1	
5	494	130	1	
6	494	865	1	
7	494	1013	1	
8	494	397	1	
9	494	1083	1	
10	494	26	1	
1	495	1251	1	
2	495	536	1	
3	495	1451	1	
4	495	504	1	4.0
5	495	876	1	
6	495	840	1	
7	495	251	1	
8	495	278	1	
9	495	1458	1	
10	495	178	1	
1	496	623	1	
2	496	1390	1	
3	496	746	1	3.0
4	496	1597	1	
5	496	775	1	
6	496	370	1	
7	496	896	1	
8	496	180	1	
9	496	1243	1	
10	496	1517	1	
1	497	1583	1	
2	497	776	1	
3	497	506	1	
4	497	1298	1	
5	497	387	1	
6	497	348	1	
7	497	1134	1	
8	497	274	1	3.0
9	497	566	1	3.0
10	497	803	1	
1	498	623	1	
2	498	1390	1	
3	498	746	1	
4	498	1597	1	
5	498	775	1	
6	498	370	1	
7	498	896	1	
8	498	180	1	4.0
9	498	1243	1	
10	498	1517	1	
1	499	383	1	
2	499	1509	1	
3	499	1258	1	
4	499	958	1	
5	499	579	1	
6	499	1156	1	
7	499	1076	1	
8	499	1571	1	
9	499	485	1	
10	499	1567	1	
1	500	1395	1	
2	500	1647	1	
3	500	672	1	
4	500	203	1	
5	500	392	1	
6	500	155	1	
7	500	485	1	
8	500	1111	1	4.0
9	500	1189	1	
10	500	862	1	
1	501	383	1	
2	501	1509	1	
3	501	1258	1	
4	501	958	1	
5	501	579	1	
6	501	1156	1	
7	501	1076	1	
8	501	1571	1	
9	501	485	1	
10	501	1567	1	
1	502	64	1	
2	502	393	1	
3	502	1231	1	
4	502	1579	1	
5	502	884	1	
6	502	271	1	5.0
7	502	1163	1	
8	502	1089	1	
9	502	1455	1	
10	502	992	1	
1	503	1251	1	
2	503	536	1	
3	503	1451	1	
4	503	504	1	4.0
5	503	876	1	
6	503	840	1	1.0
7	503	251	1	
8	503	278	1	
9	503	1458	1	
10	503	178	1	
1	504	64	1	
2	504	393	1	3.0
3	504	1231	1	
4	504	1579	1	
5	504	884	1	
6	504	271	1	
7	504	1163	1	
8	504	1089	1	
9	504	1455	1	
10	504	992	1	
1	505	1375	1	
2	505	1052	1	
3	505	1071	1	
4	505	1410	1	
5	505	1594	1	
6	505	25	1	
7	505	1270	1	
8	505	284	1	
9	505	1221	1	
10	505	494	1	
1	506	623	1	
2	506	1390	1	
3	506	746	1	5.0
4	506	1597	1	
5	506	775	1	
6	506	370	1	
7	506	896	1	
8	506	180	1	
9	506	1243	1	
10	506	1517	1	
1	507	1375	1	
2	507	1052	1	
3	507	1071	1	
4	507	1410	1	
5	507	1594	1	
6	507	25	1	
7	507	1270	1	
8	507	284	1	
9	507	1221	1	
10	507	494	1	
1	508	889	1	
2	508	1233	1	
3	508	1147	1	
4	508	730	1	
5	508	712	1	
6	508	1127	1	
7	508	1234	1	
8	508	1252	1	
9	508	307	1	
10	508	756	1	
1	509	383	1	
2	509	1509	1	
3	509	1258	1	
4	509	958	1	
5	509	579	1	
6	509	1156	1	
7	509	1076	1	
8	509	1571	1	
9	509	485	1	
10	509	1567	1	
1	510	889	1	
2	510	1233	1	
3	510	1147	1	
4	510	730	1	
5	510	712	1	
6	510	1127	1	
7	510	1234	1	
8	510	1252	1	
9	510	307	1	
10	510	756	1	
1	511	876	1	
2	511	597	1	
3	511	991	1	
4	511	758	1	
5	511	3	1	
6	511	1275	1	
7	511	159	1	
8	511	1443	1	
9	511	397	1	
10	511	423	1	
1	512	64	1	
2	512	393	1	
3	512	1231	1	
4	512	1579	1	
5	512	884	1	
6	512	271	1	
7	512	1163	1	
8	512	1089	1	
9	512	1455	1	
10	512	992	1	
1	513	876	1	
2	513	597	1	
3	513	991	1	
4	513	758	1	
5	513	3	1	
6	513	1275	1	
7	513	159	1	
8	513	1443	1	
9	513	397	1	
10	513	423	1	
1	514	1125	1	
2	514	1312	1	
3	514	932	1	
4	514	715	1	4.0
5	514	788	1	
6	514	1140	1	
7	514	1205	1	
8	514	1064	1	
9	514	176	1	4.0
10	514	571	1	
1	515	1375	1	
2	515	1052	1	
3	515	1071	1	
4	515	1410	1	
5	515	1594	1	
6	515	25	1	
7	515	1270	1	
8	515	284	1	
9	515	1221	1	
10	515	494	1	
1	516	1125	1	
2	516	1312	1	
3	516	932	1	
4	516	715	1	
5	516	788	1	
6	516	1140	1	
7	516	1205	1	
8	516	1064	1	
9	516	176	1	
10	516	571	1	
1	517	759	1	
2	517	1234	1	
3	517	1271	1	
4	517	1327	1	
5	517	1262	1	
6	517	833	1	
7	517	1549	1	
8	517	423	1	
9	517	1308	1	
10	517	761	1	5.0
1	518	889	1	
2	518	1233	1	
3	518	1147	1	
4	518	730	1	
5	518	712	1	
6	518	1127	1	
7	518	1234	1	
8	518	1252	1	
9	518	307	1	
10	518	756	1	
1	519	759	1	
2	519	1234	1	
3	519	1271	1	
4	519	1327	1	
5	519	1262	1	
6	519	833	1	
7	519	1549	1	
8	519	423	1	
9	519	1308	1	
10	519	761	1	
1	520	298	1	
2	520	147	1	
3	520	270	1	
4	520	118	1	
5	520	852	1	
6	520	1352	1	
7	520	66	1	
8	520	842	1	
9	520	1167	1	
10	520	821	1	
1	521	876	1	
2	521	597	1	2.0
3	521	991	1	
4	521	758	1	
5	521	3	1	
6	521	1275	1	
7	521	159	1	3.0
8	521	1443	1	
9	521	397	1	
10	521	423	1	3.0
1	522	298	1	
2	522	147	1	
3	522	270	1	
4	522	118	1	
5	522	852	1	
6	522	1352	1	
7	522	66	1	
8	522	842	1	
9	522	1167	1	
10	522	821	1	
1	523	1271	1	
2	523	798	1	
3	523	1083	1	
4	523	1662	1	
5	523	1622	1	
6	523	380	1	
7	523	652	1	2.0
8	523	1191	1	
9	523	103	1	
10	523	752	1	
1	524	1125	1	
2	524	1312	1	
3	524	932	1	
4	524	715	1	4.0
5	524	788	1	
6	524	1140	1	
7	524	1205	1	
8	524	1064	1	
9	524	176	1	
10	524	571	1	
1	525	1271	1	
2	525	798	1	
3	525	1083	1	
4	525	1662	1	
5	525	1622	1	
6	525	380	1	
7	525	652	1	
8	525	1191	1	
9	525	103	1	
10	525	752	1	
1	526	1410	1	
2	526	1026	1	
3	526	1424	1	
4	526	223	1	
5	526	1447	1	
6	526	768	1	
7	526	775	1	
8	526	709	1	
9	526	958	1	
10	526	450	1	
1	527	759	1	
2	527	1234	1	
3	527	1271	1	
4	527	1327	1	
5	527	1262	1	
6	527	833	1	
7	527	1549	1	
8	527	423	1	3.0
9	527	1308	1	
10	527	761	1	
1	528	1410	1	
2	528	1026	1	
3	528	1424	1	
4	528	223	1	
5	528	1447	1	
6	528	768	1	
7	528	775	1	
8	528	709	1	
9	528	958	1	
10	528	450	1	
1	529	773	1	
2	529	293	1	
3	529	853	1	
4	529	1509	1	
5	529	993	1	
6	529	14	1	
7	529	651	1	
8	529	619	1	
9	529	1057	1	
10	529	907	1	
1	530	298	1	
2	530	147	1	
3	530	270	1	
4	530	118	1	
5	530	852	1	
6	530	1352	1	
7	530	66	1	
8	530	842	1	
9	530	1167	1	
10	530	821	1	
1	531	773	1	
2	531	293	1	
3	531	853	1	
4	531	1509	1	
5	531	993	1	
6	531	14	1	
7	531	651	1	
8	531	619	1	
9	531	1057	1	
10	531	907	1	
1	532	1307	1	
2	532	734	1	3.0
3	532	364	1	3.0
4	532	1642	1	
5	532	1455	1	
6	532	113	1	
7	532	6	1	
8	532	303	1	
9	532	898	1	4.0
10	532	1269	1	
1	533	1271	1	
2	533	798	1	
3	533	1083	1	
4	533	1662	1	
5	533	1622	1	
6	533	380	1	4.0
7	533	652	1	
8	533	1191	1	
9	533	103	1	3.0
10	533	752	1	
1	534	1307	1	
2	534	734	1	
3	534	364	1	
4	534	1642	1	
5	534	1455	1	
6	534	113	1	
7	534	6	1	
8	534	303	1	
9	534	898	1	
10	534	1269	1	
1	535	156	1	2.0
2	535	451	1	
3	535	408	1	
4	535	668	1	
5	535	1107	1	
6	535	541	1	
7	535	377	1	
8	535	1671	1	
9	535	1274	1	
10	535	914	1	
1	536	1410	1	
2	536	1026	1	
3	536	1424	1	
4	536	223	1	
5	536	1447	1	
6	536	768	1	
7	536	775	1	
8	536	709	1	
9	536	958	1	
10	536	450	1	2.0
1	537	156	1	
2	537	451	1	
3	537	408	1	
4	537	668	1	
5	537	1107	1	
6	537	541	1	
7	537	377	1	
8	537	1671	1	
9	537	1274	1	
10	537	914	1	
1	538	870	1	
2	538	1146	1	
3	538	1486	1	
4	538	1315	1	
5	538	1147	1	
6	538	841	1	
7	538	498	1	
8	538	558	1	
9	538	330	1	
10	538	269	1	
1	539	773	1	
2	539	293	1	
3	539	853	1	
4	539	1509	1	
5	539	993	1	
6	539	14	1	
7	539	651	1	
8	539	619	1	
9	539	1057	1	
10	539	907	1	
1	540	870	1	
2	540	1146	1	
3	540	1486	1	
4	540	1315	1	
5	540	1147	1	
6	540	841	1	
7	540	498	1	
8	540	558	1	
9	540	330	1	
10	540	269	1	4.0
1	541	274	1	4.0
2	541	503	1	
3	541	841	1	
4	541	693	1	
5	541	1204	1	
6	541	709	1	5.0
7	541	1512	1	
8	541	1333	1	
9	541	535	1	
10	541	569	1	
1	542	1307	1	
2	542	734	1	3.0
3	542	364	1	
4	542	1642	1	
5	542	1455	1	
6	542	113	1	
7	542	6	1	
8	542	303	1	
9	542	898	1	
10	542	1269	1	
1	543	274	1	
2	543	503	1	
3	543	841	1	
4	543	693	1	
5	543	1204	1	
6	543	709	1	3.0
7	543	1512	1	
8	543	1333	1	
9	543	535	1	
10	543	569	1	
1	544	654	1	
2	544	1480	1	
3	544	318	1	
4	544	651	1	
5	544	1131	1	
6	544	497	1	
7	544	1396	1	
8	544	1521	1	
9	544	701	1	
10	544	519	1	
1	545	156	1	
2	545	451	1	3.0
3	545	408	1	
4	545	668	1	
5	545	1107	1	
6	545	541	1	4.0
7	545	377	1	
8	545	1671	1	
9	545	1274	1	
10	545	914	1	
1	546	654	1	
2	546	1480	1	
3	546	318	1	
4	546	651	1	
5	546	1131	1	
6	546	497	1	
7	546	1396	1	
8	546	1521	1	
9	546	701	1	
10	546	519	1	
1	547	108	1	
2	547	1450	1	
3	547	749	1	
4	547	1453	1	
5	547	70	1	
6	547	435	1	
7	547	683	1	
8	547	1144	1	
9	547	300	1	
10	547	349	1	
1	548	870	1	
2	548	1146	1	
3	548	1486	1	
4	548	1315	1	
5	548	1147	1	
6	548	841	1	
7	548	498	1	
8	548	558	1	
9	548	330	1	
10	548	269	1	
1	549	108	1	
2	549	1450	1	
3	549	749	1	
4	549	1453	1	
5	549	70	1	
6	549	435	1	
7	549	683	1	
8	549	1144	1	
9	549	300	1	
10	549	349	1	
1	550	1330	1	
2	550	1662	1	
3	550	1004	1	
4	550	1010	1	
5	550	26	1	
6	550	191	1	
7	550	266	1	
8	550	189	1	
9	550	519	1	
10	550	1539	1	
1	551	274	1	2.0
2	551	503	1	
3	551	841	1	
4	551	693	1	5.0
5	551	1204	1	
6	551	709	1	
7	551	1512	1	
8	551	1333	1	
9	551	535	1	
10	551	569	1	
1	552	1330	1	
2	552	1662	1	
3	552	1004	1	
4	552	1010	1	
5	552	26	1	
6	552	191	1	
7	552	266	1	
8	552	189	1	
9	552	519	1	
10	552	1539	1	
1	553	1356	1	
2	553	1169	1	
3	553	1656	1	
4	553	1416	1	
5	553	1086	1	
6	553	981	1	
7	553	985	1	
8	553	934	1	
9	553	213	1	5.0
10	553	887	1	
1	554	654	1	
2	554	1480	1	
3	554	318	1	5.0
4	554	651	1	
5	554	1131	1	
6	554	497	1	
7	554	1396	1	
8	554	1521	1	
9	554	701	1	
10	554	519	1	
1	555	1356	1	
2	555	1169	1	
3	555	1656	1	
4	555	1416	1	
5	555	1086	1	
6	555	981	1	
7	555	985	1	
8	555	934	1	
9	555	213	1	
10	555	887	1	
1	556	627	1	
2	556	1319	1	
3	556	1375	1	
4	556	441	1	
5	556	687	1	
6	556	250	1	
7	556	984	1	
8	556	1410	1	
9	556	1431	1	
10	556	364	1	
1	557	108	1	
2	557	1450	1	
3	557	749	1	
4	557	1453	1	
5	557	70	1	
6	557	435	1	
7	557	683	1	
8	557	1144	1	
9	557	300	1	4.0
10	557	349	1	
1	558	627	1	
2	558	1319	1	
3	558	1375	1	
4	558	441	1	
5	558	687	1	
6	558	250	1	
7	558	984	1	
8	558	1410	1	
9	558	1431	1	
10	558	364	1	
1	559	212	1	
2	559	1090	1	
3	559	16	1	
4	559	1415	1	
5	559	150	1	
6	559	1637	1	
7	559	1188	1	
8	559	1132	1	
9	559	435	1	2.0
10	559	328	1	
1	560	1330	1	
2	560	1662	1	
3	560	1004	1	
4	560	1010	1	
5	560	26	1	
6	560	191	1	
7	560	266	1	
8	560	189	1	
9	560	519	1	
10	560	1539	1	
1	561	212	1	3.0
2	561	1090	1	
3	561	16	1	
4	561	1415	1	
5	561	150	1	
6	561	1637	1	
7	561	1188	1	
8	561	1132	1	
9	561	435	1	3.0
10	561	328	1	
1	562	848	1	
2	562	1188	1	
3	562	59	1	
4	562	967	1	
5	562	667	1	
6	562	440	1	
7	562	512	1	
8	562	1631	1	
9	562	891	1	
10	562	833	1	
1	563	1356	1	
2	563	1169	1	
3	563	1656	1	
4	563	1416	1	
5	563	1086	1	
6	563	981	1	
7	563	985	1	
8	563	934	1	
9	563	213	1	
10	563	887	1	
1	564	848	1	
2	564	1188	1	
3	564	59	1	
4	564	967	1	
5	564	667	1	
6	564	440	1	
7	564	512	1	
8	564	1631	1	
9	564	891	1	
10	564	833	1	
1	565	226	1	
2	565	141	1	
3	565	1047	1	
4	565	1587	1	
5	565	438	1	
6	565	239	1	
7	565	1563	1	
8	565	1568	1	
9	565	885	1	
10	565	738	1	
1	566	627	1	
2	566	1319	1	
3	566	1375	1	
4	566	441	1	
5	566	687	1	
6	566	250	1	
7	566	984	1	
8	566	1410	1	
9	566	1431	1	
10	566	364	1	
1	567	226	1	
2	567	141	1	
3	567	1047	1	
4	567	1587	1	
5	567	438	1	
6	567	239	1	
7	567	1563	1	
8	567	1568	1	
9	567	885	1	
10	567	738	1	
1	568	164	1	
2	568	1339	1	
3	568	576	1	
4	568	1302	1	
5	568	581	1	
6	568	647	1	
7	568	1667	1	
8	568	15	1	
9	568	1226	1	
10	568	716	1	
1	569	212	1	
2	569	1090	1	
3	569	16	1	3.0
4	569	1415	1	
5	569	150	1	
6	569	1637	1	
7	569	1188	1	
8	569	1132	1	
9	569	435	1	
10	569	328	1	4.0
1	570	164	1	
2	570	1339	1	
3	570	576	1	
4	570	1302	1	
5	570	581	1	
6	570	647	1	
7	570	1667	1	
8	570	15	1	
9	570	1226	1	
10	570	716	1	
1	571	819	1	
2	571	1115	1	
3	571	813	1	
4	571	463	1	
5	571	327	1	
6	571	1557	1	
7	571	1673	1	
8	571	54	1	
9	571	1632	1	
10	571	981	1	
1	572	848	1	
2	572	1188	1	
3	572	59	1	
4	572	967	1	
5	572	667	1	
6	572	440	1	
7	572	512	1	
8	572	1631	1	
9	572	891	1	
10	572	833	1	
1	573	819	1	
2	573	1115	1	
3	573	813	1	
4	573	463	1	
5	573	327	1	
6	573	1557	1	
7	573	1673	1	
8	573	54	1	
9	573	1632	1	
10	573	981	1	
1	574	1239	1	
2	574	1516	1	
3	574	1345	1	
4	574	195	1	
5	574	944	1	
6	574	339	1	
7	574	1392	1	
8	574	1251	1	
9	574	951	1	
10	574	836	1	
1	575	226	1	
2	575	141	1	
3	575	1047	1	
4	575	1587	1	
5	575	438	1	
6	575	239	1	
7	575	1563	1	
8	575	1568	1	
9	575	885	1	
10	575	738	1	
1	576	1239	1	
2	576	1516	1	
3	576	1345	1	
4	576	195	1	
5	576	944	1	
6	576	339	1	
7	576	1392	1	
8	576	1251	1	
9	576	951	1	
10	576	836	1	
1	577	1354	1	
2	577	1129	1	
3	577	1344	1	
4	577	247	1	
5	577	415	1	
6	577	453	1	
7	577	780	1	
8	577	1202	1	
9	577	1589	1	
10	577	1002	1	
1	578	164	1	
2	578	1339	1	
3	578	576	1	
4	578	1302	1	
5	578	581	1	
6	578	647	1	
7	578	1667	1	
8	578	15	1	
9	578	1226	1	
10	578	716	1	
1	579	1354	1	
2	579	1129	1	
3	579	1344	1	
4	579	247	1	
5	579	415	1	
6	579	453	1	
7	579	780	1	
8	579	1202	1	
9	579	1589	1	
10	579	1002	1	
1	580	610	1	
2	580	208	1	
3	580	935	1	
4	580	1496	1	
5	580	1000	1	
6	580	1146	1	
7	580	334	1	
8	580	1019	1	
9	580	1087	1	
10	580	1375	1	
1	581	819	1	
2	581	1115	1	
3	581	813	1	5.0
4	581	463	1	
5	581	327	1	
6	581	1557	1	
7	581	1673	1	
8	581	54	1	
9	581	1632	1	
10	581	981	1	
1	582	610	1	
2	582	208	1	
3	582	935	1	
4	582	1496	1	
5	582	1000	1	
6	582	1146	1	
7	582	334	1	
