rank	user	item	score	rating
22	850	580	1	
23	850	1187	1	
24	850	593	1	
25	850	1376	1	
26	850	193	1	
27	850	572	1	
28	850	925	1	
29	850	1372	1	
30	850	727	1	
31	850	1360	1	
32	850	655	1	
33	850	459	1	
34	850	760	1	
35	850	721	1	
36	850	1617	1	
37	850	1090	1	
38	850	1115	1	
39	850	155	1	
40	850	1281	1	
41	850	428	1	
42	850	1628	1	
43	850	503	1	
44	850	437	1	
45	850	215	1	
46	850	656	1	
47	850	206	1	
48	850	1217	1	
49	850	782	1	
50	850	342	1	
51	850	453	1	
52	850	837	1	
53	850	783	1	
54	850	190	1	
55	850	1387	1	
56	850	1304	1	
57	850	1527	1	
58	850	1558	1	
59	850	390	1	
60	850	582	1	
61	850	826	1	
62	850	1045	1	
63	850	1546	1	
1	851	989	1	
2	851	1296	1	
3	851	1428	1	
4	851	1244	1	
5	851	1359	1	
6	851	220	1	
7	851	735	1	
8	851	796	1	
9	851	131	1	
10	851	1620	1	
11	851	1541	1	
12	851	1086	1	
13	851	1551	1	
14	851	637	1	
15	851	1308	1	
16	851	265	1	
17	851	1354	1	
18	851	232	1	
19	851	1469	1	
20	851	610	1	
21	851	549	1	
22	851	237	1	
23	851	1644	1	
24	851	1062	1	
25	851	644	1	
26	851	482	1	
27	851	1530	1	
28	851	92	1	5.0
29	851	422	1	
30	851	1157	1	
31	851	737	1	
32	851	1118	1	
33	851	350	1	
34	851	1000	1	
35	851	1212	1	
36	851	358	1	
37	851	1278	1	
38	851	1341	1	
39	851	225	1	
40	851	957	1	
41	851	1665	1	
42	851	1304	1	
43	851	1409	1	
44	851	913	1	
45	851	191	1	
46	851	756	1	
47	851	836	1	
48	851	313	1	4.0
49	851	1234	1	
50	851	1589	1	
51	851	699	1	
52	851	944	1	
53	851	607	1	
54	851	914	1	
55	851	855	1	
56	851	691	1	
57	851	70	1	
58	851	1398	1	
59	851	4	1	5.0
60	851	427	1	
61	851	367	1	2.0
62	851	1553	1	
63	851	380	1	
1	852	507	1	
2	852	1660	1	
3	852	395	1	
4	852	407	1	3.0
5	852	470	1	
6	852	1147	1	
7	852	508	1	
8	852	304	1	
9	852	1056	1	
10	852	327	1	
11	852	1605	1	
12	852	50	1	5.0
13	852	225	1	
14	852	957	1	
15	852	1273	1	
16	852	171	1	
17	852	980	1	
18	852	1349	1	
19	852	1561	1	
20	852	1434	1	
21	852	388	1	
22	852	1224	1	
23	852	1093	1	
24	852	668	1	
25	852	844	1	
26	852	1078	1	
27	852	887	1	
28	852	820	1	4.0
29	852	1415	1	
30	852	186	1	
31	852	480	1	
32	852	302	1	
33	852	1621	1	
34	852	471	1	
35	852	1169	1	
36	852	5	1	
37	852	903	1	
38	852	149	1	
39	852	212	1	
40	852	417	1	
41	852	46	1	
42	852	723	1	
43	852	810	1	
44	852	1202	1	
45	852	680	1	
46	852	717	1	
47	852	214	1	
48	852	82	1	
49	852	811	1	
50	852	1303	1	
51	852	1599	1	
52	852	1319	1	
53	852	1409	1	
54	852	1346	1	
55	852	930	1	3.0
56	852	1124	1	
57	852	253	1	
58	852	882	1	
59	852	605	1	
60	852	735	1	
61	852	121	1	4.0
62	852	827	1	2.0
63	852	1391	1	
1	853	777	1	
2	853	320	1	
3	853	633	1	
4	853	610	1	
5	853	770	1	
6	853	929	1	
7	853	1141	1	
8	853	544	1	
9	853	1167	1	
10	853	177	1	
11	853	1252	1	
12	853	1309	1	
13	853	1035	1	
14	853	410	1	
15	853	606	1	
16	853	1619	1	
17	853	301	1	1.0
18	853	988	1	
19	853	511	1	
20	853	470	1	
21	853	296	1	
22	853	1166	1	
23	853	650	1	
24	853	241	1	
25	853	1160	1	
26	853	995	1	
27	853	1254	1	
28	853	725	1	
29	853	418	1	
30	853	1338	1	
31	853	600	1	
32	853	1300	1	
33	853	3	1	
34	853	178	1	
35	853	1547	1	
36	853	1491	1	
37	853	1532	1	
38	853	976	1	
39	853	1197	1	
40	853	387	1	
41	853	319	1	
42	853	1569	1	
43	853	1563	1	
44	853	906	1	
45	853	1533	1	
46	853	1249	1	
47	853	1630	1	
48	853	1298	1	
49	853	1441	1	
50	853	366	1	
51	853	560	1	
52	853	839	1	
53	853	115	1	
54	853	1237	1	
55	853	479	1	
56	853	888	1	
57	853	791	1	
58	853	928	1	
59	853	809	1	
60	853	1231	1	
61	853	162	1	
62	853	827	1	
63	853	745	1	
1	854	507	1	4.0
2	854	1660	1	
3	854	395	1	
4	854	407	1	
5	854	470	1	
6	854	1147	1	
7	854	508	1	4.0
8	854	304	1	
9	854	1056	1	
10	854	327	1	
11	854	1605	1	
12	854	50	1	4.0
13	854	225	1	1.0
14	854	957	1	
15	854	1273	1	
16	854	171	1	4.0
17	854	980	1	
18	854	1349	1	
19	854	1561	1	
20	854	1434	1	
21	854	388	1	
22	854	1224	1	
23	854	1093	1	
24	854	668	1	
25	854	844	1	
26	854	1078	1	
27	854	887	1	
28	854	820	1	
29	854	1415	1	
30	854	186	1	3.0
31	854	480	1	
32	854	302	1	3.0
33	854	1621	1	
34	854	471	1	2.0
35	854	1169	1	
36	854	5	1	
37	854	903	1	
38	854	149	1	
39	854	212	1	
40	854	417	1	
41	854	46	1	
42	854	723	1	
43	854	810	1	
44	854	1202	1	
45	854	680	1	
46	854	717	1	
47	854	214	1	
48	854	82	1	
49	854	811	1	3.0
50	854	1303	1	
51	854	1599	1	
52	854	1319	1	
53	854	1409	1	
54	854	1346	1	
55	854	930	1	
56	854	1124	1	
57	854	253	1	
58	854	882	1	
59	854	605	1	
60	854	735	1	3.0
61	854	121	1	1.0
62	854	827	1	
63	854	1391	1	
1	855	1532	1	
2	855	902	1	
3	855	220	1	
4	855	1243	1	
5	855	556	1	
6	855	766	1	
7	855	1456	1	
8	855	1591	1	
9	855	1258	1	
10	855	480	1	
11	855	627	1	
12	855	28	1	
13	855	958	1	
14	855	260	1	
15	855	910	1	
16	855	1092	1	
17	855	1489	1	
18	855	121	1	
19	855	50	1	
20	855	586	1	
21	855	1468	1	
22	855	1068	1	
23	855	1526	1	
24	855	1366	1	
25	855	700	1	
26	855	1635	1	
27	855	558	1	
28	855	1401	1	
29	855	1117	1	
30	855	640	1	
31	855	433	1	
32	855	641	1	
33	855	1284	1	
34	855	290	1	
35	855	48	1	
36	855	1458	1	
37	855	979	1	
38	855	53	1	
39	855	177	1	
40	855	1605	1	
41	855	999	1	
42	855	80	1	
43	855	1181	1	
44	855	274	1	
45	855	877	1	
46	855	113	1	
47	855	860	1	
48	855	371	1	
49	855	1385	1	
50	855	1663	1	
51	855	422	1	
52	855	770	1	
53	855	443	1	
54	855	1129	1	
55	855	1579	1	
56	855	1357	1	
57	855	1586	1	
58	855	1604	1	
59	855	1602	1	
60	855	1203	1	
61	855	1	1	
62	855	1544	1	
63	855	1615	1	
1	856	29	1	
2	856	1517	1	
3	856	715	1	
4	856	78	1	
5	856	1565	1	
6	856	416	1	
7	856	779	1	
8	856	1537	1	
9	856	1286	1	
10	856	445	1	
11	856	257	1	
12	856	1150	1	
13	856	1155	1	
14	856	1575	1	
15	856	1011	1	
16	856	1392	1	
17	856	1650	1	
18	856	609	1	
19	856	1249	1	
20	856	946	1	
21	856	340	1	
22	856	1115	1	
23	856	685	1	
24	856	1614	1	
25	856	1518	1	
26	856	287	1	
27	856	1455	1	
28	856	589	1	
29	856	211	1	
30	856	333	1	
31	856	518	1	
32	856	1105	1	
33	856	429	1	
34	856	600	1	
35	856	1561	1	
36	856	461	1	
37	856	906	1	
38	856	1181	1	
39	856	180	1	
40	856	823	1	
41	856	668	1	
42	856	360	1	
43	856	781	1	
44	856	341	1	
45	856	290	1	
46	856	572	1	
47	856	1275	1	
48	856	1502	1	
49	856	580	1	
50	856	830	1	
51	856	1017	1	
52	856	1325	1	
53	856	349	1	
54	856	1166	1	
55	856	574	1	
56	856	1304	1	
57	856	1141	1	
58	856	1182	1	
59	856	745	1	
60	856	263	1	
61	856	1400	1	
62	856	766	1	
63	856	93	1	
1	857	449	1	
2	857	339	1	
3	857	503	1	
4	857	87	1	
5	857	1006	1	
6	857	18	1	
7	857	1435	1	
8	857	1105	1	
9	857	884	1	
10	857	128	1	
11	857	1253	1	
12	857	1642	1	
13	857	266	1	
14	857	1430	1	
15	857	343	1	
16	857	1384	1	
17	857	1479	1	
18	857	1204	1	
19	857	527	1	
20	857	605	1	
21	857	1594	1	
22	857	260	1	
23	857	16	1	
24	857	99	1	
25	857	861	1	
26	857	1517	1	
27	857	1584	1	
28	857	1136	1	
29	857	491	1	
30	857	1516	1	
31	857	322	1	
32	857	945	1	
33	857	104	1	
34	857	757	1	
35	857	45	1	
36	857	207	1	
37	857	452	1	
38	857	810	1	
39	857	1357	1	
40	857	939	1	
41	857	78	1	
42	857	485	1	
43	857	653	1	
44	857	650	1	
45	857	612	1	
46	857	669	1	
47	857	903	1	
48	857	361	1	
49	857	1440	1	
50	857	1429	1	
51	857	328	1	3.0
52	857	1216	1	
53	857	1345	1	
54	857	1035	1	
55	857	1446	1	
56	857	1234	1	
57	857	41	1	
58	857	60	1	
59	857	409	1	
60	857	1406	1	
61	857	39	1	
62	857	354	1	
63	857	1422	1	
1	858	29	1	
2	858	1517	1	
3	858	715	1	
4	858	78	1	
5	858	1565	1	
6	858	416	1	
7	858	779	1	
8	858	1537	1	
9	858	1286	1	
10	858	445	1	
11	858	257	1	
12	858	1150	1	
13	858	1155	1	
14	858	1575	1	
15	858	1011	1	
16	858	1392	1	
17	858	1650	1	
18	858	609	1	
19	858	1249	1	
20	858	946	1	
21	858	340	1	
22	858	1115	1	
23	858	685	1	
24	858	1614	1	
25	858	1518	1	
26	858	287	1	
27	858	1455	1	
28	858	589	1	
29	858	211	1	
30	858	333	1	4.0
31	858	518	1	
32	858	1105	1	
33	858	429	1	
34	858	600	1	
35	858	1561	1	
36	858	461	1	
37	858	906	1	
38	858	1181	1	
39	858	180	1	
40	858	823	1	
41	858	668	1	
42	858	360	1	
43	858	781	1	
44	858	341	1	
45	858	290	1	
46	858	572	1	
47	858	1275	1	
48	858	1502	1	
49	858	580	1	
50	858	830	1	
51	858	1017	1	
52	858	1325	1	
53	858	349	1	
54	858	1166	1	
55	858	574	1	
56	858	1304	1	
57	858	1141	1	
58	858	1182	1	
59	858	745	1	
60	858	263	1	
61	858	1400	1	
62	858	766	1	
63	858	93	1	
1	859	777	1	
2	859	320	1	
3	859	633	1	
4	859	610	1	
5	859	770	1	
6	859	929	1	
7	859	1141	1	
8	859	544	1	
9	859	1167	1	
10	859	177	1	
11	859	1252	1	
12	859	1309	1	
13	859	1035	1	
14	859	410	1	4.0
15	859	606	1	
16	859	1619	1	
17	859	301	1	
18	859	988	1	
19	859	511	1	
20	859	470	1	
21	859	296	1	
22	859	1166	1	
23	859	650	1	
24	859	241	1	
25	859	1160	1	
26	859	995	1	
27	859	1254	1	
28	859	725	1	
29	859	418	1	
30	859	1338	1	
31	859	600	1	
32	859	1300	1	
33	859	3	1	5.0
34	859	178	1	
35	859	1547	1	
36	859	1491	1	
37	859	1532	1	
38	859	976	1	
39	859	1197	1	
40	859	387	1	
41	859	319	1	
42	859	1569	1	
43	859	1563	1	
44	859	906	1	
45	859	1533	1	
46	859	1249	1	
47	859	1630	1	
48	859	1298	1	
49	859	1441	1	
50	859	366	1	
51	859	560	1	
52	859	839	1	
53	859	115	1	
54	859	1237	1	
55	859	479	1	
56	859	888	1	
57	859	791	1	
58	859	928	1	3.0
59	859	809	1	
60	859	1231	1	
61	859	162	1	
62	859	827	1	
63	859	745	1	
1	860	288	1	
2	860	1475	1	
3	860	1544	1	
4	860	43	1	
5	860	642	1	
6	860	1490	1	
7	860	1337	1	
8	860	1521	1	
9	860	454	1	
10	860	1099	1	
11	860	962	1	
12	860	896	1	
13	860	1143	1	
14	860	546	1	
15	860	1371	1	
16	860	683	1	
17	860	881	1	
18	860	1293	1	
19	860	1538	1	
20	860	114	1	
21	860	392	1	
22	860	1455	1	
23	860	137	1	
24	860	1290	1	
25	860	776	1	
26	860	883	1	
27	860	575	1	
28	860	1384	1	
29	860	875	1	
30	860	1083	1	
31	860	388	1	
32	860	1103	1	
33	860	1277	1	
34	860	695	1	
35	860	1477	1	
36	860	595	1	
37	860	1413	1	
38	860	1120	1	
39	860	1134	1	
40	860	255	1	
41	860	635	1	
42	860	1624	1	
43	860	1598	1	
44	860	556	1	
45	860	1217	1	
46	860	1113	1	
47	860	425	1	
48	860	651	1	
49	860	192	1	
50	860	1593	1	
51	860	335	1	
52	860	1439	1	
53	860	834	1	
54	860	1561	1	
55	860	1061	1	3.0
56	860	145	1	
57	860	56	1	4.0
58	860	1358	1	
59	860	1445	1	
60	860	698	1	
61	860	244	1	
62	860	1373	1	
63	860	1515	1	
1	861	664	1	
2	861	1513	1	
3	861	1059	1	
4	861	1220	1	
5	861	871	1	
6	861	129	1	
7	861	689	1	
8	861	1412	1	
9	861	361	1	
10	861	1177	1	
11	861	1119	1	
12	861	1085	1	
13	861	279	1	
14	861	1465	1	
15	861	561	1	
16	861	902	1	
17	861	1320	1	
18	861	1485	1	
19	861	1510	1	
20	861	743	1	
21	861	990	1	
22	861	560	1	
23	861	291	1	
24	861	1218	1	
25	861	64	1	
26	861	125	1	
27	861	251	1	
28	861	19	1	
29	861	565	1	
30	861	640	1	
31	861	926	1	
32	861	807	1	
33	861	602	1	
34	861	1121	1	
35	861	1257	1	
36	861	1043	1	
37	861	33	1	
38	861	1454	1	
39	861	1352	1	
40	861	1437	1	
41	861	966	1	
42	861	507	1	
43	861	515	1	
44	861	334	1	
45	861	1647	1	
46	861	1585	1	
47	861	1346	1	
48	861	947	1	
49	861	62	1	
50	861	35	1	
51	861	472	1	
52	861	842	1	
53	861	745	1	
54	861	1089	1	
55	861	1650	1	
56	861	1534	1	
57	861	1400	1	
58	861	241	1	
59	861	1247	1	
60	861	927	1	
61	861	740	1	4.0
62	861	863	1	
63	861	1068	1	
1	862	288	1	5.0
2	862	1475	1	
3	862	1544	1	
4	862	43	1	
5	862	642	1	
6	862	1490	1	
7	862	1337	1	
8	862	1521	1	
9	862	454	1	
10	862	1099	1	
11	862	962	1	
12	862	896	1	
13	862	1143	1	
14	862	546	1	4.0
15	862	1371	1	
16	862	683	1	
17	862	881	1	
18	862	1293	1	
19	862	1538	1	
20	862	114	1	
21	862	392	1	
22	862	1455	1	
23	862	137	1	
24	862	1290	1	
25	862	776	1	
26	862	883	1	
27	862	575	1	
28	862	1384	1	
29	862	875	1	
30	862	1083	1	
31	862	388	1	
32	862	1103	1	
33	862	1277	1	
34	862	695	1	
35	862	1477	1	
36	862	595	1	
37	862	1413	1	
38	862	1120	1	
39	862	1134	1	
40	862	255	1	
41	862	635	1	
42	862	1624	1	
43	862	1598	1	
44	862	556	1	
45	862	1217	1	
46	862	1113	1	
47	862	425	1	
48	862	651	1	5.0
49	862	192	1	
50	862	1593	1	
51	862	335	1	
52	862	1439	1	
53	862	834	1	
54	862	1561	1	
55	862	1061	1	
56	862	145	1	
57	862	56	1	3.0
58	862	1358	1	
59	862	1445	1	
60	862	698	1	
61	862	244	1	
62	862	1373	1	
63	862	1515	1	
1	863	449	1	
2	863	339	1	3.0
3	863	503	1	
4	863	87	1	
5	863	1006	1	
6	863	18	1	
7	863	1435	1	
8	863	1105	1	
9	863	884	1	
10	863	128	1	
11	863	1253	1	
12	863	1642	1	
13	863	266	1	
14	863	1430	1	
15	863	343	1	5.0
16	863	1384	1	
17	863	1479	1	
18	863	1204	1	
19	863	527	1	
20	863	605	1	
21	863	1594	1	
22	863	260	1	
23	863	16	1	
24	863	99	1	
25	863	861	1	
26	863	1517	1	
27	863	1584	1	
28	863	1136	1	
29	863	491	1	
30	863	1516	1	
31	863	322	1	1.0
32	863	945	1	
33	863	104	1	
34	863	757	1	
35	863	45	1	
36	863	207	1	
37	863	452	1	
38	863	810	1	
39	863	1357	1	
40	863	939	1	
41	863	78	1	
42	863	485	1	
43	863	653	1	
44	863	650	1	
45	863	612	1	
46	863	669	1	
47	863	903	1	3.0
48	863	361	1	5.0
49	863	1440	1	
50	863	1429	1	
51	863	328	1	5.0
52	863	1216	1	
53	863	1345	1	
54	863	1035	1	
55	863	1446	1	
56	863	1234	1	3.0
57	863	41	1	
58	863	60	1	
59	863	409	1	
60	863	1406	1	
61	863	39	1	
62	863	354	1	1.0
63	863	1422	1	
1	864	1641	1	
2	864	1461	1	
3	864	249	1	
4	864	994	1	
5	864	138	1	
6	864	90	1	
7	864	1519	1	
8	864	1387	1	
9	864	179	1	
10	864	66	1	3.0
11	864	532	1	
12	864	63	1	3.0
13	864	685	1	4.0
14	864	1342	1	
15	864	557	1	
16	864	1526	1	
17	864	1454	1	
18	864	564	1	
19	864	965	1	
20	864	303	1	
21	864	385	1	
22	864	827	1	
23	864	1547	1	
24	864	267	1	
25	864	1310	1	
26	864	319	1	
27	864	763	1	
28	864	176	1	5.0
29	864	1350	1	
30	864	993	1	4.0
31	864	1225	1	
32	864	1302	1	
33	864	801	1	3.0
34	864	153	1	5.0
35	864	223	1	5.0
36	864	1621	1	
37	864	1630	1	
38	864	1489	1	
39	864	370	1	
40	864	1398	1	
41	864	130	1	
42	864	968	1	
43	864	1589	1	
44	864	149	1	
45	864	1413	1	
46	864	1551	1	
47	864	828	1	
48	864	1192	1	
49	864	1278	1	
50	864	483	1	5.0
51	864	853	1	
52	864	960	1	
53	864	1152	1	
54	864	802	1	
55	864	1549	1	
56	864	1108	1	
57	864	1249	1	
58	864	309	1	
59	864	625	1	4.0
60	864	132	1	5.0
61	864	878	1	
62	864	1459	1	
63	864	1313	1	
1	865	722	1	
2	865	606	1	
3	865	1387	1	
4	865	1329	1	
5	865	473	1	3.0
6	865	1298	1	
7	865	984	1	
8	865	560	1	
9	865	153	1	
10	865	1482	1	
11	865	613	1	
12	865	1094	1	
13	865	1270	1	
14	865	1371	1	
15	865	1548	1	
16	865	810	1	
17	865	517	1	
18	865	1673	1	
19	865	42	1	
20	865	27	1	
21	865	754	1	
22	865	321	1	
23	865	240	1	2.0
24	865	304	1	
25	865	931	1	
26	865	614	1	
27	865	124	1	
28	865	1399	1	
29	865	1637	1	
30	865	1623	1	
31	865	405	1	2.0
32	865	910	1	
33	865	1649	1	
34	865	1532	1	
35	865	1558	1	
36	865	936	1	
37	865	1003	1	
38	865	1520	1	
39	865	1471	1	
40	865	441	1	
41	865	226	1	
42	865	780	1	
43	865	1648	1	
44	865	382	1	
45	865	1254	1	
46	865	1355	1	
47	865	735	1	
48	865	1513	1	
49	865	1312	1	
50	865	1632	1	
51	865	549	1	
52	865	1641	1	
53	865	1325	1	
54	865	45	1	
55	865	360	1	
56	865	167	1	
57	865	891	1	
58	865	450	1	
59	865	132	1	
60	865	1063	1	
61	865	966	1	
62	865	1223	1	
63	865	97	1	
1	866	1641	1	
2	866	1461	1	
3	866	249	1	
4	866	994	1	
5	866	138	1	
6	866	90	1	
7	866	1519	1	
8	866	1387	1	
9	866	179	1	
10	866	66	1	
11	866	532	1	
12	866	63	1	
13	866	685	1	
14	866	1342	1	
15	866	557	1	
16	866	1526	1	
17	866	1454	1	
18	866	564	1	
19	866	965	1	
20	866	303	1	4.0
21	866	385	1	
22	866	827	1	
23	866	1547	1	
24	866	267	1	
25	866	1310	1	
26	866	319	1	4.0
27	866	763	1	
28	866	176	1	
29	866	1350	1	
30	866	993	1	
31	866	1225	1	
32	866	1302	1	
33	866	801	1	
34	866	153	1	
35	866	223	1	
36	866	1621	1	
37	866	1630	1	
38	866	1489	1	
39	866	370	1	
40	866	1398	1	
41	866	130	1	
42	866	968	1	
43	866	1589	1	
44	866	149	1	
45	866	1413	1	
46	866	1551	1	
47	866	828	1	
48	866	1192	1	
49	866	1278	1	
50	866	483	1	
51	866	853	1	
52	866	960	1	
53	866	1152	1	
54	866	802	1	
55	866	1549	1	
56	866	1108	1	
57	866	1249	1	
58	866	309	1	
59	866	625	1	
60	866	132	1	
61	866	878	1	
62	866	1459	1	
63	866	1313	1	
1	867	664	1	
2	867	1513	1	
3	867	1059	1	
4	867	1220	1	
5	867	871	1	
6	867	129	1	
7	867	689	1	
8	867	1412	1	
9	867	361	1	
10	867	1177	1	
11	867	1119	1	
12	867	1085	1	
13	867	279	1	
14	867	1465	1	
15	867	561	1	
16	867	902	1	
17	867	1320	1	
18	867	1485	1	
19	867	1510	1	
20	867	743	1	
21	867	990	1	
22	867	560	1	
23	867	291	1	
24	867	1218	1	
25	867	64	1	5.0
26	867	125	1	
27	867	251	1	
28	867	19	1	
29	867	565	1	
30	867	640	1	
31	867	926	1	
32	867	807	1	
33	867	602	1	
34	867	1121	1	
35	867	1257	1	
36	867	1043	1	
37	867	33	1	
38	867	1454	1	
39	867	1352	1	
40	867	1437	1	
41	867	966	1	
42	867	507	1	
43	867	515	1	
44	867	334	1	
45	867	1647	1	
46	867	1585	1	
47	867	1346	1	
48	867	947	1	
49	867	62	1	
50	867	35	1	
51	867	472	1	
52	867	842	1	
53	867	745	1	
54	867	1089	1	
55	867	1650	1	
56	867	1534	1	
57	867	1400	1	
58	867	241	1	
59	867	1247	1	
60	867	927	1	
61	867	740	1	
62	867	863	1	
63	867	1068	1	
1	868	370	1	
2	868	1400	1	
3	868	1156	1	
4	868	1132	1	
5	868	44	1	
6	868	1370	1	
7	868	1463	1	
8	868	222	1	3.0
9	868	609	1	
10	868	615	1	4.0
11	868	149	1	
12	868	786	1	
13	868	1213	1	
14	868	721	1	
15	868	1108	1	
16	868	501	1	3.0
17	868	553	1	
18	868	347	1	
19	868	116	1	
20	868	549	1	
21	868	740	1	
22	868	1042	1	
23	868	776	1	
24	868	369	1	
25	868	626	1	
26	868	502	1	
27	868	879	1	
28	868	1083	1	
29	868	1385	1	
30	868	660	1	
31	868	78	1	
32	868	905	1	
33	868	220	1	
34	868	512	1	
35	868	612	1	
36	868	163	1	
37	868	1478	1	
38	868	492	1	
39	868	1111	1	
40	868	1491	1	
41	868	595	1	
42	868	49	1	
43	868	1256	1	
44	868	332	1	
45	868	1183	1	1.0
46	868	618	1	
47	868	1194	1	
48	868	1568	1	
49	868	993	1	
50	868	336	1	
51	868	394	1	
52	868	797	1	
53	868	1644	1	
54	868	354	1	
55	868	1661	1	
56	868	1106	1	
57	868	1137	1	
58	868	665	1	
59	868	596	1	
60	868	73	1	1.0
61	868	521	1	
62	868	813	1	
63	868	1456	1	
1	869	1363	1	
2	869	1578	1	
3	869	1328	1	
4	869	642	1	
5	869	832	1	
6	869	541	1	
7	869	1168	1	
8	869	1059	1	
9	869	848	1	
10	869	1380	1	
11	869	333	1	
12	869	782	1	
13	869	1279	1	
14	869	481	1	
15	869	1489	1	
16	869	1492	1	
17	869	502	1	
18	869	1345	1	
19	869	1450	1	
20	869	372	1	
21	869	1163	1	2.0
22	869	1302	1	
23	869	79	1	
24	869	16	1	
25	869	789	1	
26	869	105	1	
27	869	1474	1	
28	869	494	1	
29	869	260	1	
30	869	1280	1	
31	869	487	1	
32	869	262	1	
33	869	5	1	
34	869	1324	1	
35	869	709	1	
36	869	1424	1	
37	869	992	1	
38	869	1679	1	
39	869	1232	1	
40	869	1361	1	
41	869	54	1	
42	869	408	1	
43	869	518	1	
44	869	1299	1	
45	869	1113	1	
46	869	560	1	
47	869	748	1	
48	869	1435	1	
49	869	945	1	
50	869	134	1	
51	869	809	1	
52	869	1266	1	
53	869	1498	1	
54	869	1379	1	
55	869	512	1	
56	869	1421	1	
57	869	738	1	
58	869	182	1	
59	869	922	1	
60	869	1384	1	
61	869	980	1	
62	869	521	1	
63	869	1134	1	1.0
1	870	370	1	
2	870	1400	1	
3	870	1156	1	
4	870	1132	1	
5	870	44	1	
6	870	1370	1	
7	870	1463	1	
8	870	222	1	
9	870	609	1	
10	870	615	1	
11	870	149	1	
12	870	786	1	
13	870	1213	1	
14	870	721	1	
15	870	1108	1	
16	870	501	1	
17	870	553	1	
18	870	347	1	
19	870	116	1	
20	870	549	1	2.0
21	870	740	1	
22	870	1042	1	2.0
23	870	776	1	
24	870	369	1	
25	870	626	1	
26	870	502	1	
27	870	879	1	
28	870	1083	1	
29	870	1385	1	
30	870	660	1	
31	870	78	1	
32	870	905	1	
33	870	220	1	
34	870	512	1	
35	870	612	1	
36	870	163	1	
37	870	1478	1	
38	870	492	1	
39	870	1111	1	
40	870	1491	1	
41	870	595	1	
42	870	49	1	
43	870	1256	1	
44	870	332	1	2.0
45	870	1183	1	
46	870	618	1	
47	870	1194	1	
48	870	1568	1	
49	870	993	1	
50	870	336	1	
51	870	394	1	
52	870	797	1	
53	870	1644	1	
54	870	354	1	4.0
55	870	1661	1	
56	870	1106	1	
57	870	1137	1	
58	870	665	1	
59	870	596	1	
60	870	73	1	
61	870	521	1	3.0
62	870	813	1	4.0
63	870	1456	1	
1	871	722	1	
2	871	606	1	
3	871	1387	1	
4	871	1329	1	
5	871	473	1	
6	871	1298	1	
7	871	984	1	
8	871	560	1	
9	871	153	1	
10	871	1482	1	
11	871	613	1	
12	871	1094	1	
13	871	1270	1	
14	871	1371	1	
15	871	1548	1	
16	871	810	1	
17	871	517	1	
18	871	1673	1	
19	871	42	1	
20	871	27	1	2.0
21	871	754	1	
22	871	321	1	
23	871	240	1	
24	871	304	1	
25	871	931	1	
26	871	614	1	
27	871	124	1	
28	871	1399	1	
29	871	1637	1	
30	871	1623	1	
31	871	405	1	
32	871	910	1	
33	871	1649	1	
34	871	1532	1	
35	871	1558	1	
36	871	936	1	
37	871	1003	1	
38	871	1520	1	
39	871	1471	1	
40	871	441	1	
41	871	226	1	5.0
42	871	780	1	
43	871	1648	1	
44	871	382	1	
45	871	1254	1	
46	871	1355	1	
47	871	735	1	
48	871	1513	1	
49	871	1312	1	
50	871	1632	1	
51	871	549	1	3.0
52	871	1641	1	
53	871	1325	1	
54	871	45	1	
55	871	360	1	3.0
56	871	167	1	
57	871	891	1	
58	871	450	1	
59	871	132	1	
60	871	1063	1	
61	871	966	1	
62	871	1223	1	
63	871	97	1	3.0
1	872	670	1	
2	872	934	1	
3	872	1588	1	
4	872	343	1	
5	872	1149	1	
6	872	513	1	
7	872	1163	1	
8	872	307	1	
9	872	212	1	
10	872	1076	1	
11	872	333	1	
12	872	653	1	
13	872	1615	1	
14	872	910	1	
15	872	1661	1	
16	872	783	1	
17	872	1560	1	
18	872	940	1	
19	872	1329	1	
20	872	77	1	
21	872	1176	1	
22	872	1503	1	
23	872	1199	1	
24	872	1181	1	
25	872	146	1	
26	872	116	1	
27	872	1348	1	
28	872	1022	1	
29	872	280	1	3.0
30	872	1106	1	
31	872	16	1	
32	872	1463	1	
33	872	225	1	
34	872	645	1	
35	872	266	1	
36	872	473	1	
37	872	990	1	
38	872	723	1	
39	872	881	1	
40	872	1049	1	
41	872	1570	1	
42	872	93	1	
43	872	626	1	
44	872	1347	1	
45	872	186	1	
46	872	97	1	
47	872	346	1	
48	872	1141	1	
49	872	1227	1	
50	872	1297	1	
51	872	784	1	
52	872	1094	1	
53	872	114	1	
54	872	1153	1	
55	872	1673	1	
56	872	1394	1	
57	872	213	1	
58	872	681	1	
59	872	1171	1	
60	872	917	1	
61	872	714	1	
62	872	320	1	
63	872	705	1	
1	873	764	1	
2	873	1180	1	
3	873	754	1	
4	873	1293	1	
5	873	398	1	
6	873	1032	1	
7	873	300	1	4.0
8	873	938	1	
9	873	1070	1	
10	873	144	1	
11	873	981	1	
12	873	879	1	2.0
13	873	204	1	
14	873	1169	1	
15	873	543	1	
16	873	728	1	
17	873	288	1	
18	873	395	1	
19	873	1641	1	
20	873	1618	1	
21	873	1555	1	
22	873	846	1	
23	873	1476	1	
24	873	851	1	
25	873	1405	1	
26	873	598	1	
27	873	812	1	
28	873	268	1	
29	873	1101	1	
30	873	23	1	
31	873	761	1	
32	873	87	1	
