rank	user	item	score	rating
8	438	1500	1	
9	438	1040	1	
10	438	1292	1	
1	439	436	1	
2	439	1345	1	
3	439	63	1	
4	439	566	1	
5	439	40	1	
6	439	824	1	
7	439	714	1	
8	439	503	1	
9	439	724	1	
10	439	1265	1	
1	440	436	1	
2	440	1345	1	
3	440	63	1	
4	440	566	1	
5	440	40	1	
6	440	824	1	
7	440	714	1	
8	440	503	1	
9	440	724	1	
10	440	1265	1	5.0
1	441	1085	1	
2	441	792	1	
3	441	1145	1	
4	441	880	1	
5	441	51	1	
6	441	467	1	
7	441	1646	1	
8	441	873	1	
9	441	598	1	
10	441	1505	1	
1	442	722	1	
2	442	780	1	3.0
3	442	400	1	
4	442	282	1	
5	442	307	1	
6	442	1058	1	
7	442	1370	1	
8	442	149	1	
9	442	1000	1	
10	442	1218	1	2.0
1	443	722	1	
2	443	780	1	
3	443	400	1	
4	443	282	1	
5	443	307	1	3.0
6	443	1058	1	
7	443	1370	1	
8	443	149	1	
9	443	1000	1	
10	443	1218	1	
1	444	582	1	
2	444	540	1	
3	444	294	1	
4	444	15	1	
5	444	1219	1	
6	444	242	1	
7	444	904	1	
8	444	385	1	
9	444	1266	1	
10	444	1426	1	
1	445	1119	1	
2	445	1428	1	
3	445	1339	1	
4	445	201	1	
5	445	215	1	
6	445	1425	1	
7	445	353	1	
8	445	183	1	2.0
9	445	1281	1	
10	445	845	1	2.0
1	446	582	1	
2	446	540	1	
3	446	294	1	1.0
4	446	15	1	
5	446	1219	1	
6	446	242	1	
7	446	904	1	
8	446	385	1	
9	446	1266	1	
10	446	1426	1	
1	447	216	1	
2	447	1352	1	
3	447	267	1	
4	447	1072	1	
5	447	1517	1	
6	447	832	1	
7	447	946	1	
8	447	616	1	
9	447	409	1	
10	447	992	1	
1	448	1370	1	
2	448	809	1	
3	448	616	1	
4	448	556	1	
5	448	1605	1	
6	448	1682	1	
7	448	120	1	
8	448	653	1	
9	448	1112	1	
10	448	1415	1	
1	449	216	1	
2	449	1352	1	
3	449	267	1	
4	449	1072	1	
5	449	1517	1	
6	449	832	1	
7	449	946	1	
8	449	616	1	
9	449	409	1	
10	449	992	1	
1	450	1251	1	
2	450	1502	1	
3	450	239	1	5.0
4	450	1275	1	
5	450	464	1	
6	450	1625	1	
7	450	1627	1	
8	450	281	1	4.0
9	450	863	1	
10	450	697	1	
1	451	436	1	
2	451	1345	1	
3	451	63	1	
4	451	566	1	
5	451	40	1	
6	451	824	1	
7	451	714	1	
8	451	503	1	
9	451	724	1	
10	451	1265	1	4.0
1	452	1251	1	
2	452	1502	1	
3	452	239	1	
4	452	1275	1	
5	452	464	1	
6	452	1625	1	
7	452	1627	1	
8	452	281	1	
9	452	863	1	5.0
10	452	697	1	
1	453	1185	1	
2	453	35	1	
3	453	722	1	
4	453	51	1	
5	453	126	1	
6	453	761	1	
7	453	259	1	
8	453	1554	1	
9	453	554	1	
10	453	1639	1	
1	454	722	1	
2	454	780	1	
3	454	400	1	
4	454	282	1	
5	454	307	1	
6	454	1058	1	
7	454	1370	1	
8	454	149	1	
9	454	1000	1	
10	454	1218	1	
1	455	1185	1	
2	455	35	1	
3	455	722	1	
4	455	51	1	
5	455	126	1	5.0
6	455	761	1	
7	455	259	1	2.0
8	455	1554	1	
9	455	554	1	
10	455	1639	1	
1	456	732	1	
2	456	637	1	
3	456	361	1	
4	456	1405	1	
5	456	1131	1	
6	456	842	1	
7	456	1490	1	
8	456	1325	1	
9	456	1342	1	
10	456	1291	1	
1	457	732	1	4.0
2	457	637	1	
3	457	361	1	
4	457	1405	1	
5	457	1131	1	
6	457	842	1	
7	457	1490	1	
8	457	1325	1	
9	457	1342	1	
10	457	1291	1	
1	458	582	1	1.0
2	458	540	1	
3	458	294	1	
4	458	15	1	
5	458	1219	1	
6	458	242	1	
7	458	904	1	
8	458	385	1	
9	458	1266	1	
10	458	1426	1	
1	459	1301	1	
2	459	805	1	
3	459	741	1	
4	459	1174	1	
5	459	1462	1	
6	459	1122	1	
7	459	716	1	
8	459	1091	1	
9	459	401	1	
10	459	475	1	
1	460	1301	1	
2	460	805	1	
3	460	741	1	
4	460	1174	1	
5	460	1462	1	
6	460	1122	1	
7	460	716	1	
8	460	1091	1	
9	460	401	1	
10	460	475	1	
1	461	216	1	
2	461	1352	1	
3	461	267	1	
4	461	1072	1	
5	461	1517	1	
6	461	832	1	
7	461	946	1	
8	461	616	1	
9	461	409	1	
10	461	992	1	
1	462	605	1	
2	462	410	1	
3	462	737	1	
4	462	1510	1	
5	462	503	1	
6	462	327	1	
7	462	179	1	
8	462	818	1	
9	462	436	1	
10	462	256	1	
1	463	605	1	
2	463	410	1	1.0
3	463	737	1	
4	463	1510	1	
5	463	503	1	
6	463	327	1	
7	463	179	1	
8	463	818	1	
9	463	436	1	
10	463	256	1	
1	464	1251	1	
2	464	1502	1	
3	464	239	1	
4	464	1275	1	
5	464	464	1	
6	464	1625	1	
7	464	1627	1	
8	464	281	1	
9	464	863	1	
10	464	697	1	
1	465	785	1	
2	465	955	1	
3	465	129	1	
4	465	661	1	
5	465	645	1	
6	465	309	1	
7	465	1583	1	
8	465	1063	1	
9	465	1641	1	
10	465	842	1	
1	466	785	1	
2	466	955	1	
3	466	129	1	
4	466	661	1	
5	466	645	1	
6	466	309	1	
7	466	1583	1	
8	466	1063	1	
9	466	1641	1	
10	466	842	1	
1	467	1185	1	
2	467	35	1	
3	467	722	1	
4	467	51	1	
5	467	126	1	
6	467	761	1	
7	467	259	1	
8	467	1554	1	
9	467	554	1	
10	467	1639	1	
1	468	1222	1	
2	468	369	1	
3	468	463	1	
4	468	1591	1	
5	468	1061	1	
6	468	1462	1	
7	468	768	1	
8	468	896	1	
9	468	183	1	
10	468	1262	1	
1	469	1222	1	
2	469	369	1	
3	469	463	1	
4	469	1591	1	
5	469	1061	1	
6	469	1462	1	
7	469	768	1	
8	469	896	1	
9	469	183	1	
10	469	1262	1	
1	470	732	1	
2	470	637	1	
3	470	361	1	
4	470	1405	1	
5	470	1131	1	
6	470	842	1	
7	470	1490	1	
8	470	1325	1	
9	470	1342	1	
10	470	1291	1	
1	471	1122	1	
2	471	1673	1	
3	471	829	1	
4	471	1372	1	
5	471	235	1	
6	471	1494	1	
7	471	378	1	
8	471	189	1	
9	471	904	1	
10	471	609	1	
1	472	1122	1	
2	472	1673	1	
3	472	829	1	
4	472	1372	1	
5	472	235	1	5.0
6	472	1494	1	
7	472	378	1	4.0
8	472	189	1	
9	472	904	1	
10	472	609	1	5.0
1	473	1301	1	
2	473	805	1	
3	473	741	1	
4	473	1174	1	
5	473	1462	1	
6	473	1122	1	
7	473	716	1	
8	473	1091	1	
9	473	401	1	
10	473	475	1	5.0
1	474	469	1	4.0
2	474	478	1	4.0
3	474	1664	1	
4	474	1286	1	2.0
5	474	476	1	
6	474	105	1	
7	474	1053	1	
8	474	1111	1	
9	474	1252	1	
10	474	1465	1	
1	475	469	1	
2	475	478	1	
3	475	1664	1	
4	475	1286	1	
5	475	476	1	
6	475	105	1	
7	475	1053	1	
8	475	1111	1	
9	475	1252	1	
10	475	1465	1	
1	476	605	1	
2	476	410	1	
3	476	737	1	
4	476	1510	1	
5	476	503	1	
6	476	327	1	
7	476	179	1	
8	476	818	1	
9	476	436	1	
10	476	256	1	
1	477	459	1	
2	477	498	1	
3	477	1018	1	
4	477	92	1	
5	477	241	1	
6	477	613	1	
7	477	194	1	
8	477	944	1	
9	477	465	1	
10	477	777	1	
1	478	459	1	
2	478	498	1	
3	478	1018	1	
4	478	92	1	
5	478	241	1	
6	478	613	1	
7	478	194	1	
8	478	944	1	
9	478	465	1	
10	478	777	1	
1	479	785	1	
2	479	955	1	
3	479	129	1	
4	479	661	1	
5	479	645	1	
6	479	309	1	
7	479	1583	1	
8	479	1063	1	
9	479	1641	1	
10	479	842	1	
1	480	467	1	
2	480	508	1	
3	480	1607	1	
4	480	1529	1	
5	480	1033	1	
6	480	746	1	
7	480	361	1	
8	480	1501	1	
9	480	655	1	
10	480	1494	1	
1	481	467	1	
2	481	508	1	
3	481	1607	1	
4	481	1529	1	
5	481	1033	1	
6	481	746	1	
7	481	361	1	
8	481	1501	1	
9	481	655	1	
10	481	1494	1	
1	482	1222	1	
2	482	369	1	
3	482	463	1	
4	482	1591	1	
5	482	1061	1	
6	482	1462	1	
7	482	768	1	
8	482	896	1	
9	482	183	1	
10	482	1262	1	
1	483	881	1	
2	483	207	1	
3	483	576	1	
4	483	1132	1	
5	483	205	1	
6	483	845	1	
7	483	1125	1	
8	483	175	1	
9	483	781	1	
10	483	70	1	
1	484	881	1	
2	484	207	1	
3	484	576	1	
4	484	1132	1	
5	484	205	1	
6	484	845	1	
7	484	1125	1	
8	484	175	1	
9	484	781	1	
10	484	70	1	5.0
1	485	1122	1	
2	485	1673	1	
3	485	829	1	
4	485	1372	1	
5	485	235	1	
6	485	1494	1	
7	485	378	1	
8	485	189	1	
9	485	904	1	
10	485	609	1	
1	486	1640	1	
2	486	746	1	
3	486	1403	1	
4	486	1139	1	
5	486	169	1	
6	486	1673	1	
7	486	1286	1	
8	486	777	1	
9	486	968	1	
10	486	908	1	
1	487	1640	1	
2	487	746	1	4.0
3	487	1403	1	
4	487	1139	1	
5	487	169	1	
6	487	1673	1	
7	487	1286	1	
8	487	777	1	
9	487	968	1	
10	487	908	1	
1	488	469	1	
2	488	478	1	3.0
3	488	1664	1	
4	488	1286	1	
5	488	476	1	
6	488	105	1	
7	488	1053	1	
8	488	1111	1	
9	488	1252	1	
10	488	1465	1	
1	489	254	1	
2	489	1257	1	
3	489	1189	1	
4	489	1142	1	
5	489	817	1	
6	489	1225	1	
7	489	882	1	
8	489	864	1	
9	489	1598	1	
10	489	932	1	
1	490	254	1	
2	490	1257	1	
3	490	1189	1	
4	490	1142	1	
5	490	817	1	
6	490	1225	1	
7	490	882	1	
8	490	864	1	
9	490	1598	1	
10	490	932	1	
1	491	459	1	
2	491	498	1	
3	491	1018	1	
4	491	92	1	
5	491	241	1	
6	491	613	1	
7	491	194	1	
8	491	944	1	
9	491	465	1	
10	491	777	1	
1	492	1292	1	
2	492	393	1	
3	492	1529	1	
4	492	87	1	
5	492	985	1	
6	492	45	1	3.0
7	492	1368	1	
8	492	1598	1	
9	492	102	1	
10	492	1164	1	
1	493	1292	1	
2	493	393	1	
3	493	1529	1	
4	493	87	1	
5	493	985	1	
6	493	45	1	
7	493	1368	1	
8	493	1598	1	
9	493	102	1	
10	493	1164	1	
1	494	467	1	
2	494	508	1	
3	494	1607	1	
4	494	1529	1	
5	494	1033	1	
6	494	746	1	
7	494	361	1	
8	494	1501	1	
9	494	655	1	
10	494	1494	1	
1	495	1032	1	
2	495	1368	1	
3	495	720	1	
4	495	1457	1	
5	495	174	1	5.0
6	495	256	1	
7	495	396	1	
8	495	151	1	5.0
9	495	1656	1	
10	495	1192	1	
1	496	1032	1	
2	496	1368	1	
3	496	720	1	
4	496	1457	1	
5	496	174	1	4.0
6	496	256	1	
7	496	396	1	
8	496	151	1	3.0
9	496	1656	1	
10	496	1192	1	
1	497	881	1	
2	497	207	1	
3	497	576	1	
4	497	1132	1	
5	497	205	1	
6	497	845	1	
7	497	1125	1	
8	497	175	1	4.0
9	497	781	1	3.0
10	497	70	1	4.0
1	498	774	1	
2	498	978	1	
3	498	438	1	
4	498	351	1	
5	498	1271	1	
6	498	1557	1	
7	498	1678	1	
8	498	1342	1	
9	498	1469	1	
10	498	865	1	
1	499	774	1	
2	499	978	1	
3	499	438	1	
4	499	351	1	
5	499	1271	1	
6	499	1557	1	
7	499	1678	1	
8	499	1342	1	
9	499	1469	1	
10	499	865	1	
1	500	1640	1	
2	500	746	1	
3	500	1403	1	
4	500	1139	1	
5	500	169	1	
6	500	1673	1	
7	500	1286	1	
8	500	777	1	
9	500	968	1	
10	500	908	1	
1	501	688	1	
2	501	1353	1	
3	501	1610	1	
4	501	221	1	3.0
5	501	817	1	
6	501	211	1	
7	501	206	1	
8	501	1424	1	
9	501	82	1	
10	501	604	1	
1	502	688	1	
2	502	1353	1	
3	502	1610	1	
4	502	221	1	
5	502	817	1	
6	502	211	1	
7	502	206	1	
8	502	1424	1	
9	502	82	1	
10	502	604	1	
1	503	254	1	
2	503	1257	1	
3	503	1189	1	
4	503	1142	1	
5	503	817	1	
6	503	1225	1	
7	503	882	1	
8	503	864	1	
9	503	1598	1	
10	503	932	1	
1	504	927	1	
2	504	483	1	
3	504	259	1	
4	504	571	1	
5	504	276	1	3.0
6	504	1681	1	
7	504	1672	1	
8	504	105	1	
9	504	518	1	
10	504	14	1	
1	505	927	1	
2	505	483	1	
3	505	259	1	3.0
4	505	571	1	
5	505	276	1	
6	505	1681	1	
7	505	1672	1	
8	505	105	1	
9	505	518	1	
10	505	14	1	
1	506	1292	1	
2	506	393	1	3.0
3	506	1529	1	
4	506	87	1	
5	506	985	1	
6	506	45	1	
7	506	1368	1	
8	506	1598	1	
9	506	102	1	
10	506	1164	1	
1	507	294	1	5.0
2	507	602	1	
3	507	1476	1	
4	507	749	1	
5	507	454	1	
6	507	313	1	5.0
7	507	67	1	
8	507	618	1	
9	507	83	1	
10	507	731	1	
1	508	294	1	
2	508	602	1	
3	508	1476	1	
4	508	749	1	
5	508	454	1	
6	508	313	1	
7	508	67	1	
8	508	618	1	
9	508	83	1	
10	508	731	1	
1	509	1032	1	
2	509	1368	1	
3	509	720	1	
4	509	1457	1	
5	509	174	1	
6	509	256	1	
7	509	396	1	
8	509	151	1	
9	509	1656	1	
10	509	1192	1	
1	510	1417	1	
2	510	137	1	
3	510	226	1	
4	510	555	1	
5	510	1068	1	
6	510	332	1	
7	510	1280	1	
8	510	940	1	
9	510	451	1	
10	510	878	1	
1	511	1417	1	
2	511	137	1	
3	511	226	1	
4	511	555	1	
5	511	1068	1	
6	511	332	1	
7	511	1280	1	
8	511	940	1	
9	511	451	1	
10	511	878	1	
1	512	774	1	
2	512	978	1	
3	512	438	1	
4	512	351	1	
5	512	1271	1	
6	512	1557	1	
7	512	1678	1	
8	512	1342	1	
9	512	1469	1	
10	512	865	1	
1	513	148	1	
2	513	511	1	
3	513	968	1	
4	513	864	1	
5	513	292	1	
6	513	1132	1	
7	513	997	1	
8	513	1140	1	
9	513	598	1	
10	513	1280	1	
1	514	148	1	
2	514	511	1	3.0
3	514	968	1	
4	514	864	1	
5	514	292	1	
6	514	1132	1	
7	514	997	1	
8	514	1140	1	
9	514	598	1	
10	514	1280	1	
1	515	754	1	
2	515	1353	1	
3	515	136	1	
4	515	192	1	
5	515	715	1	
6	515	210	1	
7	515	1324	1	
8	515	1630	1	
9	515	396	1	
10	515	453	1	
1	516	754	1	
2	516	1353	1	
3	516	136	1	
4	516	192	1	
5	516	715	1	
6	516	210	1	
7	516	1324	1	
8	516	1630	1	
9	516	396	1	
10	516	453	1	
1	517	688	1	
2	517	1353	1	
3	517	1610	1	
4	517	221	1	
5	517	817	1	
6	517	211	1	
7	517	206	1	
8	517	1424	1	
9	517	82	1	
10	517	604	1	
1	518	169	1	
2	518	1477	1	
3	518	154	1	
4	518	547	1	3.0
5	518	1420	1	
6	518	736	1	
7	518	1308	1	
8	518	939	1	
9	518	54	1	
10	518	923	1	
1	519	169	1	
2	519	1477	1	
3	519	154	1	
4	519	547	1	
5	519	1420	1	
6	519	736	1	
7	519	1308	1	
8	519	939	1	
9	519	54	1	
10	519	923	1	
1	520	927	1	
2	520	483	1	
3	520	259	1	
4	520	571	1	
5	520	276	1	
6	520	1681	1	
7	520	1672	1	
8	520	105	1	
9	520	518	1	
10	520	14	1	
1	521	926	1	
2	521	1332	1	
3	521	354	1	
4	521	603	1	
5	521	473	1	
6	521	638	1	
7	521	1613	1	
8	521	149	1	
9	521	623	1	
10	521	226	1	4.0
1	522	926	1	
2	522	1332	1	
3	522	354	1	
4	522	603	1	
5	522	473	1	
6	522	638	1	
7	522	1613	1	
8	522	149	1	
9	522	623	1	
10	522	226	1	
1	523	294	1	
2	523	602	1	
3	523	1476	1	
4	523	749	1	
5	523	454	1	
6	523	313	1	
7	523	67	1	4.0
8	523	618	1	
9	523	83	1	5.0
10	523	731	1	
1	524	1140	1	
2	524	1440	1	
3	524	1415	1	
4	524	43	1	
5	524	1623	1	
6	524	883	1	
7	524	932	1	
8	524	1483	1	
9	524	346	1	
10	524	587	1	
1	525	1140	1	
2	525	1440	1	
3	525	1415	1	
4	525	43	1	
5	525	1623	1	
6	525	883	1	
7	525	932	1	
8	525	1483	1	
9	525	346	1	
10	525	587	1	
1	526	1417	1	
2	526	137	1	
3	526	226	1	
4	526	555	1	
5	526	1068	1	
6	526	332	1	2.0
7	526	1280	1	
8	526	940	1	
9	526	451	1	
10	526	878	1	
1	527	809	1	
2	527	1134	1	
3	527	136	1	
4	527	357	1	5.0
5	527	497	1	
6	527	67	1	
7	527	1249	1	
8	527	199	1	
9	527	51	1	
10	527	548	1	
1	528	809	1	
2	528	1134	1	
3	528	136	1	
4	528	357	1	
5	528	497	1	
6	528	67	1	
7	528	1249	1	
8	528	199	1	
9	528	51	1	
10	528	548	1	
1	529	148	1	
2	529	511	1	
3	529	968	1	
4	529	864	1	
5	529	292	1	4.0
6	529	1132	1	
7	529	997	1	
8	529	1140	1	
9	529	598	1	
10	529	1280	1	
1	530	832	1	
2	530	1288	1	
3	530	1133	1	
4	530	1296	1	
5	530	936	1	
6	530	1180	1	
7	530	1008	1	
8	530	1273	1	
9	530	1490	1	
10	530	850	1	
1	531	832	1	
2	531	1288	1	
3	531	1133	1	
4	531	1296	1	
5	531	936	1	
6	531	1180	1	
7	531	1008	1	
8	531	1273	1	
9	531	1490	1	
10	531	850	1	
1	532	754	1	4.0
2	532	1353	1	
3	532	136	1	5.0
4	532	192	1	
5	532	715	1	
6	532	210	1	5.0
7	532	1324	1	
8	532	1630	1	
9	532	396	1	
10	532	453	1	4.0
1	533	735	1	
2	533	1064	1	
3	533	1411	1	
4	533	1342	1	
5	533	7	1	
6	533	1266	1	
7	533	1021	1	
8	533	182	1	3.0
9	533	1280	1	
10	533	193	1	4.0
1	534	735	1	
2	534	1064	1	
3	534	1411	1	
4	534	1342	1	
5	534	7	1	4.0
6	534	1266	1	
7	534	1021	1	
8	534	182	1	
9	534	1280	1	
10	534	193	1	
1	535	169	1	
2	535	1477	1	
3	535	154	1	
4	535	547	1	
5	535	1420	1	
6	535	736	1	
7	535	1308	1	
8	535	939	1	
9	535	54	1	
10	535	923	1	4.0
1	536	1144	1	
2	536	236	1	
3	536	1395	1	
4	536	128	1	
5	536	800	1	
6	536	455	1	
7	536	1203	1	
8	536	377	1	
9	536	472	1	3.0
10	536	877	1	
1	537	1144	1	
2	537	236	1	3.0
3	537	1395	1	
4	537	128	1	
5	537	800	1	
6	537	455	1	1.0
7	537	1203	1	
8	537	377	1	
9	537	472	1	2.0
10	537	877	1	
1	538	926	1	
2	538	1332	1	
3	538	354	1	
4	538	603	1	
5	538	473	1	
6	538	638	1	
7	538	1613	1	
8	538	149	1	
9	538	623	1	
10	538	226	1	
1	539	316	1	
2	539	1324	1	
3	539	1055	1	
4	539	533	1	
5	539	441	1	
6	539	961	1	
7	539	1365	1	
8	539	1583	1	
9	539	512	1	
10	539	1353	1	
1	540	316	1	
2	540	1324	1	
3	540	1055	1	
4	540	533	1	
5	540	441	1	
6	540	961	1	
7	540	1365	1	
8	540	1583	1	
9	540	512	1	
10	540	1353	1	
1	541	1140	1	
2	541	1440	1	
3	541	1415	1	
4	541	43	1	
5	541	1623	1	
6	541	883	1	
7	541	932	1	
8	541	1483	1	
9	541	346	1	
10	541	587	1	
1	542	326	1	
2	542	686	1	
3	542	674	1	
4	542	771	1	
5	542	76	1	
6	542	1099	1	
7	542	452	1	
8	542	788	1	
9	542	1667	1	
10	542	213	1	
1	543	326	1	
2	543	686	1	
3	543	674	1	
4	543	771	1	
5	543	76	1	
6	543	1099	1	4.0
7	543	452	1	
8	543	788	1	
9	543	1667	1	
10	543	213	1	
1	544	809	1	
2	544	1134	1	
3	544	136	1	
4	544	357	1	
5	544	497	1	
6	544	67	1	
7	544	1249	1	
8	544	199	1	
9	544	51	1	
10	544	548	1	
1	545	192	1	
2	545	87	1	
3	545	1394	1	
4	545	134	1	
5	545	1075	1	
6	545	1336	1	
7	545	1281	1	
8	545	343	1	
9	545	205	1	4.0
10	545	289	1	
1	546	192	1	
2	546	87	1	
3	546	1394	1	
4	546	134	1	
5	546	1075	1	
6	546	1336	1	
7	546	1281	1	
8	546	343	1	3.0
9	546	205	1	
10	546	289	1	
1	547	832	1	
2	547	1288	1	
3	547	1133	1	
4	547	1296	1	
5	547	936	1	
6	547	1180	1	
7	547	1008	1	
8	547	1273	1	
9	547	1490	1	
10	547	850	1	
1	548	1056	1	
2	548	973	1	
3	548	1355	1	
4	548	298	1	4.0
5	548	825	1	
6	548	1029	1	
7	548	1429	1	
8	548	230	1	
9	548	312	1	
10	548	1600	1	
1	549	1056	1	
2	549	973	1	
3	549	1355	1	
4	549	298	1	
5	549	825	1	
6	549	1029	1	
7	549	1429	1	
8	549	230	1	
9	549	312	1	
10	549	1600	1	
1	550	735	1	
2	550	1064	1	
3	550	1411	1	
4	550	1342	1	
5	550	7	1	
6	550	1266	1	
7	550	1021	1	
8	550	182	1	
9	550	1280	1	
10	550	193	1	
1	551	636	1	5.0
2	551	659	1	
3	551	1028	1	4.0
4	551	572	1	1.0
5	551	282	1	5.0
6	551	763	1	5.0
7	551	441	1	
8	551	241	1	4.0
9	551	342	1	
10	551	541	1	
1	552	636	1	
2	552	659	1	
3	552	1028	1	
4	552	572	1	
5	552	282	1	3.0
6	552	763	1	
7	552	441	1	
8	552	241	1	
9	552	342	1	
10	552	541	1	
1	553	1144	1	
2	553	236	1	
3	553	1395	1	
4	553	128	1	
5	553	800	1	
6	553	455	1	
7	553	1203	1	
8	553	377	1	
9	553	472	1	
10	553	877	1	
1	554	758	1	
2	554	1395	1	
3	554	1681	1	
4	554	1631	1	
5	554	656	1	
6	554	1226	1	
7	554	984	1	
8	554	579	1	
9	554	208	1	
10	554	83	1	
1	555	758	1	
2	555	1395	1	
3	555	1681	1	
4	555	1631	1	
5	555	656	1	
6	555	1226	1	
7	555	984	1	
8	555	579	1	
9	555	208	1	
10	555	83	1	
1	556	316	1	
2	556	1324	1	
3	556	1055	1	
4	556	533	1	
5	556	441	1	
6	556	961	1	
7	556	1365	1	
8	556	1583	1	
9	556	512	1	
10	556	1353	1	
1	557	627	1	
2	557	348	1	
3	557	540	1	
4	557	1382	1	
5	557	52	1	
6	557	1183	1	
7	557	1304	1	
8	557	683	1	
9	557	45	1	
10	557	650	1	
1	558	627	1	
2	558	348	1	
3	558	540	1	
4	558	1382	1	
5	558	52	1	
6	558	1183	1	
7	558	1304	1	
8	558	683	1	
9	558	45	1	
10	558	650	1	
1	559	326	1	
2	559	686	1	
3	559	674	1	
4	559	771	1	
5	559	76	1	
6	559	1099	1	
7	559	452	1	
8	559	788	1	
9	559	1667	1	
10	559	213	1	
1	560	778	1	
2	560	431	1	
3	560	282	1	
4	560	1518	1	
5	560	785	1	
6	560	1646	1	
7	560	1140	1	
8	560	1307	1	
9	560	1514	1	
10	560	1678	1	
1	561	778	1	
2	561	431	1	2.0
3	561	282	1	
4	561	1518	1	
5	561	785	1	
6	561	1646	1	
7	561	1140	1	
8	561	1307	1	
9	561	1514	1	
10	561	1678	1	
1	562	192	1	
2	562	87	1	
3	562	1394	1	
4	562	134	1	
5	562	1075	1	
6	562	1336	1	
7	562	1281	1	
8	562	343	1	
9	562	205	1	
10	562	289	1	
1	563	132	1	
2	563	1117	1	
3	563	24	1	
4	563	1065	1	
5	563	513	1	
6	563	625	1	
7	563	1459	1	
8	563	655	1	
9	563	1361	1	
10	563	1527	1	
1	564	132	1	
2	564	1117	1	
3	564	24	1	
4	564	1065	1	
5	564	513	1	
6	564	625	1	
7	564	1459	1	
8	564	655	1	
9	564	1361	1	
10	564	1527	1	
1	565	1056	1	
2	565	973	1	
3	565	1355	1	
4	565	298	1	
5	565	825	1	
6	565	1029	1	
7	565	1429	1	
8	565	230	1	
9	565	312	1	
10	565	1600	1	
1	566	1196	1	
2	566	699	1	
3	566	959	1	4.0
4	566	501	1	
5	566	136	1	4.0
6	566	239	1	
7	566	990	1	
8	566	714	1	
9	566	1439	1	
10	566	150	1	
1	567	1196	1	
2	567	699	1	
3	567	959	1	
4	567	501	1	
5	567	136	1	5.0
6	567	239	1	
7	567	990	1	
8	567	714	1	
9	567	1439	1	
10	567	150	1	
1	568	636	1	
2	568	659	1	3.0
3	568	1028	1	
4	568	572	1	
5	568	282	1	
6	568	763	1	
7	568	441	1	
8	568	241	1	
9	568	342	1	
10	568	541	1	
1	569	1396	1	
2	569	22	1	
3	569	764	1	
4	569	1227	1	
5	569	696	1	
6	569	1306	1	
7	569	1248	1	
8	569	1536	1	
9	569	1332	1	
10	569	854	1	
1	570	1396	1	
2	570	22	1	
3	570	764	1	
4	570	1227	1	
5	570	696	1	
6	570	1306	1	
7	570	1248	1	
8	570	1536	1	
9	570	1332	1	
10	570	854	1	
1	571	758	1	
2	571	1395	1	
3	571	1681	1	
4	571	1631	1	
5	571	656	1	
6	571	1226	1	
7	571	984	1	
8	571	579	1	
9	571	208	1	
10	571	83	1	
1	572	482	1	
2	572	1280	1	
3	572	580	1	
4	572	1531	1	
5	572	1296	1	
6	572	570	1	
7	572	1639	1	
8	572	875	1	
9	572	1447	1	
10	572	828	1	
1	573	482	1	
2	573	1280	1	
3	573	580	1	
4	573	1531	1	
5	573	1296	1	
6	573	570	1	
7	573	1639	1	
8	573	875	1	
9	573	1447	1	
10	573	828	1	
1	574	1473	1	
2	574	1596	1	
3	574	1264	1	
4	574	568	1	
5	574	1672	1	
6	574	1347	1	
7	574	1172	1	
8	574	1008	1	
9	574	1432	1	
10	574	1203	1	
1	575	627	1	
2	575	348	1	
3	575	540	1	
4	575	1382	1	
5	575	52	1	
6	575	1183	1	
7	575	1304	1	
8	575	683	1	
9	575	45	1	
10	575	650	1	
1	576	1473	1	
2	576	1596	1	
3	576	1264	1	
4	576	568	1	
5	576	1672	1	
6	576	1347	1	
7	576	1172	1	
8	576	1008	1	
9	576	1432	1	
10	576	1203	1	
1	577	1517	1	3.0
2	577	983	1	
3	577	35	1	
4	577	109	1	
5	577	584	1	
6	577	94	1	
7	577	401	1	
8	577	1629	1	
9	577	1002	1	
10	577	1667	1	
1	578	778	1	
2	578	431	1	
3	578	282	1	
4	578	1518	1	
5	578	785	1	
6	578	1646	1	
7	578	1140	1	
8	578	1307	1	
9	578	1514	1	
10	578	1678	1	
1	579	1517	1	
2	579	983	1	
3	579	35	1	
4	579	109	1	
5	579	584	1	
6	579	94	1	
7	579	401	1	
8	579	1629	1	
9	579	1002	1	
10	579	1667	1	
1	580	471	1	3.0
2	580	1537	1	
3	580	356	1	
4	580	254	1	
5	580	1119	1	
6	580	663	1	
7	580	1343	1	
8	580	179	1	
9	580	1651	1	
10	580	440	1	
1	581	132	1	
2	581	1117	1	
3	581	24	1	
4	581	1065	1	
5	581	513	1	
6	581	625	1	
7	581	1459	1	
8	581	655	1	
9	581	1361	1	
10	581	1527	1	
1	582	471	1	
2	582	1537	1	
3	582	356	1	
4	582	254	1	
5	582	1119	1	
6	582	663	1	
7	582	1343	1	
8	582	179	1	
9	582	1651	1	
10	582	440	1	
1	583	314	1	
2	583	810	1	
3	583	887	1	
4	583	1575	1	
5	583	58	1	
6	583	1122	1	
7	583	1095	1	
8	583	52	1	
9	583	777	1	
10	583	154	1	
1	584	1196	1	
2	584	699	1	
3	584	959	1	
4	584	501	1	
5	584	136	1	
6	584	239	1	
7	584	990	1	
8	584	714	1	
9	584	1439	1	
10	584	150	1	
1	585	314	1	
2	585	810	1	
