rank	user	item	score	rating
7	438	1396	1	
8	438	1002	1	
9	438	40	1	
10	438	602	1	
1	439	629	1	
2	439	811	1	
3	439	1476	1	
4	439	1131	1	
5	439	89	1	
6	439	1399	1	
7	439	1559	1	
8	439	1359	1	
9	439	1400	1	
10	439	479	1	
1	440	1345	1	
2	440	1277	1	
3	440	1009	1	
4	440	1044	1	
5	440	1407	1	
6	440	1275	1	
7	440	480	1	
8	440	1333	1	
9	440	1566	1	
10	440	513	1	
1	441	629	1	
2	441	811	1	
3	441	1476	1	
4	441	1131	1	
5	441	89	1	
6	441	1399	1	
7	441	1559	1	
8	441	1359	1	
9	441	1400	1	
10	441	479	1	
1	442	468	1	
2	442	386	1	
3	442	202	1	
4	442	1195	1	
5	442	434	1	
6	442	988	1	1.0
7	442	169	1	
8	442	798	1	
9	442	808	1	
10	442	373	1	
1	443	946	1	
2	443	1518	1	
3	443	60	1	
4	443	1612	1	
5	443	150	1	
6	443	529	1	
7	443	1157	1	
8	443	222	1	
9	443	1548	1	
10	443	985	1	
1	444	468	1	
2	444	386	1	
3	444	202	1	
4	444	1195	1	
5	444	434	1	
6	444	988	1	
7	444	169	1	
8	444	798	1	
9	444	808	1	
10	444	373	1	
1	445	553	1	
2	445	854	1	
3	445	1659	1	
4	445	1048	1	
5	445	1248	1	
6	445	181	1	2.0
7	445	633	1	
8	445	437	1	
9	445	226	1	
10	445	160	1	
1	446	1656	1	
2	446	1496	1	
3	446	271	1	
4	446	1152	1	
5	446	192	1	
6	446	370	1	
7	446	1396	1	
8	446	1002	1	
9	446	40	1	
10	446	602	1	
1	447	553	1	
2	447	854	1	
3	447	1659	1	
4	447	1048	1	2.0
5	447	1248	1	
6	447	181	1	5.0
7	447	633	1	
8	447	437	1	
9	447	226	1	
10	447	160	1	
1	448	213	1	
2	448	3	1	
3	448	1236	1	
4	448	1034	1	
5	448	109	1	
6	448	1413	1	
7	448	149	1	
8	448	1459	1	
9	448	367	1	
10	448	668	1	
1	449	629	1	
2	449	811	1	
3	449	1476	1	
4	449	1131	1	
5	449	89	1	
6	449	1399	1	
7	449	1559	1	
8	449	1359	1	
9	449	1400	1	
10	449	479	1	
1	450	213	1	4.0
2	450	3	1	4.0
3	450	1236	1	
4	450	1034	1	
5	450	109	1	
6	450	1413	1	
7	450	149	1	
8	450	1459	1	
9	450	367	1	3.0
10	450	668	1	
1	451	725	1	
2	451	722	1	
3	451	1569	1	
4	451	1553	1	
5	451	16	1	
6	451	965	1	
7	451	524	1	
8	451	384	1	
9	451	1419	1	
10	451	901	1	
1	452	468	1	
2	452	386	1	
3	452	202	1	3.0
4	452	1195	1	
5	452	434	1	
6	452	988	1	
7	452	169	1	
8	452	798	1	
9	452	808	1	
10	452	373	1	
1	453	725	1	
2	453	722	1	
3	453	1569	1	
4	453	1553	1	
5	453	16	1	
6	453	965	1	
7	453	524	1	
8	453	384	1	2.0
9	453	1419	1	
10	453	901	1	
1	454	1259	1	
2	454	932	1	
3	454	67	1	
4	454	720	1	
5	454	658	1	
6	454	536	1	
7	454	1157	1	
8	454	427	1	4.0
9	454	1099	1	
10	454	597	1	
1	455	553	1	3.0
2	455	854	1	
3	455	1659	1	
4	455	1048	1	
5	455	1248	1	
6	455	181	1	4.0
7	455	633	1	
8	455	437	1	
9	455	226	1	
10	455	160	1	
1	456	1259	1	
2	456	932	1	
3	456	67	1	
4	456	720	1	3.0
5	456	658	1	3.0
6	456	536	1	
7	456	1157	1	
8	456	427	1	4.0
9	456	1099	1	
10	456	597	1	
1	457	937	1	
2	457	1151	1	
3	457	1093	1	
4	457	1350	1	
5	457	242	1	
6	457	643	1	
7	457	867	1	
8	457	1656	1	
9	457	331	1	
10	457	1082	1	
1	458	213	1	
2	458	3	1	
3	458	1236	1	
4	458	1034	1	
5	458	109	1	
6	458	1413	1	
7	458	149	1	
8	458	1459	1	
9	458	367	1	
10	458	668	1	
1	459	937	1	
2	459	1151	1	
3	459	1093	1	
4	459	1350	1	
5	459	242	1	
6	459	643	1	
7	459	867	1	
8	459	1656	1	
9	459	331	1	
10	459	1082	1	
1	460	566	1	
2	460	480	1	
3	460	1300	1	
4	460	207	1	
5	460	873	1	
6	460	493	1	
7	460	762	1	
8	460	1077	1	
9	460	202	1	
10	460	661	1	
1	461	725	1	
2	461	722	1	
3	461	1569	1	
4	461	1553	1	
5	461	16	1	
6	461	965	1	
7	461	524	1	
8	461	384	1	
9	461	1419	1	
10	461	901	1	
1	462	566	1	
2	462	480	1	
3	462	1300	1	
4	462	207	1	
5	462	873	1	4.0
6	462	493	1	
7	462	762	1	
8	462	1077	1	
9	462	202	1	
10	462	661	1	
1	463	216	1	
2	463	377	1	
3	463	1542	1	
4	463	1397	1	
5	463	914	1	
6	463	328	1	
7	463	784	1	
8	463	1296	1	
9	463	1406	1	
10	463	1651	1	
1	464	1259	1	
2	464	932	1	
3	464	67	1	
4	464	720	1	
5	464	658	1	
6	464	536	1	
7	464	1157	1	
8	464	427	1	
9	464	1099	1	
10	464	597	1	
1	465	216	1	3.0
2	465	377	1	
3	465	1542	1	
4	465	1397	1	
5	465	914	1	
6	465	328	1	
7	465	784	1	
8	465	1296	1	
9	465	1406	1	
10	465	1651	1	
1	466	1607	1	5.0
2	466	964	1	
3	466	271	1	
4	466	733	1	
5	466	476	1	
6	466	139	1	
7	466	778	1	
8	466	959	1	
9	466	915	1	
10	466	1598	1	
1	467	937	1	
2	467	1151	1	
3	467	1093	1	
4	467	1350	1	
5	467	242	1	
6	467	643	1	
7	467	867	1	
8	467	1656	1	
9	467	331	1	
10	467	1082	1	
1	468	1607	1	
2	468	964	1	
3	468	271	1	
4	468	733	1	
5	468	476	1	
6	468	139	1	
7	468	778	1	
8	468	959	1	
9	468	915	1	
10	468	1598	1	
1	469	1039	1	
2	469	1458	1	
3	469	682	1	
4	469	472	1	
5	469	504	1	
6	469	1284	1	
7	469	522	1	
8	469	1336	1	
9	469	728	1	
10	469	1489	1	
1	470	566	1	
2	470	480	1	
3	470	1300	1	
4	470	207	1	
5	470	873	1	
6	470	493	1	
7	470	762	1	
8	470	1077	1	
9	470	202	1	
10	470	661	1	
1	471	1039	1	
2	471	1458	1	
3	471	682	1	
4	471	472	1	
5	471	504	1	
6	471	1284	1	
7	471	522	1	
8	471	1336	1	
9	471	728	1	
10	471	1489	1	
1	472	1648	1	
2	472	655	1	5.0
3	472	145	1	
4	472	270	1	
5	472	936	1	
6	472	613	1	
7	472	1025	1	
8	472	1158	1	
9	472	946	1	2.0
10	472	643	1	
1	473	216	1	
2	473	377	1	
3	473	1542	1	
4	473	1397	1	
5	473	914	1	
6	473	328	1	
7	473	784	1	
8	473	1296	1	
9	473	1406	1	
10	473	1651	1	
1	474	1648	1	
2	474	655	1	5.0
3	474	145	1	
4	474	270	1	
5	474	936	1	
6	474	613	1	
7	474	1025	1	
8	474	1158	1	
9	474	946	1	
10	474	643	1	
1	475	1198	1	
2	475	720	1	
3	475	965	1	
4	475	1554	1	
5	475	156	1	
6	475	995	1	
7	475	1568	1	
8	475	1549	1	
9	475	1132	1	
10	475	730	1	
1	476	1607	1	
2	476	964	1	
3	476	271	1	
4	476	733	1	
5	476	476	1	
6	476	139	1	
7	476	778	1	
8	476	959	1	3.0
9	476	915	1	
10	476	1598	1	
1	477	1198	1	
2	477	720	1	
3	477	965	1	
4	477	1554	1	
5	477	156	1	
6	477	995	1	
7	477	1568	1	
8	477	1549	1	
9	477	1132	1	
10	477	730	1	
1	478	1474	1	
2	478	1072	1	
3	478	756	1	
4	478	434	1	
5	478	1528	1	
6	478	18	1	
7	478	263	1	
8	478	1148	1	
9	478	922	1	
10	478	1350	1	
1	479	1039	1	4.0
2	479	1458	1	
3	479	682	1	
4	479	472	1	1.0
5	479	504	1	
6	479	1284	1	
7	479	522	1	
8	479	1336	1	
9	479	728	1	
10	479	1489	1	
1	480	1474	1	
2	480	1072	1	
3	480	756	1	
4	480	434	1	
5	480	1528	1	
6	480	18	1	
7	480	263	1	
8	480	1148	1	
9	480	922	1	
10	480	1350	1	
1	481	227	1	
2	481	90	1	
3	481	559	1	
4	481	1020	1	
5	481	1384	1	
6	481	951	1	
7	481	1189	1	
8	481	1292	1	
9	481	297	1	
10	481	541	1	
1	482	1648	1	
2	482	655	1	
3	482	145	1	
4	482	270	1	
5	482	936	1	
6	482	613	1	
7	482	1025	1	
8	482	1158	1	
9	482	946	1	
10	482	643	1	
1	483	227	1	3.0
2	483	90	1	
3	483	559	1	
4	483	1020	1	
5	483	1384	1	
6	483	951	1	
7	483	1189	1	
8	483	1292	1	
9	483	297	1	
10	483	541	1	
1	484	1072	1	
2	484	476	1	
3	484	518	1	
4	484	143	1	4.0
5	484	119	1	
6	484	292	1	
7	484	264	1	
8	484	944	1	
9	484	1417	1	
10	484	1474	1	
1	485	1198	1	
2	485	720	1	
3	485	965	1	
4	485	1554	1	
5	485	156	1	
6	485	995	1	
7	485	1568	1	
8	485	1549	1	
9	485	1132	1	
10	485	730	1	
1	486	1072	1	
2	486	476	1	3.0
3	486	518	1	
4	486	143	1	
5	486	119	1	
6	486	292	1	4.0
7	486	264	1	3.0
8	486	944	1	
9	486	1417	1	
10	486	1474	1	
1	487	170	1	
2	487	1451	1	
3	487	607	1	
4	487	812	1	
5	487	190	1	
6	487	1609	1	
7	487	263	1	
8	487	398	1	
9	487	384	1	
10	487	766	1	
1	488	1474	1	
2	488	1072	1	
3	488	756	1	
4	488	434	1	4.0
5	488	1528	1	
6	488	18	1	
7	488	263	1	
8	488	1148	1	
9	488	922	1	
10	488	1350	1	
1	489	170	1	
2	489	1451	1	
3	489	607	1	
4	489	812	1	
5	489	190	1	
6	489	1609	1	
7	489	263	1	2.0
8	489	398	1	
9	489	384	1	
10	489	766	1	
1	490	221	1	
2	490	768	1	
3	490	158	1	
4	490	1445	1	
5	490	1682	1	
6	490	246	1	2.0
7	490	237	1	1.0
8	490	1630	1	
9	490	647	1	
10	490	1530	1	
1	491	227	1	
2	491	90	1	
3	491	559	1	
4	491	1020	1	
5	491	1384	1	
6	491	951	1	
7	491	1189	1	
8	491	1292	1	
9	491	297	1	
10	491	541	1	
1	492	221	1	3.0
2	492	768	1	
3	492	158	1	
4	492	1445	1	
5	492	1682	1	
6	492	246	1	
7	492	237	1	
8	492	1630	1	
9	492	647	1	
10	492	1530	1	
1	493	1220	1	
2	493	84	1	
3	493	839	1	
4	493	1151	1	
5	493	1575	1	
6	493	1184	1	
7	493	29	1	
8	493	1556	1	
9	493	529	1	
10	493	951	1	
1	494	1072	1	
2	494	476	1	
3	494	518	1	
4	494	143	1	5.0
5	494	119	1	
6	494	292	1	
7	494	264	1	
8	494	944	1	
9	494	1417	1	
10	494	1474	1	
1	495	1220	1	
2	495	84	1	3.0
3	495	839	1	
4	495	1151	1	
5	495	1575	1	
6	495	1184	1	
7	495	29	1	2.0
8	495	1556	1	
9	495	529	1	
10	495	951	1	
1	496	434	1	
2	496	400	1	
3	496	992	1	
4	496	1289	1	
5	496	274	1	
6	496	309	1	
7	496	1043	1	
8	496	843	1	
9	496	1021	1	
10	496	1160	1	
1	497	170	1	
2	497	1451	1	
3	497	607	1	
4	497	812	1	
5	497	190	1	
6	497	1609	1	
7	497	263	1	
8	497	398	1	
9	497	384	1	2.0
10	497	766	1	
1	498	434	1	
2	498	400	1	
3	498	992	1	
4	498	1289	1	
5	498	274	1	
6	498	309	1	
7	498	1043	1	
8	498	843	1	
9	498	1021	1	
10	498	1160	1	
1	499	1393	1	
2	499	526	1	
3	499	1020	1	
4	499	30	1	
5	499	475	1	
6	499	975	1	
7	499	142	1	
8	499	1452	1	
9	499	1449	1	
10	499	992	1	
1	500	221	1	
2	500	768	1	2.0
3	500	158	1	
4	500	1445	1	
5	500	1682	1	
6	500	246	1	5.0
7	500	237	1	3.0
8	500	1630	1	
9	500	647	1	
10	500	1530	1	
1	501	1393	1	
2	501	526	1	
3	501	1020	1	
4	501	30	1	
5	501	475	1	5.0
6	501	975	1	
7	501	142	1	
8	501	1452	1	
9	501	1449	1	
10	501	992	1	
1	502	56	1	
2	502	46	1	
3	502	1461	1	
4	502	930	1	
5	502	566	1	
6	502	767	1	
7	502	219	1	
8	502	184	1	
9	502	1342	1	
10	502	1016	1	
1	503	1220	1	
2	503	84	1	
3	503	839	1	
4	503	1151	1	
5	503	1575	1	
6	503	1184	1	
7	503	29	1	
8	503	1556	1	
9	503	529	1	2.0
10	503	951	1	
1	504	56	1	3.0
2	504	46	1	
3	504	1461	1	
4	504	930	1	
5	504	566	1	
6	504	767	1	
7	504	219	1	3.0
8	504	184	1	
9	504	1342	1	
10	504	1016	1	
1	505	503	1	
2	505	1453	1	
3	505	1506	1	
4	505	163	1	
5	505	712	1	
6	505	825	1	
7	505	1166	1	
8	505	1148	1	
9	505	1277	1	
10	505	1497	1	
1	506	434	1	4.0
2	506	400	1	
3	506	992	1	
4	506	1289	1	
5	506	274	1	4.0
6	506	309	1	
7	506	1043	1	
8	506	843	1	
9	506	1021	1	
10	506	1160	1	
1	507	503	1	
2	507	1453	1	
3	507	1506	1	
4	507	163	1	
5	507	712	1	
6	507	825	1	
7	507	1166	1	
8	507	1148	1	
9	507	1277	1	
10	507	1497	1	
1	508	929	1	
2	508	836	1	
3	508	410	1	
4	508	1429	1	
5	508	672	1	
6	508	405	1	
7	508	656	1	
8	508	1403	1	
9	508	944	1	
10	508	82	1	3.0
1	509	1393	1	
2	509	526	1	
3	509	1020	1	
4	509	30	1	
5	509	475	1	
6	509	975	1	
7	509	142	1	
8	509	1452	1	
9	509	1449	1	
10	509	992	1	
1	510	929	1	
2	510	836	1	
3	510	410	1	
4	510	1429	1	
5	510	672	1	
6	510	405	1	
7	510	656	1	
8	510	1403	1	
9	510	944	1	
10	510	82	1	
1	511	47	1	
2	511	574	1	
3	511	262	1	
4	511	1626	1	
5	511	896	1	
6	511	39	1	
7	511	864	1	
8	511	830	1	
9	511	1391	1	
10	511	375	1	
1	512	56	1	5.0
2	512	46	1	
3	512	1461	1	
4	512	930	1	
5	512	566	1	
6	512	767	1	
7	512	219	1	
8	512	184	1	
9	512	1342	1	
10	512	1016	1	
1	513	47	1	
2	513	574	1	
3	513	262	1	
4	513	1626	1	
5	513	896	1	
6	513	39	1	
7	513	864	1	
8	513	830	1	
9	513	1391	1	
10	513	375	1	
1	514	61	1	
2	514	1091	1	
3	514	1641	1	
4	514	944	1	
5	514	978	1	
6	514	728	1	
7	514	1007	1	
8	514	608	1	
9	514	866	1	
10	514	1088	1	
1	515	503	1	
2	515	1453	1	
3	515	1506	1	
4	515	163	1	
5	515	712	1	
6	515	825	1	
7	515	1166	1	
8	515	1148	1	
9	515	1277	1	
10	515	1497	1	
1	516	61	1	
2	516	1091	1	
3	516	1641	1	
4	516	944	1	
5	516	978	1	
6	516	728	1	
7	516	1007	1	
8	516	608	1	
9	516	866	1	
10	516	1088	1	
1	517	609	1	
2	517	679	1	
3	517	304	1	
4	517	441	1	
5	517	442	1	
6	517	1496	1	
7	517	384	1	
8	517	332	1	
9	517	1519	1	
10	517	981	1	
1	518	929	1	
2	518	836	1	
3	518	410	1	3.0
4	518	1429	1	
5	518	672	1	
6	518	405	1	5.0
7	518	656	1	
8	518	1403	1	
9	518	944	1	
10	518	82	1	
1	519	609	1	
2	519	679	1	
3	519	304	1	
4	519	441	1	
5	519	442	1	
6	519	1496	1	
7	519	384	1	
8	519	332	1	3.0
9	519	1519	1	
10	519	981	1	
1	520	223	1	
2	520	690	1	5.0
3	520	521	1	
4	520	1104	1	
5	520	529	1	
6	520	777	1	
7	520	545	1	
8	520	1209	1	
9	520	145	1	
10	520	1251	1	
1	521	47	1	
2	521	574	1	
3	521	262	1	
4	521	1626	1	
5	521	896	1	
6	521	39	1	
7	521	864	1	
8	521	830	1	
9	521	1391	1	
10	521	375	1	
1	522	223	1	
2	522	690	1	
3	522	521	1	5.0
4	522	1104	1	
5	522	529	1	
6	522	777	1	
7	522	545	1	
8	522	1209	1	
9	522	145	1	
10	522	1251	1	
1	523	83	1	5.0
2	523	1558	1	
3	523	13	1	
4	523	1563	1	
5	523	1603	1	
6	523	843	1	
7	523	1634	1	
8	523	1494	1	
9	523	1656	1	
10	523	1279	1	
1	524	61	1	
2	524	1091	1	
3	524	1641	1	
4	524	944	1	
5	524	978	1	3.0
6	524	728	1	
7	524	1007	1	
8	524	608	1	
9	524	866	1	2.0
10	524	1088	1	
1	525	83	1	
2	525	1558	1	
3	525	13	1	
4	525	1563	1	
5	525	1603	1	
6	525	843	1	
7	525	1634	1	
8	525	1494	1	
9	525	1656	1	
10	525	1279	1	
1	526	1473	1	
2	526	1040	1	
3	526	1036	1	
4	526	828	1	
5	526	1475	1	
6	526	1368	1	
7	526	683	1	
8	526	652	1	
9	526	379	1	
10	526	655	1	
1	527	609	1	
2	527	679	1	
3	527	304	1	
4	527	441	1	
5	527	442	1	
6	527	1496	1	
7	527	384	1	
8	527	332	1	
9	527	1519	1	
10	527	981	1	
1	528	1473	1	
2	528	1040	1	
3	528	1036	1	
4	528	828	1	
5	528	1475	1	
6	528	1368	1	
7	528	683	1	
8	528	652	1	
9	528	379	1	
10	528	655	1	
1	529	1332	1	
2	529	1596	1	
3	529	504	1	
4	529	204	1	
5	529	722	1	
6	529	894	1	
7	529	789	1	
8	529	1458	1	
9	529	1623	1	
10	529	327	1	4.0
1	530	223	1	
2	530	690	1	
3	530	521	1	
4	530	1104	1	
5	530	529	1	
6	530	777	1	
7	530	545	1	
8	530	1209	1	
9	530	145	1	
10	530	1251	1	
1	531	1332	1	
2	531	1596	1	
3	531	504	1	
4	531	204	1	
5	531	722	1	
6	531	894	1	1.0
7	531	789	1	
8	531	1458	1	
9	531	1623	1	
10	531	327	1	3.0
1	532	1288	1	
2	532	1623	1	
3	532	218	1	5.0
4	532	1537	1	
5	532	938	1	3.0
6	532	726	1	
7	532	916	1	3.0
8	532	239	1	
9	532	1488	1	
10	532	39	1	
1	533	83	1	2.0
2	533	1558	1	
3	533	13	1	3.0
4	533	1563	1	
5	533	1603	1	
6	533	843	1	
7	533	1634	1	
8	533	1494	1	
9	533	1656	1	
10	533	1279	1	
1	534	1288	1	
2	534	1623	1	
3	534	218	1	
4	534	1537	1	
5	534	938	1	
6	534	726	1	
7	534	916	1	
8	534	239	1	
9	534	1488	1	
10	534	39	1	
1	535	1171	1	
2	535	553	1	
3	535	931	1	
4	535	180	1	4.0
5	535	508	1	5.0
6	535	102	1	
7	535	1520	1	
8	535	1528	1	
9	535	1240	1	
10	535	1123	1	
1	536	1473	1	
2	536	1040	1	
3	536	1036	1	
4	536	828	1	
5	536	1475	1	
6	536	1368	1	
7	536	683	1	
8	536	652	1	
9	536	379	1	
10	536	655	1	
1	537	1171	1	
2	537	553	1	2.0
3	537	931	1	
4	537	180	1	4.0
5	537	508	1	4.0
6	537	102	1	1.0
7	537	1520	1	
8	537	1528	1	
9	537	1240	1	
10	537	1123	1	
1	538	12	1	4.0
2	538	285	1	
3	538	1412	1	
4	538	150	1	
5	538	477	1	
6	538	902	1	
7	538	1636	1	
8	538	575	1	
9	538	296	1	
10	538	416	1	
1	539	1332	1	
2	539	1596	1	
3	539	504	1	
4	539	204	1	4.0
5	539	722	1	
6	539	894	1	
7	539	789	1	
8	539	1458	1	
9	539	1623	1	
10	539	327	1	
1	540	12	1	
2	540	285	1	
3	540	1412	1	
4	540	150	1	3.0
5	540	477	1	
6	540	902	1	
7	540	1636	1	
8	540	575	1	
9	540	296	1	
10	540	416	1	
1	541	410	1	
2	541	912	1	
3	541	221	1	
4	541	362	1	
5	541	908	1	
6	541	416	1	
7	541	962	1	
8	541	467	1	
9	541	4	1	
10	541	22	1	
1	542	1288	1	
2	542	1623	1	
3	542	218	1	
4	542	1537	1	
5	542	938	1	
6	542	726	1	
7	542	916	1	
8	542	239	1	
9	542	1488	1	
10	542	39	1	
1	543	410	1	3.0
2	543	912	1	
3	543	221	1	
4	543	362	1	
5	543	908	1	
6	543	416	1	
7	543	962	1	
8	543	467	1	
9	543	4	1	4.0
10	543	22	1	3.0
1	544	702	1	
2	544	200	1	
3	544	1333	1	
4	544	9	1	
5	544	451	1	
6	544	1607	1	
7	544	148	1	
8	544	720	1	
9	544	207	1	
10	544	1682	1	
1	545	1171	1	
2	545	553	1	
3	545	931	1	
4	545	180	1	
5	545	508	1	
6	545	102	1	
7	545	1520	1	
8	545	1528	1	
9	545	1240	1	
10	545	1123	1	
1	546	702	1	
2	546	200	1	5.0
3	546	1333	1	
4	546	9	1	
5	546	451	1	
6	546	1607	1	
7	546	148	1	
8	546	720	1	
9	546	207	1	
10	546	1682	1	
1	547	1326	1	
2	547	1588	1	
3	547	913	1	
4	547	977	1	
5	547	1050	1	
6	547	722	1	
7	547	1155	1	
8	547	666	1	
9	547	1631	1	
10	547	1522	1	
1	548	12	1	5.0
2	548	285	1	
3	548	1412	1	
4	548	150	1	
5	548	477	1	1.0
6	548	902	1	
7	548	1636	1	
8	548	575	1	
9	548	296	1	
10	548	416	1	
1	549	1326	1	
2	549	1588	1	
3	549	913	1	
4	549	977	1	
5	549	1050	1	
6	549	722	1	
7	549	1155	1	
8	549	666	1	
9	549	1631	1	
10	549	1522	1	
1	550	1436	1	
2	550	464	1	
3	550	667	1	
4	550	845	1	
5	550	1202	1	
6	550	1542	1	
7	550	1174	1	
8	550	1270	1	
9	550	18	1	
10	550	155	1	
1	551	410	1	5.0
2	551	912	1	3.0
3	551	221	1	
4	551	362	1	
5	551	908	1	
6	551	416	1	
7	551	962	1	
8	551	467	1	
9	551	4	1	2.0
10	551	22	1	5.0
1	552	1436	1	
2	552	464	1	
3	552	667	1	
4	552	845	1	3.0
5	552	1202	1	
6	552	1542	1	
7	552	1174	1	
8	552	1270	1	
9	552	18	1	
10	552	155	1	
1	553	7	1	
2	553	600	1	
3	553	245	1	
4	553	653	1	
5	553	1023	1	
6	553	1502	1	
7	553	39	1	
8	553	678	1	
9	553	712	1	
10	553	530	1	
1	554	702	1	
2	554	200	1	
3	554	1333	1	
4	554	9	1	4.0
5	554	451	1	
6	554	1607	1	
7	554	148	1	
8	554	720	1	
9	554	207	1	
10	554	1682	1	
1	555	7	1	4.0
2	555	600	1	
3	555	245	1	
4	555	653	1	
5	555	1023	1	
6	555	1502	1	
7	555	39	1	
8	555	678	1	
9	555	712	1	
10	555	530	1	
1	556	1557	1	
2	556	97	1	
3	556	963	1	
4	556	1343	1	
5	556	45	1	
6	556	1458	1	
7	556	591	1	
8	556	76	1	
9	556	1506	1	
10	556	1496	1	
1	557	1326	1	
2	557	1588	1	
3	557	913	1	
4	557	977	1	
5	557	1050	1	
6	557	722	1	
7	557	1155	1	
8	557	666	1	
9	557	1631	1	
10	557	1522	1	
1	558	1557	1	
2	558	97	1	
3	558	963	1	
4	558	1343	1	
5	558	45	1	
6	558	1458	1	
7	558	591	1	
8	558	76	1	
9	558	1506	1	
10	558	1496	1	
1	559	64	1	
2	559	1319	1	
3	559	1102	1	
4	559	909	1	
5	559	1239	1	
6	559	1298	1	
7	559	3	1	
8	559	992	1	
9	559	759	1	
10	559	1437	1	
1	560	1436	1	
2	560	464	1	
3	560	667	1	
4	560	845	1	3.0
5	560	1202	1	
6	560	1542	1	
7	560	1174	1	
8	560	1270	1	
9	560	18	1	
10	560	155	1	
1	561	64	1	3.0
2	561	1319	1	
3	561	1102	1	
4	561	909	1	
5	561	1239	1	
6	561	1298	1	
7	561	3	1	3.0
8	561	992	1	
9	561	759	1	
10	561	1437	1	
1	562	1352	1	
2	562	568	1	
3	562	32	1	
4	562	1317	1	
5	562	1134	1	
6	562	1274	1	
7	562	307	1	
8	562	555	1	
9	562	427	1	4.0
10	562	42	1	
1	563	7	1	
2	563	600	1	
3	563	245	1	
4	563	653	1	
5	563	1023	1	
6	563	1502	1	
7	563	39	1	
8	563	678	1	2.0
9	563	712	1	
10	563	530	1	
1	564	1352	1	
2	564	568	1	
3	564	32	1	
4	564	1317	1	
5	564	1134	1	
6	564	1274	1	
7	564	307	1	
8	564	555	1	
9	564	427	1	
10	564	42	1	
1	565	413	1	
2	565	1462	1	
3	565	1288	1	
4	565	959	1	
5	565	164	1	
6	565	1208	1	
7	565	412	1	
8	565	788	1	
9	565	1214	1	
10	565	1513	1	
1	566	1557	1	
2	566	97	1	3.0
3	566	963	1	
4	566	1343	1	
5	566	45	1	
6	566	1458	1	
7	566	591	1	
8	566	76	1	
9	566	1506	1	
10	566	1496	1	
1	567	413	1	
2	567	1462	1	
3	567	1288	1	
4	567	959	1	
5	567	164	1	
6	567	1208	1	
7	567	412	1	
8	567	788	1	
9	567	1214	1	
10	567	1513	1	
1	568	736	1	
2	568	5	1	
3	568	1091	1	
4	568	954	1	2.0
5	568	1178	1	
6	568	165	1	4.0
7	568	773	1	
8	568	482	1	4.0
9	568	31	1	
10	568	256	1	
1	569	64	1	
2	569	1319	1	
3	569	1102	1	
4	569	909	1	
5	569	1239	1	
6	569	1298	1	
7	569	3	1	1.0
8	569	992	1	
9	569	759	1	
10	569	1437	1	
1	570	736	1	
2	570	5	1	
3	570	1091	1	
4	570	954	1	
5	570	1178	1	
6	570	165	1	
7	570	773	1	
8	570	482	1	
9	570	31	1	
10	570	256	1	
1	571	1135	1	
2	571	1222	1	
3	571	822	1	
4	571	1337	1	
5	571	1118	1	
6	571	1320	1	
7	571	1568	1	
8	571	659	1	
9	571	1546	1	
10	571	1434	1	
1	572	1352	1	
2	572	568	1	
3	572	32	1	
4	572	1317	1	
5	572	1134	1	
6	572	1274	1	
7	572	307	1	
8	572	555	1	
9	572	427	1	
10	572	42	1	
1	573	1135	1	
2	573	1222	1	
3	573	822	1	
4	573	1337	1	
5	573	1118	1	
6	573	1320	1	
7	573	1568	1	
8	573	659	1	
9	573	1546	1	
10	573	1434	1	
1	574	1045	1	
2	574	1538	1	
3	574	564	1	
4	574	1389	1	
5	574	345	1	2.0
6	574	991	1	
7	574	1163	1	
8	574	680	1	
9	574	1546	1	
10	574	1062	1	5.0
1	575	413	1	
2	575	1462	1	
3	575	1288	1	
4	575	959	1	
5	575	164	1	
6	575	1208	1	
7	575	412	1	
8	575	788	1	
9	575	1214	1	
10	575	1513	1	
1	576	1045	1	
2	576	1538	1	
3	576	564	1	
4	576	1389	1	
5	576	345	1	
6	576	991	1	
7	576	1163	1	
8	576	680	1	
9	576	1546	1	
10	576	1062	1	
1	577	321	1	
2	577	1296	1	
3	577	437	1	
4	577	1272	1	
5	577	129	1	
6	577	985	1	
7	577	1292	1	
8	577	432	1	
9	577	182	1	
10	577	77	1	3.0
1	578	736	1	
2	578	5	1	
3	578	1091	1	
4	578	954	1	
5	578	1178	1	
6	578	165	1	
7	578	773	1	
8	578	482	1	
9	578	31	1	
10	578	256	1	
1	579	321	1	
2	579	1296	1	
3	579	437	1	
4	579	1272	1	
5	579	129	1	
6	579	985	1	
7	579	1292	1	
8	579	432	1	
9	579	182	1	
10	579	77	1	
1	580	466	1	
2	580	675	1	
3	580	741	1	
4	580	1375	1	
5	580	516	1	
6	580	1592	1	
7	580	430	1	
8	580	1158	1	
9	580	1333	1	
10	580	847	1	
1	581	1135	1	
2	581	1222	1	
3	581	822	1	
4	581	1337	1	
5	581	1118	1	
6	581	1320	1	
7	581	1568	1	
8	581	659	1	
9	581	1546	1	
10	581	1434	1	
1	582	466	1	
2	582	675	1	
3	582	741	1	
4	582	1375	1	
5	582	516	1	
6	582	1592	1	
7	582	430	1	
8	582	1158	1	
9	582	1333	1	
10	582	847	1	
1	583	1262	1	
2	583	1140	1	
3	583	985	1	
4	583	890	1	
5	583	50	1	
6	583	477	1	
7	583	1124	1	
8	583	296	1	
9	583	23	1	
10	583	427	1	
1	584	1045	1	
2	584	1538	1	
3	584	564	1	
