rank	user	item	score	rating
3	438	330	1	
4	438	1663	1	
5	438	1103	1	
6	438	1011	1	
7	438	595	1	
8	438	1442	1	
9	438	91	1	
10	438	653	1	
1	439	1519	1	
2	439	1541	1	
3	439	899	1	
4	439	1549	1	
5	439	609	1	
6	439	692	1	
7	439	1586	1	
8	439	569	1	
9	439	1430	1	
10	439	909	1	
1	440	549	1	
2	440	742	1	
3	440	371	1	
4	440	944	1	
5	440	444	1	
6	440	1089	1	
7	440	1051	1	
8	440	188	1	
9	440	23	1	
10	440	1015	1	
1	441	1124	1	
2	441	909	1	
3	441	219	1	
4	441	692	1	
5	441	385	1	
6	441	335	1	
7	441	1197	1	
8	441	767	1	
9	441	1551	1	
10	441	664	1	
1	442	1114	1	
2	442	1125	1	
3	442	520	1	
4	442	315	1	
5	442	1015	1	
6	442	1291	1	
7	442	768	1	
8	442	133	1	
9	442	1450	1	
10	442	735	1	
1	443	344	1	
2	443	1575	1	
3	443	1457	1	
4	443	1014	1	
5	443	1111	1	
6	443	1159	1	
7	443	1032	1	
8	443	1039	1	
9	443	1656	1	
10	443	323	1	2.0
1	444	874	1	
2	444	1634	1	
3	444	995	1	
4	444	194	1	
5	444	280	1	
6	444	752	1	
7	444	1477	1	
8	444	1008	1	
9	444	455	1	
10	444	725	1	
1	445	427	1	
2	445	1509	1	
3	445	767	1	
4	445	731	1	
5	445	562	1	
6	445	817	1	
7	445	1552	1	
8	445	1188	1	
9	445	1182	1	
10	445	854	1	
1	446	81	1	
2	446	656	1	
3	446	1207	1	
4	446	391	1	
5	446	683	1	
6	446	467	1	
7	446	785	1	
8	446	331	1	
9	446	1331	1	
10	446	771	1	
1	447	416	1	
2	447	1449	1	
3	447	1644	1	
4	447	97	1	
5	447	844	1	
6	447	1652	1	
7	447	1127	1	
8	447	5	1	3.0
9	447	1577	1	
10	447	796	1	
1	448	925	1	
2	448	321	1	4.0
3	448	19	1	
4	448	1212	1	
5	448	724	1	
6	448	1029	1	
7	448	865	1	
8	448	543	1	
9	448	1599	1	
10	448	880	1	
1	449	560	1	
2	449	1619	1	
3	449	1557	1	
4	449	1488	1	
5	449	1386	1	
6	449	212	1	5.0
7	449	266	1	
8	449	927	1	
9	449	362	1	
10	449	1213	1	
1	450	400	1	3.0
2	450	468	1	4.0
3	450	1515	1	
4	450	264	1	3.0
5	450	107	1	
6	450	968	1	4.0
7	450	1077	1	
8	450	796	1	
9	450	699	1	4.0
10	450	658	1	
1	451	315	1	
2	451	1431	1	
3	451	887	1	1.0
4	451	440	1	
5	451	437	1	
6	451	1199	1	
7	451	1415	1	
8	451	773	1	
9	451	967	1	
10	451	571	1	
1	452	945	1	4.0
2	452	1398	1	
3	452	918	1	
4	452	186	1	1.0
5	452	762	1	
6	452	1297	1	
7	452	158	1	
8	452	1614	1	
9	452	500	1	
10	452	1471	1	
1	453	549	1	
2	453	627	1	
3	453	1265	1	
4	453	1411	1	
5	453	1212	1	
6	453	746	1	
7	453	1536	1	
8	453	1557	1	
9	453	1648	1	
10	453	1449	1	
1	454	1586	1	
2	454	1389	1	
3	454	1550	1	
4	454	1029	1	
5	454	530	1	2.0
6	454	909	1	
7	454	566	1	4.0
8	454	1161	1	
9	454	422	1	
10	454	351	1	
1	455	100	1	4.0
2	455	1031	1	
3	455	112	1	
4	455	57	1	4.0
5	455	796	1	
6	455	518	1	4.0
7	455	1339	1	
8	455	303	1	
9	455	321	1	2.0
10	455	1435	1	
1	456	560	1	
2	456	147	1	
3	456	1481	1	
4	456	907	1	
5	456	1402	1	
6	456	840	1	
7	456	1117	1	
8	456	511	1	
9	456	1291	1	
10	456	442	1	
1	457	135	1	5.0
2	457	725	1	
3	457	1200	1	
4	457	1091	1	
5	457	363	1	
6	457	52	1	4.0
7	457	205	1	
8	457	685	1	
9	457	1117	1	
10	457	642	1	
1	458	148	1	
2	458	918	1	
3	458	1548	1	
4	458	287	1	4.0
5	458	1441	1	
6	458	1631	1	
7	458	1331	1	
8	458	170	1	
9	458	859	1	
10	458	1444	1	
1	459	107	1	
2	459	691	1	
3	459	74	1	
4	459	1368	1	
5	459	1009	1	
6	459	1609	1	
7	459	917	1	
8	459	479	1	
9	459	1407	1	
10	459	1084	1	
1	460	265	1	
2	460	558	1	
3	460	732	1	
4	460	480	1	
5	460	865	1	
6	460	509	1	
7	460	925	1	
8	460	1458	1	
9	460	1164	1	
10	460	1621	1	
1	461	617	1	
2	461	1637	1	
3	461	330	1	
4	461	1663	1	
5	461	1103	1	
6	461	1011	1	
7	461	595	1	
8	461	1442	1	
9	461	91	1	
10	461	653	1	
1	462	139	1	
2	462	1537	1	
3	462	1217	1	
4	462	1481	1	
5	462	1636	1	
6	462	31	1	
7	462	987	1	
8	462	857	1	
9	462	1492	1	
10	462	1226	1	
1	463	549	1	
2	463	742	1	
3	463	371	1	
4	463	944	1	
5	463	444	1	
6	463	1089	1	
7	463	1051	1	
8	463	188	1	
9	463	23	1	
10	463	1015	1	
1	464	1124	1	
2	464	909	1	
3	464	219	1	
4	464	692	1	
5	464	385	1	
6	464	335	1	
7	464	1197	1	
8	464	767	1	
9	464	1551	1	
10	464	664	1	
1	465	1162	1	
2	465	1360	1	
3	465	1380	1	
4	465	1191	1	
5	465	1287	1	
6	465	1490	1	
7	465	1300	1	
8	465	452	1	
9	465	833	1	
10	465	1034	1	
1	466	344	1	5.0
2	466	1575	1	
3	466	1457	1	
4	466	1014	1	
5	466	1111	1	
6	466	1159	1	
7	466	1032	1	
8	466	1039	1	
9	466	1656	1	
10	466	323	1	
1	467	874	1	
2	467	1634	1	
3	467	995	1	
4	467	194	1	
5	467	280	1	
6	467	752	1	
7	467	1477	1	
8	467	1008	1	
9	467	455	1	3.0
10	467	725	1	
1	468	833	1	
2	468	535	1	
3	468	1410	1	
4	468	878	1	
5	468	72	1	
6	468	264	1	
7	468	419	1	
8	468	143	1	5.0
9	468	259	1	
10	468	1166	1	
1	469	81	1	
2	469	656	1	5.0
3	469	1207	1	
4	469	391	1	
5	469	683	1	
6	469	467	1	
7	469	785	1	
8	469	331	1	
9	469	1331	1	
10	469	771	1	
1	470	416	1	
2	470	1449	1	
3	470	1644	1	
4	470	97	1	
5	470	844	1	
6	470	1652	1	
7	470	1127	1	
8	470	5	1	
9	470	1577	1	
10	470	796	1	
1	471	959	1	
2	471	1618	1	
3	471	942	1	
4	471	395	1	
5	471	1616	1	
6	471	671	1	
7	471	143	1	
8	471	1390	1	
9	471	914	1	
10	471	915	1	
1	472	560	1	
2	472	1619	1	
3	472	1557	1	
4	472	1488	1	
5	472	1386	1	
6	472	212	1	
7	472	266	1	
8	472	927	1	
9	472	362	1	5.0
10	472	1213	1	
1	473	400	1	
2	473	468	1	
3	473	1515	1	
4	473	264	1	
5	473	107	1	
6	473	968	1	
7	473	1077	1	
8	473	796	1	
9	473	699	1	
10	473	658	1	
1	474	1199	1	
2	474	1509	1	
3	474	1054	1	
4	474	967	1	
5	474	413	1	
6	474	583	1	
7	474	815	1	
8	474	1323	1	
9	474	1628	1	
10	474	1090	1	
1	475	945	1	
2	475	1398	1	
3	475	918	1	
4	475	186	1	
5	475	762	1	
6	475	1297	1	
7	475	158	1	
8	475	1614	1	
9	475	500	1	
10	475	1471	1	
1	476	549	1	
2	476	627	1	
3	476	1265	1	
4	476	1411	1	
5	476	1212	1	
6	476	746	1	3.0
7	476	1536	1	
8	476	1557	1	
9	476	1648	1	
10	476	1449	1	
1	477	712	1	
2	477	1608	1	
3	477	444	1	
4	477	375	1	
5	477	1163	1	
6	477	1190	1	
7	477	1293	1	
8	477	81	1	
9	477	784	1	
10	477	800	1	
1	478	100	1	5.0
2	478	1031	1	
3	478	112	1	
4	478	57	1	
5	478	796	1	
6	478	518	1	4.0
7	478	1339	1	
8	478	303	1	
9	478	321	1	
10	478	1435	1	
1	479	560	1	
2	479	147	1	3.0
3	479	1481	1	
4	479	907	1	
5	479	1402	1	
6	479	840	1	1.0
7	479	1117	1	
8	479	511	1	5.0
9	479	1291	1	
10	479	442	1	
1	480	657	1	
2	480	1567	1	
3	480	1217	1	
4	480	416	1	
5	480	1221	1	
6	480	9	1	
7	480	176	1	
8	480	743	1	
9	480	461	1	
10	480	39	1	
1	481	148	1	
2	481	918	1	
3	481	1548	1	
4	481	287	1	
5	481	1441	1	
6	481	1631	1	
7	481	1331	1	
8	481	170	1	
9	481	859	1	
10	481	1444	1	
1	482	107	1	
2	482	691	1	
3	482	74	1	
4	482	1368	1	
5	482	1009	1	
6	482	1609	1	
7	482	917	1	
8	482	479	1	
9	482	1407	1	
10	482	1084	1	
1	483	610	1	
2	483	1643	1	
3	483	103	1	
4	483	235	1	
5	483	1503	1	
6	483	1545	1	
7	483	1676	1	
8	483	563	1	
9	483	1269	1	
10	483	139	1	
1	484	617	1	
2	484	1637	1	
3	484	330	1	
4	484	1663	1	
5	484	1103	1	
6	484	1011	1	
7	484	595	1	
8	484	1442	1	
9	484	91	1	
10	484	653	1	
1	485	139	1	
2	485	1537	1	
3	485	1217	1	
4	485	1481	1	
5	485	1636	1	
6	485	31	1	
7	485	987	1	
8	485	857	1	
9	485	1492	1	
10	485	1226	1	
1	486	1469	1	
2	486	1316	1	
3	486	496	1	
4	486	1601	1	
5	486	170	1	
6	486	1210	1	
7	486	1068	1	
8	486	879	1	3.0
9	486	1460	1	
10	486	332	1	3.0
1	487	1124	1	
2	487	909	1	
3	487	219	1	
4	487	692	1	5.0
5	487	385	1	4.0
6	487	335	1	
7	487	1197	1	
8	487	767	1	
9	487	1551	1	
10	487	664	1	
1	488	1162	1	
2	488	1360	1	
3	488	1380	1	
4	488	1191	1	
5	488	1287	1	
6	488	1490	1	
7	488	1300	1	
8	488	452	1	
9	488	833	1	
10	488	1034	1	
1	489	1021	1	
2	489	901	1	
3	489	1042	1	
4	489	1482	1	
5	489	23	1	
6	489	1512	1	
7	489	704	1	
8	489	805	1	
9	489	699	1	
10	489	1608	1	
1	490	874	1	
2	490	1634	1	
3	490	995	1	
4	490	194	1	
5	490	280	1	
6	490	752	1	
7	490	1477	1	
8	490	1008	1	
9	490	455	1	4.0
10	490	725	1	
1	491	833	1	
2	491	535	1	
3	491	1410	1	
4	491	878	1	
5	491	72	1	
6	491	264	1	
7	491	419	1	
8	491	143	1	
9	491	259	1	
10	491	1166	1	
1	492	1076	1	
2	492	944	1	
3	492	1402	1	
4	492	1015	1	
5	492	507	1	
6	492	1578	1	
7	492	43	1	
8	492	642	1	
9	492	157	1	
10	492	1391	1	
1	493	416	1	
2	493	1449	1	
3	493	1644	1	
4	493	97	1	
5	493	844	1	
6	493	1652	1	
7	493	1127	1	
8	493	5	1	
9	493	1577	1	
10	493	796	1	
1	494	959	1	
2	494	1618	1	
3	494	942	1	
4	494	395	1	
5	494	1616	1	
6	494	671	1	
7	494	143	1	5.0
8	494	1390	1	
9	494	914	1	
10	494	915	1	
1	495	1	1	4.0
2	495	252	1	
3	495	545	1	
4	495	407	1	
5	495	695	1	
6	495	968	1	
7	495	431	1	5.0
8	495	591	1	
9	495	227	1	5.0
10	495	1385	1	
1	496	400	1	
2	496	468	1	
3	496	1515	1	
4	496	264	1	
5	496	107	1	
6	496	968	1	
7	496	1077	1	
8	496	796	1	
9	496	699	1	3.0
10	496	658	1	
1	497	1199	1	
2	497	1509	1	
3	497	1054	1	
4	497	967	1	
5	497	413	1	3.0
6	497	583	1	
7	497	815	1	
8	497	1323	1	
9	497	1628	1	
10	497	1090	1	
1	498	1423	1	
2	498	1313	1	
3	498	61	1	4.0
4	498	334	1	
5	498	615	1	
6	498	901	1	
7	498	1260	1	
8	498	570	1	
9	498	121	1	2.0
10	498	979	1	
1	499	549	1	
2	499	627	1	
3	499	1265	1	
4	499	1411	1	
5	499	1212	1	
6	499	746	1	
7	499	1536	1	
8	499	1557	1	
9	499	1648	1	
10	499	1449	1	
1	500	712	1	
2	500	1608	1	
3	500	444	1	
4	500	375	1	
5	500	1163	1	1.0
6	500	1190	1	
7	500	1293	1	
8	500	81	1	
9	500	784	1	
10	500	800	1	
1	501	995	1	
2	501	6	1	
3	501	115	1	
4	501	1473	1	
5	501	913	1	
6	501	691	1	
7	501	288	1	4.0
8	501	521	1	
9	501	1225	1	
10	501	39	1	
1	502	560	1	
2	502	147	1	
3	502	1481	1	
4	502	907	1	
5	502	1402	1	
6	502	840	1	
7	502	1117	1	
8	502	511	1	
9	502	1291	1	
10	502	442	1	
1	503	657	1	
2	503	1567	1	
3	503	1217	1	
4	503	416	1	2.0
5	503	1221	1	
6	503	9	1	
7	503	176	1	5.0
8	503	743	1	
9	503	461	1	
10	503	39	1	
1	504	955	1	
2	504	1139	1	
3	504	1680	1	
4	504	725	1	3.0
5	504	1215	1	
6	504	442	1	
7	504	1137	1	
8	504	1492	1	
9	504	1024	1	
10	504	70	1	3.0
1	505	107	1	
2	505	691	1	
3	505	74	1	
4	505	1368	1	
5	505	1009	1	
6	505	1609	1	
7	505	917	1	
8	505	479	1	
9	505	1407	1	
10	505	1084	1	
1	506	610	1	
2	506	1643	1	
3	506	103	1	
4	506	235	1	
5	506	1503	1	
6	506	1545	1	
7	506	1676	1	
8	506	563	1	
9	506	1269	1	
10	506	139	1	
1	507	327	1	
2	507	1552	1	
3	507	232	1	
4	507	1003	1	
5	507	577	1	
6	507	882	1	
7	507	432	1	
8	507	209	1	
9	507	712	1	
10	507	1658	1	
1	508	139	1	
2	508	1537	1	
3	508	1217	1	
4	508	1481	1	
5	508	1636	1	
6	508	31	1	
7	508	987	1	
8	508	857	1	
9	508	1492	1	
10	508	1226	1	
1	509	1469	1	
2	509	1316	1	
3	509	496	1	
4	509	1601	1	
5	509	170	1	
6	509	1210	1	
7	509	1068	1	
8	509	879	1	1.0
9	509	1460	1	
10	509	332	1	2.0
1	510	1489	1	
2	510	509	1	
3	510	406	1	
4	510	550	1	
5	510	810	1	
6	510	1099	1	
7	510	552	1	
8	510	411	1	
9	510	402	1	
10	510	767	1	
1	511	1162	1	
2	511	1360	1	
3	511	1380	1	
4	511	1191	1	
5	511	1287	1	
6	511	1490	1	
7	511	1300	1	
8	511	452	1	
9	511	833	1	
10	511	1034	1	
1	512	1021	1	
2	512	901	1	
3	512	1042	1	
4	512	1482	1	
5	512	23	1	4.0
6	512	1512	1	
7	512	704	1	
8	512	805	1	
9	512	699	1	
10	512	1608	1	
1	513	1511	1	
2	513	1290	1	
3	513	564	1	
4	513	881	1	
5	513	932	1	
6	513	788	1	
7	513	152	1	
8	513	1597	1	
9	513	1598	1	
10	513	683	1	
1	514	833	1	
2	514	535	1	
3	514	1410	1	
4	514	878	1	
5	514	72	1	
6	514	264	1	
7	514	419	1	4.0
8	514	143	1	
9	514	259	1	4.0
10	514	1166	1	
1	515	1076	1	
2	515	944	1	
3	515	1402	1	
4	515	1015	1	
5	515	507	1	
6	515	1578	1	
7	515	43	1	
8	515	642	1	
9	515	157	1	
10	515	1391	1	
1	516	342	1	
2	516	1132	1	
3	516	1079	1	
4	516	351	1	
5	516	29	1	
6	516	150	1	
7	516	996	1	
8	516	622	1	
9	516	1288	1	
10	516	14	1	
1	517	959	1	
2	517	1618	1	
3	517	942	1	
4	517	395	1	
5	517	1616	1	
6	517	671	1	
7	517	143	1	
8	517	1390	1	
9	517	914	1	
10	517	915	1	
1	518	1	1	4.0
2	518	252	1	
3	518	545	1	
4	518	407	1	
5	518	695	1	
6	518	968	1	
7	518	431	1	
8	518	591	1	3.0
9	518	227	1	
10	518	1385	1	
1	519	1178	1	
2	519	283	1	
3	519	916	1	
4	519	75	1	
5	519	42	1	
6	519	1448	1	
7	519	835	1	
8	519	1535	1	
9	519	571	1	
10	519	616	1	
1	520	1199	1	
2	520	1509	1	
3	520	1054	1	
4	520	967	1	
5	520	413	1	
6	520	583	1	
7	520	815	1	
8	520	1323	1	
9	520	1628	1	
10	520	1090	1	
1	521	1423	1	
2	521	1313	1	
3	521	61	1	
4	521	334	1	
5	521	615	1	
6	521	901	1	
7	521	1260	1	
8	521	570	1	
9	521	121	1	2.0
10	521	979	1	
1	522	1222	1	
2	522	833	1	
3	522	308	1	
4	522	1314	1	
5	522	653	1	
6	522	1010	1	
7	522	1339	1	
8	522	1262	1	
9	522	1549	1	
10	522	1133	1	
1	523	712	1	
2	523	1608	1	
3	523	444	1	
4	523	375	1	
5	523	1163	1	
6	523	1190	1	
7	523	1293	1	
8	523	81	1	
9	523	784	1	
10	523	800	1	
1	524	995	1	
2	524	6	1	5.0
3	524	115	1	
4	524	1473	1	
5	524	913	1	
6	524	691	1	
7	524	288	1	
8	524	521	1	4.0
9	524	1225	1	
10	524	39	1	5.0
1	525	1249	1	
2	525	850	1	
3	525	646	1	
4	525	885	1	
5	525	683	1	
6	525	1450	1	
7	525	151	1	5.0
8	525	712	1	
9	525	281	1	3.0
10	525	709	1	
1	526	657	1	
2	526	1567	1	
3	526	1217	1	
4	526	416	1	
5	526	1221	1	
6	526	9	1	
7	526	176	1	
8	526	743	1	
9	526	461	1	
10	526	39	1	
1	527	955	1	
2	527	1139	1	
3	527	1680	1	
4	527	725	1	
5	527	1215	1	
6	527	442	1	
7	527	1137	1	
8	527	1492	1	
9	527	1024	1	
10	527	70	1	4.0
1	528	904	1	
2	528	245	1	
3	528	580	1	
4	528	549	1	
5	528	795	1	
6	528	449	1	
7	528	835	1	
8	528	270	1	
9	528	715	1	
10	528	585	1	
1	529	610	1	
2	529	1643	1	
3	529	103	1	
4	529	235	1	
5	529	1503	1	
6	529	1545	1	
7	529	1676	1	
8	529	563	1	
9	529	1269	1	
10	529	139	1	
1	530	327	1	
2	530	1552	1	
3	530	232	1	
4	530	1003	1	
5	530	577	1	
6	530	882	1	
7	530	432	1	
8	530	209	1	
9	530	712	1	
10	530	1658	1	
1	531	504	1	
2	531	1357	1	
3	531	1674	1	
4	531	429	1	
5	531	1614	1	
6	531	751	1	4.0
7	531	508	1	
8	531	231	1	
9	531	547	1	
10	531	1605	1	
1	532	1469	1	
2	532	1316	1	
3	532	496	1	5.0
4	532	1601	1	
5	532	170	1	
6	532	1210	1	4.0
7	532	1068	1	
8	532	879	1	3.0
9	532	1460	1	
10	532	332	1	4.0
1	533	1489	1	
2	533	509	1	
3	533	406	1	
4	533	550	1	4.0
5	533	810	1	
6	533	1099	1	
7	533	552	1	
8	533	411	1	2.0
9	533	402	1	4.0
10	533	767	1	
1	534	515	1	
2	534	424	1	
3	534	669	1	
4	534	196	1	
5	534	463	1	
6	534	1023	1	
7	534	1500	1	
8	534	362	1	
9	534	775	1	
10	534	1590	1	
1	535	1021	1	
2	535	901	1	
3	535	1042	1	
4	535	1482	1	
5	535	23	1	
6	535	1512	1	
7	535	704	1	
8	535	805	1	
9	535	699	1	4.0
10	535	1608	1	
1	536	1511	1	
2	536	1290	1	
3	536	564	1	
4	536	881	1	
5	536	932	1	
6	536	788	1	
7	536	152	1	
8	536	1597	1	
9	536	1598	1	
10	536	683	1	
1	537	300	1	1.0
2	537	163	1	
3	537	1271	1	
4	537	430	1	3.0
5	537	988	1	1.0
6	537	545	1	
7	537	1240	1	
8	537	324	1	
9	537	1020	1	
10	537	1390	1	
1	538	1076	1	
2	538	944	1	
3	538	1402	1	
4	538	1015	1	
5	538	507	1	
6	538	1578	1	
7	538	43	1	
8	538	642	1	3.0
9	538	157	1	
10	538	1391	1	
1	539	342	1	
2	539	1132	1	
3	539	1079	1	
4	539	351	1	
5	539	29	1	
6	539	150	1	
7	539	996	1	
8	539	622	1	
9	539	1288	1	
10	539	14	1	
1	540	686	1	
2	540	761	1	
3	540	944	1	
4	540	1624	1	
5	540	1585	1	
6	540	1382	1	
7	540	63	1	
8	540	680	1	
9	540	177	1	
10	540	1141	1	
1	541	1	1	4.0
2	541	252	1	
3	541	545	1	
4	541	407	1	
5	541	695	1	
6	541	968	1	
7	541	431	1	
8	541	591	1	
9	541	227	1	
10	541	1385	1	
1	542	1178	1	
2	542	283	1	
3	542	916	1	
4	542	75	1	
5	542	42	1	3.0
6	542	1448	1	
7	542	835	1	
8	542	1535	1	
9	542	571	1	
10	542	616	1	
1	543	470	1	
2	543	1330	1	
3	543	633	1	
4	543	523	1	
5	543	126	1	
6	543	1544	1	
7	543	371	1	5.0
8	543	1384	1	
9	543	195	1	4.0
10	543	194	1	3.0
1	544	1423	1	
2	544	1313	1	
3	544	61	1	
4	544	334	1	
5	544	615	1	
6	544	901	1	
7	544	1260	1	
8	544	570	1	
9	544	121	1	
10	544	979	1	
1	545	1222	1	
2	545	833	1	
3	545	308	1	
4	545	1314	1	
5	545	653	1	
6	545	1010	1	
7	545	1339	1	
8	545	1262	1	
9	545	1549	1	
10	545	1133	1	
1	546	976	1	
2	546	850	1	
3	546	818	1	
4	546	599	1	
5	546	697	1	
6	546	1261	1	
7	546	862	1	
8	546	122	1	
9	546	1092	1	
10	546	1006	1	
1	547	995	1	
2	547	6	1	
3	547	115	1	
4	547	1473	1	
5	547	913	1	
6	547	691	1	
7	547	288	1	
8	547	521	1	
9	547	1225	1	
10	547	39	1	
1	548	1249	1	
2	548	850	1	
3	548	646	1	
4	548	885	1	
5	548	683	1	4.0
6	548	1450	1	
7	548	151	1	1.0
8	548	712	1	
9	548	281	1	4.0
10	548	709	1	
1	549	1535	1	
2	549	1045	1	
3	549	442	1	
4	549	1071	1	
5	549	138	1	
6	549	517	1	
7	549	1181	1	
8	549	392	1	
9	549	1570	1	
10	549	866	1	4.0
1	550	955	1	
2	550	1139	1	
3	550	1680	1	
4	550	725	1	
5	550	1215	1	
6	550	442	1	
7	550	1137	1	
8	550	1492	1	
9	550	1024	1	
10	550	70	1	
1	551	904	1	
2	551	245	1	3.0
3	551	580	1	
4	551	549	1	
5	551	795	1	
6	551	449	1	
7	551	835	1	
8	551	270	1	
9	551	715	1	1.0
10	551	585	1	
1	552	653	1	
2	552	673	1	
3	552	397	1	
4	552	183	1	
5	552	1612	1	
6	552	1351	1	
7	552	1610	1	
8	552	1330	1	
9	552	1300	1	
10	552	1553	1	
1	553	327	1	
2	553	1552	1	
3	553	232	1	
4	553	1003	1	
5	553	577	1	
6	553	882	1	
7	553	432	1	
8	553	209	1	
9	553	712	1	
10	553	1658	1	
1	554	504	1	
2	554	1357	1	
3	554	1674	1	
4	554	429	1	
5	554	1614	1	
6	554	751	1	
7	554	508	1	
8	554	231	1	
9	554	547	1	
10	554	1605	1	
1	555	1110	1	
2	555	62	1	
3	555	634	1	
4	555	134	1	
5	555	926	1	
6	555	551	1	
7	555	426	1	
8	555	313	1	
9	555	685	1	
10	555	1266	1	
1	556	1489	1	
2	556	509	1	
3	556	406	1	
4	556	550	1	
5	556	810	1	
6	556	1099	1	
7	556	552	1	
8	556	411	1	
9	556	402	1	
10	556	767	1	
1	557	515	1	
2	557	424	1	
3	557	669	1	
4	557	196	1	
5	557	463	1	
6	557	1023	1	
7	557	1500	1	
8	557	362	1	
9	557	775	1	
10	557	1590	1	
1	558	111	1	
2	558	178	1	
3	558	789	1	
4	558	43	1	
5	558	1137	1	
6	558	322	1	
7	558	33	1	
8	558	939	1	
9	558	861	1	
10	558	72	1	
1	559	1511	1	
2	559	1290	1	
3	559	564	1	
4	559	881	1	
5	559	932	1	
6	559	788	1	
7	559	152	1	
8	559	1597	1	
9	559	1598	1	
10	559	683	1	
1	560	300	1	
2	560	163	1	
3	560	1271	1	
4	560	430	1	
5	560	988	1	
6	560	545	1	
7	560	1240	1	
8	560	324	1	
9	560	1020	1	
10	560	1390	1	
1	561	1085	1	
2	561	865	1	
3	561	849	1	2.0
4	561	1269	1	
5	561	1246	1	
6	561	1552	1	
7	561	1177	1	
8	561	457	1	
9	561	1083	1	
10	561	853	1	
1	562	342	1	
2	562	1132	1	
3	562	1079	1	
4	562	351	1	
5	562	29	1	
6	562	150	1	
7	562	996	1	
8	562	622	1	
9	562	1288	1	
10	562	14	1	
1	563	686	1	
2	563	761	1	
3	563	944	1	
4	563	1624	1	
5	563	1585	1	
6	563	1382	1	
7	563	63	1	
8	563	680	1	
9	563	177	1	
10	563	1141	1	
1	564	752	1	
2	564	332	1	
3	564	1184	1	
4	564	668	1	
5	564	1087	1	
6	564	694	1	
7	564	1365	1	
8	564	1416	1	
9	564	1062	1	
10	564	5	1	
1	565	1178	1	
2	565	283	1	
3	565	916	1	
4	565	75	1	
5	565	42	1	
6	565	1448	1	
7	565	835	1	
8	565	1535	1	
9	565	571	1	
10	565	616	1	
1	566	470	1	
2	566	1330	1	
3	566	633	1	
4	566	523	1	4.0
5	566	126	1	
6	566	1544	1	
7	566	371	1	
8	566	1384	1	
9	566	195	1	
10	566	194	1	
1	567	1546	1	
2	567	335	1	
3	567	776	1	
4	567	205	1	3.0
5	567	285	1	
6	567	153	1	
7	567	513	1	4.0
8	567	1238	1	
9	567	1161	1	
10	567	842	1	
1	568	1222	1	
2	568	833	1	
3	568	308	1	
4	568	1314	1	
5	568	653	1	4.0
6	568	1010	1	
7	568	1339	1	
8	568	1262	1	
9	568	1549	1	
10	568	1133	1	
1	569	976	1	
2	569	850	1	
3	569	818	1	
4	569	599	1	
5	569	697	1	
6	569	1261	1	
7	569	862	1	
8	569	122	1	
9	569	1092	1	
10	569	1006	1	
1	570	68	1	
2	570	1134	1	
3	570	1141	1	
4	570	1203	1	
5	570	1368	1	
6	570	1019	1	
7	570	1016	1	
8	570	905	1	
9	570	1458	1	
10	570	200	1	
1	571	1249	1	
2	571	850	1	
3	571	646	1	
4	571	885	1	
5	571	683	1	
6	571	1450	1	
7	571	151	1	
8	571	712	1	
9	571	281	1	
10	571	709	1	
1	572	1535	1	
2	572	1045	1	
3	572	442	1	
4	572	1071	1	
5	572	138	1	
6	572	517	1	
7	572	1181	1	
8	572	392	1	
9	572	1570	1	
10	572	866	1	
1	573	617	1	
2	573	237	1	4.0
3	573	1661	1	
4	573	1178	1	
5	573	1037	1	
6	573	255	1	
7	573	760	1	
8	573	1425	1	
9	573	229	1	
10	573	406	1	
1	574	904	1	
2	574	245	1	5.0
3	574	580	1	
4	574	549	1	
5	574	795	1	
6	574	449	1	
7	574	835	1	
8	574	270	1	3.0
9	574	715	1	
10	574	585	1	
1	575	653	1	
2	575	673	1	
3	575	397	1	
4	575	183	1	
5	575	1612	1	
6	575	1351	1	
7	575	1610	1	
8	575	1330	1	
9	575	1300	1	
10	575	1553	1	
1	576	157	1	
2	576	113	1	
3	576	848	1	
4	576	1482	1	
5	576	468	1	
6	576	834	1	
7	576	335	1	
8	576	349	1	
9	576	1524	1	
10	576	1395	1	
1	577	504	1	
2	577	1357	1	
3	577	1674	1	
4	577	429	1	
5	577	1614	1	
6	577	751	1	
7	577	508	1	
8	577	231	1	
9	577	547	1	
10	577	1605	1	
1	578	1110	1	
2	578	62	1	
3	578	634	1	
4	578	134	1	
5	578	926	1	
6	578	551	1	
7	578	426	1	
8	578	313	1	5.0
9	578	685	1	
10	578	1266	1	
1	579	1274	1	
2	579	638	1	
3	579	1649	1	
4	579	1293	1	
5	579	468	1	
6	579	250	1	
7	579	765	1	
8	579	144	1	
9	579	1329	1	
10	579	324	1	
1	580	515	1	
2	580	424	1	
3	580	669	1	
4	580	196	1	
5	580	463	1	
6	580	1023	1	
7	580	1500	1	
8	580	362	1	
9	580	775	1	
10	580	1590	1	
1	581	111	1	
2	581	178	1	
3	581	789	1	
4	581	43	1	
5	581	1137	1	
6	581	322	1	
7	581	33	1	
8	581	939	1	
9	581	861	1	
10	581	72	1	
1	582	122	1	
2	582	492	1	
3	582	1110	1	
4	582	164	1	
5	582	169	1	
6	582	684	1	
7	582	163	1	
8	582	1320	1	
9	582	873	1	
10	582	708	1	
1	583	300	1	
2	583	163	1	
3	583	1271	1	
4	583	430	1	
5	583	988	1	
6	583	545	1	
7	583	1240	1	
8	583	324	1	
9	583	1020	1	
