rank	user	item	score	rating
1	724	2221	1	
2	724	2421	1	
3	724	2759	1	
4	724	9959	1	
5	724	5122	1	
6	724	2183	1	
1	726	2221	1	
2	726	2421	1	
3	726	2759	1	
4	726	9959	1	
5	726	5122	1	112.0
6	726	2183	1	
1	727	5574	1	
2	727	4034	1	
3	727	8028	1	
4	727	3402	1	
5	727	8000	1	
6	727	4643	1	
1	728	2464	1	
2	728	8473	1	
3	728	205	1	
4	728	7995	1	
5	728	9870	1	
6	728	6350	1	
1	729	2464	1	
2	729	8473	1	
3	729	205	1	
4	729	7995	1	
5	729	9870	1	
6	729	6350	1	
1	730	2464	1	
2	730	8473	1	
3	730	205	1	
4	730	7995	1	
5	730	9870	1	
6	730	6350	1	
1	731	2221	1	
2	731	2421	1	
3	731	2759	1	
4	731	9959	1	
5	731	5122	1	
6	731	2183	1	
1	732	9031	1	
2	732	1207	1	
3	732	1159	1	
4	732	9019	1	1.0
5	732	8885	1	
6	732	4791	1	
1	733	9031	1	
2	733	1207	1	
3	733	1159	1	
4	733	9019	1	
5	733	8885	1	
6	733	4791	1	
1	734	9031	1	
2	734	1207	1	
3	734	1159	1	
4	734	9019	1	
5	734	8885	1	
6	734	4791	1	
1	735	2464	1	1.0
2	735	8473	1	
3	735	205	1	
4	735	7995	1	
5	735	9870	1	
6	735	6350	1	
1	736	4790	1	
2	736	7645	1	
3	736	6699	1	
4	736	7700	1	
5	736	5859	1	
6	736	5665	1	
1	737	4790	1	
2	737	7645	1	
3	737	6699	1	
4	737	7700	1	
5	737	5859	1	
6	737	5665	1	
1	738	4790	1	
2	738	7645	1	
3	738	6699	1	
4	738	7700	1	
5	738	5859	1	
6	738	5665	1	
1	739	9031	1	
2	739	1207	1	
3	739	1159	1	
4	739	9019	1	
5	739	8885	1	
6	739	4791	1	
1	740	7120	1	
2	740	2840	1	
3	740	1885	1	
4	740	2953	1	
5	740	83	1	
6	740	4054	1	
1	741	7120	1	
2	741	2840	1	
3	741	1885	1	
4	741	2953	1	
5	741	83	1	
6	741	4054	1	
1	742	7120	1	
2	742	2840	1	
3	742	1885	1	
4	742	2953	1	
5	742	83	1	
6	742	4054	1	
1	743	4790	1	
2	743	7645	1	
3	743	6699	1	
4	743	7700	1	
5	743	5859	1	
6	743	5665	1	
1	744	1982	1	
2	744	3758	1	
3	744	2355	1	
4	744	7139	1	
5	744	2333	1	
6	744	6538	1	
1	745	1982	1	
2	745	3758	1	
3	745	2355	1	
4	745	7139	1	
5	745	2333	1	
6	745	6538	1	
1	746	1982	1	
2	746	3758	1	
3	746	2355	1	
4	746	7139	1	
5	746	2333	1	
6	746	6538	1	
1	747	7120	1	
2	747	2840	1	
3	747	1885	1	
4	747	2953	1	
5	747	83	1	
6	747	4054	1	
1	748	4324	1	
2	748	4542	1	
3	748	5163	1	
4	748	9070	1	
5	748	1479	1	
6	748	6694	1	
1	749	4324	1	
2	749	4542	1	
3	749	5163	1	
4	749	9070	1	
5	749	1479	1	
6	749	6694	1	
1	750	4324	1	
2	750	4542	1	
3	750	5163	1	
4	750	9070	1	
5	750	1479	1	
6	750	6694	1	
1	751	1982	1	
2	751	3758	1	
3	751	2355	1	
4	751	7139	1	
5	751	2333	1	
6	751	6538	1	
1	752	4134	1	
2	752	8137	1	
3	752	2306	1	
4	752	3562	1	
5	752	9998	1	
6	752	9605	1	
1	754	4134	1	
2	754	8137	1	
3	754	2306	1	
4	754	3562	1	
5	754	9998	1	
6	754	9605	1	
1	755	4134	1	
2	755	8137	1	
3	755	2306	1	
4	755	3562	1	
5	755	9998	1	
6	755	9605	1	
1	756	4324	1	
2	756	4542	1	
3	756	5163	1	
4	756	9070	1	
5	756	1479	1	
6	756	6694	1	
1	757	4670	1	
2	757	8244	1	
3	757	1526	1	
4	757	7134	1	
5	757	5684	1	
6	757	1583	1	
1	758	4670	1	
2	758	8244	1	
3	758	1526	1	
4	758	7134	1	
5	758	5684	1	
6	758	1583	1	
1	759	4670	1	
2	759	8244	1	
3	759	1526	1	
4	759	7134	1	
5	759	5684	1	
6	759	1583	1	
1	761	4134	1	
2	761	8137	1	
3	761	2306	1	
4	761	3562	1	
5	761	9998	1	
6	761	9605	1	
1	762	4389	1	
2	762	6109	1	5.0
3	762	2345	1	
4	762	4826	1	
5	762	5233	1	
6	762	5310	1	
1	763	4389	1	
2	763	6109	1	
3	763	2345	1	
4	763	4826	1	
5	763	5233	1	
6	763	5310	1	
1	764	4389	1	
2	764	6109	1	
3	764	2345	1	
4	764	4826	1	
5	764	5233	1	
6	764	5310	1	
1	765	4670	1	
2	765	8244	1	
3	765	1526	1	
4	765	7134	1	
5	765	5684	1	
6	765	1583	1	
1	766	1635	1	
2	766	4355	1	
3	766	4380	1	11.0
4	766	2459	1	
5	766	1761	1	
6	766	6937	1	
1	767	1635	1	
2	767	4355	1	
3	767	4380	1	1.0
4	767	2459	1	
5	767	1761	1	
6	767	6937	1	
1	768	1635	1	
2	768	4355	1	
3	768	4380	1	
4	768	2459	1	
5	768	1761	1	
6	768	6937	1	
1	769	4389	1	
2	769	6109	1	
3	769	2345	1	
4	769	4826	1	
5	769	5233	1	
6	769	5310	1	
1	770	1414	1	
2	770	1114	1	
3	770	1159	1	
4	770	6512	1	
5	770	9586	1	
6	770	8098	1	
1	771	1414	1	1.0
2	771	1114	1	
3	771	1159	1	
4	771	6512	1	
5	771	9586	1	1.0
6	771	8098	1	
1	772	1414	1	1.0
2	772	1114	1	
3	772	1159	1	
4	772	6512	1	
5	772	9586	1	
6	772	8098	1	
1	773	1635	1	
2	773	4355	1	
3	773	4380	1	
4	773	2459	1	
5	773	1761	1	
6	773	6937	1	
1	774	4866	1	
2	774	4207	1	
3	774	5230	1	
4	774	8564	1	
5	774	1224	1	
6	774	6107	1	
1	775	4866	1	
2	775	4207	1	
3	775	5230	1	
4	775	8564	1	
5	775	1224	1	
6	775	6107	1	
1	776	4866	1	
2	776	4207	1	
3	776	5230	1	
4	776	8564	1	
5	776	1224	1	
6	776	6107	1	
1	777	1414	1	
2	777	1114	1	
3	777	1159	1	
4	777	6512	1	
5	777	9586	1	
6	777	8098	1	
1	778	1311	1	
2	778	1473	1	
3	778	1734	1	
4	778	3881	1	
5	778	7662	1	
6	778	2651	1	
1	779	1311	1	
2	779	1473	1	
3	779	1734	1	
4	779	3881	1	
5	779	7662	1	
6	779	2651	1	
1	780	1311	1	
2	780	1473	1	
3	780	1734	1	
4	780	3881	1	
5	780	7662	1	
6	780	2651	1	
1	781	4866	1	
2	781	4207	1	19.0
3	781	5230	1	
4	781	8564	1	
5	781	1224	1	
6	781	6107	1	9.0
1	782	5997	1	
2	782	6317	1	
3	782	3538	1	
4	782	7580	1	
5	782	9930	1	
6	782	1009	1	
1	783	5997	1	
2	783	6317	1	
3	783	3538	1	
4	783	7580	1	
5	783	9930	1	
6	783	1009	1	
1	784	5997	1	
2	784	6317	1	
3	784	3538	1	
4	784	7580	1	
5	784	9930	1	
6	784	1009	1	
1	785	1311	1	
2	785	1473	1	
3	785	1734	1	
4	785	3881	1	
5	785	7662	1	
6	785	2651	1	
1	786	6807	1	
2	786	9929	1	
3	786	9402	1	
4	786	2269	1	
5	786	2589	1	
6	786	3875	1	
1	787	6807	1	
2	787	9929	1	
3	787	9402	1	
4	787	2269	1	
5	787	2589	1	
6	787	3875	1	
1	788	6807	1	
2	788	9929	1	
3	788	9402	1	
4	788	2269	1	
5	788	2589	1	
6	788	3875	1	
1	789	5997	1	
2	789	6317	1	
3	789	3538	1	
4	789	7580	1	
5	789	9930	1	
6	789	1009	1	
1	790	503	1	
2	790	4816	1	
3	790	4558	1	
4	790	3966	1	
5	790	5583	1	
6	790	9904	1	
1	791	503	1	
2	791	4816	1	
3	791	4558	1	
4	791	3966	1	
5	791	5583	1	
6	791	9904	1	
1	792	503	1	
2	792	4816	1	
3	792	4558	1	
4	792	3966	1	
5	792	5583	1	
6	792	9904	1	
1	793	6807	1	
2	793	9929	1	
3	793	9402	1	
4	793	2269	1	
5	793	2589	1	
6	793	3875	1	
1	794	5518	1	
2	794	1827	1	
3	794	2248	1	
4	794	8066	1	
5	794	8727	1	
6	794	4313	1	
1	795	5518	1	
2	795	1827	1	
3	795	2248	1	
4	795	8066	1	
5	795	8727	1	
6	795	4313	1	
1	796	5518	1	
2	796	1827	1	
3	796	2248	1	
4	796	8066	1	
5	796	8727	1	
6	796	4313	1	
1	797	503	1	
2	797	4816	1	
3	797	4558	1	
4	797	3966	1	
5	797	5583	1	
6	797	9904	1	
1	798	3813	1	
2	798	7661	1	
3	798	7855	1	
4	798	7274	1	
5	798	1763	1	
6	798	8421	1	
1	799	3813	1	
2	799	7661	1	
3	799	7855	1	
4	799	7274	1	
5	799	1763	1	
6	799	8421	1	
1	800	3813	1	
2	800	7661	1	
3	800	7855	1	
4	800	7274	1	
5	800	1763	1	
6	800	8421	1	
1	801	5518	1	
2	801	1827	1	
3	801	2248	1	
4	801	8066	1	
5	801	8727	1	
6	801	4313	1	
1	802	2568	1	
2	802	9751	1	
3	802	2756	1	
4	802	9454	1	
5	802	1681	1	
6	802	5658	1	
1	803	2568	1	
2	803	9751	1	
3	803	2756	1	
4	803	9454	1	
5	803	1681	1	
6	803	5658	1	
1	804	2568	1	
2	804	9751	1	
3	804	2756	1	
4	804	9454	1	
5	804	1681	1	
6	804	5658	1	
1	805	3813	1	
2	805	7661	1	
3	805	7855	1	
4	805	7274	1	
5	805	1763	1	
6	805	8421	1	
1	806	8949	1	
2	806	235	1	
3	806	9834	1	
4	806	9599	1	
5	806	948	1	
6	806	9456	1	
1	807	8949	1	
2	807	235	1	
3	807	9834	1	
4	807	9599	1	
5	807	948	1	1.0
6	807	9456	1	
1	808	8949	1	
2	808	235	1	
3	808	9834	1	
4	808	9599	1	
5	808	948	1	
6	808	9456	1	
1	809	2568	1	
2	809	9751	1	
3	809	2756	1	
4	809	9454	1	
5	809	1681	1	
6	809	5658	1	
1	810	7067	1	
2	810	26	1	
3	810	1422	1	
4	810	5938	1	
5	810	6559	1	
6	810	8835	1	
1	811	7067	1	
2	811	26	1	
3	811	1422	1	
4	811	5938	1	
5	811	6559	1	
6	811	8835	1	
1	812	7067	1	
2	812	26	1	
3	812	1422	1	
4	812	5938	1	
5	812	6559	1	
6	812	8835	1	
1	813	8949	1	
2	813	235	1	
3	813	9834	1	
4	813	9599	1	
5	813	948	1	
6	813	9456	1	
1	815	3173	1	
2	815	502	1	
3	815	374	1	
4	815	1469	1	
5	815	9219	1	
6	815	5379	1	
1	816	3173	1	
2	816	502	1	
3	816	374	1	
4	816	1469	1	
5	816	9219	1	
6	816	5379	1	
1	817	3173	1	
2	817	502	1	
3	817	374	1	
4	817	1469	1	
5	817	9219	1	
6	817	5379	1	
1	818	7067	1	
2	818	26	1	
3	818	1422	1	
4	818	5938	1	
5	818	6559	1	
6	818	8835	1	
1	819	2223	1	
2	819	8809	1	
3	819	3996	1	
4	819	2320	1	
5	819	8592	1	
6	819	9944	1	
1	820	2223	1	
2	820	8809	1	
3	820	3996	1	
4	820	2320	1	
5	820	8592	1	
6	820	9944	1	
1	821	2223	1	
2	821	8809	1	
3	821	3996	1	
4	821	2320	1	
5	821	8592	1	
6	821	9944	1	
1	822	3173	1	
2	822	502	1	
3	822	374	1	
4	822	1469	1	
5	822	9219	1	
6	822	5379	1	
1	823	9028	1	
2	823	1121	1	
3	823	4074	1	
4	823	385	1	
5	823	2416	1	
6	823	7166	1	
1	824	9028	1	1.0
2	824	1121	1	
3	824	4074	1	
4	824	385	1	
5	824	2416	1	
6	824	7166	1	
1	825	9028	1	
2	825	1121	1	
3	825	4074	1	
4	825	385	1	
5	825	2416	1	
6	825	7166	1	
1	826	2223	1	
2	826	8809	1	
3	826	3996	1	
4	826	2320	1	
5	826	8592	1	
6	826	9944	1	
1	827	3086	1	
2	827	5167	1	
3	827	7771	1	
4	827	9812	1	
5	827	2960	1	
6	827	1035	1	
1	828	3086	1	
2	828	5167	1	1.0
3	828	7771	1	
4	828	9812	1	
5	828	2960	1	
6	828	1035	1	
1	829	3086	1	
2	829	5167	1	
3	829	7771	1	
4	829	9812	1	
5	829	2960	1	9.0
6	829	1035	1	
1	831	9028	1	
2	831	1121	1	
3	831	4074	1	
4	831	385	1	
5	831	2416	1	
6	831	7166	1	
1	832	1771	1	
2	832	4827	1	
3	832	4834	1	
4	832	6848	1	
5	832	5744	1	
6	832	7117	1	
1	833	1771	1	
2	833	4827	1	
3	833	4834	1	
4	833	6848	1	
5	833	5744	1	
6	833	7117	1	
1	834	1771	1	
2	834	4827	1	
3	834	4834	1	
4	834	6848	1	
5	834	5744	1	
6	834	7117	1	
1	835	3086	1	
2	835	5167	1	
3	835	7771	1	
4	835	9812	1	
5	835	2960	1	
6	835	1035	1	
1	836	2974	1	
2	836	8823	1	
3	836	6322	1	
4	836	8123	1	
5	836	7200	1	
6	836	5924	1	
1	837	2974	1	
2	837	8823	1	
3	837	6322	1	
4	837	8123	1	
5	837	7200	1	
6	837	5924	1	
1	839	2974	1	
2	839	8823	1	
3	839	6322	1	
4	839	8123	1	
5	839	7200	1	
6	839	5924	1	
1	840	1771	1	
2	840	4827	1	
3	840	4834	1	
4	840	6848	1	
5	840	5744	1	
6	840	7117	1	
1	841	5271	1	
2	841	9502	1	
3	841	4248	1	
4	841	8102	1	
5	841	663	1	
6	841	7297	1	
1	842	5271	1	
2	842	9502	1	
3	842	4248	1	
4	842	8102	1	
5	842	663	1	2.0
6	842	7297	1	
1	843	5271	1	
2	843	9502	1	
3	843	4248	1	
4	843	8102	1	
5	843	663	1	
6	843	7297	1	
1	844	2974	1	
2	844	8823	1	
3	844	6322	1	
4	844	8123	1	
5	844	7200	1	
6	844	5924	1	
1	845	9752	1	
2	845	579	1	
3	845	6513	1	
4	845	5343	1	
5	845	3116	1	
6	845	1623	1	
1	846	9752	1	
2	846	579	1	
3	846	6513	1	
4	846	5343	1	
5	846	3116	1	
6	846	1623	1	
1	847	9752	1	
2	847	579	1	2.0
3	847	6513	1	
4	847	5343	1	
5	847	3116	1	
6	847	1623	1	
1	848	2118	1	
2	848	298	1	
3	848	4843	1	
4	848	3732	1	
5	848	3313	1	
6	848	4660	1	
1	849	5271	1	
2	849	9502	1	
3	849	4248	1	
4	849	8102	1	
5	849	663	1	
6	849	7297	1	
1	850	2118	1	
2	850	298	1	
3	850	4843	1	
4	850	3732	1	
5	850	3313	1	
6	850	4660	1	
1	851	2118	1	
2	851	298	1	
3	851	4843	1	
4	851	3732	1	
5	851	3313	1	
6	851	4660	1	
1	852	6527	1	
2	852	5039	1	
3	852	9222	1	
4	852	7937	1	
5	852	9646	1	
6	852	7389	1	
1	853	9752	1	
2	853	579	1	
3	853	6513	1	
4	853	5343	1	
5	853	3116	1	
6	853	1623	1	
1	854	6527	1	
2	854	5039	1	
3	854	9222	1	
4	854	7937	1	
5	854	9646	1	
6	854	7389	1	
1	855	6527	1	
2	855	5039	1	
3	855	9222	1	
4	855	7937	1	
5	855	9646	1	
6	855	7389	1	
1	856	3404	1	
2	856	6876	1	
3	856	1287	1	
4	856	2637	1	
5	856	2745	1	
6	856	2089	1	
1	857	2118	1	
2	857	298	1	
3	857	4843	1	
4	857	3732	1	
5	857	3313	1	
6	857	4660	1	
1	858	3404	1	
2	858	6876	1	
3	858	1287	1	
4	858	2637	1	
5	858	2745	1	
6	858	2089	1	
1	859	3404	1	
2	859	6876	1	
3	859	1287	1	
4	859	2637	1	6.0
5	859	2745	1	
6	859	2089	1	
1	860	3110	1	
2	860	2180	1	
3	860	9157	1	
4	860	4389	1	
5	860	3179	1	
6	860	6503	1	
1	861	6527	1	
2	861	5039	1	
3	861	9222	1	
4	861	7937	1	
5	861	9646	1	
6	861	7389	1	
1	862	3110	1	
2	862	2180	1	
3	862	9157	1	
4	862	4389	1	
5	862	3179	1	
6	862	6503	1	
1	863	3110	1	
2	863	2180	1	
3	863	9157	1	
4	863	4389	1	
5	863	3179	1	
6	863	6503	1	
1	864	8566	1	
2	864	5506	1	
3	864	3401	1	
4	864	2237	1	
5	864	1214	1	
6	864	4489	1	
1	865	3404	1	
2	865	6876	1	
3	865	1287	1	
4	865	2637	1	
5	865	2745	1	
6	865	2089	1	
1	866	8566	1	
2	866	5506	1	
3	866	3401	1	
4	866	2237	1	
5	866	1214	1	
6	866	4489	1	
1	867	8566	1	
2	867	5506	1	
3	867	3401	1	
4	867	2237	1	
5	867	1214	1	
6	867	4489	1	
1	868	9505	1	
2	868	2906	1	
3	868	6147	1	
4	868	3979	1	
5	868	5567	1	
6	868	7247	1	
1	869	3110	1	
2	869	2180	1	
3	869	9157	1	
4	869	4389	1	
5	869	3179	1	
6	869	6503	1	
1	870	9505	1	
2	870	2906	1	
3	870	6147	1	
4	870	3979	1	
5	870	5567	1	
6	870	7247	1	
1	871	9505	1	
2	871	2906	1	
3	871	6147	1	9.0
4	871	3979	1	
5	871	5567	1	
6	871	7247	1	
1	872	8566	1	
2	872	5506	1	
3	872	3401	1	
4	872	2237	1	
5	872	1214	1	
6	872	4489	1	
1	873	1370	1	
2	873	2889	1	
3	873	3054	1	
4	873	476	1	
5	873	2140	1	
6	873	5264	1	
1	874	1370	1	
2	874	2889	1	
3	874	3054	1	
4	874	476	1	
5	874	2140	1	
6	874	5264	1	
1	875	1370	1	
2	875	2889	1	
3	875	3054	1	
4	875	476	1	
5	875	2140	1	
6	875	5264	1	
1	876	9505	1	
2	876	2906	1	
3	876	6147	1	
4	876	3979	1	
5	876	5567	1	
6	876	7247	1	
1	877	4473	1	
2	877	310	1	
3	877	9806	1	
4	877	3042	1	
5	877	54	1	
6	877	392	1	
1	878	4473	1	
2	878	310	1	
3	878	9806	1	
4	878	3042	1	
5	878	54	1	
6	878	392	1	
1	880	4473	1	
2	880	310	1	
3	880	9806	1	
4	880	3042	1	
5	880	54	1	
6	880	392	1	
1	881	3598	1	
2	881	5347	1	
3	881	7184	1	
4	881	7204	1	
5	881	9270	1	
6	881	5511	1	
1	882	1370	1	
2	882	2889	1	
3	882	3054	1	2.0
4	882	476	1	
5	882	2140	1	
6	882	5264	1	
1	883	3598	1	
2	883	5347	1	
3	883	7184	1	
4	883	7204	1	
5	883	9270	1	
6	883	5511	1	
1	884	3598	1	
2	884	5347	1	
3	884	7184	1	
4	884	7204	1	
5	884	9270	1	
6	884	5511	1	
1	885	9360	1	
2	885	4824	1	
3	885	8739	1	
4	885	9082	1	
5	885	6856	1	
6	885	7931	1	
1	886	4473	1	
2	886	310	1	
3	886	9806	1	
4	886	3042	1	
5	886	54	1	
6	886	392	1	
1	887	9360	1	
2	887	4824	1	
3	887	8739	1	
4	887	9082	1	
5	887	6856	1	
6	887	7931	1	
1	888	9360	1	
2	888	4824	1	
3	888	8739	1	
4	888	9082	1	
5	888	6856	1	
6	888	7931	1	
1	889	8150	1	
2	889	4750	1	
3	889	9449	1	
4	889	7464	1	
5	889	4536	1	
6	889	1543	1	3.0
1	890	3598	1	
2	890	5347	1	
3	890	7184	1	
4	890	7204	1	
5	890	9270	1	
6	890	5511	1	
1	891	8150	1	
2	891	4750	1	
3	891	9449	1	
4	891	7464	1	
5	891	4536	1	
6	891	1543	1	
1	892	8150	1	
2	892	4750	1	
3	892	9449	1	
4	892	7464	1	
5	892	4536	1	
6	892	1543	1	1.0
1	893	7873	1	
2	893	3899	1	
3	893	790	1	
4	893	8913	1	
5	893	6059	1	
6	893	4565	1	
1	894	9360	1	
2	894	4824	1	
3	894	8739	1	
4	894	9082	1	
5	894	6856	1	
6	894	7931	1	
1	895	7873	1	
2	895	3899	1	
3	895	790	1	
4	895	8913	1	
5	895	6059	1	
6	895	4565	1	
1	896	7873	1	
2	896	3899	1	
3	896	790	1	
4	896	8913	1	
5	896	6059	1	
6	896	4565	1	
1	897	6449	1	
2	897	549	1	
3	897	8859	1	
4	897	9784	1	
5	897	2352	1	
6	897	5334	1	
1	898	8150	1	
2	898	4750	1	
3	898	9449	1	
4	898	7464	1	
5	898	4536	1	
6	898	1543	1	
1	899	6449	1	
2	899	549	1	
3	899	8859	1	
4	899	9784	1	
5	899	2352	1	
6	899	5334	1	
1	900	6449	1	
2	900	549	1	
3	900	8859	1	
4	900	9784	1	
5	900	2352	1	
6	900	5334	1	
1	901	7828	1	
2	901	2580	1	
3	901	5025	1	1.0
4	901	4086	1	
5	901	9815	1	
6	901	1827	1	
1	902	7873	1	
2	902	3899	1	
3	902	790	1	
4	902	8913	1	
5	902	6059	1	
6	902	4565	1	
1	903	7828	1	
2	903	2580	1	
3	903	5025	1	
4	903	4086	1	
5	903	9815	1	
6	903	1827	1	
1	904	7828	1	
2	904	2580	1	
3	904	5025	1	
4	904	4086	1	
5	904	9815	1	
6	904	1827	1	
1	905	827	1	
2	905	8908	1	
3	905	8098	1	
4	905	8537	1	
5	905	1002	1	
6	905	4943	1	
1	906	6449	1	
2	906	549	1	
3	906	8859	1	
4	906	9784	1	
5	906	2352	1	
6	906	5334	1	
1	907	827	1	
2	907	8908	1	
3	907	8098	1	
4	907	8537	1	
5	907	1002	1	
6	907	4943	1	
1	908	827	1	
2	908	8908	1	4.0
3	908	8098	1	
4	908	8537	1	1.0
5	908	1002	1	
6	908	4943	1	
1	910	1296	1	
2	910	2324	1	
3	910	1976	1	
4	910	5783	1	
5	910	4325	1	
6	910	4269	1	
1	911	7828	1	
2	911	2580	1	
3	911	5025	1	
4	911	4086	1	
5	911	9815	1	
6	911	1827	1	
1	912	1296	1	
2	912	2324	1	
3	912	1976	1	
4	912	5783	1	
5	912	4325	1	
6	912	4269	1	
1	913	1296	1	
2	913	2324	1	
3	913	1976	1	
4	913	5783	1	
5	913	4325	1	
6	913	4269	1	
1	914	7605	1	
2	914	3616	1	
3	914	5078	1	
4	914	7442	1	
5	914	5875	1	
6	914	1190	1	
1	915	827	1	
2	915	8908	1	
3	915	8098	1	
4	915	8537	1	27.0
5	915	1002	1	
6	915	4943	1	
1	916	7605	1	
2	916	3616	1	1.0
3	916	5078	1	
4	916	7442	1	
5	916	5875	1	
6	916	1190	1	
1	917	7605	1	
2	917	3616	1	
3	917	5078	1	
4	917	7442	1	
5	917	5875	1	
6	917	1190	1	
1	918	8958	1	
2	918	4947	1	
3	918	824	1	
4	918	3914	1	
5	918	2928	1	
6	918	5617	1	
1	919	1296	1	
2	919	2324	1	
3	919	1976	1	
4	919	5783	1	
5	919	4325	1	
6	919	4269	1	
1	920	8958	1	
2	920	4947	1	
3	920	824	1	
4	920	3914	1	
5	920	2928	1	
6	920	5617	1	
1	921	8958	1	
2	921	4947	1	
3	921	824	1	
4	921	3914	1	
5	921	2928	1	
6	921	5617	1	
1	922	8562	1	
2	922	7970	1	
3	922	3215	1	
4	922	2070	1	
5	922	6210	1	
6	922	1461	1	
1	923	7605	1	
2	923	3616	1	
3	923	5078	1	
4	923	7442	1	
5	923	5875	1	
6	923	1190	1	
1	924	8562	1	
2	924	7970	1	1.0
3	924	3215	1	
4	924	2070	1	
5	924	6210	1	
6	924	1461	1	
1	925	8562	1	
2	925	7970	1	
3	925	3215	1	
4	925	2070	1	
5	925	6210	1	
6	925	1461	1	
1	926	5154	1	
2	926	7183	1	
3	926	5096	1	
4	926	4683	1	
5	926	1782	1	
6	926	5422	1	
1	927	8958	1	
2	927	4947	1	
3	927	824	1	
4	927	3914	1	
5	927	2928	1	
6	927	5617	1	
1	928	5154	1	
2	928	7183	1	
3	928	5096	1	
4	928	4683	1	
5	928	1782	1	
6	928	5422	1	
1	929	5154	1	
2	929	7183	1	
3	929	5096	1	
4	929	4683	1	
5	929	1782	1	
6	929	5422	1	
1	930	6755	1	
2	930	1991	1	
3	930	5626	1	
4	930	5111	1	
5	930	5383	1	
6	930	9031	1	
1	932	8562	1	
2	932	7970	1	
3	932	3215	1	
4	932	2070	1	
5	932	6210	1	
6	932	1461	1	
1	933	6755	1	
2	933	1991	1	
3	933	5626	1	
4	933	5111	1	
5	933	5383	1	
6	933	9031	1	
1	934	6755	1	
2	934	1991	1	
3	934	5626	1	
4	934	5111	1	
5	934	5383	1	
6	934	9031	1	
1	935	5447	1	
2	935	1580	1	
3	935	873	1	
4	935	7439	1	
5	935	1754	1	
6	935	6983	1	
1	936	5154	1	
2	936	7183	1	
3	936	5096	1	
4	936	4683	1	
5	936	1782	1	
6	936	5422	1	
1	937	5447	1	
2	937	1580	1	
3	937	873	1	
4	937	7439	1	
5	937	1754	1	
6	937	6983	1	
1	938	5447	1	
2	938	1580	1	
3	938	873	1	
4	938	7439	1	
5	938	1754	1	
6	938	6983	1	
1	939	6834	1	
2	939	9750	1	
3	939	7287	1	
4	939	102	1	
5	939	1957	1	
6	939	8888	1	
1	940	6755	1	
2	940	1991	1	
3	940	5626	1	
4	940	5111	1	
5	940	5383	1	
6	940	9031	1	
1	941	6834	1	
2	941	9750	1	
3	941	7287	1	
4	941	102	1	
5	941	1957	1	
6	941	8888	1	
1	942	6834	1	
2	942	9750	1	
3	942	7287	1	
4	942	102	1	
5	942	1957	1	
6	942	8888	1	
1	943	6340	1	
2	943	2956	1	
3	943	5884	1	
4	943	6244	1	
5	943	2473	1	
6	943	2101	1	
1	944	5447	1	
2	944	1580	1	
3	944	873	1	
4	944	7439	1	
5	944	1754	1	
6	944	6983	1	
1	945	6340	1	
2	945	2956	1	
3	945	5884	1	
4	945	6244	1	
5	945	2473	1	
6	945	2101	1	
1	946	6340	1	
2	946	2956	1	
3	946	5884	1	
4	946	6244	1	
5	946	2473	1	
6	946	2101	1	
1	947	3804	1	
2	947	4826	1	
3	947	7516	1	
4	947	4071	1	
5	947	7644	1	
6	947	4876	1	
1	948	6834	1	
2	948	9750	1	
3	948	7287	1	
4	948	102	1	
5	948	1957	1	
6	948	8888	1	
1	949	3804	1	
2	949	4826	1	
3	949	7516	1	
4	949	4071	1	
5	949	7644	1	
6	949	4876	1	
1	950	3804	1	
2	950	4826	1	
3	950	7516	1	
4	950	4071	1	
5	950	7644	1	
6	950	4876	1	1.0
1	951	9055	1	
2	951	3202	1	
3	951	5010	1	
4	951	2905	1	
5	951	3629	1	
6	951	3344	1	
1	952	6340	1	
2	952	2956	1	
3	952	5884	1	
4	952	6244	1	
5	952	2473	1	
6	952	2101	1	
1	953	9055	1	
2	953	3202	1	
3	953	5010	1	
4	953	2905	1	
5	953	3629	1	
6	953	3344	1	
1	954	9055	1	
2	954	3202	1	
3	954	5010	1	
4	954	2905	1	
5	954	3629	1	
6	954	3344	1	
1	955	7968	1	
2	955	2890	1	
3	955	6493	1	
4	955	6610	1	
5	955	511	1	
6	955	3655	1	
1	956	3804	1	
2	956	4826	1	
3	956	7516	1	
4	956	4071	1	
5	956	7644	1	
6	956	4876	1	
1	957	7968	1	
2	957	2890	1	
3	957	6493	1	
4	957	6610	1	
5	957	511	1	
6	957	3655	1	
1	958	7968	1	
2	958	2890	1	
3	958	6493	1	
4	958	6610	1	
5	958	511	1	
6	958	3655	1	
1	960	7787	1	
2	960	3652	1	
3	960	9397	1	
4	960	480	1	
5	960	9189	1	
6	960	2791	1	
1	961	9055	1	
2	961	3202	1	
3	961	5010	1	
4	961	2905	1	
5	961	3629	1	
6	961	3344	1	
1	962	7787	1	
2	962	3652	1	
3	962	9397	1	
4	962	480	1	
5	962	9189	1	
6	962	2791	1	
1	963	7787	1	
2	963	3652	1	
3	963	9397	1	
4	963	480	1	
5	963	9189	1	
6	963	2791	1	
1	964	6436	1	
2	964	4396	1	
3	964	9140	1	
4	964	5754	1	
5	964	1980	1	
6	964	7505	1	
1	965	7968	1	
2	965	2890	1	
3	965	6493	1	
4	965	6610	1	
5	965	511	1	
6	965	3655	1	
1	966	6436	1	
2	966	4396	1	
3	966	9140	1	
4	966	5754	1	
5	966	1980	1	
6	966	7505	1	
1	967	6436	1	
