rank	user	item	score	rating
9	437	17	1	
10	437	329	1	
1	438	1603	1	
2	438	240	1	
3	438	1040	1	
4	438	1384	1	
5	438	149	1	
6	438	335	1	
7	438	394	1	
8	438	993	1	
9	438	164	1	
10	438	38	1	
1	439	1603	1	
2	439	240	1	3.0
3	439	1040	1	
4	439	1384	1	
5	439	149	1	
6	439	335	1	
7	439	394	1	
8	439	993	1	
9	439	164	1	
10	439	38	1	
1	440	524	1	
2	440	1447	1	
3	440	197	1	
4	440	982	1	
5	440	114	1	
6	440	1492	1	
7	440	1083	1	
8	440	942	1	
9	440	194	1	
10	440	1590	1	
1	441	838	1	
2	441	373	1	
3	441	217	1	
4	441	451	1	
5	441	85	1	
6	441	94	1	
7	441	251	1	
8	441	646	1	
9	441	17	1	
10	441	329	1	
1	442	838	1	
2	442	373	1	
3	442	217	1	3.0
4	442	451	1	
5	442	85	1	
6	442	94	1	
7	442	251	1	
8	442	646	1	
9	442	17	1	4.0
10	442	329	1	
1	443	452	1	
2	443	860	1	
3	443	80	1	
4	443	105	1	
5	443	698	1	
6	443	1220	1	
7	443	1601	1	
8	443	1325	1	
9	443	196	1	
10	443	111	1	
1	444	524	1	
2	444	1447	1	
3	444	197	1	
4	444	982	1	
5	444	114	1	
6	444	1492	1	
7	444	1083	1	
8	444	942	1	
9	444	194	1	
10	444	1590	1	
1	445	524	1	
2	445	1447	1	
3	445	197	1	
4	445	982	1	
5	445	114	1	
6	445	1492	1	
7	445	1083	1	
8	445	942	1	
9	445	194	1	
10	445	1590	1	
1	446	1175	1	
2	446	294	1	1.0
3	446	576	1	
4	446	1115	1	
5	446	1293	1	
6	446	246	1	
7	446	1397	1	
8	446	1315	1	
9	446	1143	1	
10	446	1064	1	
1	447	452	1	
2	447	860	1	
3	447	80	1	
4	447	105	1	
5	447	698	1	
6	447	1220	1	
7	447	1601	1	
8	447	1325	1	
9	447	196	1	
10	447	111	1	3.0
1	448	452	1	
2	448	860	1	
3	448	80	1	
4	448	105	1	
5	448	698	1	
6	448	1220	1	
7	448	1601	1	
8	448	1325	1	
9	448	196	1	
10	448	111	1	
1	449	300	1	
2	449	765	1	
3	449	1166	1	
4	449	103	1	
5	449	1151	1	
6	449	1641	1	
7	449	54	1	
8	449	1673	1	
9	449	334	1	
10	449	388	1	
1	450	1175	1	
2	450	294	1	4.0
3	450	576	1	
4	450	1115	1	4.0
5	450	1293	1	
6	450	246	1	
7	450	1397	1	
8	450	1315	1	
9	450	1143	1	
10	450	1064	1	
1	451	1175	1	
2	451	294	1	5.0
3	451	576	1	
4	451	1115	1	
5	451	1293	1	
6	451	246	1	
7	451	1397	1	
8	451	1315	1	
9	451	1143	1	
10	451	1064	1	
1	452	1172	1	
2	452	1259	1	
3	452	1206	1	
4	452	177	1	
5	452	1441	1	
6	452	1147	1	
7	452	525	1	
8	452	67	1	
9	452	719	1	
10	452	1452	1	
1	453	300	1	
2	453	765	1	
3	453	1166	1	
4	453	103	1	
5	453	1151	1	
6	453	1641	1	
7	453	54	1	
8	453	1673	1	
9	453	334	1	
10	453	388	1	
1	454	300	1	4.0
2	454	765	1	
3	454	1166	1	
4	454	103	1	
5	454	1151	1	
6	454	1641	1	
7	454	54	1	
8	454	1673	1	
9	454	334	1	
10	454	388	1	
1	455	706	1	
2	455	290	1	
3	455	1036	1	
4	455	413	1	
5	455	242	1	
6	455	1360	1	
7	455	248	1	
8	455	747	1	4.0
9	455	545	1	
10	455	1464	1	
1	456	1172	1	
2	456	1259	1	
3	456	1206	1	
4	456	177	1	4.0
5	456	1441	1	
6	456	1147	1	
7	456	525	1	
8	456	67	1	
9	456	719	1	
10	456	1452	1	
1	457	1172	1	
2	457	1259	1	
3	457	1206	1	
4	457	177	1	
5	457	1441	1	
6	457	1147	1	
7	457	525	1	
8	457	67	1	
9	457	719	1	
10	457	1452	1	
1	458	304	1	4.0
2	458	1295	1	
3	458	1204	1	
4	458	1433	1	
5	458	959	1	
6	458	1003	1	
7	458	1588	1	
8	458	435	1	4.0
9	458	873	1	
10	458	422	1	
1	459	706	1	
2	459	290	1	
3	459	1036	1	
4	459	413	1	
5	459	242	1	
6	459	1360	1	
7	459	248	1	
8	459	747	1	
9	459	545	1	
10	459	1464	1	
1	460	706	1	
2	460	290	1	
3	460	1036	1	
4	460	413	1	
5	460	242	1	4.0
6	460	1360	1	
7	460	248	1	4.0
8	460	747	1	
9	460	545	1	
10	460	1464	1	
1	461	1385	1	
2	461	1476	1	
3	461	1064	1	
4	461	447	1	
5	461	1397	1	
6	461	1210	1	
7	461	511	1	
8	461	146	1	
9	461	1551	1	
10	461	61	1	
1	462	304	1	
2	462	1295	1	
3	462	1204	1	
4	462	1433	1	
5	462	959	1	
6	462	1003	1	
7	462	1588	1	
8	462	435	1	
9	462	873	1	4.0
10	462	422	1	
1	463	304	1	3.0
2	463	1295	1	
3	463	1204	1	
4	463	1433	1	
5	463	959	1	
6	463	1003	1	
7	463	1588	1	
8	463	435	1	
9	463	873	1	
10	463	422	1	
1	464	6	1	
2	464	50	1	4.0
3	464	1047	1	
4	464	1017	1	
5	464	1628	1	
6	464	1438	1	
7	464	116	1	4.0
8	464	161	1	
9	464	640	1	
10	464	1447	1	
1	465	1385	1	
2	465	1476	1	
3	465	1064	1	
4	465	447	1	
5	465	1397	1	
6	465	1210	1	
7	465	511	1	4.0
8	465	146	1	
9	465	1551	1	
10	465	61	1	
1	466	1385	1	
2	466	1476	1	
3	466	1064	1	
4	466	447	1	
5	466	1397	1	
6	466	1210	1	
7	466	511	1	
8	466	146	1	
9	466	1551	1	
10	466	61	1	
1	467	1361	1	
2	467	272	1	
3	467	1062	1	
4	467	121	1	
5	467	910	1	
6	467	955	1	
7	467	412	1	
8	467	1573	1	
9	467	441	1	
10	467	1023	1	
1	468	6	1	
2	468	50	1	5.0
3	468	1047	1	
4	468	1017	1	
5	468	1628	1	
6	468	1438	1	
7	468	116	1	4.0
8	468	161	1	3.0
9	468	640	1	
10	468	1447	1	
1	469	6	1	
2	469	50	1	
3	469	1047	1	
4	469	1017	1	
5	469	1628	1	
6	469	1438	1	
7	469	116	1	
8	469	161	1	3.0
9	469	640	1	
10	469	1447	1	
1	470	1271	1	
2	470	816	1	
3	470	1013	1	
4	470	1400	1	
5	470	498	1	
6	470	223	1	
7	470	1211	1	
8	470	1204	1	
9	470	1585	1	
10	470	1421	1	
1	471	1361	1	
2	471	272	1	
3	471	1062	1	
4	471	121	1	
5	471	910	1	
6	471	955	1	
7	471	412	1	
8	471	1573	1	
9	471	441	1	
10	471	1023	1	
1	472	1361	1	
2	472	272	1	
3	472	1062	1	
4	472	121	1	5.0
5	472	910	1	
6	472	955	1	
7	472	412	1	
8	472	1573	1	
9	472	441	1	
10	472	1023	1	
1	473	1232	1	
2	473	1254	1	
3	473	77	1	
4	473	1344	1	
5	473	678	1	
6	473	865	1	
7	473	281	1	
8	473	1379	1	
9	473	4	1	
10	473	1454	1	
1	474	1271	1	
2	474	816	1	
3	474	1013	1	
4	474	1400	1	
5	474	498	1	4.0
6	474	223	1	
7	474	1211	1	
8	474	1204	1	
9	474	1585	1	
10	474	1421	1	4.0
1	475	1271	1	
2	475	816	1	
3	475	1013	1	
4	475	1400	1	
5	475	498	1	
6	475	223	1	
7	475	1211	1	
8	475	1204	1	
9	475	1585	1	
10	475	1421	1	
1	476	331	1	
2	476	70	1	3.0
3	476	468	1	
4	476	1389	1	
5	476	362	1	
6	476	747	1	
7	476	172	1	
8	476	646	1	
9	476	928	1	
10	476	473	1	
1	477	1232	1	
2	477	1254	1	
3	477	77	1	
4	477	1344	1	
5	477	678	1	
6	477	865	1	
7	477	281	1	
8	477	1379	1	
9	477	4	1	
10	477	1454	1	
1	478	1232	1	
2	478	1254	1	
3	478	77	1	1.0
4	478	1344	1	
5	478	678	1	
6	478	865	1	
7	478	281	1	
8	478	1379	1	
9	478	4	1	
10	478	1454	1	
1	479	126	1	
2	479	44	1	
3	479	1201	1	
4	479	250	1	4.0
5	479	1285	1	
6	479	510	1	4.0
7	479	305	1	
8	479	122	1	1.0
9	479	807	1	
10	479	1093	1	
1	480	331	1	
2	480	70	1	
3	480	468	1	
4	480	1389	1	
5	480	362	1	
6	480	747	1	
7	480	172	1	3.0
8	480	646	1	
9	480	928	1	
10	480	473	1	
1	481	331	1	
2	481	70	1	5.0
3	481	468	1	
4	481	1389	1	
5	481	362	1	
6	481	747	1	
7	481	172	1	
8	481	646	1	
9	481	928	1	
10	481	473	1	
1	482	948	1	
2	482	936	1	
3	482	1424	1	
4	482	1509	1	
5	482	1288	1	
6	482	581	1	
7	482	178	1	
8	482	276	1	
9	482	569	1	
10	482	958	1	
1	483	126	1	
2	483	44	1	
3	483	1201	1	
4	483	250	1	3.0
5	483	1285	1	
6	483	510	1	3.0
7	483	305	1	
8	483	122	1	
9	483	807	1	
10	483	1093	1	
1	484	126	1	
2	484	44	1	
3	484	1201	1	
4	484	250	1	4.0
5	484	1285	1	
6	484	510	1	4.0
7	484	305	1	
8	484	122	1	2.0
9	484	807	1	
10	484	1093	1	
1	485	1359	1	
2	485	294	1	1.0
3	485	1261	1	
4	485	1645	1	
5	485	1648	1	
6	485	1618	1	
7	485	1171	1	
8	485	739	1	
9	485	1667	1	
10	485	1209	1	
1	486	948	1	
2	486	936	1	3.0
3	486	1424	1	
4	486	1509	1	
5	486	1288	1	
6	486	581	1	
7	486	178	1	
8	486	276	1	4.0
9	486	569	1	
10	486	958	1	
1	487	948	1	
2	487	936	1	
3	487	1424	1	
4	487	1509	1	
5	487	1288	1	
6	487	581	1	
7	487	178	1	5.0
8	487	276	1	3.0
9	487	569	1	
10	487	958	1	
1	488	1375	1	
2	488	863	1	
3	488	1665	1	
4	488	557	1	
5	488	926	1	
6	488	591	1	
7	488	1427	1	
8	488	651	1	5.0
9	488	896	1	
10	488	61	1	
1	489	1359	1	
2	489	294	1	3.0
3	489	1261	1	
4	489	1645	1	
5	489	1648	1	
6	489	1618	1	
7	489	1171	1	
8	489	739	1	
9	489	1667	1	
10	489	1209	1	
1	490	1359	1	
2	490	294	1	
3	490	1261	1	
4	490	1645	1	
5	490	1648	1	
6	490	1618	1	
7	490	1171	1	
8	490	739	1	
9	490	1667	1	
10	490	1209	1	
1	491	904	1	
2	491	2	1	
3	491	489	1	
4	491	518	1	
5	491	753	1	
6	491	1319	1	
7	491	332	1	
8	491	111	1	
9	491	741	1	
10	491	691	1	
1	492	1375	1	
2	492	863	1	
3	492	1665	1	
4	492	557	1	
5	492	926	1	
6	492	591	1	
7	492	1427	1	
8	492	651	1	3.0
9	492	896	1	
10	492	61	1	
1	493	1375	1	
2	493	863	1	
3	493	1665	1	
4	493	557	1	
5	493	926	1	
6	493	591	1	
7	493	1427	1	
8	493	651	1	
9	493	896	1	
10	493	61	1	4.0
1	494	313	1	
2	494	1569	1	
3	494	356	1	
4	494	1306	1	
5	494	1094	1	
6	494	881	1	
7	494	1399	1	
8	494	1467	1	
9	494	863	1	
10	494	1535	1	
1	495	904	1	
2	495	2	1	2.0
3	495	489	1	
4	495	518	1	
5	495	753	1	
6	495	1319	1	
7	495	332	1	
8	495	111	1	
9	495	741	1	
10	495	691	1	
1	496	904	1	
2	496	2	1	
3	496	489	1	
4	496	518	1	
5	496	753	1	
6	496	1319	1	
7	496	332	1	
8	496	111	1	
9	496	741	1	
10	496	691	1	
1	497	216	1	3.0
2	497	688	1	
3	497	913	1	
4	497	689	1	
5	497	395	1	4.0
6	497	621	1	
7	497	1090	1	
8	497	548	1	
9	497	391	1	3.0
10	497	396	1	
1	498	313	1	
2	498	1569	1	
3	498	356	1	
4	498	1306	1	
5	498	1094	1	
6	498	881	1	
7	498	1399	1	
8	498	1467	1	
9	498	863	1	
10	498	1535	1	
1	499	313	1	5.0
2	499	1569	1	
3	499	356	1	
4	499	1306	1	
5	499	1094	1	
6	499	881	1	
7	499	1399	1	
8	499	1467	1	
9	499	863	1	
10	499	1535	1	
1	500	697	1	
2	500	77	1	3.0
3	500	1123	1	
4	500	1260	1	
5	500	417	1	
6	500	1672	1	
7	500	870	1	
8	500	97	1	4.0
9	500	1403	1	
10	500	159	1	2.0
1	501	216	1	
2	501	688	1	
3	501	913	1	
4	501	689	1	
5	501	395	1	
6	501	621	1	
7	501	1090	1	
8	501	548	1	
9	501	391	1	
10	501	396	1	
1	502	216	1	
2	502	688	1	
3	502	913	1	
4	502	689	1	
5	502	395	1	
6	502	621	1	
7	502	1090	1	
8	502	548	1	
9	502	391	1	
10	502	396	1	
1	503	242	1	
2	503	216	1	5.0
3	503	1239	1	
4	503	1450	1	
5	503	1238	1	
6	503	854	1	
7	503	65	1	
8	503	174	1	5.0
9	503	1195	1	
10	503	770	1	
1	504	697	1	
2	504	77	1	4.0
3	504	1123	1	
4	504	1260	1	
5	504	417	1	3.0
6	504	1672	1	
7	504	870	1	
8	504	97	1	4.0
9	504	1403	1	
10	504	159	1	
1	505	697	1	
2	505	77	1	3.0
3	505	1123	1	
4	505	1260	1	
5	505	417	1	
6	505	1672	1	
7	505	870	1	
8	505	97	1	4.0
9	505	1403	1	
10	505	159	1	
1	506	970	1	
2	506	1170	1	
3	506	1188	1	
4	506	435	1	5.0
5	506	1046	1	4.0
6	506	1647	1	
7	506	502	1	
8	506	1021	1	
9	506	1053	1	
10	506	272	1	
1	507	242	1	
2	507	216	1	
3	507	1239	1	
4	507	1450	1	
5	507	1238	1	
6	507	854	1	
7	507	65	1	
8	507	174	1	
9	507	1195	1	
10	507	770	1	
1	508	242	1	
2	508	216	1	5.0
3	508	1239	1	
4	508	1450	1	
5	508	1238	1	
6	508	854	1	
7	508	65	1	
8	508	174	1	4.0
9	508	1195	1	
10	508	770	1	
1	509	994	1	
2	509	339	1	
3	509	739	1	
4	509	116	1	
5	509	862	1	
6	509	364	1	
7	509	926	1	
8	509	865	1	
9	509	1560	1	
10	509	1240	1	
1	510	970	1	
2	510	1170	1	
3	510	1188	1	
4	510	435	1	
5	510	1046	1	
6	510	1647	1	
7	510	502	1	
8	510	1021	1	
9	510	1053	1	
10	510	272	1	
1	511	970	1	
2	511	1170	1	
3	511	1188	1	
4	511	435	1	
5	511	1046	1	
6	511	1647	1	
7	511	502	1	
8	511	1021	1	
9	511	1053	1	
10	511	272	1	
1	512	428	1	
2	512	278	1	
3	512	1439	1	
4	512	1477	1	
5	512	602	1	
6	512	489	1	
7	512	908	1	
8	512	525	1	
9	512	1028	1	
10	512	1498	1	
1	513	994	1	
2	513	339	1	
3	513	739	1	5.0
4	513	116	1	
5	513	862	1	
6	513	364	1	
7	513	926	1	
8	513	865	1	
9	513	1560	1	
10	513	1240	1	
1	514	994	1	
2	514	339	1	
3	514	739	1	
4	514	116	1	4.0
5	514	862	1	
6	514	364	1	
7	514	926	1	
8	514	865	1	
9	514	1560	1	
10	514	1240	1	
1	515	239	1	
2	515	633	1	
3	515	114	1	
4	515	1346	1	
5	515	557	1	
6	515	384	1	
7	515	680	1	
8	515	1210	1	
9	515	1344	1	
10	515	904	1	
1	516	428	1	
2	516	278	1	
3	516	1439	1	
4	516	1477	1	
5	516	602	1	
6	516	489	1	
7	516	908	1	
8	516	525	1	
9	516	1028	1	
10	516	1498	1	
1	517	428	1	
2	517	278	1	
3	517	1439	1	
4	517	1477	1	
5	517	602	1	
6	517	489	1	
7	517	908	1	
8	517	525	1	
9	517	1028	1	
10	517	1498	1	
1	518	829	1	3.0
2	518	942	1	
3	518	889	1	
4	518	1673	1	
5	518	106	1	5.0
6	518	1678	1	
7	518	704	1	
8	518	412	1	1.0
9	518	621	1	
10	518	1507	1	
1	519	239	1	
2	519	633	1	
3	519	114	1	
4	519	1346	1	
5	519	557	1	
6	519	384	1	
7	519	680	1	5.0
8	519	1210	1	
9	519	1344	1	
10	519	904	1	
1	520	239	1	
2	520	633	1	
3	520	114	1	
4	520	1346	1	
5	520	557	1	
6	520	384	1	
7	520	680	1	
8	520	1210	1	
9	520	1344	1	
10	520	904	1	
1	521	1339	1	
2	521	488	1	
3	521	496	1	2.0
4	521	1173	1	
5	521	81	1	1.0
6	521	56	1	4.0
7	521	1470	1	
8	521	23	1	3.0
9	521	314	1	
10	521	1057	1	
1	522	829	1	
2	522	942	1	
3	522	889	1	
4	522	1673	1	
5	522	106	1	
6	522	1678	1	
7	522	704	1	
8	522	412	1	
9	522	621	1	
10	522	1507	1	
1	523	829	1	
2	523	942	1	
3	523	889	1	
4	523	1673	1	
5	523	106	1	
6	523	1678	1	
7	523	704	1	
8	523	412	1	3.0
9	523	621	1	
10	523	1507	1	
1	524	1548	1	
2	524	1048	1	4.0
3	524	242	1	
4	524	1563	1	
5	524	47	1	2.0
6	524	867	1	
7	524	1459	1	
8	524	493	1	4.0
9	524	18	1	
10	524	1153	1	
1	525	1339	1	
2	525	488	1	
3	525	496	1	
4	525	1173	1	
5	525	81	1	
6	525	56	1	
7	525	1470	1	
8	525	23	1	
9	525	314	1	
10	525	1057	1	
1	526	1339	1	
2	526	488	1	
3	526	496	1	
4	526	1173	1	
5	526	81	1	
6	526	56	1	
7	526	1470	1	
8	526	23	1	
9	526	314	1	
10	526	1057	1	
1	527	1006	1	
2	527	1202	1	
3	527	1281	1	
4	527	1575	1	
5	527	239	1	
6	527	680	1	
7	527	545	1	
8	527	1278	1	
9	527	214	1	4.0
10	527	202	1	3.0
1	528	1548	1	
2	528	1048	1	
3	528	242	1	
4	528	1563	1	
5	528	47	1	
6	528	867	1	
7	528	1459	1	
8	528	493	1	
9	528	18	1	
10	528	1153	1	
1	529	1548	1	
2	529	1048	1	
3	529	242	1	
4	529	1563	1	
5	529	47	1	
6	529	867	1	
7	529	1459	1	
8	529	493	1	
9	529	18	1	
10	529	1153	1	
1	530	1280	1	
2	530	501	1	
3	530	1123	1	
4	530	1040	1	
5	530	683	1	
6	530	67	1	
7	530	803	1	
8	530	1380	1	
9	530	914	1	
10	530	152	1	
1	531	1006	1	
2	531	1202	1	
3	531	1281	1	
4	531	1575	1	
5	531	239	1	
6	531	680	1	
7	531	545	1	
8	531	1278	1	
9	531	214	1	
10	531	202	1	
1	532	1006	1	
2	532	1202	1	
3	532	1281	1	
4	532	1575	1	
5	532	239	1	
6	532	680	1	
7	532	545	1	2.0
8	532	1278	1	
9	532	214	1	
10	532	202	1	
1	533	62	1	
2	533	154	1	
3	533	1035	1	
4	533	1361	1	
5	533	324	1	
6	533	86	1	
7	533	1123	1	
8	533	1212	1	
9	533	940	1	
10	533	1195	1	
1	534	1280	1	
2	534	501	1	
3	534	1123	1	
4	534	1040	1	
5	534	683	1	
6	534	67	1	
7	534	803	1	
8	534	1380	1	
9	534	914	1	
10	534	152	1	
1	535	1280	1	
2	535	501	1	
3	535	1123	1	
4	535	1040	1	
5	535	683	1	
6	535	67	1	
7	535	803	1	
8	535	1380	1	
9	535	914	1	
10	535	152	1	4.0
1	536	1425	1	
2	536	360	1	
3	536	1583	1	
4	536	857	1	
5	536	1262	1	
6	536	664	1	
7	536	673	1	
8	536	800	1	
9	536	1651	1	
10	536	116	1	
1	537	62	1	
2	537	154	1	
3	537	1035	1	
4	537	1361	1	
5	537	324	1	
6	537	86	1	4.0
7	537	1123	1	
8	537	1212	1	
9	537	940	1	
10	537	1195	1	
1	538	62	1	
2	538	154	1	
3	538	1035	1	
4	538	1361	1	
5	538	324	1	
6	538	86	1	
7	538	1123	1	
8	538	1212	1	
9	538	940	1	
10	538	1195	1	
1	539	1312	1	
2	539	1311	1	
3	539	1589	1	
4	539	492	1	
5	539	1100	1	
6	539	1371	1	
7	539	1272	1	
8	539	1666	1	
9	539	1189	1	
10	539	1201	1	
1	540	1425	1	
2	540	360	1	
3	540	1583	1	
4	540	857	1	
5	540	1262	1	
6	540	664	1	
7	540	673	1	
8	540	800	1	
9	540	1651	1	
10	540	116	1	
1	541	1425	1	
2	541	360	1	
3	541	1583	1	
4	541	857	1	
5	541	1262	1	
6	541	664	1	
7	541	673	1	
8	541	800	1	
9	541	1651	1	
10	541	116	1	
1	542	1244	1	
2	542	1539	1	
3	542	723	1	
4	542	1566	1	
5	542	101	1	
6	542	1642	1	
7	542	1008	1	
8	542	1541	1	
9	542	1050	1	
10	542	1550	1	
1	543	1312	1	
2	543	1311	1	
3	543	1589	1	
4	543	492	1	
5	543	1100	1	
6	543	1371	1	
7	543	1272	1	
8	543	1666	1	
9	543	1189	1	
10	543	1201	1	
1	544	1312	1	
2	544	1311	1	
3	544	1589	1	
4	544	492	1	
5	544	1100	1	
6	544	1371	1	
7	544	1272	1	
8	544	1666	1	
9	544	1189	1	
10	544	1201	1	
1	545	176	1	4.0
2	545	689	1	4.0
3	545	614	1	
4	545	857	1	
5	545	938	1	
6	545	134	1	
7	545	696	1	
8	545	1436	1	
9	545	1662	1	
10	545	793	1	
1	546	1244	1	
2	546	1539	1	
3	546	723	1	
4	546	1566	1	
5	546	101	1	
6	546	1642	1	
7	546	1008	1	
8	546	1541	1	
9	546	1050	1	
10	546	1550	1	
1	547	1244	1	
2	547	1539	1	
3	547	723	1	
4	547	1566	1	
5	547	101	1	
6	547	1642	1	
7	547	1008	1	
8	547	1541	1	
9	547	1050	1	
10	547	1550	1	
1	548	1607	1	
2	548	361	1	
3	548	808	1	
4	548	318	1	
5	548	492	1	
6	548	394	1	
7	548	1652	1	
8	548	1170	1	
9	548	1272	1	
10	548	46	1	
1	549	176	1	
2	549	689	1	
3	549	614	1	
4	549	857	1	
5	549	938	1	
6	549	134	1	
7	549	696	1	
8	549	1436	1	
9	549	1662	1	
10	549	793	1	
1	550	176	1	
2	550	689	1	
3	550	614	1	
4	550	857	1	
5	550	938	1	
6	550	134	1	
7	550	696	1	
8	550	1436	1	
9	550	1662	1	
10	550	793	1	
1	551	883	1	
2	551	298	1	
3	551	1042	1	
4	551	561	1	5.0
5	551	1582	1	
6	551	706	1	
7	551	1176	1	
8	551	1429	1	
9	551	631	1	
10	551	542	1	
1	552	1607	1	
2	552	361	1	
3	552	808	1	
4	552	318	1	
5	552	492	1	
6	552	394	1	
7	552	1652	1	
8	552	1170	1	
9	552	1272	1	
10	552	46	1	
1	553	1607	1	
2	553	361	1	
3	553	808	1	
4	553	318	1	
5	553	492	1	3.0
6	553	394	1	
7	553	1652	1	
8	553	1170	1	
9	553	1272	1	
10	553	46	1	
1	554	514	1	
2	554	1109	1	
3	554	1196	1	
4	554	962	1	
5	554	286	1	4.0
6	554	93	1	
7	554	702	1	
8	554	824	1	
9	554	912	1	
10	554	1540	1	
1	555	883	1	
2	555	298	1	
3	555	1042	1	
4	555	561	1	
5	555	1582	1	
6	555	706	1	
7	555	1176	1	
8	555	1429	1	
9	555	631	1	
10	555	542	1	
1	556	883	1	
2	556	298	1	
3	556	1042	1	
4	556	561	1	
5	556	1582	1	
6	556	706	1	
7	556	1176	1	
8	556	1429	1	
9	556	631	1	
10	556	542	1	
1	557	593	1	
2	557	1177	1	
3	557	1598	1	
4	557	967	1	
5	557	395	1	
6	557	634	1	
7	557	713	1	
8	557	71	1	
9	557	984	1	
10	557	1107	1	
1	558	514	1	
2	558	1109	1	
3	558	1196	1	
4	558	962	1	
5	558	286	1	4.0
6	558	93	1	
7	558	702	1	
8	558	824	1	
9	558	912	1	
10	558	1540	1	
1	559	514	1	4.0
2	559	1109	1	
3	559	1196	1	
4	559	962	1	
5	559	286	1	
6	559	93	1	
7	559	702	1	
8	559	824	1	
9	559	912	1	
10	559	1540	1	
1	560	1382	1	
2	560	1475	1	
3	560	1511	1	
4	560	1378	1	
5	560	988	1	
6	560	1217	1	
7	560	472	1	2.0
8	560	280	1	
9	560	1673	1	
10	560	1308	1	
1	561	593	1	
2	561	1177	1	
3	561	1598	1	
4	561	967	1	
5	561	395	1	
6	561	634	1	
7	561	713	1	
8	561	71	1	2.0
9	561	984	1	
10	561	1107	1	
1	562	593	1	
2	562	1177	1	
3	562	1598	1	
4	562	967	1	
5	562	395	1	
6	562	634	1	
7	562	713	1	
8	562	71	1	
9	562	984	1	
10	562	1107	1	
1	563	294	1	3.0
2	563	246	1	
3	563	1524	1	
4	563	833	1	
5	563	1414	1	
6	563	139	1	
7	563	901	1	
8	563	510	1	
9	563	675	1	
10	563	422	1	
1	564	1382	1	
2	564	1475	1	
3	564	1511	1	
4	564	1378	1	
5	564	988	1	
6	564	1217	1	
7	564	472	1	4.0
8	564	280	1	
9	564	1673	1	
10	564	1308	1	
1	565	1382	1	
2	565	1475	1	
3	565	1511	1	
4	565	1378	1	
5	565	988	1	
6	565	1217	1	
7	565	472	1	
8	565	280	1	
9	565	1673	1	
10	565	1308	1	
1	566	817	1	
2	566	376	1	
3	566	180	1	
4	566	226	1	
5	566	1118	1	
6	566	1668	1	
7	566	1649	1	
8	566	1498	1	
9	566	285	1	
10	566	528	1	
1	567	294	1	
2	567	246	1	4.0
3	567	1524	1	
4	567	833	1	
5	567	1414	1	
6	567	139	1	
7	567	901	1	
8	567	510	1	
9	567	675	1	4.0
10	567	422	1	
1	568	294	1	
2	568	246	1	
3	568	1524	1	
4	568	833	1	
5	568	1414	1	
6	568	139	1	
7	568	901	1	
8	568	510	1	
9	568	675	1	
10	568	422	1	
1	569	767	1	
2	569	589	1	
3	569	945	1	
4	569	1510	1	
5	569	1005	1	
6	569	449	1	
7	569	1227	1	
8	569	224	1	
9	569	932	1	
10	569	26	1	
1	570	817	1	
2	570	376	1	
3	570	180	1	
4	570	226	1	
5	570	1118	1	
6	570	1668	1	
7	570	1649	1	
8	570	1498	1	
9	570	285	1	
10	570	528	1	
1	571	817	1	
2	571	376	1	
3	571	180	1	
4	571	226	1	
5	571	1118	1	
6	571	1668	1	
7	571	1649	1	
8	571	1498	1	
9	571	285	1	
10	571	528	1	
1	572	1089	1	
2	572	750	1	
3	572	380	1	
4	572	1618	1	
5	572	1575	1	
6	572	255	1	
7	572	270	1	
8	572	1477	1	
9	572	1267	1	
10	572	1460	1	
1	573	767	1	
2	573	589	1	
3	573	945	1	
4	573	1510	1	
5	573	1005	1	
6	573	449	1	
7	573	1227	1	
8	573	224	1	
9	573	932	1	
10	573	26	1	
1	574	767	1	
2	574	589	1	
3	574	945	1	
4	574	1510	1	
5	574	1005	1	
6	574	449	1	
7	574	1227	1	
8	574	224	1	
9	574	932	1	
10	574	26	1	
1	575	1184	1	
2	575	213	1	
3	575	713	1	
4	575	287	1	
5	575	1384	1	
6	575	907	1	
7	575	487	1	
8	575	1007	1	
9	575	544	1	
10	575	1095	1	
1	576	1089	1	
2	576	750	1	
3	576	380	1	
4	576	1618	1	
5	576	1575	1	
6	576	255	1	3.0
7	576	270	1	
8	576	1477	1	
9	576	1267	1	
10	576	1460	1	
1	577	1089	1	
2	577	750	1	
3	577	380	1	3.0
4	577	1618	1	
5	577	1575	1	
6	577	255	1	
7	577	270	1	
8	577	1477	1	
9	577	1267	1	
10	577	1460	1	
1	578	115	1	
2	578	258	1	1.0
3	578	750	1	
4	578	1223	1	
5	578	1017	1	
6	578	1060	1	
7	578	49	1	
8	578	543	1	
9	578	1034	1	
10	578	131	1	
1	579	1184	1	
2	579	213	1	
3	579	713	1	
4	579	287	1	
5	579	1384	1	
6	579	907	1	
7	579	487	1	
8	579	1007	1	
9	579	544	1	
10	579	1095	1	
1	580	1184	1	
2	580	213	1	
3	580	713	1	
4	580	287	1	
5	580	1384	1	
6	580	907	1	
7	580	487	1	
8	580	1007	1	
9	580	544	1	
10	580	1095	1	
1	581	527	1	
2	581	414	1	
3	581	543	1	
4	581	66	1	
5	581	181	1	3.0
6	581	911	1	
7	581	269	1	3.0
8	581	952	1	
9	581	1044	1	
10	581	349	1	
1	582	115	1	
2	582	258	1	4.0
3	582	750	1	5.0
4	582	1223	1	
5	582	1017	1	
6	582	1060	1	
7	582	49	1	
8	582	543	1	
9	582	1034	1	
