rank	user	item	score	rating
5	438	1511	1	
6	438	158	1	
7	438	1061	1	
8	438	218	1	
9	438	188	1	
10	438	27	1	
1	439	1507	1	
2	439	1096	1	
3	439	672	1	
4	439	165	1	
5	439	407	1	
6	439	1565	1	
7	439	536	1	
8	439	1645	1	
9	439	146	1	
10	439	1509	1	
1	440	285	1	
2	440	468	1	
3	440	781	1	
4	440	125	1	
5	440	206	1	
6	440	1375	1	
7	440	906	1	
8	440	652	1	
9	440	1518	1	
10	440	1617	1	
1	441	1174	1	
2	441	974	1	
3	441	140	1	
4	441	1445	1	
5	441	1127	1	
6	441	992	1	
7	441	883	1	
8	441	239	1	
9	441	1044	1	
10	441	1341	1	
1	442	722	1	
2	442	1336	1	
3	442	715	1	
4	442	1251	1	
5	442	1326	1	
6	442	1004	1	
7	442	802	1	
8	442	415	1	
9	442	536	1	
10	442	1552	1	
1	443	791	1	
2	443	1351	1	
3	443	713	1	
4	443	1210	1	
5	443	1007	1	
6	443	200	1	
7	443	198	1	
8	443	845	1	
9	443	81	1	
10	443	1234	1	
1	444	1470	1	
2	444	1651	1	
3	444	255	1	
4	444	688	1	
5	444	40	1	
6	444	1156	1	
7	444	271	1	3.0
8	444	358	1	
9	444	177	1	
10	444	451	1	
1	445	1099	1	
2	445	158	1	
3	445	1035	1	
4	445	1294	1	
5	445	118	1	2.0
6	445	827	1	
7	445	112	1	
8	445	1216	1	
9	445	793	1	
10	445	237	1	2.0
1	446	1358	1	
2	446	316	1	
3	446	478	1	
4	446	865	1	
5	446	554	1	
6	446	473	1	
7	446	641	1	
8	446	939	1	
9	446	895	1	
10	446	503	1	
1	447	39	1	
2	447	1276	1	
3	447	434	1	
4	447	581	1	
5	447	1242	1	
6	447	139	1	
7	447	153	1	4.0
8	447	1034	1	2.0
9	447	46	1	
10	447	1625	1	
1	448	205	1	
2	448	1048	1	
3	448	1050	1	
4	448	493	1	
5	448	1333	1	
6	448	935	1	
7	448	1613	1	
8	448	1124	1	
9	448	1175	1	
10	448	102	1	
1	449	1507	1	
2	449	1096	1	
3	449	672	1	
4	449	165	1	
5	449	407	1	
6	449	1565	1	
7	449	536	1	
8	449	1645	1	
9	449	146	1	
10	449	1509	1	
1	450	1047	1	4.0
2	450	779	1	
3	450	1410	1	
4	450	1176	1	
5	450	962	1	
6	450	224	1	
7	450	1593	1	
8	450	400	1	3.0
9	450	1084	1	
10	450	1196	1	
1	451	337	1	2.0
2	451	573	1	
3	451	588	1	
4	451	1328	1	
5	451	116	1	
6	451	298	1	
7	451	12	1	
8	451	132	1	
9	451	508	1	
10	451	568	1	
1	452	722	1	
2	452	1336	1	
3	452	715	1	
4	452	1251	1	
5	452	1326	1	
6	452	1004	1	
7	452	802	1	
8	452	415	1	
9	452	536	1	
10	452	1552	1	
1	453	1598	1	
2	453	172	1	5.0
3	453	1087	1	
4	453	340	1	
5	453	1251	1	
6	453	1099	1	
7	453	1503	1	
8	453	761	1	
9	453	363	1	
10	453	297	1	
1	454	35	1	
2	454	873	1	2.0
3	454	1269	1	3.0
4	454	1319	1	
5	454	439	1	
6	454	355	1	
7	454	276	1	
8	454	1027	1	
9	454	1022	1	
10	454	1329	1	
1	455	1099	1	
2	455	158	1	
3	455	1035	1	
4	455	1294	1	
5	455	118	1	4.0
6	455	827	1	
7	455	112	1	
8	455	1216	1	
9	455	793	1	
10	455	237	1	3.0
1	456	490	1	4.0
2	456	1364	1	
3	456	648	1	
4	456	107	1	
5	456	878	1	
6	456	1086	1	
7	456	1646	1	
8	456	534	1	
9	456	275	1	
10	456	1385	1	
1	457	346	1	
2	457	580	1	
3	457	1509	1	
4	457	16	1	
5	457	256	1	
6	457	1062	1	
7	457	1323	1	
8	457	4	1	4.0
9	457	940	1	
10	457	1078	1	
1	458	205	1	
2	458	1048	1	4.0
3	458	1050	1	
4	458	493	1	
5	458	1333	1	
6	458	935	1	
7	458	1613	1	
8	458	1124	1	
9	458	1175	1	
10	458	102	1	
1	459	285	1	
2	459	468	1	
3	459	781	1	
4	459	125	1	4.0
5	459	206	1	
6	459	1375	1	
7	459	906	1	
8	459	652	1	
9	459	1518	1	
10	459	1617	1	
1	460	580	1	
2	460	514	1	
3	460	903	1	
4	460	1398	1	
5	460	901	1	
6	460	638	1	
7	460	917	1	
8	460	711	1	
9	460	1358	1	
10	460	356	1	
1	461	337	1	
2	461	573	1	
3	461	588	1	
4	461	1328	1	
5	461	116	1	
6	461	298	1	
7	461	12	1	
8	461	132	1	
9	461	508	1	
10	461	568	1	
1	462	791	1	
2	462	1351	1	
3	462	713	1	
4	462	1210	1	
5	462	1007	1	
6	462	200	1	
7	462	198	1	
8	462	845	1	
9	462	81	1	
10	462	1234	1	
1	463	1240	1	
2	463	953	1	
3	463	1410	1	
4	463	59	1	
5	463	660	1	
6	463	556	1	
7	463	1083	1	
8	463	706	1	
9	463	414	1	
10	463	1366	1	
1	464	35	1	
2	464	873	1	
3	464	1269	1	
4	464	1319	1	
5	464	439	1	
6	464	355	1	
7	464	276	1	
8	464	1027	1	
9	464	1022	1	
10	464	1329	1	
1	465	1358	1	
2	465	316	1	
3	465	478	1	4.0
4	465	865	1	
5	465	554	1	
6	465	473	1	
7	465	641	1	
8	465	939	1	
9	465	895	1	
10	465	503	1	
1	466	90	1	
2	466	1225	1	
3	466	489	1	
4	466	821	1	
5	466	901	1	
6	466	1219	1	
7	466	1502	1	
8	466	193	1	
9	466	1230	1	
10	466	738	1	
1	467	346	1	
2	467	580	1	
3	467	1509	1	
4	467	16	1	
5	467	256	1	
6	467	1062	1	
7	467	1323	1	
8	467	4	1	
9	467	940	1	
10	467	1078	1	
1	468	1507	1	
2	468	1096	1	
3	468	672	1	
4	468	165	1	
5	468	407	1	
6	468	1565	1	
7	468	536	1	
8	468	1645	1	
9	468	146	1	
10	468	1509	1	
1	469	194	1	5.0
2	469	1096	1	
3	469	1534	1	
4	469	1569	1	
5	469	405	1	
6	469	580	1	
7	469	205	1	
8	469	73	1	
9	469	353	1	
10	469	896	1	
1	470	580	1	
2	470	514	1	
3	470	903	1	
4	470	1398	1	
5	470	901	1	
6	470	638	1	
7	470	917	1	
8	470	711	1	
9	470	1358	1	
10	470	356	1	
1	471	722	1	
2	471	1336	1	
3	471	715	1	
4	471	1251	1	
5	471	1326	1	
6	471	1004	1	
7	471	802	1	
8	471	415	1	
9	471	536	1	
10	471	1552	1	
1	472	34	1	
2	472	1032	1	
3	472	130	1	
4	472	207	1	
5	472	1561	1	
6	472	44	1	
7	472	1421	1	
8	472	204	1	5.0
9	472	98	1	
10	472	1396	1	
1	473	1099	1	
2	473	158	1	
3	473	1035	1	
4	473	1294	1	
5	473	118	1	
6	473	827	1	
7	473	112	1	
8	473	1216	1	
9	473	793	1	
10	473	237	1	
1	474	1240	1	
2	474	953	1	
3	474	1410	1	
4	474	59	1	3.0
5	474	660	1	5.0
6	474	556	1	
7	474	1083	1	
8	474	706	1	
9	474	414	1	4.0
10	474	1366	1	
1	475	1439	1	
2	475	1318	1	
3	475	579	1	
4	475	465	1	
5	475	1606	1	
6	475	307	1	
7	475	488	1	
8	475	393	1	
9	475	351	1	
10	475	192	1	
1	476	90	1	3.0
2	476	1225	1	
3	476	489	1	
4	476	821	1	
5	476	901	1	
6	476	1219	1	
7	476	1502	1	
8	476	193	1	
9	476	1230	1	
10	476	738	1	3.0
1	477	205	1	
2	477	1048	1	
3	477	1050	1	
4	477	493	1	
5	477	1333	1	
6	477	935	1	
7	477	1613	1	
8	477	1124	1	
9	477	1175	1	
10	477	102	1	
1	478	1152	1	
2	478	308	1	
3	478	1272	1	
4	478	195	1	4.0
5	478	264	1	
6	478	417	1	
7	478	164	1	
8	478	544	1	
9	478	318	1	5.0
10	478	1404	1	
1	479	194	1	
2	479	1096	1	
3	479	1534	1	
4	479	1569	1	
5	479	405	1	4.0
6	479	580	1	
7	479	205	1	3.0
8	479	73	1	
9	479	353	1	
10	479	896	1	
1	480	34	1	
2	480	1032	1	
3	480	130	1	
4	480	207	1	
5	480	1561	1	
6	480	44	1	
7	480	1421	1	
8	480	204	1	
9	480	98	1	4.0
10	480	1396	1	
1	481	813	1	
2	481	266	1	
3	481	673	1	
4	481	1627	1	
5	481	531	1	
6	481	685	1	
7	481	1545	1	
8	481	920	1	
9	481	1196	1	
10	481	1620	1	
1	482	337	1	
2	482	573	1	
3	482	588	1	
4	482	1328	1	
5	482	116	1	
6	482	298	1	4.0
7	482	12	1	
8	482	132	1	
9	482	508	1	
10	482	568	1	
1	483	1439	1	
2	483	1318	1	
3	483	579	1	
4	483	465	1	
5	483	1606	1	
6	483	307	1	
7	483	488	1	
8	483	393	1	
9	483	351	1	
10	483	192	1	
1	484	905	1	
2	484	1381	1	
3	484	29	1	3.0
4	484	486	1	
5	484	28	1	5.0
6	484	275	1	3.0
7	484	1312	1	
8	484	1639	1	
9	484	1507	1	
10	484	421	1	
1	485	35	1	
2	485	873	1	
3	485	1269	1	
4	485	1319	1	
5	485	439	1	
6	485	355	1	
7	485	276	1	
8	485	1027	1	
9	485	1022	1	
10	485	1329	1	
1	486	1152	1	
2	486	308	1	
3	486	1272	1	3.0
4	486	195	1	
5	486	264	1	3.0
6	486	417	1	
7	486	164	1	
8	486	544	1	4.0
9	486	318	1	
10	486	1404	1	
1	487	785	1	
2	487	1565	1	
3	487	483	1	
4	487	1116	1	
5	487	1396	1	
6	487	672	1	4.0
7	487	1416	1	
8	487	985	1	
9	487	898	1	
10	487	295	1	
1	488	346	1	
2	488	580	1	
3	488	1509	1	
4	488	16	1	
5	488	256	1	
6	488	1062	1	
7	488	1323	1	
8	488	4	1	
9	488	940	1	
10	488	1078	1	
1	489	1068	1	
2	489	1048	1	
3	489	730	1	
4	489	791	1	
5	489	129	1	
6	489	387	1	
7	489	1016	1	
8	489	1454	1	
9	489	858	1	
10	489	1549	1	
1	490	813	1	
2	490	266	1	
3	490	673	1	
4	490	1627	1	
5	490	531	1	
6	490	685	1	
7	490	1545	1	
8	490	920	1	
9	490	1196	1	
10	490	1620	1	
1	491	580	1	
2	491	514	1	
3	491	903	1	
4	491	1398	1	
5	491	901	1	
6	491	638	1	
7	491	917	1	
8	491	711	1	
9	491	1358	1	
10	491	356	1	
1	492	423	1	
2	492	1041	1	
3	492	1539	1	
4	492	1476	1	
5	492	958	1	
6	492	1453	1	
7	492	713	1	
8	492	798	1	
9	492	265	1	
10	492	1603	1	
1	493	905	1	
2	493	1381	1	
3	493	29	1	
4	493	486	1	
5	493	28	1	
6	493	275	1	1.0
7	493	1312	1	
8	493	1639	1	
9	493	1507	1	
10	493	421	1	
1	494	1240	1	
2	494	953	1	
3	494	1410	1	
4	494	59	1	
5	494	660	1	
6	494	556	1	
7	494	1083	1	
8	494	706	1	
9	494	414	1	
10	494	1366	1	
1	495	1085	1	
2	495	1255	1	
3	495	1381	1	
4	495	1058	1	
5	495	54	1	5.0
6	495	978	1	
7	495	855	1	
8	495	21	1	
9	495	1617	1	
10	495	616	1	4.0
1	496	785	1	
2	496	1565	1	
3	496	483	1	4.0
4	496	1116	1	
5	496	1396	1	
6	496	672	1	
7	496	1416	1	
8	496	985	1	
9	496	898	1	
10	496	295	1	
1	497	90	1	4.0
2	497	1225	1	
3	497	489	1	
4	497	821	1	
5	497	901	1	
6	497	1219	1	
7	497	1502	1	
8	497	193	1	
9	497	1230	1	
10	497	738	1	
1	498	690	1	
2	498	1489	1	
3	498	179	1	4.0
4	498	1666	1	
5	498	277	1	
6	498	113	1	
7	498	1079	1	
8	498	374	1	
9	498	39	1	
10	498	388	1	
1	499	1068	1	
2	499	1048	1	
3	499	730	1	
4	499	791	1	
5	499	129	1	
6	499	387	1	
7	499	1016	1	
8	499	1454	1	
9	499	858	1	
10	499	1549	1	
1	500	194	1	
2	500	1096	1	
3	500	1534	1	
4	500	1569	1	
5	500	405	1	4.0
6	500	580	1	
7	500	205	1	
8	500	73	1	
9	500	353	1	
10	500	896	1	
1	501	160	1	
2	501	937	1	
3	501	640	1	
4	501	855	1	
5	501	430	1	
6	501	1574	1	
7	501	1311	1	
8	501	756	1	
9	501	32	1	
10	501	1307	1	
1	502	423	1	
2	502	1041	1	
3	502	1539	1	
4	502	1476	1	
5	502	958	1	
6	502	1453	1	
7	502	713	1	
8	502	798	1	
9	502	265	1	
10	502	1603	1	
1	503	34	1	
2	503	1032	1	
3	503	130	1	5.0
4	503	207	1	
5	503	1561	1	
6	503	44	1	5.0
7	503	1421	1	
8	503	204	1	3.0
9	503	98	1	5.0
10	503	1396	1	
1	504	245	1	4.0
2	504	256	1	
3	504	76	1	
4	504	139	1	3.0
5	504	1067	1	
6	504	944	1	
7	504	1152	1	
8	504	1324	1	
9	504	49	1	
10	504	717	1	4.0
1	505	1085	1	
2	505	1255	1	
3	505	1381	1	
4	505	1058	1	
5	505	54	1	3.0
6	505	978	1	
7	505	855	1	
8	505	21	1	
9	505	1617	1	
10	505	616	1	
1	506	1439	1	
2	506	1318	1	
3	506	579	1	
4	506	465	1	4.0
5	506	1606	1	
6	506	307	1	
7	506	488	1	
8	506	393	1	3.0
9	506	351	1	
10	506	192	1	
1	507	1179	1	
2	507	1329	1	
3	507	1405	1	
4	507	1445	1	
5	507	1456	1	
6	507	1152	1	
7	507	1424	1	
8	507	961	1	
9	507	506	1	
10	507	1010	1	
1	508	690	1	
2	508	1489	1	
3	508	179	1	4.0
4	508	1666	1	
5	508	277	1	
6	508	113	1	
7	508	1079	1	
8	508	374	1	
9	508	39	1	
10	508	388	1	
1	509	1152	1	
2	509	308	1	
3	509	1272	1	
4	509	195	1	
5	509	264	1	
6	509	417	1	
7	509	164	1	
8	509	544	1	
9	509	318	1	
10	509	1404	1	
1	510	149	1	
2	510	1300	1	
3	510	1052	1	
4	510	1193	1	
5	510	1611	1	
6	510	785	1	
7	510	252	1	
8	510	1040	1	
9	510	1493	1	
10	510	727	1	
1	511	160	1	
2	511	937	1	
3	511	640	1	
4	511	855	1	
5	511	430	1	
6	511	1574	1	
7	511	1311	1	
8	511	756	1	
9	511	32	1	
10	511	1307	1	
1	512	813	1	
2	512	266	1	
3	512	673	1	
4	512	1627	1	
5	512	531	1	
6	512	685	1	
7	512	1545	1	
8	512	920	1	
9	512	1196	1	
10	512	1620	1	
1	513	270	1	
2	513	1030	1	
3	513	337	1	
4	513	850	1	
5	513	191	1	
6	513	1166	1	
7	513	305	1	
8	513	439	1	
9	513	108	1	
10	513	229	1	
1	514	245	1	
2	514	256	1	
3	514	76	1	
4	514	139	1	
5	514	1067	1	
6	514	944	1	
7	514	1152	1	
8	514	1324	1	
9	514	49	1	2.0
10	514	717	1	
1	515	905	1	2.0
2	515	1381	1	
3	515	29	1	
4	515	486	1	
5	515	28	1	
6	515	275	1	
7	515	1312	1	
8	515	1639	1	
9	515	1507	1	
10	515	421	1	
1	516	359	1	
2	516	1137	1	
3	516	772	1	
4	516	1078	1	
5	516	838	1	
6	516	463	1	
7	516	1556	1	
8	516	981	1	
9	516	1531	1	
10	516	1324	1	
1	517	1179	1	
2	517	1329	1	
3	517	1405	1	
4	517	1445	1	
5	517	1456	1	
6	517	1152	1	
7	517	1424	1	
8	517	961	1	
9	517	506	1	
10	517	1010	1	
1	518	785	1	
2	518	1565	1	
3	518	483	1	
4	518	1116	1	
5	518	1396	1	
6	518	672	1	
7	518	1416	1	
8	518	985	1	
9	518	898	1	
10	518	295	1	
1	519	1117	1	
2	519	1370	1	
3	519	605	1	
4	519	462	1	
5	519	961	1	
6	519	304	1	
7	519	592	1	
8	519	1199	1	
9	519	318	1	
10	519	130	1	
1	520	149	1	
2	520	1300	1	
3	520	1052	1	
4	520	1193	1	
5	520	1611	1	
6	520	785	1	
7	520	252	1	
8	520	1040	1	
9	520	1493	1	
10	520	727	1	
1	521	1068	1	
2	521	1048	1	
3	521	730	1	
4	521	791	1	
5	521	129	1	
6	521	387	1	
7	521	1016	1	3.0
8	521	1454	1	
9	521	858	1	
10	521	1549	1	
1	522	1660	1	
2	522	240	1	
3	522	1593	1	
4	522	489	1	
5	522	1417	1	
6	522	210	1	
7	522	243	1	
8	522	735	1	
9	522	237	1	
10	522	788	1	
1	523	270	1	
2	523	1030	1	
3	523	337	1	
4	523	850	1	
5	523	191	1	
6	523	1166	1	
7	523	305	1	
8	523	439	1	
9	523	108	1	
10	523	229	1	
1	524	423	1	4.0
2	524	1041	1	2.0
3	524	1539	1	
4	524	1476	1	
5	524	958	1	
6	524	1453	1	
7	524	713	1	
8	524	798	1	
9	524	265	1	4.0
10	524	1603	1	
1	525	1260	1	
2	525	209	1	
3	525	335	1	
4	525	1078	1	
5	525	1255	1	
6	525	138	1	
7	525	1602	1	
8	525	240	1	
9	525	1208	1	
10	525	293	1	3.0
1	526	359	1	
2	526	1137	1	
3	526	772	1	
4	526	1078	1	
5	526	838	1	
6	526	463	1	
7	526	1556	1	
8	526	981	1	
9	526	1531	1	
10	526	1324	1	
1	527	1085	1	
2	527	1255	1	
3	527	1381	1	
4	527	1058	1	
5	527	54	1	
6	527	978	1	
7	527	855	1	2.0
8	527	21	1	
9	527	1617	1	
10	527	616	1	
1	528	1541	1	
2	528	1429	1	
3	528	956	1	
4	528	1248	1	
5	528	356	1	
6	528	851	1	
7	528	1600	1	
8	528	1377	1	
9	528	922	1	
10	528	205	1	
1	529	1117	1	
2	529	1370	1	
3	529	605	1	
4	529	462	1	
5	529	961	1	
6	529	304	1	
7	529	592	1	
8	529	1199	1	
9	529	318	1	
10	529	130	1	
1	530	690	1	
2	530	1489	1	
3	530	179	1	
4	530	1666	1	
5	530	277	1	
6	530	113	1	
7	530	1079	1	
8	530	374	1	
9	530	39	1	
10	530	388	1	
1	531	1506	1	
2	531	936	1	
3	531	1643	1	
4	531	1620	1	
5	531	951	1	
6	531	1356	1	
7	531	746	1	
8	531	1264	1	
9	531	1212	1	
10	531	1473	1	
1	532	1660	1	
2	532	240	1	3.0
3	532	1593	1	
4	532	489	1	
5	532	1417	1	
6	532	210	1	5.0
7	532	243	1	
8	532	735	1	
9	532	237	1	
10	532	788	1	
1	533	160	1	
2	533	937	1	
3	533	640	1	
4	533	855	1	
5	533	430	1	5.0
6	533	1574	1	
7	533	1311	1	
8	533	756	1	4.0
9	533	32	1	
10	533	1307	1	
1	534	668	1	
2	534	1554	1	
3	534	1301	1	
4	534	481	1	
5	534	748	1	4.0
6	534	241	1	
7	534	715	1	
8	534	1008	1	
9	534	1669	1	
10	534	424	1	
1	535	1260	1	
2	535	209	1	5.0
3	535	335	1	
4	535	1078	1	
5	535	1255	1	
6	535	138	1	
7	535	1602	1	
8	535	240	1	
9	535	1208	1	
10	535	293	1	
1	536	245	1	
2	536	256	1	
3	536	76	1	
4	536	139	1	4.0
5	536	1067	1	
6	536	944	1	
7	536	1152	1	
8	536	1324	1	
9	536	49	1	3.0
10	536	717	1	
1	537	1186	1	
2	537	1416	1	
3	537	136	1	4.0
4	537	134	1	5.0
5	537	960	1	3.0
6	537	1413	1	
7	537	1304	1	
8	537	532	1	
9	537	425	1	3.0
10	537	886	1	
1	538	1541	1	
2	538	1429	1	
3	538	956	1	3.0
4	538	1248	1	
5	538	356	1	
6	538	851	1	
7	538	1600	1	
8	538	1377	1	
9	538	922	1	
10	538	205	1	
1	539	1179	1	
2	539	1329	1	
3	539	1405	1	
4	539	1445	1	
5	539	1456	1	
6	539	1152	1	
7	539	1424	1	
8	539	961	1	
9	539	506	1	
10	539	1010	1	
1	540	1537	1	
2	540	1333	1	
3	540	1449	1	
4	540	874	1	
5	540	1029	1	
6	540	480	1	
7	540	293	1	4.0
8	540	536	1	
9	540	115	1	
10	540	547	1	
1	541	1506	1	
2	541	936	1	
3	541	1643	1	
4	541	1620	1	
5	541	951	1	
6	541	1356	1	
7	541	746	1	
8	541	1264	1	
9	541	1212	1	
10	541	1473	1	
1	542	149	1	
2	542	1300	1	
3	542	1052	1	
4	542	1193	1	
5	542	1611	1	
6	542	785	1	
7	542	252	1	
8	542	1040	1	
9	542	1493	1	
10	542	727	1	
1	543	106	1	
2	543	324	1	3.0
3	543	1491	1	
4	543	524	1	
5	543	1374	1	
6	543	467	1	
7	543	1333	1	
8	543	171	1	
9	543	377	1	
10	543	829	1	
1	544	668	1	
2	544	1554	1	
3	544	1301	1	
4	544	481	1	
5	544	748	1	3.0
6	544	241	1	
7	544	715	1	
8	544	1008	1	
9	544	1669	1	
10	544	424	1	
1	545	270	1	
2	545	1030	1	
3	545	337	1	
4	545	850	1	
5	545	191	1	
6	545	1166	1	
7	545	305	1	
8	545	439	1	
9	545	108	1	
10	545	229	1	3.0
1	546	957	1	
2	546	1197	1	
3	546	748	1	
4	546	51	1	
5	546	468	1	
6	546	302	1	
7	546	895	1	3.0
8	546	1353	1	
9	546	69	1	
10	546	1529	1	
1	547	1186	1	
2	547	1416	1	
3	547	136	1	
4	547	134	1	
5	547	960	1	
6	547	1413	1	
7	547	1304	1	
8	547	532	1	
9	547	425	1	
10	547	886	1	
1	548	359	1	
2	548	1137	1	
3	548	772	1	
4	548	1078	1	
5	548	838	1	
6	548	463	1	
7	548	1556	1	
8	548	981	1	
9	548	1531	1	
10	548	1324	1	
1	549	1562	1	
2	549	674	1	
3	549	1494	1	
4	549	626	1	
5	549	1650	1	
6	549	1331	1	
7	549	1130	1	
8	549	10	1	
9	549	987	1	
10	549	1393	1	
1	550	1537	1	
2	550	1333	1	
3	550	1449	1	
4	550	874	1	
5	550	1029	1	
6	550	480	1	
7	550	293	1	
8	550	536	1	
9	550	115	1	
10	550	547	1	
1	551	1117	1	
2	551	1370	1	
3	551	605	1	
4	551	462	1	
5	551	961	1	
6	551	304	1	
7	551	592	1	
8	551	1199	1	
9	551	318	1	5.0
10	551	130	1	
1	552	448	1	
2	552	574	1	
3	552	794	1	
4	552	757	1	
5	552	190	1	
6	552	1	1	3.0
7	552	827	1	
8	552	1288	1	
9	552	1422	1	
10	552	1096	1	
1	553	106	1	
2	553	324	1	
3	553	1491	1	
4	553	524	1	5.0
5	553	1374	1	
6	553	467	1	
7	553	1333	1	
8	553	171	1	
9	553	377	1	
10	553	829	1	
1	554	1660	1	
2	554	240	1	
3	554	1593	1	
4	554	489	1	
5	554	1417	1	
6	554	210	1	
7	554	243	1	
8	554	735	1	3.0
9	554	237	1	3.0
10	554	788	1	
1	555	1503	1	
2	555	210	1	
3	555	465	1	
4	555	444	1	
5	555	624	1	
6	555	925	1	
7	555	1521	1	
8	555	362	1	
9	555	894	1	
10	555	71	1	
1	556	957	1	
2	556	1197	1	
3	556	748	1	
4	556	51	1	
5	556	468	1	
6	556	302	1	4.0
7	556	895	1	
8	556	1353	1	
9	556	69	1	
10	556	1529	1	
1	557	1260	1	
2	557	209	1	
3	557	335	1	
4	557	1078	1	
5	557	1255	1	
6	557	138	1	
7	557	1602	1	
8	557	240	1	
9	557	1208	1	
10	557	293	1	
1	558	22	1	
2	558	657	1	
3	558	384	1	
4	558	699	1	
5	558	611	1	
6	558	994	1	
7	558	1216	1	
8	558	583	1	
9	558	681	1	
10	558	533	1	
1	559	1562	1	
2	559	674	1	
3	559	1494	1	
4	559	626	1	
5	559	1650	1	
6	559	1331	1	
7	559	1130	1	
8	559	10	1	
9	559	987	1	
10	559	1393	1	
1	560	1541	1	
2	560	1429	1	
3	560	956	1	
4	560	1248	1	
5	560	356	1	
6	560	851	1	
7	560	1600	1	
8	560	1377	1	
9	560	922	1	
10	560	205	1	
1	561	951	1	
2	561	1055	1	
3	561	366	1	
4	561	1441	1	
5	561	982	1	
6	561	874	1	
7	561	1405	1	
8	561	1387	1	
9	561	7	1	5.0
10	561	78	1	
1	562	448	1	
2	562	574	1	
3	562	794	1	
4	562	757	1	
5	562	190	1	4.0
6	562	1	1	2.0
7	562	827	1	
8	562	1288	1	
9	562	1422	1	
10	562	1096	1	
1	563	1506	1	
2	563	936	1	
3	563	1643	1	
4	563	1620	1	
5	563	951	1	
6	563	1356	1	
7	563	746	1	
8	563	1264	1	
9	563	1212	1	
10	563	1473	1	
1	564	295	1	
2	564	829	1	
3	564	1421	1	
4	564	1420	1	
5	564	366	1	
6	564	1385	1	
7	564	428	1	
8	564	1344	1	
9	564	565	1	
10	564	938	1	
1	565	1503	1	
2	565	210	1	
3	565	465	1	
4	565	444	1	
5	565	624	1	
6	565	925	1	
7	565	1521	1	
8	565	362	1	
9	565	894	1	
10	565	71	1	
1	566	668	1	
2	566	1554	1	
3	566	1301	1	
4	566	481	1	
5	566	748	1	
6	566	241	1	
7	566	715	1	
8	566	1008	1	
9	566	1669	1	
10	566	424	1	
1	567	742	1	
2	567	1155	1	
3	567	1074	1	
4	567	687	1	
5	567	1493	1	
6	567	86	1	
7	567	1680	1	
8	567	1044	1	
9	567	266	1	
10	567	448	1	
1	568	22	1	
2	568	657	1	
3	568	384	1	
4	568	699	1	
5	568	611	1	3.0
6	568	994	1	
7	568	1216	1	
8	568	583	1	
9	568	681	1	
10	568	533	1	
1	569	1186	1	
2	569	1416	1	
3	569	136	1	
4	569	134	1	
5	569	960	1	
6	569	1413	1	
7	569	1304	1	
8	569	532	1	
9	569	425	1	
10	569	886	1	
1	570	693	1	
2	570	31	1	
3	570	181	1	
4	570	1215	1	
5	570	402	1	
6	570	952	1	
7	570	1023	1	
8	570	1297	1	
9	570	1644	1	
10	570	6	1	
1	571	951	1	
2	571	1055	1	
3	571	366	1	
4	571	1441	1	
5	571	982	1	
6	571	874	1	
7	571	1405	1	
8	571	1387	1	
9	571	7	1	
10	571	78	1	
1	572	1537	1	
2	572	1333	1	
3	572	1449	1	
4	572	874	1	
5	572	1029	1	
6	572	480	1	
7	572	293	1	
8	572	536	1	
9	572	115	1	
10	572	547	1	
1	573	983	1	
2	573	1424	1	
3	573	744	1	
4	573	257	1	
5	573	339	1	
6	573	361	1	
7	573	82	1	
8	573	1027	1	
9	573	130	1	
10	573	1165	1	
1	574	295	1	
2	574	829	1	
3	574	1421	1	
4	574	1420	1	
5	574	366	1	
6	574	1385	1	
7	574	428	1	
8	574	1344	1	
9	574	565	1	
10	574	938	1	
1	575	106	1	
2	575	324	1	
3	575	1491	1	
4	575	524	1	
5	575	1374	1	
6	575	467	1	
7	575	1333	1	
8	575	171	1	
9	575	377	1	
10	575	829	1	
1	576	599	1	
2	576	601	1	
3	576	72	1	
4	576	760	1	
5	576	26	1	
6	576	509	1	
7	576	1358	1	
8	576	515	1	
9	576	1127	1	
10	576	838	1	
1	577	742	1	4.0
2	577	1155	1	
3	577	1074	1	
4	577	687	1	
5	577	1493	1	
6	577	86	1	
7	577	1680	1	
8	577	1044	1	4.0
9	577	266	1	
10	577	448	1	
1	578	957	1	
2	578	1197	1	
3	578	748	1	
4	578	51	1	
5	578	468	1	
6	578	302	1	
7	578	895	1	
8	578	1353	1	
9	578	69	1	
10	578	1529	1	
1	579	477	1	
2	579	844	1	
3	579	394	1	
4	579	1305	1	
5	579	1152	1	
6	579	491	1	
7	579	1008	1	
8	579	1267	1	
9	579	40	1	
10	579	956	1	
1	580	693	1	
2	580	31	1	
3	580	181	1	5.0
4	580	1215	1	
5	580	402	1	
6	580	952	1	
7	580	1023	1	
8	580	1297	1	
9	580	1644	1	
10	580	6	1	
1	581	1562	1	
2	581	674	1	
3	581	1494	1	
4	581	626	1	
5	581	1650	1	
6	581	1331	1	
7	581	1130	1	
8	581	10	1	
9	581	987	1	
10	581	1393	1	
1	582	230	1	
2	582	872	1	
3	582	683	1	
4	582	1658	1	
5	582	864	1	
6	582	1048	1	
7	582	1	1	4.0
8	582	1489	1	
9	582	1227	1	
10	582	944	1	
1	583	983	1	
2	583	1424	1	
3	583	744	1	
4	583	257	1	
5	583	339	1	
6	583	361	1	
7	583	82	1	
8	583	1027	1	
9	583	130	1	
10	583	1165	1	
1	584	448	1	
2	584	574	1	
