rank	user	item	score	rating
8	437	1207	1	
9	437	420	1	3.0
10	437	1627	1	
1	438	1126	1	
2	438	1535	1	
3	438	271	1	
4	438	1043	1	
5	438	864	1	3.0
6	438	825	1	
7	438	618	1	
8	438	645	1	
9	438	673	1	
10	438	1517	1	
1	439	903	1	
2	439	285	1	5.0
3	439	584	1	
4	439	112	1	
5	439	367	1	
6	439	476	1	
7	439	692	1	
8	439	463	1	
9	439	1129	1	
10	439	136	1	
1	440	1317	1	
2	440	1520	1	
3	440	1406	1	
4	440	473	1	
5	440	602	1	
6	440	183	1	
7	440	916	1	
8	440	66	1	
9	440	1112	1	
10	440	1554	1	
1	441	193	1	
2	441	1396	1	
3	441	242	1	
4	441	522	1	
5	441	793	1	
6	441	997	1	
7	441	873	1	
8	441	1334	1	
9	441	389	1	
10	441	1406	1	
1	442	692	1	
2	442	525	1	
3	442	1664	1	
4	442	1596	1	
5	442	251	1	
6	442	564	1	
7	442	125	1	
8	442	97	1	
9	442	1254	1	
10	442	993	1	
1	443	209	1	
2	443	1253	1	
3	443	21	1	
4	443	1088	1	
5	443	362	1	
6	443	191	1	
7	443	1033	1	
8	443	326	1	
9	443	776	1	
10	443	1302	1	
1	444	1147	1	
2	444	70	1	
3	444	1089	1	
4	444	939	1	
5	444	1174	1	
6	444	142	1	
7	444	73	1	
8	444	1009	1	
9	444	62	1	
10	444	1414	1	
1	445	1526	1	
2	445	1203	1	
3	445	706	1	
4	445	1148	1	
5	445	1451	1	
6	445	897	1	
7	445	851	1	
8	445	952	1	
9	445	662	1	
10	445	1111	1	
1	446	547	1	
2	446	1426	1	
3	446	625	1	
4	446	1001	1	
5	446	117	1	
6	446	861	1	
7	446	1524	1	
8	446	663	1	
9	446	552	1	
10	446	587	1	
1	447	1451	1	
2	447	60	1	
3	447	1170	1	
4	447	1488	1	
5	447	865	1	
6	447	369	1	
7	447	1244	1	
8	447	164	1	
9	447	1641	1	
10	447	778	1	
1	448	1020	1	
2	448	24	1	
3	448	133	1	
4	448	899	1	
5	448	1360	1	
6	448	173	1	
7	448	1526	1	
8	448	267	1	
9	448	511	1	
10	448	257	1	
1	449	445	1	
2	449	558	1	4.0
3	449	888	1	
4	449	1434	1	
5	449	470	1	
6	449	1632	1	
7	449	212	1	5.0
8	449	273	1	4.0
9	449	1455	1	
10	449	201	1	
1	450	1055	1	
2	450	956	1	4.0
3	450	760	1	
4	450	1438	1	
5	450	795	1	3.0
6	450	744	1	
7	450	759	1	
8	450	1168	1	
9	450	928	1	3.0
10	450	107	1	
1	451	742	1	
2	451	1192	1	
3	451	903	1	
4	451	1238	1	
5	451	508	1	
6	451	1301	1	
7	451	1557	1	
8	451	1038	1	1.0
9	451	1423	1	
10	451	821	1	
1	452	1414	1	
2	452	462	1	4.0
3	452	1117	1	
4	452	1142	1	
5	452	1510	1	
6	452	805	1	4.0
7	452	452	1	
8	452	762	1	
9	452	653	1	
10	452	1134	1	
1	453	510	1	
2	453	92	1	
3	453	153	1	
4	453	913	1	
5	453	1367	1	
6	453	1458	1	
7	453	825	1	
8	453	742	1	3.0
9	453	1427	1	
10	453	1502	1	
1	454	472	1	3.0
2	454	585	1	
3	454	128	1	
4	454	1643	1	
5	454	1480	1	
6	454	988	1	2.0
7	454	191	1	4.0
8	454	1597	1	
9	454	751	1	4.0
10	454	1000	1	
1	455	1641	1	
2	455	1002	1	
3	455	756	1	
4	455	767	1	
5	455	890	1	
6	455	1161	1	
7	455	646	1	
8	455	398	1	
9	455	935	1	
10	455	1560	1	
1	456	165	1	
2	456	184	1	
3	456	1063	1	
4	456	1237	1	
5	456	450	1	
6	456	636	1	
7	456	150	1	4.0
8	456	371	1	
9	456	1234	1	
10	456	1509	1	
1	457	1320	1	
2	457	1447	1	
3	457	1393	1	
4	457	1397	1	
5	457	1460	1	
6	457	770	1	4.0
7	457	1216	1	
8	457	1092	1	
9	457	1029	1	3.0
10	457	247	1	
1	458	1679	1	
2	458	107	1	
3	458	118	1	
4	458	1304	1	
5	458	357	1	3.0
6	458	410	1	1.0
7	458	92	1	
8	458	1267	1	
9	458	1226	1	2.0
10	458	506	1	
1	459	779	1	
2	459	868	1	
3	459	313	1	
4	459	1211	1	
5	459	1563	1	
6	459	778	1	
7	459	1141	1	
8	459	917	1	
9	459	1396	1	
10	459	563	1	
1	460	1100	1	
2	460	1548	1	
3	460	945	1	
4	460	1617	1	
5	460	217	1	
6	460	355	1	
7	460	1196	1	
8	460	1386	1	
9	460	1303	1	
10	460	238	1	
1	461	15	1	
2	461	1637	1	
3	461	1181	1	
4	461	996	1	
5	461	56	1	
6	461	65	1	
7	461	1635	1	
8	461	104	1	
9	461	271	1	
10	461	775	1	
1	462	1649	1	
2	462	1039	1	
3	462	914	1	
4	462	1135	1	
5	462	936	1	
6	462	685	1	
7	462	1086	1	
8	462	1623	1	
9	462	626	1	
10	462	1014	1	
1	463	19	1	5.0
2	463	1583	1	
3	463	1627	1	
4	463	723	1	
5	463	927	1	
6	463	833	1	
7	463	892	1	2.0
8	463	461	1	
9	463	268	1	4.0
10	463	864	1	3.0
1	464	1024	1	
2	464	292	1	5.0
3	464	714	1	
4	464	869	1	
5	464	1492	1	
6	464	1061	1	
7	464	459	1	
8	464	134	1	
9	464	280	1	
10	464	1530	1	
1	465	134	1	4.0
2	465	41	1	
3	465	1241	1	
4	465	1221	1	
5	465	1394	1	
6	465	1238	1	
7	465	462	1	
8	465	722	1	
9	465	177	1	
10	465	1336	1	
1	466	569	1	
2	466	1063	1	
3	466	651	1	3.0
4	466	716	1	
5	466	95	1	2.0
6	466	846	1	
7	466	366	1	
8	466	806	1	
9	466	106	1	
10	466	787	1	
1	467	1039	1	
2	467	145	1	
3	467	922	1	
4	467	31	1	
5	467	1407	1	
6	467	426	1	
7	467	873	1	
8	467	910	1	
9	467	259	1	
10	467	1549	1	
1	468	1680	1	
2	468	576	1	
3	468	1428	1	
4	468	924	1	
5	468	328	1	
6	468	572	1	
7	468	327	1	
8	468	421	1	
9	468	663	1	
10	468	1438	1	
1	469	932	1	
2	469	1636	1	
3	469	599	1	
4	469	1583	1	
5	469	1364	1	
6	469	898	1	
7	469	886	1	
8	469	54	1	
9	469	345	1	
10	469	1639	1	
1	470	1471	1	
2	470	575	1	
3	470	1186	1	
4	470	179	1	
5	470	77	1	
6	470	1069	1	
7	470	997	1	
8	470	727	1	
9	470	807	1	
10	470	1231	1	
1	471	855	1	
2	471	326	1	
3	471	968	1	
4	471	973	1	
5	471	1062	1	
6	471	479	1	
7	471	875	1	
8	471	1161	1	
9	471	740	1	
10	471	962	1	
1	472	848	1	
2	472	614	1	
3	472	536	1	
4	472	773	1	
5	472	25	1	
6	472	1559	1	
7	472	390	1	
8	472	465	1	3.0
9	472	1004	1	
10	472	284	1	
1	473	1609	1	
2	473	988	1	
3	473	151	1	
4	473	422	1	
5	473	846	1	
6	473	36	1	
7	473	845	1	
8	473	186	1	
9	473	1219	1	
10	473	729	1	
1	474	954	1	
2	474	1589	1	
3	474	1676	1	
4	474	132	1	4.0
5	474	1506	1	
6	474	626	1	
7	474	475	1	4.0
8	474	1681	1	
9	474	1435	1	
10	474	1267	1	
1	475	569	1	
2	475	446	1	
3	475	804	1	
4	475	1418	1	
5	475	1483	1	
6	475	1527	1	
7	475	223	1	
8	475	853	1	
9	475	1458	1	
10	475	969	1	
1	476	1605	1	
2	476	994	1	
3	476	748	1	2.0
4	476	420	1	
5	476	351	1	
6	476	1601	1	
7	476	950	1	
8	476	163	1	
9	476	59	1	
10	476	896	1	
1	477	581	1	
2	477	1291	1	
3	477	376	1	
4	477	346	1	
5	477	183	1	
6	477	1411	1	
7	477	1324	1	
8	477	1583	1	
9	477	740	1	
10	477	666	1	
1	478	1287	1	
2	478	313	1	
3	478	23	1	2.0
4	478	331	1	
5	478	1655	1	
6	478	1233	1	
7	478	716	1	
8	478	662	1	
9	478	283	1	4.0
10	478	547	1	
1	479	1521	1	
2	479	1682	1	
3	479	130	1	
4	479	1523	1	
5	479	292	1	
6	479	91	1	
7	479	1514	1	
8	479	1474	1	
9	479	406	1	
10	479	1305	1	
1	480	1080	1	
2	480	580	1	
3	480	872	1	
4	480	901	1	
5	480	235	1	
6	480	656	1	
7	480	374	1	
8	480	631	1	
9	480	891	1	
10	480	331	1	
1	481	401	1	
2	481	1250	1	
3	481	1410	1	
4	481	886	1	
5	481	234	1	
6	481	863	1	
7	481	1583	1	
8	481	1561	1	
9	481	534	1	
10	481	796	1	
1	482	785	1	
2	482	201	1	
3	482	1067	1	
4	482	734	1	
5	482	1194	1	
6	482	613	1	
7	482	582	1	
8	482	1569	1	
9	482	276	1	
10	482	1392	1	
1	483	1602	1	
2	483	708	1	
3	483	999	1	
4	483	155	1	
5	483	718	1	
6	483	356	1	
7	483	495	1	
8	483	1596	1	
9	483	150	1	
10	483	1521	1	
1	484	1116	1	
2	484	265	1	5.0
3	484	1505	1	
4	484	1602	1	
5	484	44	1	
6	484	1406	1	
7	484	1177	1	
8	484	1415	1	
9	484	1257	1	
10	484	666	1	
1	485	647	1	
2	485	550	1	
3	485	1562	1	
4	485	655	1	
5	485	1001	1	
6	485	587	1	
7	485	218	1	
8	485	1468	1	
9	485	722	1	
10	485	744	1	
1	486	1326	1	
2	486	1254	1	
3	486	650	1	
4	486	1096	1	
5	486	1078	1	
6	486	988	1	
7	486	162	1	
8	486	1191	1	
9	486	501	1	
10	486	823	1	4.0
1	487	875	1	
2	487	1193	1	
3	487	555	1	
4	487	908	1	
5	487	384	1	
6	487	1587	1	
7	487	333	1	3.0
8	487	373	1	
9	487	1081	1	
10	487	393	1	4.0
1	488	1560	1	
2	488	498	1	3.0
3	488	477	1	
4	488	24	1	
5	488	561	1	
6	488	234	1	4.0
7	488	583	1	
8	488	629	1	
9	488	1354	1	
10	488	1068	1	
1	489	729	1	
2	489	264	1	4.0
3	489	346	1	5.0
4	489	1233	1	
5	489	1067	1	
6	489	2	1	
7	489	1387	1	
8	489	1659	1	
9	489	1377	1	
10	489	1380	1	
1	490	652	1	
2	490	310	1	
3	490	1245	1	
4	490	479	1	
5	490	1090	1	
6	490	439	1	
7	490	1205	1	
8	490	1592	1	
9	490	531	1	
10	490	1416	1	
1	491	965	1	
2	491	1415	1	
3	491	1190	1	
4	491	671	1	
5	491	55	1	
6	491	709	1	
7	491	757	1	
8	491	1365	1	
9	491	1519	1	
10	491	235	1	
1	492	1604	1	
2	492	905	1	
3	492	370	1	
4	492	1272	1	
5	492	98	1	
6	492	480	1	
7	492	763	1	
8	492	1014	1	
9	492	957	1	
10	492	745	1	
1	493	295	1	
2	493	1288	1	
3	493	920	1	
4	493	212	1	
5	493	281	1	
6	493	471	1	
7	493	1600	1	
8	493	1256	1	
9	493	1184	1	
10	493	782	1	
1	494	554	1	
2	494	1452	1	
3	494	586	1	
4	494	1250	1	
5	494	980	1	
6	494	712	1	
7	494	379	1	
8	494	217	1	
9	494	587	1	
10	494	20	1	
1	495	422	1	
2	495	1286	1	
3	495	1154	1	
4	495	1438	1	
5	495	90	1	4.0
6	495	359	1	
7	495	1656	1	
8	495	1182	1	3.0
9	495	1255	1	
10	495	1136	1	
1	496	1055	1	
2	496	63	1	
3	496	1149	1	
4	496	255	1	
5	496	316	1	
6	496	659	1	3.0
7	496	852	1	
8	496	55	1	
9	496	527	1	
10	496	1246	1	
1	497	1289	1	
2	497	1251	1	
3	497	694	1	
4	497	1290	1	
5	497	649	1	
6	497	339	1	
7	497	196	1	
8	497	518	1	
9	497	99	1	3.0
10	497	206	1	
1	498	1231	1	
2	498	124	1	3.0
3	498	205	1	
4	498	1424	1	
5	498	1539	1	
6	498	1067	1	
7	498	1211	1	
8	498	859	1	
9	498	686	1	
10	498	1571	1	
1	499	371	1	
2	499	1251	1	
3	499	1210	1	
4	499	1131	1	
5	499	916	1	
6	499	1568	1	
7	499	943	1	
8	499	938	1	
9	499	1036	1	
10	499	1023	1	
1	500	273	1	
2	500	61	1	4.0
3	500	1232	1	
4	500	659	1	
5	500	1304	1	
6	500	1250	1	
7	500	1610	1	
8	500	1041	1	
9	500	251	1	
10	500	1532	1	
1	501	18	1	
2	501	742	1	
3	501	1000	1	
4	501	138	1	
5	501	1158	1	
6	501	1169	1	
7	501	878	1	
8	501	966	1	
9	501	776	1	
10	501	1219	1	
1	502	1237	1	
2	502	439	1	
3	502	663	1	
4	502	1132	1	
5	502	1530	1	
6	502	609	1	
7	502	1069	1	
8	502	955	1	
9	502	1629	1	
10	502	493	1	
1	503	768	1	
2	503	1332	1	
3	503	1012	1	
4	503	1215	1	
5	503	843	1	
6	503	1025	1	
7	503	339	1	
8	503	243	1	
9	503	1573	1	
10	503	58	1	4.0
1	504	1298	1	
2	504	570	1	
3	504	571	1	
4	504	1254	1	
5	504	408	1	
6	504	663	1	
7	504	1660	1	
8	504	210	1	4.0
9	504	1079	1	
10	504	1152	1	
1	505	264	1	
2	505	1331	1	
3	505	874	1	
4	505	1508	1	
5	505	319	1	
6	505	1065	1	
7	505	638	1	
8	505	1398	1	
9	505	1447	1	
10	505	1015	1	
1	506	156	1	
2	506	1306	1	
3	506	1253	1	
4	506	162	1	
5	506	1398	1	
6	506	396	1	
7	506	980	1	
8	506	496	1	5.0
9	506	341	1	
10	506	808	1	
1	507	475	1	
2	507	161	1	
3	507	803	1	
4	507	963	1	
5	507	566	1	
6	507	227	1	
7	507	432	1	
8	507	636	1	
9	507	798	1	
10	507	561	1	
1	508	872	1	
2	508	54	1	
3	508	294	1	
4	508	333	1	
5	508	644	1	
6	508	102	1	
7	508	1678	1	
8	508	78	1	
9	508	860	1	
10	508	958	1	
1	509	260	1	2.0
2	509	949	1	
3	509	75	1	
4	509	163	1	
5	509	1450	1	
6	509	28	1	
7	509	244	1	
8	509	855	1	
9	509	224	1	
10	509	135	1	
1	510	488	1	
2	510	1165	1	
3	510	904	1	
4	510	1142	1	
5	510	323	1	4.0
6	510	1428	1	
7	510	1489	1	
8	510	288	1	3.0
9	510	1291	1	
10	510	484	1	
1	511	1094	1	
2	511	526	1	
3	511	297	1	
4	511	738	1	
5	511	1681	1	
6	511	274	1	
7	511	1468	1	
8	511	1098	1	
9	511	979	1	
10	511	1640	1	
1	512	1516	1	
2	512	828	1	
3	512	776	1	
4	512	833	1	
5	512	1581	1	
6	512	1440	1	
7	512	612	1	
8	512	103	1	
9	512	1391	1	
10	512	1140	1	
1	513	209	1	
2	513	577	1	
3	513	101	1	
4	513	636	1	
5	513	972	1	
6	513	458	1	
7	513	691	1	
8	513	198	1	
9	513	608	1	
10	513	1047	1	
1	514	468	1	
2	514	1150	1	
3	514	342	1	1.0
4	514	57	1	
5	514	612	1	
6	514	252	1	
7	514	1331	1	
8	514	1592	1	
9	514	359	1	
10	514	516	1	
1	515	830	1	
2	515	1629	1	
3	515	277	1	
4	515	731	1	
5	515	1642	1	
6	515	1106	1	
7	515	1036	1	
8	515	146	1	
9	515	1153	1	
10	515	125	1	
1	516	1412	1	
2	516	1174	1	
3	516	251	1	
4	516	996	1	
5	516	709	1	
6	516	417	1	
7	516	299	1	
8	516	983	1	
9	516	106	1	
10	516	1383	1	
1	517	688	1	
2	517	648	1	
3	517	362	1	
4	517	387	1	
5	517	299	1	
6	517	1040	1	
7	517	1249	1	
8	517	1067	1	
9	517	114	1	
10	517	1591	1	
1	518	278	1	
2	518	1256	1	
3	518	1030	1	
4	518	354	1	
5	518	1362	1	
6	518	1493	1	
7	518	43	1	
8	518	1211	1	
9	518	356	1	
10	518	1442	1	
1	519	822	1	
2	519	1111	1	
3	519	1676	1	
4	519	1225	1	
5	519	503	1	
6	519	686	1	
7	519	371	1	
8	519	1381	1	
9	519	1517	1	
10	519	1606	1	
1	520	1509	1	
2	520	110	1	
3	520	1476	1	
4	520	1211	1	
5	520	410	1	
6	520	1465	1	
7	520	1104	1	
8	520	1420	1	
9	520	628	1	
10	520	821	1	
1	521	1628	1	
2	521	783	1	
3	521	149	1	
4	521	610	1	
5	521	47	1	
6	521	865	1	
7	521	631	1	
8	521	1293	1	
9	521	289	1	
10	521	146	1	
1	522	336	1	
2	522	901	1	
3	522	597	1	
4	522	903	1	
5	522	724	1	
6	522	849	1	
7	522	981	1	
8	522	1336	1	
9	522	1045	1	
10	522	1277	1	
1	523	1674	1	
2	523	616	1	
3	523	719	1	
4	523	1212	1	
5	523	1524	1	
6	523	915	1	
7	523	789	1	
8	523	904	1	
9	523	1629	1	
10	523	638	1	4.0
1	524	970	1	
2	524	1012	1	
3	524	118	1	4.0
4	524	584	1	1.0
5	524	32	1	4.0
6	524	1082	1	
7	524	1137	1	
8	524	1372	1	
9	524	21	1	
10	524	643	1	
1	525	1007	1	
2	525	477	1	
3	525	284	1	
4	525	1444	1	
5	525	1419	1	
6	525	912	1	
7	525	1184	1	
8	525	976	1	
9	525	1020	1	
10	525	1279	1	
1	526	1146	1	
2	526	63	1	
3	526	1307	1	
4	526	632	1	
5	526	1018	1	
6	526	408	1	5.0
7	526	1135	1	
8	526	1165	1	
9	526	1680	1	
10	526	1037	1	
1	527	1462	1	
2	527	418	1	
3	527	457	1	
4	527	1028	1	
5	527	508	1	3.0
6	527	381	1	
7	527	804	1	
8	527	1098	1	
9	527	407	1	
10	527	1289	1	
1	528	1284	1	
2	528	568	1	
3	528	346	1	
4	528	1384	1	
5	528	879	1	
6	528	16	1	
7	528	862	1	
8	528	1088	1	
9	528	1663	1	
10	528	689	1	
1	529	229	1	
2	529	520	1	
3	529	428	1	
4	529	1223	1	
5	529	67	1	
6	529	354	1	
7	529	178	1	
8	529	981	1	
9	529	1023	1	
10	529	1	1	
1	530	47	1	
2	530	1591	1	
3	530	709	1	
4	530	1045	1	
5	530	839	1	
6	530	1132	1	
7	530	35	1	
8	530	1468	1	
9	530	1557	1	
10	530	346	1	
1	531	1178	1	
2	531	1206	1	
3	531	24	1	
4	531	1209	1	
5	531	7	1	
6	531	1268	1	
7	531	408	1	
8	531	1102	1	
9	531	1639	1	
10	531	22	1	
1	532	1598	1	
2	532	243	1	
3	532	985	1	
4	532	527	1	
5	532	1370	1	
6	532	376	1	
7	532	1298	1	
8	532	380	1	
9	532	501	1	5.0
10	532	452	1	5.0
1	533	76	1	
2	533	1118	1	
3	533	286	1	4.0
4	533	756	1	4.0
5	533	1299	1	
6	533	657	1	
7	533	600	1	
8	533	1204	1	
9	533	466	1	
10	533	686	1	
1	534	1483	1	
2	534	1570	1	
3	534	554	1	
4	534	1309	1	
5	534	1218	1	
6	534	1220	1	
7	534	998	1	
8	534	256	1	
9	534	480	1	
10	534	955	1	
1	535	799	1	
2	535	895	1	
3	535	248	1	
4	535	454	1	3.0
5	535	410	1	
6	535	469	1	3.0
7	535	344	1	
8	535	1344	1	
9	535	88	1	
10	535	87	1	5.0
1	536	415	1	
2	536	1007	1	
3	536	436	1	3.0
4	536	151	1	3.0
5	536	766	1	
6	536	890	1	
7	536	690	1	
8	536	1173	1	
9	536	1194	1	
10	536	749	1	
1	537	1319	1	
2	537	1455	1	
3	537	83	1	4.0
4	537	454	1	
5	537	1338	1	
6	537	422	1	
7	537	1136	1	
8	537	976	1	
9	537	1190	1	
10	537	1279	1	
1	538	558	1	
2	538	96	1	4.0
3	538	980	1	
4	538	1205	1	
5	538	712	1	3.0
6	538	699	1	
7	538	796	1	
8	538	1050	1	
9	538	1429	1	
10	538	1375	1	
1	539	950	1	
2	539	877	1	
3	539	645	1	
4	539	83	1	
5	539	545	1	
6	539	157	1	
7	539	237	1	
8	539	674	1	
9	539	1070	1	
10	539	634	1	
1	540	258	1	4.0
2	540	213	1	
3	540	1539	1	
4	540	485	1	
5	540	1455	1	
6	540	236	1	
7	540	910	1	
8	540	721	1	
9	540	1538	1	
10	540	741	1	3.0
1	541	1210	1	
2	541	627	1	4.0
3	541	686	1	
4	541	231	1	
5	541	40	1	
6	541	442	1	
7	541	406	1	
8	541	707	1	
9	541	675	1	
10	541	699	1	4.0
1	542	1366	1	
2	542	138	1	
3	542	751	1	
4	542	328	1	
5	542	50	1	4.0
6	542	396	1	4.0
7	542	15	1	2.0
8	542	996	1	
9	542	1584	1	
10	542	618	1	
1	543	678	1	
2	543	718	1	
3	543	518	1	3.0
4	543	364	1	
5	543	1623	1	
6	543	616	1	
7	543	342	1	
8	543	1656	1	
9	543	1100	1	
10	543	1676	1	
1	544	1277	1	
2	544	369	1	
3	544	365	1	
4	544	135	1	
5	544	1609	1	
6	544	959	1	
7	544	1542	1	
8	544	1045	1	
9	544	924	1	
10	544	138	1	
1	545	231	1	4.0
2	545	1629	1	
3	545	1193	1	
4	545	809	1	
5	545	850	1	
6	545	1416	1	
7	545	1470	1	
8	545	1020	1	
9	545	1215	1	
10	545	150	1	
1	546	1668	1	
2	546	896	1	
3	546	1109	1	
4	546	1121	1	
5	546	1471	1	
6	546	626	1	
7	546	505	1	
8	546	743	1	
9	546	1410	1	
10	546	1100	1	
1	547	261	1	
2	547	10	1	
3	547	220	1	
4	547	1096	1	
5	547	1594	1	
6	547	1212	1	
7	547	1593	1	
8	547	1511	1	
9	547	1359	1	
10	547	1123	1	
1	548	541	1	
2	548	1546	1	
3	548	666	1	
4	548	467	1	
5	548	966	1	
6	548	1140	1	
7	548	317	1	
8	548	773	1	
9	548	1338	1	
10	548	169	1	
1	549	562	1	
2	549	932	1	
3	549	600	1	
4	549	174	1	
5	549	102	1	
6	549	111	1	
7	549	65	1	
8	549	726	1	
9	549	315	1	
10	549	288	1	4.0
1	550	1563	1	
2	550	487	1	
3	550	340	1	
4	550	605	1	
5	550	1295	1	
6	550	958	1	
7	550	752	1	
8	550	190	1	
9	550	1584	1	
10	550	842	1	
1	551	1061	1	
2	551	264	1	3.0
3	551	166	1	
4	551	1291	1	
5	551	741	1	
6	551	289	1	
7	551	1021	1	
8	551	487	1	
9	551	21	1	
10	551	945	1	
1	552	846	1	
2	552	1019	1	
3	552	1313	1	
4	552	1517	1	
5	552	287	1	
6	552	305	1	
7	552	483	1	
8	552	1112	1	
9	552	971	1	
10	552	1267	1	
1	553	1458	1	
2	553	815	1	
3	553	1501	1	
4	553	107	1	
5	553	49	1	
6	553	131	1	5.0
7	553	657	1	5.0
8	553	497	1	4.0
9	553	12	1	
10	553	1181	1	
1	554	1431	1	
2	554	655	1	
3	554	820	1	2.0
4	554	1480	1	
5	554	831	1	
6	554	138	1	
7	554	1414	1	
8	554	1612	1	
9	554	517	1	
10	554	1625	1	
1	555	577	1	
2	555	1235	1	
3	555	877	1	
4	555	514	1	
5	555	315	1	
6	555	307	1	
7	555	125	1	
8	555	192	1	
9	555	267	1	
10	555	293	1	
1	556	359	1	
2	556	258	1	
3	556	644	1	
4	556	809	1	
5	556	339	1	
6	556	786	1	
7	556	1225	1	
8	556	1144	1	
9	556	454	1	
10	556	917	1	
1	557	497	1	
2	557	351	1	
3	557	460	1	
4	557	141	1	
5	557	567	1	
6	557	335	1	
7	557	538	1	
8	557	420	1	
9	557	612	1	
10	557	46	1	
1	558	238	1	
2	558	542	1	
3	558	1085	1	
4	558	607	1	
5	558	981	1	
6	558	861	1	
7	558	730	1	
8	558	505	1	
9	558	1099	1	
10	558	1224	1	
1	559	954	1	
2	559	1352	1	
3	559	1484	1	
4	559	1040	1	
5	559	470	1	
6	559	385	1	4.0
7	559	413	1	
8	559	1409	1	
9	559	1078	1	
10	559	846	1	
1	560	1223	1	
2	560	244	1	
3	560	1475	1	
4	560	989	1	
5	560	348	1	
6	560	231	1	
7	560	83	1	
8	560	120	1	
9	560	291	1	
10	560	521	1	
1	561	1182	1	
2	561	1589	1	
3	561	620	1	
4	561	222	1	3.0
5	561	1174	1	
6	561	36	1	
7	561	781	1	
8	561	965	1	
9	561	721	1	
10	561	590	1	
1	562	1045	1	
2	562	745	1	
3	562	1294	1	
4	562	598	1	
5	562	1636	1	
6	562	68	1	
7	562	645	1	
8	562	1425	1	
9	562	844	1	
10	562	423	1	
1	563	1422	1	
2	563	939	1	
3	563	18	1	
4	563	48	1	
5	563	1048	1	
6	563	394	1	
7	563	280	1	
8	563	633	1	
9	563	1108	1	
10	563	278	1	
1	564	289	1	4.0
2	564	406	1	
3	564	1342	1	
4	564	678	1	
5	564	1153	1	
6	564	1523	1	
7	564	100	1	
8	564	641	1	
9	564	191	1	
10	564	1062	1	
1	565	640	1	4.0
2	565	614	1	
3	565	804	1	
4	565	310	1	
5	565	511	1	
6	565	1636	1	
7	565	1662	1	
8	565	844	1	
9	565	503	1	
10	565	51	1	
1	566	759	1	
2	566	675	1	
3	566	982	1	
4	566	921	1	
5	566	881	1	
6	566	250	1	
7	566	734	1	
8	566	778	1	
9	566	170	1	5.0
10	566	796	1	
1	567	1288	1	
2	567	497	1	5.0
3	567	794	1	
4	567	770	1	
5	567	503	1	
6	567	1336	1	
7	567	485	1	
8	567	1267	1	
9	567	328	1	
10	567	237	1	
1	568	1596	1	
2	568	1455	1	
3	568	300	1	
4	568	1256	1	
5	568	796	1	
6	568	679	1	
7	568	1191	1	
8	568	361	1	
9	568	1089	1	
10	568	1066	1	
1	569	1269	1	
2	569	465	1	
3	569	996	1	
4	569	254	1	
5	569	908	1	
6	569	191	1	
7	569	931	1	
8	569	96	1	
9	569	921	1	
10	569	1618	1	
1	570	756	1	
2	570	503	1	
3	570	942	1	
4	570	811	1	
5	570	1520	1	
6	570	10	1	
7	570	433	1	
8	570	1241	1	
9	570	1179	1	
10	570	263	1	
1	571	17	1	
2	571	427	1	
3	571	329	1	
4	571	1351	1	
5	571	1151	1	
6	571	553	1	
7	571	780	1	
8	571	769	1	
9	571	782	1	
10	571	987	1	
1	572	428	1	
2	572	1030	1	
3	572	435	1	
4	572	815	1	
5	572	1032	1	
6	572	713	1	
7	572	1010	1	2.0
8	572	91	1	
9	572	102	1	
10	572	344	1	
1	573	1152	1	
2	573	1524	1	
3	573	1099	1	
4	573	732	1	
5	573	969	1	
6	573	826	1	
7	573	1092	1	
8	573	324	1	
9	573	199	1	
10	573	157	1	4.0
1	574	280	1	
2	574	346	1	4.0
3	574	1105	1	
4	574	1024	1	
5	574	131	1	
6	574	507	1	
7	574	163	1	
8	574	1317	1	
9	574	1645	1	
10	574	1036	1	
1	575	676	1	
2	575	1623	1	
3	575	390	1	
4	575	473	1	
5	575	393	1	
6	575	240	1	
7	575	442	1	
8	575	687	1	
9	575	814	1	
10	575	1449	1	
1	576	1280	1	
2	576	1537	1	
3	576	1485	1	
4	576	259	1	2.0
5	576	214	1	
6	576	226	1	
7	576	275	1	3.0
8	576	1514	1	
9	576	596	1	
10	576	905	1	
1	577	1314	1	
2	577	1613	1	
3	577	1327	1	
4	577	281	1	3.0
5	577	227	1	
6	577	221	1	
7	577	836	1	
8	577	1300	1	
9	577	1098	1	
10	577	427	1	4.0
1	578	1388	1	
2	578	630	1	
3	578	512	1	
4	578	372	1	
5	578	1076	1	
6	578	1655	1	
7	578	931	1	
8	578	811	1	
9	578	597	1	
10	578	1040	1	
1	579	22	1	
2	579	876	1	
3	579	456	1	
4	579	373	1	
5	579	819	1	
6	579	581	1	
7	579	867	1	
8	579	62	1	
9	579	1202	1	
10	579	534	1	
1	580	64	1	
2	580	877	1	
3	580	672	1	
4	580	1138	1	
5	580	1584	1	
6	580	1578	1	
7	580	516	1	
8	580	175	1	
9	580	1192	1	
10	580	270	1	
1	581	450	1	
2	581	1171	1	
3	581	70	1	
4	581	230	1	
5	581	1492	1	
6	581	1192	1	
7	581	664	1	
8	581	1486	1	
9	581	1421	1	
10	581	903	1	
1	582	1426	1	
2	582	416	1	
3	582	959	1	
4	582	162	1	
5	582	259	1	
6	582	1532	1	
7	582	27	1	
8	582	1633	1	
9	582	417	1	
10	582	67	1	
1	583	921	1	
2	583	524	1	5.0
3	583	1546	1	
4	583	324	1	
5	583	523	1	
